,cellID,t_predominant,geometry
231,4412,HD,"POLYGON ((9.168447470344971 45.51403681850608, 9.168447470344971 45.5152957654559, 9.170244100913211 45.5152957654559, 9.170244100913211 45.51403681850608, 9.168447470344971 45.51403681850608))"
232,3823,HD,"POLYGON ((9.159464317503776 45.44601185904555, 9.159464317503776 45.44727232688419, 9.161260948072016 45.44727232688419, 9.161260948072016 45.44601185904555, 9.159464317503776 45.44601185904555))"
233,5741,HD,"POLYGON ((9.19000703716384 45.47751510551311, 9.19000703716384 45.47877486922903, 9.191803667732078 45.47877486922903, 9.191803667732078 45.47751510551311, 9.19000703716384 45.47751510551311))"
234,6538,HD,"POLYGON ((9.202583451141512 45.4964086039738, 9.202583451141512 45.49766794522225, 9.204380081709752 45.49766794522225, 9.204380081709752 45.4964086039738, 9.202583451141512 45.4964086039738))"
235,8982,Industrial,"POLYGON ((9.249295845915729 45.46743598185595, 9.249295845915729 45.46869597088979, 9.251092476483967 45.46869597088979, 9.251092476483967 45.46743598185595, 9.249295845915729 45.46743598185595))"
236,4602,HD,"POLYGON ((9.17204073148145 45.47625531363251, 9.17204073148145 45.47751510551311, 9.173837362049689 45.47751510551311, 9.173837362049689 45.47625531363251, 9.17204073148145 45.47625531363251))"
237,6864,HD,"POLYGON ((9.20797334284623 45.49263041124226, 9.20797334284623 45.49388983698383, 9.209769973414469 45.49388983698383, 9.209769973414469 45.49263041124226, 9.20797334284623 45.49263041124226))"
238,7591,HD,"POLYGON ((9.220549756823903 45.50018654322619, 9.220549756823903 45.50144579998172, 9.222346387392143 45.50144579998172, 9.222346387392143 45.50018654322619, 9.220549756823903 45.50018654322619))"
239,5429,Industrial,"POLYGON ((9.184617145459123 45.5090007490661, 9.184617145459123 45.51025980867225, 9.186413776027361 45.51025980867225, 9.186413776027361 45.5090007490661, 9.184617145459123 45.5090007490661))"
240,8336,Sports,"POLYGON ((9.234922801369816 45.5090007490661, 9.234922801369816 45.51025980867225, 9.236719431938054 45.51025980867225, 9.236719431938054 45.5090007490661, 9.234922801369816 45.5090007490661))"
241,3669,Sports,"POLYGON ((9.155871056367298 45.5165546842417, 9.155871056367298 45.51781357486351, 9.157667686935538 45.51781357486351, 9.157667686935538 45.5165546842417, 9.155871056367298 45.5165546842417))"
242,6669,HD,"POLYGON ((9.204380081709752 45.52410760551331, 9.204380081709752 45.52536632715158, 9.206176712277991 45.52536632715158, 9.206176712277991 45.52410760551331, 9.204380081709752 45.52410760551331))"
243,8815,Green_Urban,"POLYGON ((9.24570258477925 45.46113561421394, 9.24570258477925 45.46239574407213, 9.247499215347489 45.46239574407213, 9.247499215347489 45.46113561421394, 9.24570258477925 45.46113561421394))"
244,9341,Transport,"POLYGON ((9.258278998756923 45.44349083887275, 9.258278998756923 45.44475136304173, 9.260075629325163 45.44475136304173, 9.260075629325163 45.44349083887275, 9.258278998756923 45.44349083887275))"
245,2949,HD,"POLYGON ((9.141498011821385 45.495149234561, 9.141498011821385 45.4964086039738, 9.143294642389623 45.4964086039738, 9.143294642389623 45.495149234561, 9.141498011821385 45.495149234561))"
246,2109,HD,"POLYGON ((9.123531706138996 45.50270502857298, 9.123531706138996 45.503964229, 9.125328336707234 45.503964229, 9.125328336707234 45.50270502857298, 9.123531706138996 45.50270502857298))"
247,3925,Industrial,"POLYGON ((9.161260948072016 45.44096970603913, 9.161260948072016 45.44223028653855, 9.163057578640254 45.44223028653855, 9.163057578640254 45.44096970603913, 9.161260948072016 45.44096970603913))"
248,3157,HD,"POLYGON ((9.146887903526103 45.43466638106301, 9.146887903526103 45.43592710238883, 9.148684534094341 45.43592710238883, 9.148684534094341 45.43466638106301, 9.146887903526103 45.43466638106301))"
249,3822,Industrial,"POLYGON ((9.159464317503776 45.44475136304173, 9.159464317503776 45.44601185904555, 9.161260948072016 45.44601185904555, 9.161260948072016 45.44475136304173, 9.159464317503776 45.44475136304173))"
250,4371,HD,"POLYGON ((9.168447470344971 45.46239574407213, 9.168447470344971 45.46365584576539, 9.170244100913211 45.46365584576539, 9.170244100913211 45.46239574407213, 9.168447470344971 45.46239574407213))"
251,5497,HD,"POLYGON ((9.186413776027361 45.45231391658751, 9.186413776027361 45.45357424360062, 9.188210406595601 45.45357424360062, 9.188210406595601 45.45231391658751, 9.186413776027361 45.45231391658751))"
252,2577,HD,"POLYGON ((9.134311489548431 45.45483454244868, 9.134311489548431 45.4560948131317, 9.136108120116669 45.4560948131317, 9.136108120116669 45.45483454244868, 9.134311489548431 45.45483454244868))"
253,7493,HD,"POLYGON ((9.218753126255665 45.495149234561, 9.218753126255665 45.4964086039738, 9.220549756823903 45.4964086039738, 9.220549756823903 45.495149234561, 9.218753126255665 45.495149234561))"
254,2141,HD,"POLYGON ((9.125328336707234 45.44601185904555, 9.125328336707234 45.44727232688419, 9.127124967275472 45.44727232688419, 9.127124967275472 45.44601185904555, 9.125328336707234 45.44601185904555))"
255,6535,HD,"POLYGON ((9.202583451141512 45.49263041124226, 9.202583451141512 45.49388983698383, 9.204380081709752 45.49388983698383, 9.204380081709752 45.49263041124226, 9.202583451141512 45.49263041124226))"
256,3673,Agri,"POLYGON ((9.155871056367298 45.52159007774515, 9.155871056367298 45.52284885571117, 9.157667686935538 45.52284885571117, 9.157667686935538 45.52159007774515, 9.155871056367298 45.52159007774515))"
257,4697,Water,"POLYGON ((9.173837362049689 45.45357424360062, 9.173837362049689 45.45483454244868, 9.175633992617927 45.45483454244868, 9.175633992617927 45.45357424360062, 9.173837362049689 45.45357424360062))"
258,8469,HD,"POLYGON ((9.238516062506294 45.4560948131317, 9.238516062506294 45.45735505564973, 9.240312693074532 45.45735505564973, 9.240312693074532 45.4560948131317, 9.238516062506294 45.4560948131317))"
259,4268,HD,"POLYGON ((9.166650839776732 45.46743598185595, 9.166650839776732 45.46869597088979, 9.168447470344971 45.46869597088979, 9.168447470344971 45.46743598185595, 9.166650839776732 45.46743598185595))"
260,1651,Industrial,"POLYGON ((9.112751922729561 45.44475136304173, 9.112751922729561 45.44601185904555, 9.1145485532978 45.44601185904555, 9.1145485532978 45.44475136304173, 9.112751922729561 45.44475136304173))"
261,5307,Industrial,"POLYGON ((9.182820514890885 45.50144579998172, 9.182820514890885 45.50270502857298, 9.184617145459123 45.50270502857298, 9.184617145459123 45.50144579998172, 9.182820514890885 45.50144579998172))"
262,5653,Industrial,"POLYGON ((9.188210406595601 45.50774166129583, 9.188210406595601 45.5090007490661, 9.19000703716384 45.5090007490661, 9.19000703716384 45.50774166129583, 9.188210406595601 45.50774166129583))"
263,4491,HD,"POLYGON ((9.170244100913211 45.47751510551311, 9.170244100913211 45.47877486922903, 9.17204073148145 45.47877486922903, 9.17204073148145 45.47751510551311, 9.170244100913211 45.47751510551311))"
264,2337,MD,"POLYGON ((9.128921597843712 45.48507326533942, 9.128921597843712 45.48633286006779, 9.130718228411951 45.48633286006779, 9.130718228411951 45.48507326533942, 9.128921597843712 45.48507326533942))"
265,2837,Industrial,"POLYGON ((9.139701381253147 45.45987545619082, 9.139701381253147 45.46113561421394, 9.141498011821385 45.46113561421394, 9.141498011821385 45.45987545619082, 9.139701381253147 45.45987545619082))"
266,7794,HD,"POLYGON ((9.224143017960381 45.52159007774515, 9.224143017960381 45.52284885571117, 9.22593964852862 45.52284885571117, 9.22593964852862 45.52159007774515, 9.224143017960381 45.52159007774515))"
267,5596,HD,"POLYGON ((9.188210406595601 45.43592710238883, 9.188210406595601 45.43718779554933, 9.19000703716384 45.43718779554933, 9.19000703716384 45.43592710238883, 9.188210406595601 45.43592710238883))"
268,2881,HD,"POLYGON ((9.139701381253147 45.5152957654559, 9.139701381253147 45.5165546842417, 9.141498011821385 45.5165546842417, 9.141498011821385 45.5152957654559, 9.139701381253147 45.5152957654559))"
269,5535,HD,"POLYGON ((9.186413776027361 45.50018654322619, 9.186413776027361 45.50144579998172, 9.188210406595601 45.50144579998172, 9.188210406595601 45.50018654322619, 9.186413776027361 45.50018654322619))"
270,5384,HD,"POLYGON ((9.184617145459123 45.45231391658751, 9.184617145459123 45.45357424360062, 9.186413776027361 45.45357424360062, 9.186413776027361 45.45231391658751, 9.184617145459123 45.45231391658751))"
271,5808,Agri,"POLYGON ((9.191803667732078 45.41953552825154, 9.191803667732078 45.42079658756263, 9.193600298300318 45.42079658756263, 9.193600298300318 45.41953552825154, 9.191803667732078 45.41953552825154))"
272,6561,Sports,"POLYGON ((9.202583451141512 45.52536632715158, 9.202583451141512 45.52662502062601, 9.204380081709752 45.52662502062601, 9.204380081709752 45.52536632715158, 9.202583451141512 45.52536632715158))"
273,5663,Green_Urban,"POLYGON ((9.188210406595601 45.5203312716152, 9.188210406595601 45.52159007774515, 9.19000703716384 45.52159007774515, 9.19000703716384 45.5203312716152, 9.188210406595601 45.5203312716152))"
274,6317,HD,"POLYGON ((9.198990190005036 45.49137095733629, 9.198990190005036 45.49263041124226, 9.200786820573274 45.49263041124226, 9.200786820573274 45.49137095733629, 9.198990190005036 45.49137095733629))"
275,1482,Industrial,"POLYGON ((9.107362031024843 45.46743598185595, 9.107362031024843 45.46869597088979, 9.109158661593083 45.46869597088979, 9.109158661593083 45.46743598185595, 9.107362031024843 45.46743598185595))"
276,4537,Transport,"POLYGON ((9.17204073148145 45.3943084272386, 9.17204073148145 45.39557004986425, 9.173837362049689 45.39557004986425, 9.173837362049689 45.3943084272386, 9.17204073148145 45.3943084272386))"
277,7843,HD,"POLYGON ((9.22593964852862 45.46617596465729, 9.22593964852862 45.46743598185595, 9.22773627909686 45.46743598185595, 9.22773627909686 45.46617596465729, 9.22593964852862 45.46617596465729))"
278,7244,MD,"POLYGON ((9.215159865119185 45.43592710238883, 9.215159865119185 45.43718779554933, 9.216956495687425 45.43718779554933, 9.216956495687425 45.43592710238883, 9.215159865119185 45.43592710238883))"
279,7056,HD,"POLYGON ((9.211566603982709 45.46869597088979, 9.211566603982709 45.46995593175881, 9.213363234550947 45.46995593175881, 9.213363234550947 45.46869597088979, 9.211566603982709 45.46869597088979))"
280,4893,HD,"POLYGON ((9.177430623186167 45.4144910093514, 9.177430623186167 45.41575218132483, 9.179227253754405 45.41575218132483, 9.179227253754405 45.4144910093514, 9.177430623186167 45.4144910093514))"
281,1310,MD,"POLYGON ((9.101972139320127 45.47751510551311, 9.101972139320127 45.47877486922903, 9.103768769888365 45.47877486922903, 9.103768769888365 45.47751510551311, 9.101972139320127 45.47751510551311))"
282,7032,HD,"POLYGON ((9.211566603982709 45.43844846054454, 9.211566603982709 45.43970909737446, 9.213363234550947 45.43970909737446, 9.213363234550947 45.43844846054454, 9.211566603982709 45.43844846054454))"
283,4801,HD,"POLYGON ((9.175633992617927 45.44096970603913, 9.175633992617927 45.44223028653855, 9.177430623186167 45.44223028653855, 9.177430623186167 45.44096970603913, 9.175633992617927 45.44096970603913))"
284,5059,HD,"POLYGON ((9.179227253754405 45.48003460478033, 9.179227253754405 45.48129431216698, 9.181023884322643 45.48129431216698, 9.181023884322643 45.48003460478033, 9.179227253754405 45.48003460478033))"
285,3311,Industrial,"POLYGON ((9.148684534094341 45.5203312716152, 9.148684534094341 45.52159007774515, 9.150481164662581 45.52159007774515, 9.150481164662581 45.5203312716152, 9.148684534094341 45.5203312716152))"
286,5383,HD,"POLYGON ((9.184617145459123 45.45105356140933, 9.184617145459123 45.45231391658751, 9.186413776027361 45.45231391658751, 9.186413776027361 45.45105356140933, 9.184617145459123 45.45105356140933))"
287,7692,HD,"POLYGON ((9.222346387392143 45.51025980867225, 9.222346387392143 45.51151884011427, 9.224143017960381 45.51151884011427, 9.224143017960381 45.51025980867225, 9.222346387392143 45.51025980867225))"
288,6270,HD,"POLYGON ((9.198990190005036 45.43214485391534, 9.198990190005036 45.43340563157184, 9.200786820573274 45.43340563157184, 9.200786820573274 45.43214485391534, 9.198990190005036 45.43214485391534))"
289,6718,HD,"POLYGON ((9.206176712277991 45.44727232688419, 9.206176712277991 45.4485327665577, 9.20797334284623 45.4485327665577, 9.20797334284623 45.44727232688419, 9.206176712277991 45.44727232688419))"
290,4892,Industrial,"POLYGON ((9.177430623186167 45.41322980921234, 9.177430623186167 45.4144910093514, 9.179227253754405 45.4144910093514, 9.179227253754405 45.41322980921234, 9.177430623186167 45.41322980921234))"
291,7100,Industrial,"POLYGON ((9.211566603982709 45.52410760551331, 9.211566603982709 45.52536632715158, 9.213363234550947 45.52536632715158, 9.213363234550947 45.52410760551331, 9.211566603982709 45.52410760551331))"
292,5297,HD,"POLYGON ((9.182820514890885 45.48885196503099, 9.182820514890885 45.49011147526586, 9.184617145459123 45.49011147526586, 9.184617145459123 45.48885196503099, 9.182820514890885 45.48885196503099))"
293,5284,HD,"POLYGON ((9.182820514890885 45.47247576900252, 9.182820514890885 45.47373564537723, 9.184617145459123 45.47373564537723, 9.184617145459123 45.47247576900252, 9.182820514890885 45.47247576900252))"
294,882,HD,"POLYGON ((9.089395725342452 45.46239574407213, 9.089395725342452 45.46365584576539, 9.091192355910692 45.46365584576539, 9.091192355910692 45.46239574407213, 9.089395725342452 45.46239574407213))"
295,4205,MD,"POLYGON ((9.164854209208492 45.52410760551331, 9.164854209208492 45.52536632715158, 9.166650839776732 45.52536632715158, 9.166650839776732 45.52410760551331, 9.164854209208492 45.52410760551331))"
296,4363,Transport,"POLYGON ((9.168447470344971 45.45231391658751, 9.168447470344971 45.45357424360062, 9.170244100913211 45.45357424360062, 9.170244100913211 45.45231391658751, 9.168447470344971 45.45231391658751))"
297,8512,Green_Urban,"POLYGON ((9.238516062506294 45.51025980867225, 9.238516062506294 45.51151884011427, 9.240312693074532 45.51151884011427, 9.240312693074532 45.51025980867225, 9.238516062506294 45.51025980867225))"
298,6739,HD,"POLYGON ((9.206176712277991 45.47373564537723, 9.206176712277991 45.47499549358722, 9.20797334284623 45.47499549358722, 9.20797334284623 45.47373564537723, 9.206176712277991 45.47373564537723))"
299,5427,Industrial,"POLYGON ((9.184617145459123 45.50648254536141, 9.184617145459123 45.50774166129583, 9.186413776027361 45.50774166129583, 9.186413776027361 45.50648254536141, 9.184617145459123 45.50648254536141))"
300,4525,HD,"POLYGON ((9.170244100913211 45.5203312716152, 9.170244100913211 45.52159007774515, 9.17204073148145 45.52159007774515, 9.17204073148145 45.5203312716152, 9.170244100913211 45.5203312716152))"
301,3475,Transport,"POLYGON ((9.15227779523082 45.5090007490661, 9.15227779523082 45.51025980867225, 9.154074425799058 45.51025980867225, 9.154074425799058 45.5090007490661, 9.15227779523082 45.5090007490661))"
302,8631,HD,"POLYGON ((9.24210932364277 45.43718779554933, 9.24210932364277 45.43844846054454, 9.243905954211012 45.43844846054454, 9.243905954211012 45.43718779554933, 9.24210932364277 45.43718779554933))"
303,6003,Industrial,"POLYGON ((9.193600298300318 45.52284885571117, 9.193600298300318 45.52410760551331, 9.195396928868558 45.52410760551331, 9.195396928868558 45.52284885571117, 9.193600298300318 45.52284885571117))"
304,3966,HD,"POLYGON ((9.161260948072016 45.49263041124226, 9.161260948072016 45.49388983698383, 9.163057578640254 45.49388983698383, 9.163057578640254 45.49263041124226, 9.161260948072016 45.49263041124226))"
305,5632,HD,"POLYGON ((9.188210406595601 45.48129431216698, 9.188210406595601 45.48255399138903, 9.19000703716384 45.48255399138903, 9.19000703716384 45.48129431216698, 9.188210406595601 45.48129431216698))"
306,7286,HD,"POLYGON ((9.215159865119185 45.48885196503099, 9.215159865119185 45.49011147526586, 9.216956495687425 45.49011147526586, 9.216956495687425 45.48885196503099, 9.215159865119185 45.48885196503099))"
307,2102,MD,"POLYGON ((9.123531706138996 45.49388983698383, 9.123531706138996 45.495149234561, 9.125328336707234 45.495149234561, 9.125328336707234 45.49388983698383, 9.123531706138996 45.49388983698383))"
308,7793,HD,"POLYGON ((9.224143017960381 45.5203312716152, 9.224143017960381 45.52159007774515, 9.22593964852862 45.52159007774515, 9.22593964852862 45.5203312716152, 9.224143017960381 45.5203312716152))"
309,8340,LD,"POLYGON ((9.234922801369816 45.51403681850608, 9.234922801369816 45.5152957654559, 9.236719431938054 45.5152957654559, 9.236719431938054 45.51403681850608, 9.234922801369816 45.51403681850608))"
310,3696,Industrial,"POLYGON ((9.157667686935538 45.41827444077488, 9.157667686935538 45.41953552825154, 9.159464317503776 45.41953552825154, 9.159464317503776 45.41827444077488, 9.157667686935538 45.41827444077488))"
311,4366,HD,"POLYGON ((9.168447470344971 45.4560948131317, 9.168447470344971 45.45735505564973, 9.170244100913211 45.45735505564973, 9.170244100913211 45.4560948131317, 9.168447470344971 45.4560948131317))"
312,7924,HD,"POLYGON ((9.22773627909686 45.45105356140933, 9.22773627909686 45.45231391658751, 9.229532909665098 45.45231391658751, 9.229532909665098 45.45105356140933, 9.22773627909686 45.45105356140933))"
313,6879,Green_Urban,"POLYGON ((9.20797334284623 45.51151884011427, 9.20797334284623 45.5127778433922, 9.209769973414469 45.5127778433922, 9.209769973414469 45.51151884011427, 9.20797334284623 45.51151884011427))"
314,1717,Industrial,"POLYGON ((9.1145485532978 45.44727232688419, 9.1145485532978 45.4485327665577, 9.116345183866038 45.4485327665577, 9.116345183866038 45.44727232688419, 9.1145485532978 45.44727232688419))"
315,2539,HD,"POLYGON ((9.132514858980191 45.51781357486351, 9.132514858980191 45.51907243732133, 9.134311489548431 45.51907243732133, 9.134311489548431 45.51781357486351, 9.132514858980191 45.51781357486351))"
316,4785,Sports,"POLYGON ((9.175633992617927 45.42079658756263, 9.175633992617927 45.42205761870818, 9.177430623186167 45.42205761870818, 9.177430623186167 45.42079658756263, 9.175633992617927 45.42079658756263))"
317,1760,MD,"POLYGON ((9.1145485532978 45.50144579998172, 9.1145485532978 45.50270502857298, 9.116345183866038 45.50270502857298, 9.116345183866038 45.50144579998172, 9.1145485532978 45.50144579998172))"
318,3756,Transport,"POLYGON ((9.157667686935538 45.49388983698383, 9.157667686935538 45.495149234561, 9.159464317503776 45.495149234561, 9.159464317503776 45.49388983698383, 9.157667686935538 45.49388983698383))"
319,3782,HD,"POLYGON ((9.157667686935538 45.52662502062601, 9.157667686935538 45.52788368593662, 9.159464317503776 45.52788368593662, 9.159464317503776 45.52662502062601, 9.157667686935538 45.52662502062601))"
320,5755,HD,"POLYGON ((9.19000703716384 45.495149234561, 9.19000703716384 45.4964086039738, 9.191803667732078 45.4964086039738, 9.191803667732078 45.495149234561, 9.19000703716384 45.495149234561))"
321,8003,Sports,"POLYGON ((9.229532909665098 45.43340563157184, 9.229532909665098 45.43466638106301, 9.231329540233338 45.43466638106301, 9.231329540233338 45.43340563157184, 9.229532909665098 45.43340563157184))"
322,6303,Green_Urban,"POLYGON ((9.198990190005036 45.47373564537723, 9.198990190005036 45.47499549358722, 9.200786820573274 45.47499549358722, 9.200786820573274 45.47373564537723, 9.198990190005036 45.47373564537723))"
323,4260,Green_Urban,"POLYGON ((9.166650839776732 45.45735505564973, 9.166650839776732 45.45861527000276, 9.168447470344971 45.45861527000276, 9.168447470344971 45.45735505564973, 9.166650839776732 45.45735505564973))"
324,8471,HD,"POLYGON ((9.238516062506294 45.45861527000276, 9.238516062506294 45.45987545619082, 9.240312693074532 45.45987545619082, 9.240312693074532 45.45861527000276, 9.238516062506294 45.45861527000276))"
325,3850,HD,"POLYGON ((9.159464317503776 45.48003460478033, 9.159464317503776 45.48129431216698, 9.161260948072016 45.48129431216698, 9.161260948072016 45.48003460478033, 9.159464317503776 45.48003460478033))"
326,7390,HD,"POLYGON ((9.216956495687425 45.49011147526586, 9.216956495687425 45.49137095733629, 9.218753126255665 45.49137095733629, 9.218753126255665 45.49011147526586, 9.216956495687425 45.49011147526586))"
327,2186,HD,"POLYGON ((9.125328336707234 45.50270502857298, 9.125328336707234 45.503964229, 9.127124967275472 45.503964229, 9.127124967275472 45.50270502857298, 9.125328336707234 45.50270502857298))"
328,6310,HD,"POLYGON ((9.198990190005036 45.48255399138903, 9.198990190005036 45.48381364244651, 9.200786820573274 45.48381364244651, 9.200786820573274 45.48255399138903, 9.198990190005036 45.48255399138903))"
329,5626,HD,"POLYGON ((9.188210406595601 45.47373564537723, 9.188210406595601 45.47499549358722, 9.19000703716384 45.47499549358722, 9.19000703716384 45.47373564537723, 9.188210406595601 45.47373564537723))"
330,1932,Industrial,"POLYGON ((9.119938445002518 45.46113561421394, 9.119938445002518 45.46239574407213, 9.121735075570756 45.46239574407213, 9.121735075570756 45.46113561421394, 9.119938445002518 45.46113561421394))"
331,1921,HD,"POLYGON ((9.119938445002518 45.44727232688419, 9.119938445002518 45.4485327665577, 9.121735075570756 45.4485327665577, 9.121735075570756 45.44727232688419, 9.119938445002518 45.44727232688419))"
332,5844,HD,"POLYGON ((9.191803667732078 45.46491591929378, 9.191803667732078 45.46617596465729, 9.193600298300318 45.46617596465729, 9.193600298300318 45.46491591929378, 9.191803667732078 45.46491591929378))"
333,3990,HD,"POLYGON ((9.161260948072016 45.52284885571117, 9.161260948072016 45.52410760551331, 9.163057578640254 45.52410760551331, 9.163057578640254 45.52284885571117, 9.161260948072016 45.52284885571117))"
334,8980,Agri,"POLYGON ((9.249295845915729 45.46491591929378, 9.249295845915729 45.46617596465729, 9.251092476483967 45.46617596465729, 9.251092476483967 45.46491591929378, 9.249295845915729 45.46491591929378))"
335,8474,Industrial,"POLYGON ((9.238516062506294 45.46239574407213, 9.238516062506294 45.46365584576539, 9.240312693074532 45.46365584576539, 9.240312693074532 45.46239574407213, 9.238516062506294 45.46239574407213))"
336,8229,Transport,"POLYGON ((9.233126170801578 45.48759242663164, 9.233126170801578 45.48885196503099, 9.234922801369816 45.48885196503099, 9.234922801369816 45.48759242663164, 9.233126170801578 45.48759242663164))"
337,4101,Transport,"POLYGON ((9.163057578640254 45.52914232308344, 9.163057578640254 45.53040093206648, 9.164854209208492 45.53040093206648, 9.164854209208492 45.52914232308344, 9.163057578640254 45.52914232308344))"
338,7187,HD,"POLYGON ((9.213363234550947 45.49892725830637, 9.213363234550947 45.50018654322619, 9.215159865119185 45.50018654322619, 9.215159865119185 45.49892725830637, 9.213363234550947 45.49892725830637))"
339,6832,HD,"POLYGON ((9.20797334284623 45.45231391658751, 9.20797334284623 45.45357424360062, 9.209769973414469 45.45357424360062, 9.209769973414469 45.45231391658751, 9.20797334284623 45.45231391658751))"
340,4582,HD,"POLYGON ((9.17204073148145 45.45105356140933, 9.17204073148145 45.45231391658751, 9.173837362049689 45.45231391658751, 9.173837362049689 45.45105356140933, 9.17204073148145 45.45105356140933))"
341,3610,Industrial,"POLYGON ((9.155871056367298 45.44223028653855, 9.155871056367298 45.44349083887275, 9.157667686935538 45.44349083887275, 9.157667686935538 45.44223028653855, 9.155871056367298 45.44223028653855))"
342,7182,HD,"POLYGON ((9.213363234550947 45.49263041124226, 9.213363234550947 45.49388983698383, 9.215159865119185 45.49388983698383, 9.215159865119185 45.49263041124226, 9.213363234550947 45.49263041124226))"
343,3261,HD,"POLYGON ((9.148684534094341 45.4560948131317, 9.148684534094341 45.45735505564973, 9.150481164662581 45.45735505564973, 9.150481164662581 45.4560948131317, 9.148684534094341 45.4560948131317))"
344,5283,HD,"POLYGON ((9.182820514890885 45.47121586446304, 9.182820514890885 45.47247576900252, 9.184617145459123 45.47247576900252, 9.184617145459123 45.47121586446304, 9.182820514890885 45.47121586446304))"
345,4542,Sports,"POLYGON ((9.17204073148145 45.40061625870808, 9.17204073148145 45.40187774050442, 9.173837362049689 45.40187774050442, 9.173837362049689 45.40061625870808, 9.17204073148145 45.40061625870808))"
346,2183,Industrial,"POLYGON ((9.125328336707234 45.49892725830637, 9.125328336707234 45.50018654322619, 9.127124967275472 45.50018654322619, 9.127124967275472 45.49892725830637, 9.125328336707234 45.49892725830637))"
347,2215,HD,"POLYGON ((9.127124967275472 45.43970909737446, 9.127124967275472 45.44096970603913, 9.128921597843712 45.44096970603913, 9.128921597843712 45.43970909737446, 9.127124967275472 45.43970909737446))"
348,8647,HD,"POLYGON ((9.24210932364277 45.45735505564973, 9.24210932364277 45.45861527000276, 9.243905954211012 45.45861527000276, 9.243905954211012 45.45735505564973, 9.24210932364277 45.45735505564973))"
349,7514,Industrial,"POLYGON ((9.218753126255665 45.52159007774515, 9.218753126255665 45.52284885571117, 9.220549756823903 45.52284885571117, 9.220549756823903 45.52159007774515, 9.218753126255665 45.52159007774515))"
350,8719,MD,"POLYGON ((9.243905954211012 45.44349083887275, 9.243905954211012 45.44475136304173, 9.24570258477925 45.44475136304173, 9.24570258477925 45.44349083887275, 9.243905954211012 45.44349083887275))"
351,8375,Industrial,"POLYGON ((9.236719431938054 45.4485327665577, 9.236719431938054 45.44979317806607, 9.238516062506294 45.44979317806607, 9.238516062506294 45.4485327665577, 9.236719431938054 45.4485327665577))"
352,5619,HD,"POLYGON ((9.188210406595601 45.46491591929378, 9.188210406595601 45.46617596465729, 9.19000703716384 45.46617596465729, 9.19000703716384 45.46491591929378, 9.188210406595601 45.46491591929378))"
353,6636,HD,"POLYGON ((9.204380081709752 45.48255399138903, 9.204380081709752 45.48381364244651, 9.206176712277991 45.48381364244651, 9.206176712277991 45.48255399138903, 9.204380081709752 45.48255399138903))"
354,1873,Sports,"POLYGON ((9.118141814434278 45.47625531363251, 9.118141814434278 45.47751510551311, 9.119938445002518 45.47751510551311, 9.119938445002518 45.47625531363251, 9.118141814434278 45.47625531363251))"
355,5862,HD,"POLYGON ((9.191803667732078 45.48759242663164, 9.191803667732078 45.48885196503099, 9.193600298300318 45.48885196503099, 9.193600298300318 45.48759242663164, 9.191803667732078 45.48759242663164))"
356,6327,Transport,"POLYGON ((9.198990190005036 45.503964229, 9.198990190005036 45.5052234012628, 9.200786820573274 45.5052234012628, 9.200786820573274 45.503964229, 9.198990190005036 45.503964229))"
357,9090,Industrial,"POLYGON ((9.251092476483967 45.5052234012628, 9.251092476483967 45.50648254536141, 9.252889107052205 45.50648254536141, 9.252889107052205 45.5052234012628, 9.251092476483967 45.5052234012628))"
358,3072,LD,"POLYGON ((9.145091272957865 45.43718779554933, 9.145091272957865 45.43844846054454, 9.146887903526103 45.43844846054454, 9.146887903526103 45.43718779554933, 9.145091272957865 45.43718779554933))"
359,2415,HD,"POLYGON ((9.130718228411951 45.47247576900252, 9.130718228411951 45.47373564537723, 9.132514858980191 45.47373564537723, 9.132514858980191 45.47247576900252, 9.130718228411951 45.47247576900252))"
360,9250,Agri,"POLYGON ((9.254685737620445 45.51403681850608, 9.254685737620445 45.5152957654559, 9.256482368188685 45.5152957654559, 9.256482368188685 45.51403681850608, 9.254685737620445 45.51403681850608))"
361,4606,HD,"POLYGON ((9.17204073148145 45.48129431216698, 9.17204073148145 45.48255399138903, 9.173837362049689 45.48255399138903, 9.173837362049689 45.48129431216698, 9.17204073148145 45.48129431216698))"
362,4185,HD,"POLYGON ((9.164854209208492 45.49892725830637, 9.164854209208492 45.50018654322619, 9.166650839776732 45.50018654322619, 9.166650839776732 45.49892725830637, 9.164854209208492 45.49892725830637))"
363,8489,HD,"POLYGON ((9.238516062506294 45.48129431216698, 9.238516062506294 45.48255399138903, 9.240312693074532 45.48255399138903, 9.240312693074532 45.48129431216698, 9.238516062506294 45.48129431216698))"
364,4054,HD,"POLYGON ((9.163057578640254 45.46995593175881, 9.163057578640254 45.47121586446304, 9.164854209208492 45.47121586446304, 9.164854209208492 45.46995593175881, 9.163057578640254 45.46995593175881))"
365,4982,HD,"POLYGON ((9.177430623186167 45.52662502062601, 9.177430623186167 45.52788368593662, 9.179227253754405 45.52788368593662, 9.179227253754405 45.52662502062601, 9.177430623186167 45.52662502062601))"
366,7033,HD,"POLYGON ((9.211566603982709 45.43970909737446, 9.211566603982709 45.44096970603913, 9.213363234550947 45.44096970603913, 9.213363234550947 45.43970909737446, 9.211566603982709 45.43970909737446))"
