,cellID,t_predominant,geometry
668,61034,Industrial,"POLYGON ((9.162608420998195 45.50679732698541, 9.162608420998195 45.50711210684914, 9.163057578640254 45.50711210684914, 9.163057578640254 45.50679732698541, 9.162608420998195 45.50679732698541))"
669,64299,HD,"POLYGON ((9.166201682134671 45.47027091757532, 9.166201682134671 45.47058590163153, 9.166650839776732 45.47058590163153, 9.166650839776732 45.47027091757532, 9.166201682134671 45.47027091757532))"
670,51353,Transport,"POLYGON ((9.1513794799467 45.50113098843323, 9.1513794799467 45.50144579998172, 9.151828637588761 45.50144579998172, 9.151828637588761 45.50113098843323, 9.1513794799467 45.50113098843323))"
671,103253,HD,"POLYGON ((9.205727554635931 45.51466629550149, 9.205727554635931 45.51498103135882, 9.206176712277991 45.51498103135882, 9.206176712277991 45.51466629550149, 9.205727554635931 45.51466629550149))"
672,123391,HD,"POLYGON ((9.228634594380978 45.48286890679383, 9.228634594380978 45.48318382043835, 9.229083752023039 45.48318382043835, 9.229083752023039 45.48286890679383, 9.228634594380978 45.48286890679383))"
673,122609,HD,"POLYGON ((9.22773627909686 45.46743598185595, 9.22773627909686 45.46775098175487, 9.228185436738919 45.46775098175487, 9.228185436738919 45.46743598185595, 9.22773627909686 45.46743598185595))"
674,124877,HD,"POLYGON ((9.230431224949218 45.48916684523014, 9.230431224949218 45.48948172366899, 9.230880382591279 45.48948172366899, 9.230880382591279 45.48916684523014, 9.230431224949218 45.48916684523014))"
675,54364,HD,"POLYGON ((9.155421898725237 45.45577974810143, 9.155421898725237 45.4560948131317, 9.155871056367298 45.4560948131317, 9.155871056367298 45.45577974810143, 9.155421898725237 45.45577974810143))"
676,70636,HD,"POLYGON ((9.172939046765569 45.44695721256501, 9.172939046765569 45.44727232688419, 9.17338820440763 45.44727232688419, 9.17338820440763 45.44695721256501, 9.172939046765569 45.44695721256501))"
677,35041,MD,"POLYGON ((9.129819913127831 45.44096970603913, 9.129819913127831 45.44128485380447, 9.130269070769891 45.44128485380447, 9.130269070769891 45.44096970603913, 9.129819913127831 45.44096970603913))"
678,124108,Industrial,"POLYGON ((9.229532909665098 45.47751510551311, 9.229532909665098 45.47783004908253, 9.229982067307157 45.47783004908253, 9.229982067307157 45.47751510551311, 9.229532909665098 45.47751510551311))"
679,78846,Transport,"POLYGON ((9.181023884322643 45.47562540713045, 9.181023884322643 45.47594036126162, 9.181473041964704 45.47594036126162, 9.181473041964704 45.47562540713045, 9.181023884322643 45.47562540713045))"
680,81633,HD,"POLYGON ((9.183718830175003 45.49105608945909, 9.183718830175003 45.49137095733629, 9.184167987817064 45.49137095733629, 9.184167987817064 45.49105608945909, 9.183718830175003 45.49105608945909))"
681,117911,Industrial,"POLYGON ((9.221897229750082 45.48916684523014, 9.221897229750082 45.48948172366899, 9.222346387392143 45.48948172366899, 9.222346387392143 45.48916684523014, 9.221897229750082 45.48916684523014))"
682,125641,HD,"POLYGON ((9.231329540233338 45.49829760528485, 9.231329540233338 45.49861243267575, 9.231778697875399 45.49861243267575, 9.231778697875399 45.49829760528485, 9.231329540233338 45.49829760528485))"
683,50582,Transport,"POLYGON ((9.150481164662581 45.46617596465729, 9.150481164662581 45.46649097159742, 9.150930322304641 45.46649097159742, 9.150930322304641 45.46617596465729, 9.150481164662581 45.46617596465729))"
684,57119,Green_Urban,"POLYGON ((9.158566002219658 45.45546468131081, 9.158566002219658 45.45577974810143, 9.159015159861717 45.45577974810143, 9.159015159861717 45.45546468131081, 9.158566002219658 45.45546468131081))"
685,33977,Transport,"POLYGON ((9.128023282559592 45.50459381865193, 9.128023282559592 45.5049086108375, 9.128472440201651 45.5049086108375, 9.128472440201651 45.50459381865193, 9.128023282559592 45.50459381865193))"
686,108212,HD,"POLYGON ((9.211117446340648 45.46302579843938, 9.211117446340648 45.46334082298254, 9.211566603982709 45.46334082298254, 9.211566603982709 45.46302579843938, 9.211117446340648 45.46302579843938))"
687,61748,HD,"POLYGON ((9.163506736282313 45.46806597989347, 9.163506736282313 45.46838097627178, 9.163955893924374 45.46838097627178, 9.163955893924374 45.46806597989347, 9.163506736282313 45.46806597989347))"
688,86948,HD,"POLYGON ((9.18910872187972 45.48853708307157, 9.18910872187972 45.48885196503099, 9.18955787952178 45.48885196503099, 9.18955787952178 45.48853708307157, 9.18910872187972 45.48853708307157))"
689,68804,HD,"POLYGON ((9.171142416197331 45.41354511188764, 9.171142416197331 45.41386041280257, 9.17159157383939 45.41386041280257, 9.17159157383939 45.41354511188764, 9.171142416197331 45.41354511188764))"
690,25866,LD,"POLYGON ((9.114997710939859 45.48160923461293, 9.114997710939859 45.48192415529858, 9.11544686858192 45.48192415529858, 9.11544686858192 45.48160923461293, 9.114997710939859 45.48160923461293))"
691,46906,Industrial,"POLYGON ((9.145540430599924 45.47499549358722, 9.145540430599924 45.47531045123898, 9.145989588241983 45.47531045123898, 9.145989588241983 45.47499549358722, 9.145540430599924 45.47499549358722))"
692,64255,Green_Urban,"POLYGON ((9.166201682134671 45.45640987640169, 9.166201682134671 45.45672493791134, 9.166650839776732 45.45672493791134, 9.166650839776732 45.45640987640169, 9.166201682134671 45.45640987640169))"
693,116685,HD,"POLYGON ((9.220549756823903 45.44947807782945, 9.220549756823903 45.44979317806607, 9.220998914465964 45.44979317806607, 9.220998914465964 45.44947807782945, 9.220549756823903 45.44947807782945))"
694,60935,Transport,"POLYGON ((9.162608420998195 45.47562540713045, 9.162608420998195 45.47594036126162, 9.163057578640254 45.47594036126162, 9.163057578640254 45.47562540713045, 9.162608420998195 45.47562540713045))"
695,131720,Green_Urban,"POLYGON ((9.239414377790412 45.42741668685539, 9.239414377790412 45.42773191031509, 9.239863535432473 45.42773191031509, 9.239863535432473 45.42741668685539, 9.239414377790412 45.42741668685539))"
696,37127,HD,"POLYGON ((9.132514858980191 45.460505538723, 9.132514858980191 45.46082057734862, 9.132964016622251 45.46082057734862, 9.132964016622251 45.460505538723, 9.132514858980191 45.460505538723))"
697,82826,Transport,"POLYGON ((9.185066303101182 45.43718779554933, 9.185066303101182 45.43750296443864, 9.185515460743243 45.43750296443864, 9.185515460743243 45.43718779554933, 9.185066303101182 45.43718779554933))"
698,108592,HD,"POLYGON ((9.211566603982709 45.45073846821398, 9.211566603982709 45.45105356140933, 9.212015761624768 45.45105356140933, 9.212015761624768 45.45073846821398, 9.211566603982709 45.45073846821398))"
699,67566,Green_Urban,"POLYGON ((9.169794943271151 45.42804713201445, 9.169794943271151 45.42836235195347, 9.170244100913211 45.42836235195347, 9.170244100913211 45.42804713201445, 9.169794943271151 45.42804713201445))"
700,124105,Industrial,"POLYGON ((9.229532909665098 45.47657026424309, 9.229532909665098 45.47688521309339, 9.229982067307157 45.47688521309339, 9.229982067307157 45.47657026424309, 9.229532909665098 45.47657026424309))"
701,94499,HD,"POLYGON ((9.196744401794737 45.48318382043835, 9.196744401794737 45.48349873232257, 9.197193559436796 45.48349873232257, 9.197193559436796 45.48318382043835, 9.196744401794737 45.48318382043835))"
702,106264,Industrial,"POLYGON ((9.20887165813035 45.50963028238968, 9.20887165813035 45.50994504641109, 9.20932081577241 45.50994504641109, 9.20932081577241 45.50963028238968, 9.20887165813035 45.50963028238968))"
703,139448,Industrial,"POLYGON ((9.249745003557788 45.47373564537723, 9.249745003557788 45.47405061007017, 9.250194161199847 45.47405061007017, 9.250194161199847 45.47373564537723, 9.249745003557788 45.47373564537723))"
704,46825,HD,"POLYGON ((9.145540430599924 45.44947807782945, 9.145540430599924 45.44979317806607, 9.145989588241983 45.44979317806607, 9.145989588241983 45.44947807782945, 9.145540430599924 45.44947807782945))"
705,45603,Transport,"POLYGON ((9.143743800031684 45.48601796402613, 9.143743800031684 45.48633286006779, 9.144192957673743 45.48633286006779, 9.144192957673743 45.48601796402613, 9.143743800031684 45.48601796402613))"
706,112827,Transport,"POLYGON ((9.216058180403305 45.45483454244868, 9.216058180403305 45.45514961275991, 9.216507338045364 45.45514961275991, 9.216507338045364 45.45483454244868, 9.216058180403305 45.45483454244868))"
707,45232,HD,"POLYGON ((9.143294642389623 45.47342067892399, 9.143294642389623 45.47373564537723, 9.143743800031684 45.47373564537723, 9.143743800031684 45.47342067892399, 9.143294642389623 45.47342067892399))"
708,80181,HD,"POLYGON ((9.182371357248824 45.46586095595686, 9.182371357248824 45.46617596465729, 9.182820514890885 45.46617596465729, 9.182820514890885 45.46586095595686, 9.182371357248824 45.46586095595686))"
709,61024,HD,"POLYGON ((9.162608420998195 45.50364943153364, 9.162608420998195 45.503964229, 9.163057578640254 45.503964229, 9.163057578640254 45.50364943153364, 9.162608420998195 45.50364943153364))"
710,54735,HD,"POLYGON ((9.155871056367298 45.45672493791134, 9.155871056367298 45.45703999766069, 9.156320214009357 45.45703999766069, 9.156320214009357 45.45672493791134, 9.155871056367298 45.45672493791134))"
711,79754,HD,"POLYGON ((9.181922199606765 45.47531045123898, 9.181922199606765 45.47562540713045, 9.182371357248824 45.47562540713045, 9.182371357248824 45.47531045123898, 9.181922199606765 45.47531045123898))"
712,72020,HD,"POLYGON ((9.174286519691748 45.45893031919024, 9.174286519691748 45.45924536661741, 9.174735677333809 45.45924536661741, 9.174735677333809 45.45893031919024, 9.174286519691748 45.45893031919024))"
713,137031,HD,"POLYGON ((9.24615174242131 45.50931551660803, 9.24615174242131 45.50963028238968, 9.24660090006337 45.50963028238968, 9.24660090006337 45.50931551660803, 9.24615174242131 45.50931551660803))"
714,80070,HD,"POLYGON ((9.182371357248824 45.43088404809345, 9.182371357248824 45.43119925218942, 9.182820514890885 45.43119925218942, 9.182820514890885 45.43088404809345, 9.182371357248824 45.43088404809345))"
715,115936,HD,"POLYGON ((9.219651441539785 45.4485327665577, 9.219651441539785 45.44884787207527, 9.220100599181844 45.44884787207527, 9.220100599181844 45.4485327665577, 9.219651441539785 45.4485327665577))"
716,111620,Transport,"POLYGON ((9.214710707477126 45.47279074073663, 9.214710707477126 45.47310571071047, 9.215159865119185 45.47310571071047, 9.215159865119185 45.47279074073663, 9.214710707477126 45.47279074073663))"
717,137490,Industrial,"POLYGON ((9.24705005770543 45.45262900098126, 9.24705005770543 45.4529440836147, 9.247499215347489 45.4529440836147, 9.247499215347489 45.45262900098126, 9.24705005770543 45.45262900098126))"
718,107511,Green_Urban,"POLYGON ((9.21021913105653 45.50616776197715, 9.21021913105653 45.50648254536141, 9.210668288698589 45.50648254536141, 9.210668288698589 45.50616776197715, 9.21021913105653 45.50616776197715))"
719,131570,Industrial,"POLYGON ((9.238965220148353 45.49105608945909, 9.238965220148353 45.49137095733629, 9.239414377790412 45.49137095733629, 9.239414377790412 45.49105608945909, 9.238965220148353 45.49105608945909))"
720,74614,Transport,"POLYGON ((9.176981465544106 45.42394911261616, 9.176981465544106 45.42426435543961, 9.177430623186167 45.42426435543961, 9.177430623186167 45.42394911261616, 9.176981465544106 45.42394911261616))"
721,91650,LD,"POLYGON ((9.194049455942379 45.43624227831945, 9.194049455942379 45.43655745248974, 9.194498613584438 45.43655745248974, 9.194498613584438 45.43624227831945, 9.194049455942379 45.43624227831945))"
722,42345,Industrial,"POLYGON ((9.139252223611086 45.50270502857298, 9.139252223611086 45.50301983132013, 9.139701381253147 45.50301983132013, 9.139701381253147 45.50270502857298, 9.139252223611086 45.50270502857298))"
723,77909,HD,"POLYGON ((9.180125569038525 45.46586095595686, 9.180125569038525 45.46617596465729, 9.180574726680584 45.46617596465729, 9.180574726680584 45.46586095595686, 9.180125569038525 45.46586095595686))"
724,70874,Transport,"POLYGON ((9.172939046765569 45.52190477487702, 9.172939046765569 45.52221947024864, 9.17338820440763 45.52221947024864, 9.17338820440763 45.52190477487702, 9.172939046765569 45.52190477487702))"
725,104449,HD,"POLYGON ((9.207075027562112 45.48129431216698, 9.207075027562112 45.48160923461293, 9.207524185204171 45.48160923461293, 9.207524185204171 45.48129431216698, 9.207075027562112 45.48129431216698))"
726,104838,HD,"POLYGON ((9.207524185204171 45.46743598185595, 9.207524185204171 45.46775098175487, 9.20797334284623 45.46775098175487, 9.20797334284623 45.46743598185595, 9.207524185204171 45.46743598185595))"
727,50920,HD,"POLYGON ((9.150930322304641 45.46995593175881, 9.150930322304641 45.47027091757532, 9.1513794799467 45.47027091757532, 9.1513794799467 45.46995593175881, 9.150930322304641 45.46995593175881))"
728,66032,HD,"POLYGON ((9.167998312702911 45.47814499089165, 9.167998312702911 45.47845993094049, 9.168447470344971 45.47845993094049, 9.168447470344971 45.47814499089165, 9.167998312702911 45.47814499089165))"
729,69555,HD,"POLYGON ((9.17159157383939 45.51561049779273, 9.17159157383939 45.5159252283693, 9.17204073148145 45.5159252283693, 9.17204073148145 45.51561049779273, 9.17159157383939 45.51561049779273))"
730,72626,HD,"POLYGON ((9.174735677333809 45.50774166129583, 9.174735677333809 45.50805643587879, 9.175184834975868 45.50805643587879, 9.175184834975868 45.50774166129583, 9.174735677333809 45.50774166129583))"
731,86453,HD,"POLYGON ((9.188659564237661 45.46806597989347, 9.188659564237661 45.46838097627178, 9.18910872187972 45.46838097627178, 9.18910872187972 45.46806597989347, 9.188659564237661 45.46806597989347))"
732,61450,Industrial,"POLYGON ((9.163057578640254 45.50616776197715, 9.163057578640254 45.50648254536141, 9.163506736282313 45.50648254536141, 9.163506736282313 45.50616776197715, 9.163057578640254 45.50616776197715))"
733,90139,Industrial,"POLYGON ((9.192252825374139 45.52410760551331, 9.192252825374139 45.52442228856324, 9.192701983016198 45.52442228856324, 9.192701983016198 45.52410760551331, 9.192252825374139 45.52410760551331))"
734,103692,Transport,"POLYGON ((9.206176712277991 45.5165546842417, 9.206176712277991 45.51686940953753, 9.206625869920051 45.51686940953753, 9.206625869920051 45.5165546842417, 9.206176712277991 45.5165546842417))"
735,114489,Industrial,"POLYGON ((9.217854810971545 45.47279074073663, 9.217854810971545 45.47310571071047, 9.218303968613604 45.47310571071047, 9.218303968613604 45.47279074073663, 9.217854810971545 45.47279074073663))"
736,107778,HD,"POLYGON ((9.210668288698589 45.45830021905497, 9.210668288698589 45.45861527000276, 9.211117446340648 45.45861527000276, 9.211117446340648 45.45830021905497, 9.210668288698589 45.45830021905497))"
737,74732,Industrial,"POLYGON ((9.176981465544106 45.46113561421394, 9.176981465544106 45.46145064931895, 9.177430623186167 45.46145064931895, 9.177430623186167 45.46113561421394, 9.176981465544106 45.46113561421394))"
738,96770,HD,"POLYGON ((9.198990190005036 45.50270502857298, 9.198990190005036 45.50301983132013, 9.199439347647095 45.50301983132013, 9.199439347647095 45.50270502857298, 9.198990190005036 45.50270502857298))"
739,55150,HD,"POLYGON ((9.156320214009357 45.4693259548449, 9.156320214009357 45.469640944182, 9.156769371651418 45.469640944182, 9.156769371651418 45.4693259548449, 9.156320214009357 45.4693259548449))"
740,97878,HD,"POLYGON ((9.200337662931215 45.43624227831945, 9.200337662931215 45.43655745248974, 9.200786820573274 45.43655745248974, 9.200786820573274 45.43624227831945, 9.200337662931215 45.43624227831945))"
741,104504,HD,"POLYGON ((9.207075027562112 45.49861243267575, 9.207075027562112 45.49892725830637, 9.207524185204171 45.49892725830637, 9.207524185204171 45.49861243267575, 9.207075027562112 45.49861243267575))"
742,42269,Sports,"POLYGON ((9.139252223611086 45.47877486922903, 9.139252223611086 45.47908980575729, 9.139701381253147 45.47908980575729, 9.139701381253147 45.47877486922903, 9.139252223611086 45.47877486922903))"
743,62597,HD,"POLYGON ((9.164405051566433 45.47153084323836, 9.164405051566433 45.47184582025338, 9.164854209208492 45.47184582025338, 9.164854209208492 45.47153084323836, 9.164405051566433 45.47153084323836))"
744,103204,HD,"POLYGON ((9.205727554635931 45.49924208217673, 9.205727554635931 45.49955690428682, 9.206176712277991 45.49955690428682, 9.206176712277991 45.49924208217673, 9.205727554635931 45.49924208217673))"
745,108234,HD,"POLYGON ((9.211117446340648 45.46995593175881, 9.211117446340648 45.47027091757532, 9.211566603982709 45.47027091757532, 9.211566603982709 45.46995593175881, 9.211117446340648 45.46995593175881))"
746,110767,HD,"POLYGON ((9.213812392193006 45.4693259548449, 9.213812392193006 45.469640944182, 9.214261549835067 45.469640944182, 9.214261549835067 45.4693259548449, 9.213812392193006 45.4693259548449))"
747,57526,Green_Urban,"POLYGON ((9.159015159861717 45.45262900098126, 9.159015159861717 45.4529440836147, 9.159464317503776 45.4529440836147, 9.159464317503776 45.45262900098126, 9.159015159861717 45.45262900098126))"
748,111574,HD,"POLYGON ((9.214710707477126 45.45830021905497, 9.214710707477126 45.45861527000276, 9.215159865119185 45.45861527000276, 9.215159865119185 45.45830021905497, 9.214710707477126 45.45830021905497))"
749,91811,HD,"POLYGON ((9.194049455942379 45.48696264687028, 9.194049455942379 45.4872775376311, 9.194498613584438 45.4872775376311, 9.194498613584438 45.48696264687028, 9.194049455942379 45.48696264687028))"
750,111693,Transport,"POLYGON ((9.214710707477126 45.49577892278795, 9.214710707477126 45.49609376426101, 9.215159865119185 45.49609376426101, 9.215159865119185 45.49577892278795, 9.214710707477126 45.49577892278795))"
751,82113,HD,"POLYGON ((9.184167987817064 45.49861243267575, 9.184167987817064 45.49892725830637, 9.184617145459123 45.49892725830637, 9.184617145459123 45.49861243267575, 9.184167987817064 45.49861243267575))"
752,92672,HD,"POLYGON ((9.194947771226499 45.47531045123898, 9.194947771226499 45.47562540713045, 9.195396928868558 45.47562540713045, 9.195396928868558 45.47531045123898, 9.194947771226499 45.47531045123898))"
753,49282,HD,"POLYGON ((9.148684534094341 45.47499549358722, 9.148684534094341 45.47531045123898, 9.149133691736402 45.47531045123898, 9.149133691736402 45.47499549358722, 9.148684534094341 45.47499549358722))"
754,96119,Transport,"POLYGON ((9.198541032362975 45.43655745248974, 9.198541032362975 45.43687262489971, 9.198990190005036 45.43687262489971, 9.198990190005036 45.43655745248974, 9.198541032362975 45.43655745248974))"
755,56479,HD,"POLYGON ((9.157667686935538 45.51561049779273, 9.157667686935538 45.5159252283693, 9.158116844577597 45.5159252283693, 9.158116844577597 45.51561049779273, 9.157667686935538 45.51561049779273))"
756,84289,HD,"POLYGON ((9.186413776027361 45.47594036126162, 9.186413776027361 45.47625531363251, 9.186862933669422 45.47625531363251, 9.186862933669422 45.47594036126162, 9.186413776027361 45.47594036126162))"
757,112448,Transport,"POLYGON ((9.215609022761246 45.46806597989347, 9.215609022761246 45.46838097627178, 9.216058180403305 45.46838097627178, 9.216058180403305 45.46806597989347, 9.215609022761246 45.46806597989347))"
758,108633,HD,"POLYGON ((9.211566603982709 45.46365584576539, 9.211566603982709 45.46397086678795, 9.212015761624768 45.46397086678795, 9.212015761624768 45.46365584576539, 9.211566603982709 45.46365584576539))"
759,93569,Green_Urban,"POLYGON ((9.195846086510617 45.47310571071047, 9.195846086510617 45.47342067892399, 9.196295244152678 45.47342067892399, 9.196295244152678 45.47310571071047, 9.195846086510617 45.47310571071047))"
760,82445,HD,"POLYGON ((9.184617145459123 45.45956041228428, 9.184617145459123 45.45987545619082, 9.185066303101182 45.45987545619082, 9.185066303101182 45.45956041228428, 9.184617145459123 45.45956041228428))"
761,99715,HD,"POLYGON ((9.202134293499453 45.47908980575729, 9.202134293499453 45.47940474052525, 9.202583451141512 45.47940474052525, 9.202583451141512 45.47908980575729, 9.202134293499453 45.47908980575729))"
762,82100,HD,"POLYGON ((9.184167987817064 45.49451953929297, 9.184167987817064 45.49483438780712, 9.184617145459123 45.49483438780712, 9.184617145459123 45.49451953929297, 9.184167987817064 45.49451953929297))"
763,125593,HD,"POLYGON ((9.231329540233338 45.48318382043835, 9.231329540233338 45.48349873232257, 9.231778697875399 45.48349873232257, 9.231778697875399 45.48318382043835, 9.231329540233338 45.48318382043835))"
764,62533,HD,"POLYGON ((9.164405051566433 45.45136865284436, 9.164405051566433 45.45168374251906, 9.164854209208492 45.45168374251906, 9.164854209208492 45.45136865284436, 9.164405051566433 45.45136865284436))"
765,29354,Industrial,"POLYGON ((9.120836760286638 45.51403681850608, 9.120836760286638 45.51435155788391, 9.121285917928697 45.51435155788391, 9.121285917928697 45.51403681850608, 9.120836760286638 45.51403681850608))"
766,81987,HD,"POLYGON ((9.184167987817064 45.45893031919024, 9.184167987817064 45.45924536661741, 9.184617145459123 45.45924536661741, 9.184617145459123 45.45893031919024, 9.184167987817064 45.45893031919024))"
767,33618,Industrial,"POLYGON ((9.127574124917533 45.48916684523014, 9.127574124917533 45.48948172366899, 9.128023282559592 45.48948172366899, 9.128023282559592 45.48916684523014, 9.127574124917533 45.48916684523014))"
768,64367,HD,"POLYGON ((9.166201682134671 45.4916858234532, 9.166201682134671 45.49200068780983, 9.166650839776732 45.49200068780983, 9.166650839776732 45.4916858234532, 9.166201682134671 45.4916858234532))"
769,99332,HD,"POLYGON ((9.201685135857394 45.48979660034757, 9.201685135857394 45.49011147526586, 9.202134293499453 45.49011147526586, 9.202134293499453 45.48979660034757, 9.201685135857394 45.48979660034757))"
770,97424,Industrial,"POLYGON ((9.199888505289154 45.43088404809345, 9.199888505289154 45.43119925218942, 9.200337662931215 45.43119925218942, 9.200337662931215 45.43088404809345, 9.199888505289154 45.43088404809345))"
771,142505,Industrial,"POLYGON ((9.254236579978384 45.47090088392743, 9.254236579978384 45.47121586446304, 9.254685737620445 45.47121586446304, 9.254685737620445 45.47090088392743, 9.254236579978384 45.47090088392743))"
772,146904,HD,"POLYGON ((9.261423102251342 45.44443623463998, 9.261423102251342 45.44475136304173, 9.261872259893401 45.44475136304173, 9.261872259893401 45.44443623463998, 9.261423102251342 45.44443623463998))"
773,53440,Sports,"POLYGON ((9.154074425799058 45.50144579998172, 9.154074425799058 45.50176060976992, 9.154523583441119 45.50176060976992, 9.154523583441119 45.50144579998172, 9.154074425799058 45.50144579998172))"
774,68851,HD,"POLYGON ((9.171142416197331 45.42836235195347, 9.171142416197331 45.42867757013216, 9.17159157383939 45.42867757013216, 9.17159157383939 45.42836235195347, 9.171142416197331 45.42836235195347))"
775,106491,HD,"POLYGON ((9.20932081577241 45.44916297583253, 9.20932081577241 45.44947807782945, 9.209769973414469 45.44947807782945, 9.209769973414469 45.44916297583253, 9.20932081577241 45.44916297583253))"
776,100490,Industrial,"POLYGON ((9.203032608783573 45.45830021905497, 9.203032608783573 45.45861527000276, 9.203481766425632 45.45861527000276, 9.203481766425632 45.45830021905497, 9.203032608783573 45.45830021905497))"
777,67302,Transport,"POLYGON ((9.169345785629091 45.47783004908253, 9.169345785629091 45.47814499089165, 9.169794943271151 45.47814499089165, 9.169794943271151 45.47783004908253, 9.169345785629091 45.47783004908253))"
778,112821,HD,"POLYGON ((9.216058180403305 45.4529440836147, 9.216058180403305 45.45325916448781, 9.216507338045364 45.45325916448781, 9.216507338045364 45.4529440836147, 9.216058180403305 45.4529440836147))"
779,36123,Transport,"POLYGON ((9.13116738605401 45.46806597989347, 9.13116738605401 45.46838097627178, 9.131616543696071 45.46838097627178, 9.131616543696071 45.46806597989347, 9.13116738605401 45.46806597989347))"
780,128083,HD,"POLYGON ((9.234473643727757 45.48286890679383, 9.234473643727757 45.48318382043835, 9.234922801369816 45.48318382043835, 9.234922801369816 45.48286890679383, 9.234473643727757 45.48286890679383))"
781,67693,HD,"POLYGON ((9.169794943271151 45.46806597989347, 9.169794943271151 45.46838097627178, 9.170244100913211 45.46838097627178, 9.170244100913211 45.46806597989347, 9.169794943271151 45.46806597989347))"
782,64497,HD,"POLYGON ((9.166201682134671 45.53260343001778, 9.166201682134671 45.53291806554132, 9.166650839776732 45.53291806554132, 9.166650839776732 45.53260343001778, 9.166201682134671 45.53260343001778))"
783,88290,HD,"POLYGON ((9.190456194805899 45.50364943153364, 9.190456194805899 45.503964229, 9.19090535244796 45.503964229, 9.19090535244796 45.50364943153364, 9.190456194805899 45.50364943153364))"
784,128439,Transport,"POLYGON ((9.234922801369816 45.48664775434919, 9.234922801369816 45.48696264687028, 9.235371959011875 45.48696264687028, 9.235371959011875 45.48664775434919, 9.234922801369816 45.48664775434919))"
785,110419,HD,"POLYGON ((9.213363234550947 45.49294527031807, 9.213363234550947 45.4932601276336, 9.213812392193006 45.4932601276336, 9.213812392193006 45.49294527031807, 9.213363234550947 45.49294527031807))"
786,100891,Industrial,"POLYGON ((9.203481766425632 45.45073846821398, 9.203481766425632 45.45105356140933, 9.203930924067691 45.45105356140933, 9.203930924067691 45.45073846821398, 9.203481766425632 45.45073846821398))"
787,120498,Industrial,"POLYGON ((9.225041333244501 45.49861243267575, 9.225041333244501 45.49892725830637, 9.22549049088656 45.49892725830637, 9.22549049088656 45.49861243267575, 9.225041333244501 45.49861243267575))"
788,40206,HD,"POLYGON ((9.136557277758728 45.45010827654236, 9.136557277758728 45.45042337325834, 9.137006435400789 45.45042337325834, 9.137006435400789 45.45010827654236, 9.136557277758728 45.45010827654236))"
789,107359,HD,"POLYGON ((9.21021913105653 45.45830021905497, 9.21021913105653 45.45861527000276, 9.210668288698589 45.45861527000276, 9.210668288698589 45.45830021905497, 9.21021913105653 45.45830021905497))"
790,53690,HD,"POLYGON ((9.154523583441119 45.4693259548449, 9.154523583441119 45.469640944182, 9.154972741083178 45.469640944182, 9.154972741083178 45.4693259548449, 9.154523583441119 45.4693259548449))"
791,106488,HD,"POLYGON ((9.20932081577241 45.44821765927981, 9.20932081577241 45.4485327665577, 9.209769973414469 45.4485327665577, 9.209769973414469 45.44821765927981, 9.20932081577241 45.44821765927981))"
792,107411,HD,"POLYGON ((9.21021913105653 45.47468053417517, 9.21021913105653 45.47499549358722, 9.210668288698589 45.47499549358722, 9.210668288698589 45.47468053417517, 9.21021913105653 45.47468053417517))"
793,96218,HD,"POLYGON ((9.198541032362975 45.46775098175487, 9.198541032362975 45.46806597989347, 9.198990190005036 45.46806597989347, 9.198990190005036 45.46775098175487, 9.198541032362975 45.46775098175487))"
794,82142,Industrial,"POLYGON ((9.184167987817064 45.50774166129583, 9.184167987817064 45.50805643587879, 9.184617145459123 45.50805643587879, 9.184617145459123 45.50774166129583, 9.184167987817064 45.50774166129583))"
795,77816,HD,"POLYGON ((9.180125569038525 45.43655745248974, 9.180125569038525 45.43687262489971, 9.180574726680584 45.43687262489971, 9.180574726680584 45.43655745248974, 9.180125569038525 45.43655745248974))"
796,125905,Transport,"POLYGON ((9.231778697875399 45.46806597989347, 9.231778697875399 45.46838097627178, 9.232227855517458 45.46838097627178, 9.232227855517458 45.46806597989347, 9.231778697875399 45.46806597989347))"
797,63539,HD,"POLYGON ((9.165303366850553 45.50176060976992, 9.165303366850553 45.50207541779788, 9.165752524492612 45.50207541779788, 9.165752524492612 45.50176060976992, 9.165303366850553 45.50176060976992))"
798,60537,HD,"POLYGON ((9.162159263356134 45.48192415529858, 9.162159263356134 45.48223907422395, 9.162608420998195 45.48223907422395, 9.162608420998195 45.48192415529858, 9.162159263356134 45.48192415529858))"
799,68991,Green_Urban,"POLYGON ((9.171142416197331 45.47247576900252, 9.171142416197331 45.47279074073663, 9.17159157383939 45.47279074073663, 9.17159157383939 45.47247576900252, 9.171142416197331 45.47247576900252))"
800,71264,HD,"POLYGON ((9.17338820440763 45.503964229, 9.17338820440763 45.50427902470609, 9.173837362049689 45.50427902470609, 9.173837362049689 45.503964229, 9.17338820440763 45.503964229))"
801,33473,HD,"POLYGON ((9.127574124917533 45.44349083887275, 9.127574124917533 45.44380597255548, 9.128023282559592 45.44380597255548, 9.128023282559592 45.44349083887275, 9.127574124917533 45.44349083887275))"
802,94511,HD,"POLYGON ((9.196744401794737 45.48696264687028, 9.196744401794737 45.4872775376311, 9.197193559436796 45.4872775376311, 9.197193559436796 45.48696264687028, 9.196744401794737 45.48696264687028))"
803,33376,Industrial,"POLYGON ((9.127124967275472 45.50994504641109, 9.127124967275472 45.51025980867225, 9.127574124917533 45.51025980867225, 9.127574124917533 45.50994504641109, 9.127124967275472 45.50994504641109))"
