,cellID,t_predominant,geometry
381,20984,Transport,"POLYGON ((9.184617145459123 45.48444345741353, 9.184617145459123 45.48507326533942, 9.185515460743243 45.48507326533942, 9.185515460743243 45.48444345741353, 9.184617145459123 45.48444345741353))"
382,12918,HD,"POLYGON ((9.150481164662581 45.46617596465729, 9.150481164662581 45.46680597677722, 9.1513794799467 45.46680597677722, 9.1513794799467 45.46617596465729, 9.150481164662581 45.46617596465729))"
383,24505,HD,"POLYGON ((9.198990190005036 45.45672493791134, 9.198990190005036 45.45735505564973, 9.199888505289154 45.45735505564973, 9.199888505289154 45.45672493791134, 9.198990190005036 45.45672493791134))"
384,30256,HD,"POLYGON ((9.224143017960381 45.43907878248016, 9.224143017960381 45.43970909737446, 9.225041333244501 45.43970909737446, 9.225041333244501 45.43907878248016, 9.224143017960381 45.43907878248016))"
385,21381,Transport,"POLYGON ((9.186413776027361 45.45168374251906, 9.186413776027361 45.45231391658751, 9.187312091311481 45.45231391658751, 9.187312091311481 45.45168374251906, 9.186413776027361 45.45168374251906))"
386,31978,HD,"POLYGON ((9.232227855517458 45.48066446199423, 9.232227855517458 45.48129431216698, 9.233126170801578 45.48129431216698, 9.233126170801578 45.48066446199423, 9.232227855517458 45.48066446199423))"
387,25190,HD,"POLYGON ((9.201685135857394 45.47688521309339, 9.201685135857394 45.47751510551311, 9.202583451141512 45.47751510551311, 9.202583451141512 45.47688521309339, 9.201685135857394 45.47688521309339))"
388,20726,Industrial,"POLYGON ((9.183718830175003 45.46554594549615, 9.183718830175003 45.46617596465729, 9.184617145459123 45.46617596465729, 9.184617145459123 45.46554594549615, 9.183718830175003 45.46554594549615))"
389,25399,Transport,"POLYGON ((9.202583451141512 45.47499549358722, 9.202583451141512 45.47562540713045, 9.203481766425632 45.47562540713045, 9.203481766425632 45.47499549358722, 9.202583451141512 45.47499549358722))"
390,16252,Industrial,"POLYGON ((9.165752524492612 45.44916297583253, 9.165752524492612 45.44979317806607, 9.166650839776732 45.44979317806607, 9.166650839776732 45.44916297583253, 9.165752524492612 45.44916297583253))"
391,30943,HD,"POLYGON ((9.22683796381274 45.52159007774515, 9.22683796381274 45.52221947024864, 9.22773627909686 45.52221947024864, 9.22773627909686 45.52159007774515, 9.22683796381274 45.52159007774515))"
392,17152,HD,"POLYGON ((9.169345785629091 45.47814499089165, 9.169345785629091 45.47877486922903, 9.170244100913211 45.47877486922903, 9.170244100913211 45.47814499089165, 9.169345785629091 45.47814499089165))"
393,18925,HD,"POLYGON ((9.176532307902047 45.47940474052525, 9.176532307902047 45.48003460478033, 9.177430623186167 45.48003460478033, 9.177430623186167 45.47940474052525, 9.176532307902047 45.47940474052525))"
394,22725,Industrial,"POLYGON ((9.191803667732078 45.46428588605019, 9.191803667732078 45.46491591929378, 9.192701983016198 45.46491591929378, 9.192701983016198 45.46428588605019, 9.191803667732078 45.46428588605019))"
395,23167,Industrial,"POLYGON ((9.193600298300318 45.45987545619082, 9.193600298300318 45.460505538723, 9.194498613584438 45.460505538723, 9.194498613584438 45.45987545619082, 9.193600298300318 45.45987545619082))"
396,28839,HD,"POLYGON ((9.216956495687425 45.49263041124226, 9.216956495687425 45.4932601276336, 9.217854810971545 45.4932601276336, 9.217854810971545 45.49263041124226, 9.216956495687425 45.49263041124226))"
397,22582,HD,"POLYGON ((9.19090535244796 45.5159252283693, 9.19090535244796 45.5165546842417, 9.191803667732078 45.5165546842417, 9.191803667732078 45.5159252283693, 9.19090535244796 45.5159252283693))"
398,28156,HD,"POLYGON ((9.214261549835067 45.45735505564973, 9.214261549835067 45.45798516634687, 9.215159865119185 45.45798516634687, 9.215159865119185 45.45735505564973, 9.214261549835067 45.45735505564973))"
399,29028,HD,"POLYGON ((9.217854810971545 45.48759242663164, 9.217854810971545 45.48822219935187, 9.218753126255665 45.48822219935187, 9.218753126255665 45.48759242663164, 9.217854810971545 45.48759242663164))"
400,22525,Industrial,"POLYGON ((9.19090535244796 45.48003460478033, 9.19090535244796 45.48066446199423, 9.191803667732078 45.48066446199423, 9.191803667732078 45.48003460478033, 9.19090535244796 45.48003460478033))"
401,29826,HD,"POLYGON ((9.221448072108023 45.51466629550149, 9.221448072108023 45.5152957654559, 9.222346387392143 45.5152957654559, 9.222346387392143 45.51466629550149, 9.221448072108023 45.51466629550149))"
402,25364,HD,"POLYGON ((9.202583451141512 45.4529440836147, 9.202583451141512 45.45357424360062, 9.203481766425632 45.45357424360062, 9.203481766425632 45.4529440836147, 9.202583451141512 45.4529440836147))"
403,6260,Industrial,"POLYGON ((9.111853607445441 45.4964086039738, 9.111853607445441 45.49703827811857, 9.112751922729561 45.49703827811857, 9.112751922729561 45.4964086039738, 9.111853607445441 45.4964086039738))"
404,20944,HD,"POLYGON ((9.184617145459123 45.45924536661741, 9.184617145459123 45.45987545619082, 9.185515460743243 45.45987545619082, 9.185515460743243 45.45924536661741, 9.184617145459123 45.45924536661741))"
405,24812,HD,"POLYGON ((9.199888505289154 45.51088932791377, 9.199888505289154 45.51151884011427, 9.200786820573274 45.51151884011427, 9.200786820573274 45.51088932791377, 9.199888505289154 45.51088932791377))"
406,12376,Industrial,"POLYGON ((9.147786218810223 45.44412110447789, 9.147786218810223 45.44475136304173, 9.148684534094341 45.44475136304173, 9.148684534094341 45.44412110447789, 9.147786218810223 45.44412110447789))"
407,22285,HD,"POLYGON ((9.19000703716384 45.4693259548449, 9.19000703716384 45.46995593175881, 9.19090535244796 45.46995593175881, 9.19090535244796 45.4693259548449, 9.19000703716384 45.4693259548449))"
408,11425,Industrial,"POLYGON ((9.142396327105505 45.48444345741353, 9.142396327105505 45.48507326533942, 9.143294642389623 45.48507326533942, 9.143294642389623 45.48444345741353, 9.142396327105505 45.48444345741353))"
409,33301,Transport,"POLYGON ((9.239414377790412 45.43088404809345, 9.239414377790412 45.43151445452506, 9.240312693074532 45.43151445452506, 9.240312693074532 45.43088404809345, 9.239414377790412 45.43088404809345))"
410,20734,HD,"POLYGON ((9.183718830175003 45.47058590163153, 9.183718830175003 45.47121586446304, 9.184617145459123 45.47121586446304, 9.184617145459123 45.47058590163153, 9.183718830175003 45.47058590163153))"
411,18205,HD,"POLYGON ((9.173837362049689 45.4529440836147, 9.173837362049689 45.45357424360062, 9.174735677333809 45.45357424360062, 9.174735677333809 45.4529440836147, 9.173837362049689 45.4529440836147))"
412,20770,HD,"POLYGON ((9.183718830175003 45.4932601276336, 9.183718830175003 45.49388983698383, 9.184617145459123 45.49388983698383, 9.184617145459123 45.4932601276336, 9.183718830175003 45.4932601276336))"
413,24769,HD,"POLYGON ((9.199888505289154 45.48381364244651, 9.199888505289154 45.48444345741353, 9.200786820573274 45.48444345741353, 9.200786820573274 45.48381364244651, 9.199888505289154 45.48381364244651))"
414,18028,HD,"POLYGON ((9.172939046765569 45.48318382043835, 9.172939046765569 45.48381364244651, 9.173837362049689 45.48381364244651, 9.173837362049689 45.48318382043835, 9.172939046765569 45.48318382043835))"
415,11703,HD,"POLYGON ((9.144192957673743 45.44979317806607, 9.144192957673743 45.45042337325834, 9.145091272957865 45.45042337325834, 9.145091272957865 45.44979317806607, 9.144192957673743 45.44979317806607))"
416,15863,Green_Urban,"POLYGON ((9.163955893924374 45.47499549358722, 9.163955893924374 45.47562540713045, 9.164854209208492 45.47562540713045, 9.164854209208492 45.47499549358722, 9.163955893924374 45.47499549358722))"
417,25854,HD,"POLYGON ((9.204380081709752 45.49011147526586, 9.204380081709752 45.49074121982163, 9.205278396993871 45.49074121982163, 9.205278396993871 45.49011147526586, 9.204380081709752 45.49011147526586))"
418,30180,HD,"POLYGON ((9.223244702676261 45.50711210684914, 9.223244702676261 45.50774166129583, 9.224143017960381 45.50774166129583, 9.224143017960381 45.50711210684914, 9.223244702676261 45.50711210684914))"
419,5041,MD,"POLYGON ((9.102870454604245 45.47751510551311, 9.102870454604245 45.47814499089165, 9.103768769888365 45.47814499089165, 9.103768769888365 45.47751510551311, 9.102870454604245 45.47751510551311))"
420,31652,HD,"POLYGON ((9.230431224949218 45.50459381865193, 9.230431224949218 45.5052234012628, 9.231329540233338 45.5052234012628, 9.231329540233338 45.50459381865193, 9.230431224949218 45.50459381865193))"
421,11395,HD,"POLYGON ((9.142396327105505 45.46554594549615, 9.142396327105505 45.46617596465729, 9.143294642389623 45.46617596465729, 9.143294642389623 45.46554594549615, 9.142396327105505 45.46554594549615))"
422,26755,Industrial,"POLYGON ((9.20797334284623 45.50963028238968, 9.20797334284623 45.51025980867225, 9.20887165813035 45.51025980867225, 9.20887165813035 45.50963028238968, 9.20797334284623 45.50963028238968))"
423,17642,HD,"POLYGON ((9.171142416197331 45.5171841330731, 9.171142416197331 45.51781357486351, 9.17204073148145 45.51781357486351, 9.17204073148145 45.5171841330731, 9.171142416197331 45.5171841330731))"
424,18644,HD,"POLYGON ((9.175633992617927 45.44475136304173, 9.175633992617927 45.4453816145643, 9.176532307902047 45.4453816145643, 9.176532307902047 45.44475136304173, 9.175633992617927 45.44475136304173))"
425,10594,MD,"POLYGON ((9.137904750684907 45.48318382043835, 9.137904750684907 45.48381364244651, 9.138803065969027 45.48381364244651, 9.138803065969027 45.48318382043835, 9.137904750684907 45.48318382043835))"
426,9599,Industrial,"POLYGON ((9.132514858980191 45.50459381865193, 9.132514858980191 45.5052234012628, 9.133413174264311 45.5052234012628, 9.133413174264311 45.50459381865193, 9.132514858980191 45.50459381865193))"
427,11812,HD,"POLYGON ((9.144192957673743 45.51844300961292, 9.144192957673743 45.51907243732133, 9.145091272957865 45.51907243732133, 9.145091272957865 45.51844300961292, 9.144192957673743 45.51844300961292))"
428,7458,HD,"POLYGON ((9.119938445002518 45.52096067820066, 9.119938445002518 45.52159007774515, 9.120836760286638 45.52159007774515, 9.120836760286638 45.52096067820066, 9.119938445002518 45.52096067820066))"
429,34198,HD,"POLYGON ((9.243905954211012 45.45483454244868, 9.243905954211012 45.45546468131081, 9.24480426949513 45.45546468131081, 9.24480426949513 45.45483454244868, 9.243905954211012 45.45483454244868))"
430,5894,HD,"POLYGON ((9.109158661593083 45.4964086039738, 9.109158661593083 45.49703827811857, 9.110056976877203 45.49703827811857, 9.110056976877203 45.4964086039738, 9.109158661593083 45.4964086039738))"
431,20245,HD,"POLYGON ((9.181922199606765 45.45231391658751, 9.181922199606765 45.4529440836147, 9.182820514890885 45.4529440836147, 9.182820514890885 45.45231391658751, 9.181922199606765 45.45231391658751))"
432,27797,HD,"POLYGON ((9.212464919266827 45.49892725830637, 9.212464919266827 45.49955690428682, 9.213363234550947 45.49955690428682, 9.213363234550947 45.49892725830637, 9.212464919266827 45.49892725830637))"
433,15416,HD,"POLYGON ((9.162159263356134 45.45798516634687, 9.162159263356134 45.45861527000276, 9.163057578640254 45.45861527000276, 9.163057578640254 45.45798516634687, 9.162159263356134 45.45798516634687))"
434,31085,HD,"POLYGON ((9.22773627909686 45.495149234561, 9.22773627909686 45.49577892278795, 9.228634594380978 45.49577892278795, 9.228634594380978 45.495149234561, 9.22773627909686 45.495149234561))"
435,23062,Agri,"POLYGON ((9.193600298300318 45.39367760536356, 9.193600298300318 45.3943084272386, 9.194498613584438 45.3943084272386, 9.194498613584438 45.39367760536356, 9.193600298300318 45.39367760536356))"
436,18631,HD,"POLYGON ((9.175633992617927 45.43655745248974, 9.175633992617927 45.43718779554933, 9.176532307902047 45.43718779554933, 9.176532307902047 45.43655745248974, 9.175633992617927 45.43655745248974))"
437,32484,HD,"POLYGON ((9.234922801369816 45.46428588605019, 9.234922801369816 45.46491591929378, 9.235821116653936 45.46491591929378, 9.235821116653936 45.46428588605019, 9.234922801369816 45.46428588605019))"
438,32169,HD,"POLYGON ((9.233126170801578 45.48759242663164, 9.233126170801578 45.48822219935187, 9.234024486085696 45.48822219935187, 9.234024486085696 45.48759242663164, 9.233126170801578 45.48759242663164))"
439,28004,Transport,"POLYGON ((9.213363234550947 45.49577892278795, 9.213363234550947 45.4964086039738, 9.214261549835067 45.4964086039738, 9.214261549835067 45.49577892278795, 9.213363234550947 45.49577892278795))"
440,15010,HD,"POLYGON ((9.160362632787896 45.46617596465729, 9.160362632787896 45.46680597677722, 9.161260948072016 45.46680597677722, 9.161260948072016 45.46617596465729, 9.160362632787896 45.46617596465729))"
441,14831,Transport,"POLYGON ((9.159464317503776 45.48507326533942, 9.159464317503776 45.48570306622418, 9.160362632787896 45.48570306622418, 9.160362632787896 45.48507326533942, 9.159464317503776 45.48507326533942))"
442,18653,HD,"POLYGON ((9.175633992617927 45.45042337325834, 9.175633992617927 45.45105356140933, 9.176532307902047 45.45105356140933, 9.176532307902047 45.45042337325834, 9.175633992617927 45.45042337325834))"
443,17216,HD,"POLYGON ((9.169345785629091 45.51844300961292, 9.169345785629091 45.51907243732133, 9.170244100913211 45.51907243732133, 9.170244100913211 45.51844300961292, 9.169345785629091 45.51844300961292))"
444,18204,HD,"POLYGON ((9.173837362049689 45.45231391658751, 9.173837362049689 45.4529440836147, 9.174735677333809 45.4529440836147, 9.174735677333809 45.45231391658751, 9.173837362049689 45.45231391658751))"
445,10413,Transport,"POLYGON ((9.137006435400789 45.47184582025338, 9.137006435400789 45.47247576900252, 9.137904750684907 45.47247576900252, 9.137904750684907 45.47184582025338, 9.137006435400789 45.47184582025338))"
446,9794,Green_Urban,"POLYGON ((9.133413174264311 45.5171841330731, 9.133413174264311 45.51781357486351, 9.134311489548431 45.51781357486351, 9.134311489548431 45.5171841330731, 9.133413174264311 45.5171841330731))"
447,32822,HD,"POLYGON ((9.236719431938054 45.45987545619082, 9.236719431938054 45.460505538723, 9.237617747222174 45.460505538723, 9.237617747222174 45.45987545619082, 9.236719431938054 45.45987545619082))"
448,27081,Transport,"POLYGON ((9.209769973414469 45.44664209648552, 9.209769973414469 45.44727232688419, 9.210668288698589 45.44727232688419, 9.210668288698589 45.44664209648552, 9.209769973414469 45.44664209648552))"
449,19139,Green_Urban,"POLYGON ((9.177430623186167 45.47184582025338, 9.177430623186167 45.47247576900252, 9.178328938470285 45.47247576900252, 9.178328938470285 45.47184582025338, 9.177430623186167 45.47184582025338))"
450,21648,HD,"POLYGON ((9.187312091311481 45.48003460478033, 9.187312091311481 45.48066446199423, 9.188210406595601 45.48066446199423, 9.188210406595601 45.48003460478033, 9.187312091311481 45.48003460478033))"
451,16358,Green_Urban,"POLYGON ((9.165752524492612 45.5159252283693, 9.165752524492612 45.5165546842417, 9.166650839776732 45.5165546842417, 9.166650839776732 45.5159252283693, 9.165752524492612 45.5159252283693))"
452,5516,Transport,"POLYGON ((9.106463715740723 45.47751510551311, 9.106463715740723 45.47814499089165, 9.107362031024843 45.47814499089165, 9.107362031024843 45.47751510551311, 9.106463715740723 45.47751510551311))"
453,4906,HD,"POLYGON ((9.101972139320127 45.47058590163153, 9.101972139320127 45.47121586446304, 9.102870454604245 45.47121586446304, 9.102870454604245 45.47058590163153, 9.101972139320127 45.47058590163153))"
454,21848,HD,"POLYGON ((9.188210406595601 45.46806597989347, 9.188210406595601 45.46869597088979, 9.18910872187972 45.46869597088979, 9.18910872187972 45.46806597989347, 9.188210406595601 45.46806597989347))"
455,24792,HD,"POLYGON ((9.199888505289154 45.49829760528485, 9.199888505289154 45.49892725830637, 9.200786820573274 45.49892725830637, 9.200786820573274 45.49829760528485, 9.199888505289154 45.49829760528485))"
456,11226,HD,"POLYGON ((9.141498011821385 45.46428588605019, 9.141498011821385 45.46491591929378, 9.142396327105505 45.46491591929378, 9.142396327105505 45.46428588605019, 9.141498011821385 45.46428588605019))"
457,19162,Green_Urban,"POLYGON ((9.177430623186167 45.48633286006779, 9.177430623186167 45.48696264687028, 9.178328938470285 45.48696264687028, 9.178328938470285 45.48633286006779, 9.177430623186167 45.48633286006779))"
458,27771,HD,"POLYGON ((9.212464919266827 45.48255399138903, 9.212464919266827 45.48318382043835, 9.213363234550947 45.48318382043835, 9.213363234550947 45.48255399138903, 9.212464919266827 45.48255399138903))"
459,29024,HD,"POLYGON ((9.217854810971545 45.48507326533942, 9.217854810971545 45.48570306622418, 9.218753126255665 45.48570306622418, 9.218753126255665 45.48507326533942, 9.217854810971545 45.48507326533942))"
460,18707,Industrial,"POLYGON ((9.175633992617927 45.48444345741353, 9.175633992617927 45.48507326533942, 9.176532307902047 45.48507326533942, 9.176532307902047 45.48444345741353, 9.175633992617927 45.48444345741353))"
461,12455,HD,"POLYGON ((9.147786218810223 45.49388983698383, 9.147786218810223 45.49451953929297, 9.148684534094341 45.49451953929297, 9.148684534094341 45.49388983698383, 9.147786218810223 45.49388983698383))"
462,9712,MD,"POLYGON ((9.133413174264311 45.46554594549615, 9.133413174264311 45.46617596465729, 9.134311489548431 45.46617596465729, 9.134311489548431 45.46554594549615, 9.133413174264311 45.46554594549615))"
463,27992,HD,"POLYGON ((9.213363234550947 45.48822219935187, 9.213363234550947 45.48885196503099, 9.214261549835067 45.48885196503099, 9.214261549835067 45.48822219935187, 9.213363234550947 45.48822219935187))"
464,24725,HD,"POLYGON ((9.199888505289154 45.4560948131317, 9.199888505289154 45.45672493791134, 9.200786820573274 45.45672493791134, 9.200786820573274 45.4560948131317, 9.199888505289154 45.4560948131317))"
465,10245,HD,"POLYGON ((9.136108120116669 45.47247576900252, 9.136108120116669 45.47310571071047, 9.137006435400789 45.47310571071047, 9.137006435400789 45.47247576900252, 9.136108120116669 45.47247576900252))"
466,13771,HD,"POLYGON ((9.154972741083178 45.4529440836147, 9.154972741083178 45.45357424360062, 9.155871056367298 45.45357424360062, 9.155871056367298 45.4529440836147, 9.154972741083178 45.4529440836147))"
467,18047,HD,"POLYGON ((9.172939046765569 45.495149234561, 9.172939046765569 45.49577892278795, 9.173837362049689 45.49577892278795, 9.173837362049689 45.495149234561, 9.172939046765569 45.495149234561))"
468,32495,HD,"POLYGON ((9.234922801369816 45.47121586446304, 9.234922801369816 45.47184582025338, 9.235821116653936 45.47184582025338, 9.235821116653936 45.47121586446304, 9.234922801369816 45.47121586446304))"
469,11194,HD,"POLYGON ((9.141498011821385 45.44412110447789, 9.141498011821385 45.44475136304173, 9.142396327105505 45.44475136304173, 9.142396327105505 45.44412110447789, 9.141498011821385 45.44412110447789))"
470,15871,HD,"POLYGON ((9.163955893924374 45.48003460478033, 9.163955893924374 45.48066446199423, 9.164854209208492 45.48066446199423, 9.164854209208492 45.48003460478033, 9.163955893924374 45.48003460478033))"
471,10071,HD,"POLYGON ((9.135209804832549 45.47184582025338, 9.135209804832549 45.47247576900252, 9.136108120116669 45.47247576900252, 9.136108120116669 45.47184582025338, 9.135209804832549 45.47184582025338))"
472,26465,HD,"POLYGON ((9.207075027562112 45.46365584576539, 9.207075027562112 45.46428588605019, 9.20797334284623 45.46428588605019, 9.20797334284623 45.46365584576539, 9.207075027562112 45.46365584576539))"
473,37372,Industrial,"POLYGON ((9.26366889046164 45.43277524626426, 9.26366889046164 45.43340563157184, 9.26456720574576 45.43340563157184, 9.26456720574576 45.43277524626426, 9.26366889046164 45.43277524626426))"
474,28884,Industrial,"POLYGON ((9.216956495687425 45.52096067820066, 9.216956495687425 45.52159007774515, 9.217854810971545 45.52159007774515, 9.217854810971545 45.52096067820066, 9.216956495687425 45.52096067820066))"
475,35118,HD,"POLYGON ((9.249295845915729 45.42710146163535, 9.249295845915729 45.42773191031509, 9.250194161199847 45.42773191031509, 9.250194161199847 45.42710146163535, 9.249295845915729 45.42710146163535))"
476,22979,Transport,"POLYGON ((9.192701983016198 45.48255399138903, 9.192701983016198 45.48318382043835, 9.193600298300318 45.48318382043835, 9.193600298300318 45.48255399138903, 9.192701983016198 45.48255399138903))"
477,13554,Industrial,"POLYGON ((9.154074425799058 45.43025363462048, 9.154074425799058 45.43088404809345, 9.154972741083178 45.43088404809345, 9.154972741083178 45.43025363462048, 9.154074425799058 45.43025363462048))"
478,10630,Transport,"POLYGON ((9.137904750684907 45.50585297683263, 9.137904750684907 45.50648254536141, 9.138803065969027 45.50648254536141, 9.138803065969027 45.50585297683263, 9.137904750684907 45.50585297683263))"
479,19428,HD,"POLYGON ((9.178328938470285 45.51151884011427, 9.178328938470285 45.51214834527374, 9.179227253754405 45.51214834527374, 9.179227253754405 45.51151884011427, 9.178328938470285 45.51151884011427))"
480,6793,Agri,"POLYGON ((9.11544686858192 45.5165546842417, 9.11544686858192 45.5171841330731, 9.116345183866038 45.5171841330731, 9.116345183866038 45.5165546842417, 9.11544686858192 45.5165546842417))"
481,18250,HD,"POLYGON ((9.173837362049689 45.48129431216698, 9.173837362049689 45.48192415529858, 9.174735677333809 45.48192415529858, 9.174735677333809 45.48129431216698, 9.173837362049689 45.48129431216698))"
482,5834,HD,"POLYGON ((9.109158661593083 45.45861527000276, 9.109158661593083 45.45924536661741, 9.110056976877203 45.45924536661741, 9.110056976877203 45.45861527000276, 9.109158661593083 45.45861527000276))"
483,21656,Industrial,"POLYGON ((9.187312091311481 45.48507326533942, 9.187312091311481 45.48570306622418, 9.188210406595601 45.48570306622418, 9.188210406595601 45.48507326533942, 9.187312091311481 45.48507326533942))"
484,12108,HD,"POLYGON ((9.145989588241983 45.49137095733629, 9.145989588241983 45.49200068780983, 9.146887903526103 45.49200068780983, 9.146887903526103 45.49137095733629, 9.145989588241983 45.49137095733629))"
485,28361,HD,"POLYGON ((9.215159865119185 45.4529440836147, 9.215159865119185 45.45357424360062, 9.216058180403305 45.45357424360062, 9.216058180403305 45.4529440836147, 9.215159865119185 45.4529440836147))"
486,21840,HD,"POLYGON ((9.188210406595601 45.46302579843938, 9.188210406595601 45.46365584576539, 9.18910872187972 45.46365584576539, 9.18910872187972 45.46302579843938, 9.188210406595601 45.46302579843938))"
487,19652,Green_Urban,"POLYGON ((9.179227253754405 45.50963028238968, 9.179227253754405 45.51025980867225, 9.180125569038525 45.51025980867225, 9.180125569038525 45.50963028238968, 9.179227253754405 45.50963028238968))"
488,12105,Industrial,"POLYGON ((9.145989588241983 45.48948172366899, 9.145989588241983 45.49011147526586, 9.146887903526103 45.49011147526586, 9.146887903526103 45.48948172366899, 9.145989588241983 45.48948172366899))"
489,13626,Industrial,"POLYGON ((9.154074425799058 45.47562540713045, 9.154074425799058 45.47625531363251, 9.154972741083178 45.47625531363251, 9.154972741083178 45.47562540713045, 9.154074425799058 45.47562540713045))"
490,10301,Industrial,"POLYGON ((9.136108120116669 45.50774166129583, 9.136108120116669 45.50837120870149, 9.137006435400789 45.50837120870149, 9.137006435400789 45.50774166129583, 9.136108120116669 45.50774166129583))"
491,15210,Transport,"POLYGON ((9.161260948072016 45.45987545619082, 9.161260948072016 45.460505538723, 9.162159263356134 45.460505538723, 9.162159263356134 45.45987545619082, 9.161260948072016 45.45987545619082))"
492,16472,HD,"POLYGON ((9.166650839776732 45.45231391658751, 9.166650839776732 45.4529440836147, 9.167549155060851 45.4529440836147, 9.167549155060851 45.45231391658751, 9.166650839776732 45.45231391658751))"
493,6852,HD,"POLYGON ((9.116345183866038 45.47310571071047, 9.116345183866038 45.47373564537723, 9.117243499150158 45.47373564537723, 9.117243499150158 45.47310571071047, 9.116345183866038 45.47310571071047))"
494,16731,HD,"POLYGON ((9.167549155060851 45.48066446199423, 9.167549155060851 45.48129431216698, 9.168447470344971 45.48129431216698, 9.168447470344971 45.48066446199423, 9.167549155060851 45.48066446199423))"
495,26257,HD,"POLYGON ((9.206176712277991 45.46995593175881, 9.206176712277991 45.47058590163153, 9.207075027562112 45.47058590163153, 9.207075027562112 45.46995593175881, 9.206176712277991 45.46995593175881))"
496,18081,HD,"POLYGON ((9.172939046765569 45.5165546842417, 9.172939046765569 45.5171841330731, 9.173837362049689 45.5171841330731, 9.173837362049689 45.5165546842417, 9.172939046765569 45.5165546842417))"
497,21396,HD,"POLYGON ((9.186413776027361 45.46113561421394, 9.186413776027361 45.46176568266365, 9.187312091311481 45.46176568266365, 9.187312091311481 45.46113561421394, 9.186413776027361 45.46113561421394))"
498,21679,HD,"POLYGON ((9.187312091311481 45.49955690428682, 9.187312091311481 45.50018654322619, 9.188210406595601 45.50018654322619, 9.188210406595601 45.49955690428682, 9.187312091311481 45.49955690428682))"
499,26912,HD,"POLYGON ((9.20887165813035 45.47310571071047, 9.20887165813035 45.47373564537723, 9.209769973414469 45.47373564537723, 9.209769973414469 45.47310571071047, 9.20887165813035 45.47310571071047))"
500,28586,Green_Urban,"POLYGON ((9.216058180403305 45.46176568266365, 9.216058180403305 45.46239574407213, 9.216956495687425 45.46239574407213, 9.216956495687425 45.46176568266365, 9.216058180403305 45.46176568266365))"
501,30149,HD,"POLYGON ((9.223244702676261 45.48759242663164, 9.223244702676261 45.48822219935187, 9.224143017960381 45.48822219935187, 9.224143017960381 45.48759242663164, 9.223244702676261 45.48759242663164))"
502,28764,HD,"POLYGON ((9.216956495687425 45.4453816145643, 9.216956495687425 45.44601185904555, 9.217854810971545 45.44601185904555, 9.217854810971545 45.4453816145643, 9.216956495687425 45.4453816145643))"
503,17300,Transport,"POLYGON ((9.170244100913211 45.43655745248974, 9.170244100913211 45.43718779554933, 9.171142416197331 45.43718779554933, 9.171142416197331 45.43655745248974, 9.170244100913211 45.43655745248974))"
504,15598,Industrial,"POLYGON ((9.163057578640254 45.44033940522745, 9.163057578640254 45.44096970603913, 9.163955893924374 45.44096970603913, 9.163955893924374 45.44033940522745, 9.163057578640254 45.44033940522745))"
505,16511,HD,"POLYGON ((9.166650839776732 45.47688521309339, 9.166650839776732 45.47751510551311, 9.167549155060851 45.47751510551311, 9.167549155060851 45.47688521309339, 9.166650839776732 45.47688521309339))"
506,26724,Transport,"POLYGON ((9.20797334284623 45.49011147526586, 9.20797334284623 45.49074121982163, 9.20887165813035 45.49074121982163, 9.20887165813035 45.49011147526586, 9.20797334284623 45.49011147526586))"
507,23441,HD,"POLYGON ((9.194498613584438 45.49137095733629, 9.194498613584438 45.49200068780983, 9.195396928868558 45.49200068780983, 9.195396928868558 45.49137095733629, 9.194498613584438 45.49137095733629))"
508,34265,Sports,"POLYGON ((9.243905954211012 45.49703827811857, 9.243905954211012 45.49766794522225, 9.24480426949513 45.49766794522225, 9.24480426949513 45.49703827811857, 9.243905954211012 45.49703827811857))"
509,8992,HD,"POLYGON ((9.129819913127831 45.44790255024159, 9.129819913127831 45.4485327665577, 9.130718228411951 45.4485327665577, 9.130718228411951 45.44790255024159, 9.129819913127831 45.44790255024159))"
510,18982,HD,"POLYGON ((9.176532307902047 45.5152957654559, 9.176532307902047 45.5159252283693, 9.177430623186167 45.5159252283693, 9.177430623186167 45.5152957654559, 9.176532307902047 45.5152957654559))"
511,26438,Transport,"POLYGON ((9.207075027562112 45.44664209648552, 9.207075027562112 45.44727232688419, 9.20797334284623 45.44727232688419, 9.20797334284623 45.44664209648552, 9.207075027562112 45.44664209648552))"
512,11057,HD,"POLYGON ((9.140599696537265 45.46302579843938, 9.140599696537265 45.46365584576539, 9.141498011821385 45.46365584576539, 9.141498011821385 45.46302579843938, 9.140599696537265 45.46302579843938))"
513,27959,Green_Urban,"POLYGON ((9.213363234550947 45.46743598185595, 9.213363234550947 45.46806597989347, 9.214261549835067 45.46806597989347, 9.214261549835067 45.46743598185595, 9.213363234550947 45.46743598185595))"
514,22760,Industrial,"POLYGON ((9.191803667732078 45.48633286006779, 9.191803667732078 45.48696264687028, 9.192701983016198 45.48696264687028, 9.192701983016198 45.48633286006779, 9.191803667732078 45.48633286006779))"
515,1861,Agri,"POLYGON ((9.073226050228303 45.460505538723, 9.073226050228303 45.46113561421394, 9.074124365512422 45.46113561421394, 9.074124365512422 45.460505538723, 9.073226050228303 45.460505538723))"
516,14172,HD,"POLYGON ((9.156769371651418 45.46365584576539, 9.156769371651418 45.46428588605019, 9.157667686935538 45.46428588605019, 9.157667686935538 45.46365584576539, 9.156769371651418 45.46365584576539))"
