,cellID,t_predominant,geometry
136,1667,Green_Urban,"POLYGON ((9.132964016622251 45.49231555040618, 9.132964016622251 45.49388983698383, 9.135209804832549 45.49388983698383, 9.135209804832549 45.49231555040618, 9.132964016622251 45.49231555040618))"
137,2635,Industrial,"POLYGON ((9.162159263356134 45.52064597578806, 9.162159263356134 45.52221947024864, 9.164405051566433 45.52221947024864, 9.164405051566433 45.52064597578806, 9.162159263356134 45.52064597578806))"
138,2668,Industrial,"POLYGON ((9.164405051566433 45.43561192469787, 9.164405051566433 45.43718779554933, 9.166650839776732 45.43718779554933, 9.166650839776732 45.43561192469787, 9.164405051566433 45.43561192469787))"
139,4688,Industrial,"POLYGON ((9.213812392193006 45.52221947024864, 9.213812392193006 45.52379292070314, 9.216058180403305 45.52379292070314, 9.216058180403305 45.52221947024864, 9.213812392193006 45.52221947024864))"
140,1742,Industrial,"POLYGON ((9.135209804832549 45.49861243267575, 9.135209804832549 45.50018654322619, 9.137455593042848 45.50018654322619, 9.137455593042848 45.49861243267575, 9.135209804832549 45.49861243267575))"
141,5262,HD,"POLYGON ((9.231778697875399 45.45924536661741, 9.231778697875399 45.46082057734862, 9.234024486085696 45.46082057734862, 9.234024486085696 45.45924536661741, 9.231778697875399 45.45924536661741))"
142,1855,HD,"POLYGON ((9.139701381253147 45.46239574407213, 9.139701381253147 45.46397086678795, 9.141947169463444 45.46397086678795, 9.141947169463444 45.46239574407213, 9.139701381253147 45.46239574407213))"
143,1019,Industrial,"POLYGON ((9.108260346308963 45.50176060976992, 9.108260346308963 45.50333463230702, 9.110506134519262 45.50333463230702, 9.110506134519262 45.50176060976992, 9.108260346308963 45.50176060976992))"
144,4158,HD,"POLYGON ((9.200337662931215 45.5049086108375, 9.200337662931215 45.50648254536141, 9.202583451141512 45.50648254536141, 9.202583451141512 45.5049086108375, 9.200337662931215 45.5049086108375))"
145,3138,Green_Urban,"POLYGON ((9.175633992617927 45.47342067892399, 9.175633992617927 45.47499549358722, 9.177879780828226 45.47499549358722, 9.177879780828226 45.47342067892399, 9.175633992617927 45.47342067892399))"
146,5064,HD,"POLYGON ((9.225041333244501 45.49703827811857, 9.225041333244501 45.49861243267575, 9.227287121454799 45.49861243267575, 9.227287121454799 45.49703827811857, 9.225041333244501 45.49703827811857))"
147,762,Agri,"POLYGON ((9.09703140525747 45.49703827811857, 9.09703140525747 45.49861243267575, 9.099277193467769 45.49861243267575, 9.099277193467769 45.49703827811857, 9.09703140525747 45.49703827811857))"
148,3218,HD,"POLYGON ((9.177879780828226 45.45451947037714, 9.177879780828226 45.4560948131317, 9.180125569038525 45.4560948131317, 9.180125569038525 45.45451947037714, 9.177879780828226 45.45451947037714))"
149,1996,Transport,"POLYGON ((9.144192957673743 45.47027091757532, 9.144192957673743 45.47184582025338, 9.146438745884044 45.47184582025338, 9.146438745884044 45.47027091757532, 9.144192957673743 45.47027091757532))"
150,1166,Sports,"POLYGON ((9.114997710939859 45.48759242663164, 9.114997710939859 45.48916684523014, 9.117243499150158 45.48916684523014, 9.117243499150158 45.48759242663164, 9.114997710939859 45.48759242663164))"
151,1978,HD,"POLYGON ((9.144192957673743 45.44191514405419, 9.144192957673743 45.44349083887275, 9.146438745884044 45.44349083887275, 9.146438745884044 45.44191514405419, 9.144192957673743 45.44191514405419))"
152,1910,HD,"POLYGON ((9.141947169463444 45.44349083887275, 9.141947169463444 45.44506648968319, 9.144192957673743 45.44506648968319, 9.144192957673743 45.44349083887275, 9.141947169463444 45.44349083887275))"
153,5259,Industrial,"POLYGON ((9.231778697875399 45.45451947037714, 9.231778697875399 45.4560948131317, 9.234024486085696 45.4560948131317, 9.234024486085696 45.45451947037714, 9.231778697875399 45.45451947037714))"
154,4878,HD,"POLYGON ((9.220549756823903 45.43876362239251, 9.220549756823903 45.44033940522745, 9.222795545034202 45.44033940522745, 9.222795545034202 45.43876362239251, 9.220549756823903 45.43876362239251))"
155,5607,HD,"POLYGON ((9.243007638926892 45.44349083887275, 9.243007638926892 45.44506648968319, 9.245253427137191 45.44506648968319, 9.245253427137191 45.44349083887275, 9.243007638926892 45.44349083887275))"
156,2185,Industrial,"POLYGON ((9.150930322304641 45.44349083887275, 9.150930322304641 45.44506648968319, 9.15317611051494 45.44506648968319, 9.15317611051494 45.44349083887275, 9.150930322304641 45.44349083887275))"
157,5268,HD,"POLYGON ((9.231778697875399 45.46869597088979, 9.231778697875399 45.47027091757532, 9.234024486085696 45.47027091757532, 9.234024486085696 45.46869597088979, 9.231778697875399 45.46869597088979))"
158,2910,Sports,"POLYGON ((9.171142416197331 45.40093163179771, 9.171142416197331 45.40250847084042, 9.17338820440763 45.40250847084042, 9.17338820440763 45.40093163179771, 9.171142416197331 45.40093163179771))"
159,3872,HD,"POLYGON ((9.193600298300318 45.47814499089165, 9.193600298300318 45.47971967353293, 9.195846086510617 45.47971967353293, 9.195846086510617 45.47814499089165, 9.193600298300318 45.47814499089165))"
160,2053,HD,"POLYGON ((9.146438745884044 45.44979317806607, 9.146438745884044 45.45136865284436, 9.148684534094341 45.45136865284436, 9.148684534094341 45.44979317806607, 9.146438745884044 45.44979317806607))"
161,4634,HD,"POLYGON ((9.213812392193006 45.43718779554933, 9.213812392193006 45.43876362239251, 9.216058180403305 45.43876362239251, 9.216058180403305 45.43718779554933, 9.213812392193006 45.43718779554933))"
162,2357,Industrial,"POLYGON ((9.155421898725237 45.47971967353293, 9.155421898725237 45.48129431216698, 9.157667686935538 45.48129431216698, 9.157667686935538 45.47971967353293, 9.155421898725237 45.47971967353293))"
163,3716,HD,"POLYGON ((9.18910872187972 45.5159252283693, 9.18910872187972 45.51749885484843, 9.191354510090019 45.51749885484843, 9.191354510090019 45.5159252283693, 9.18910872187972 45.5159252283693))"
164,1209,HD,"POLYGON ((9.117243499150158 45.47184582025338, 9.117243499150158 45.47342067892399, 9.119489287360457 45.47342067892399, 9.119489287360457 45.47184582025338, 9.117243499150158 45.47184582025338))"
165,1605,Industrial,"POLYGON ((9.130718228411951 45.5049086108375, 9.130718228411951 45.50648254536141, 9.132964016622251 45.50648254536141, 9.132964016622251 45.5049086108375, 9.130718228411951 45.5049086108375))"
166,5676,Industrial,"POLYGON ((9.245253427137191 45.44821765927981, 9.245253427137191 45.44979317806607, 9.247499215347489 45.44979317806607, 9.247499215347489 45.44821765927981, 9.245253427137191 45.44821765927981))"
167,1924,HD,"POLYGON ((9.141947169463444 45.46554594549615, 9.141947169463444 45.46712098019674, 9.144192957673743 45.46712098019674, 9.144192957673743 45.46554594549615, 9.141947169463444 45.46554594549615))"
168,5887,Transport,"POLYGON ((9.251990791768087 45.47657026424309, 9.251990791768087 45.47814499089165, 9.254236579978384 45.47814499089165, 9.254236579978384 45.47657026424309, 9.251990791768087 45.47657026424309))"
169,4231,HD,"POLYGON ((9.202583451141512 45.48286890679383, 9.202583451141512 45.48444345741353, 9.204829239351811 45.48444345741353, 9.204829239351811 45.48286890679383, 9.202583451141512 45.48286890679383))"
170,3484,Industrial,"POLYGON ((9.184617145459123 45.43561192469787, 9.184617145459123 45.43718779554933, 9.186862933669422 45.43718779554933, 9.186862933669422 45.43561192469787, 9.184617145459123 45.43561192469787))"
171,1884,Sports,"POLYGON ((9.139701381253147 45.50805643587879, 9.139701381253147 45.50963028238968, 9.141947169463444 45.50963028238968, 9.141947169463444 45.50805643587879, 9.139701381253147 45.50805643587879))"
172,4655,HD,"POLYGON ((9.213812392193006 45.47027091757532, 9.213812392193006 45.47184582025338, 9.216058180403305 45.47184582025338, 9.216058180403305 45.47027091757532, 9.213812392193006 45.47027091757532))"
173,5409,Transport,"POLYGON ((9.236270274295995 45.46712098019674, 9.236270274295995 45.46869597088979, 9.238516062506294 45.46869597088979, 9.238516062506294 45.46712098019674, 9.236270274295995 45.46712098019674))"
174,1251,MD,"POLYGON ((9.119489287360457 45.44979317806607, 9.119489287360457 45.45136865284436, 9.121735075570756 45.45136865284436, 9.121735075570756 45.44979317806607, 9.119489287360457 45.44979317806607))"
175,3327,HD,"POLYGON ((9.180125569038525 45.47971967353293, 9.180125569038525 45.48129431216698, 9.182371357248824 45.48129431216698, 9.182371357248824 45.47971967353293, 9.180125569038525 45.47971967353293))"
176,1121,HD,"POLYGON ((9.112751922729561 45.49861243267575, 9.112751922729561 45.50018654322619, 9.114997710939859 45.50018654322619, 9.114997710939859 45.49861243267575, 9.112751922729561 45.49861243267575))"
177,3236,Industrial,"POLYGON ((9.177879780828226 45.48286890679383, 9.177879780828226 45.48444345741353, 9.180125569038525 45.48444345741353, 9.180125569038525 45.48286890679383, 9.177879780828226 45.48286890679383))"
178,1250,Industrial,"POLYGON ((9.119489287360457 45.44821765927981, 9.119489287360457 45.44979317806607, 9.121735075570756 45.44979317806607, 9.121735075570756 45.44821765927981, 9.119489287360457 45.44821765927981))"
179,3002,Sports,"POLYGON ((9.17338820440763 45.40250847084042, 9.17338820440763 45.40408526587407, 9.175633992617927 45.40408526587407, 9.175633992617927 45.40250847084042, 9.17338820440763 45.40250847084042))"
180,2510,HD,"POLYGON ((9.159913475145837 45.4560948131317, 9.159913475145837 45.45767011187846, 9.162159263356134 45.45767011187846, 9.162159263356134 45.4560948131317, 9.159913475145837 45.4560948131317))"
181,5201,HD,"POLYGON ((9.229532909665098 45.47971967353293, 9.229532909665098 45.48129431216698, 9.231778697875399 45.48129431216698, 9.231778697875399 45.47971967353293, 9.229532909665098 45.47971967353293))"
182,2292,Green_Urban,"POLYGON ((9.15317611051494 45.49861243267575, 9.15317611051494 45.50018654322619, 9.155421898725237 45.50018654322619, 9.155421898725237 45.49861243267575, 9.15317611051494 45.49861243267575))"
183,1677,HD,"POLYGON ((9.132964016622251 45.50805643587879, 9.132964016622251 45.50963028238968, 9.135209804832549 45.50963028238968, 9.135209804832549 45.50805643587879, 9.132964016622251 45.50805643587879))"
184,1861,HD,"POLYGON ((9.139701381253147 45.47184582025338, 9.139701381253147 45.47342067892399, 9.141947169463444 45.47342067892399, 9.141947169463444 45.47184582025338, 9.139701381253147 45.47184582025338))"
185,3231,Sports,"POLYGON ((9.177879780828226 45.47499549358722, 9.177879780828226 45.47657026424309, 9.180125569038525 45.47657026424309, 9.180125569038525 45.47499549358722, 9.177879780828226 45.47499549358722))"
186,4521,Green_Urban,"POLYGON ((9.20932081577241 45.5285130080305, 9.20932081577241 45.53008628246107, 9.211566603982709 45.53008628246107, 9.211566603982709 45.5285130080305, 9.20932081577241 45.5285130080305))"
187,2444,HD,"POLYGON ((9.157667686935538 45.48444345741353, 9.157667686935538 45.48601796402613, 9.159913475145837 45.48601796402613, 9.159913475145837 45.48444345741353, 9.157667686935538 45.48444345741353))"
188,3894,Green_Urban,"POLYGON ((9.193600298300318 45.5127778433922, 9.193600298300318 45.51435155788391, 9.195846086510617 45.51435155788391, 9.195846086510617 45.5127778433922, 9.193600298300318 45.5127778433922))"
189,4293,Industrial,"POLYGON ((9.204829239351811 45.44191514405419, 9.204829239351811 45.44349083887275, 9.207075027562112 45.44349083887275, 9.207075027562112 45.44191514405419, 9.204829239351811 45.44191514405419))"
190,2823,MD,"POLYGON ((9.168896627987031 45.40723872391433, 9.168896627987031 45.40881538692101, 9.171142416197331 45.40881538692101, 9.171142416197331 45.40723872391433, 9.168896627987031 45.40723872391433))"
191,2351,HD,"POLYGON ((9.155421898725237 45.47027091757532, 9.155421898725237 45.47184582025338, 9.157667686935538 45.47184582025338, 9.157667686935538 45.47027091757532, 9.155421898725237 45.47027091757532))"
192,4220,HD,"POLYGON ((9.202583451141512 45.46554594549615, 9.202583451141512 45.46712098019674, 9.204829239351811 45.46712098019674, 9.204829239351811 45.46554594549615, 9.202583451141512 45.46554594549615))"
193,4574,HD,"POLYGON ((9.211566603982709 45.47814499089165, 9.211566603982709 45.47971967353293, 9.213812392193006 45.47971967353293, 9.213812392193006 45.47814499089165, 9.211566603982709 45.47814499089165))"
194,1301,Green_Urban,"POLYGON ((9.121735075570756 45.43718779554933, 9.121735075570756 45.43876362239251, 9.123980863781055 45.43876362239251, 9.123980863781055 45.43718779554933, 9.121735075570756 45.43718779554933))"
195,4570,HD,"POLYGON ((9.211566603982709 45.47184582025338, 9.211566603982709 45.47342067892399, 9.213812392193006 45.47342067892399, 9.213812392193006 45.47184582025338, 9.211566603982709 45.47184582025338))"
196,3217,HD,"POLYGON ((9.177879780828226 45.4529440836147, 9.177879780828226 45.45451947037714, 9.180125569038525 45.45451947037714, 9.180125569038525 45.4529440836147, 9.177879780828226 45.4529440836147))"
197,5147,HD,"POLYGON ((9.227287121454799 45.51120408489414, 9.227287121454799 45.5127778433922, 9.229532909665098 45.5127778433922, 9.229532909665098 45.51120408489414, 9.227287121454799 45.51120408489414))"
198,4386,HD,"POLYGON ((9.207075027562112 45.44979317806607, 9.207075027562112 45.45136865284436, 9.20932081577241 45.45136865284436, 9.20932081577241 45.44979317806607, 9.207075027562112 45.44979317806607))"
199,2346,HD,"POLYGON ((9.155421898725237 45.46239574407213, 9.155421898725237 45.46397086678795, 9.157667686935538 45.46397086678795, 9.157667686935538 45.46239574407213, 9.155421898725237 45.46239574407213))"
200,1705,Industrial,"POLYGON ((9.135209804832549 45.44033940522745, 9.135209804832549 45.44191514405419, 9.137455593042848 45.44191514405419, 9.137455593042848 45.44033940522745, 9.135209804832549 45.44033940522745))"
201,5934,Green_Urban,"POLYGON ((9.254236579978384 45.4560948131317, 9.254236579978384 45.45767011187846, 9.256482368188685 45.45767011187846, 9.256482368188685 45.4560948131317, 9.254236579978384 45.4560948131317))"
202,4455,LD,"POLYGON ((9.20932081577241 45.42457959650273, 9.20932081577241 45.42615577541317, 9.211566603982709 45.42615577541317, 9.211566603982709 45.42457959650273, 9.20932081577241 45.42457959650273))"
203,3891,HD,"POLYGON ((9.193600298300318 45.50805643587879, 9.193600298300318 45.50963028238968, 9.195846086510617 45.50963028238968, 9.195846086510617 45.50805643587879, 9.193600298300318 45.50805643587879))"
204,3080,HD,"POLYGON ((9.17338820440763 45.52536632715158, 9.17338820440763 45.52693968959402, 9.175633992617927 45.52693968959402, 9.175633992617927 45.52536632715158, 9.17338820440763 45.52536632715158))"
205,5982,Agri,"POLYGON ((9.256482368188685 45.43876362239251, 9.256482368188685 45.44033940522745, 9.258728156398984 45.44033940522745, 9.258728156398984 45.43876362239251, 9.256482368188685 45.43876362239251))"
206,2045,MD,"POLYGON ((9.146438745884044 45.43718779554933, 9.146438745884044 45.43876362239251, 9.148684534094341 45.43876362239251, 9.148684534094341 45.43718779554933, 9.146438745884044 45.43718779554933))"
207,5345,HD,"POLYGON ((9.234024486085696 45.47657026424309, 9.234024486085696 45.47814499089165, 9.236270274295995 45.47814499089165, 9.236270274295995 45.47657026424309, 9.234024486085696 45.47657026424309))"
208,5098,Industrial,"POLYGON ((9.227287121454799 45.4340360098381, 9.227287121454799 45.43561192469787, 9.229532909665098 45.43561192469787, 9.229532909665098 45.4340360098381, 9.227287121454799 45.4340360098381))"
209,2696,Transport,"POLYGON ((9.164405051566433 45.47971967353293, 9.164405051566433 45.48129431216698, 9.166650839776732 45.48129431216698, 9.166650839776732 45.47971967353293, 9.164405051566433 45.47971967353293))"
210,431,Industrial,"POLYGON ((9.07681931136478 45.48444345741353, 9.07681931136478 45.48601796402613, 9.079065099575079 45.48601796402613, 9.079065099575079 45.48444345741353, 9.07681931136478 45.48444345741353))"
211,3200,HD,"POLYGON ((9.177879780828226 45.42615577541317, 9.177879780828226 45.42773191031509, 9.180125569038525 45.42773191031509, 9.180125569038525 45.42615577541317, 9.177879780828226 45.42615577541317))"
212,5136,HD,"POLYGON ((9.227287121454799 45.49388983698383, 9.227287121454799 45.49546407955461, 9.229532909665098 45.49546407955461, 9.229532909665098 45.49388983698383, 9.227287121454799 45.49388983698383))"
213,2585,Industrial,"POLYGON ((9.162159263356134 45.44191514405419, 9.162159263356134 45.44349083887275, 9.164405051566433 45.44349083887275, 9.164405051566433 45.44191514405419, 9.162159263356134 45.44191514405419))"
214,5763,Industrial,"POLYGON ((9.247499215347489 45.48129431216698, 9.247499215347489 45.48286890679383, 9.249745003557788 45.48286890679383, 9.249745003557788 45.48129431216698, 9.247499215347489 45.48129431216698))"
215,4551,HD,"POLYGON ((9.211566603982709 45.44191514405419, 9.211566603982709 45.44349083887275, 9.213812392193006 45.44349083887275, 9.213812392193006 45.44191514405419, 9.211566603982709 45.44191514405419))"
216,5741,Green_Urban,"POLYGON ((9.247499215347489 45.44664209648552, 9.247499215347489 45.44821765927981, 9.249745003557788 45.44821765927981, 9.249745003557788 45.44664209648552, 9.247499215347489 45.44664209648552))"
217,1999,HD,"POLYGON ((9.144192957673743 45.47499549358722, 9.144192957673743 45.47657026424309, 9.146438745884044 45.47657026424309, 9.146438745884044 45.47499549358722, 9.144192957673743 45.47499549358722))"
218,569,HD,"POLYGON ((9.088048252416273 45.45924536661741, 9.088048252416273 45.46082057734862, 9.090294040626572 45.46082057734862, 9.090294040626572 45.45924536661741, 9.088048252416273 45.45924536661741))"
219,4057,HD,"POLYGON ((9.198091874720916 45.48444345741353, 9.198091874720916 45.48601796402613, 9.200337662931215 45.48601796402613, 9.200337662931215 45.48444345741353, 9.198091874720916 45.48444345741353))"
220,2380,Sports,"POLYGON ((9.155421898725237 45.5159252283693, 9.155421898725237 45.51749885484843, 9.157667686935538 45.51749885484843, 9.157667686935538 45.5159252283693, 9.155421898725237 45.5159252283693))"
221,4182,Industrial,"POLYGON ((9.202583451141512 45.4056620168987, 9.202583451141512 45.40723872391433, 9.204829239351811 45.40723872391433, 9.204829239351811 45.4056620168987, 9.202583451141512 45.4056620168987))"
222,5878,Industrial,"POLYGON ((9.251990791768087 45.46239574407213, 9.251990791768087 45.46397086678795, 9.254236579978384 45.46397086678795, 9.254236579978384 45.46239574407213, 9.251990791768087 45.46239574407213))"
223,2958,HD,"POLYGON ((9.171142416197331 45.47657026424309, 9.171142416197331 45.47814499089165, 9.17338820440763 45.47814499089165, 9.17338820440763 45.47657026424309, 9.171142416197331 45.47657026424309))"
224,957,Green_Urban,"POLYGON ((9.106014558098664 45.47814499089165, 9.106014558098664 45.47971967353293, 9.108260346308963 45.47971967353293, 9.108260346308963 45.47814499089165, 9.106014558098664 45.47814499089165))"
225,4742,HD,"POLYGON ((9.216058180403305 45.47342067892399, 9.216058180403305 45.47499549358722, 9.218303968613604 45.47499549358722, 9.218303968613604 45.47342067892399, 9.216058180403305 45.47342067892399))"
226,2413,HD,"POLYGON ((9.157667686935538 45.43561192469787, 9.157667686935538 45.43718779554933, 9.159913475145837 45.43718779554933, 9.159913475145837 45.43561192469787, 9.157667686935538 45.43561192469787))"
227,3307,HD,"POLYGON ((9.180125569038525 45.44821765927981, 9.180125569038525 45.44979317806607, 9.182371357248824 45.44979317806607, 9.182371357248824 45.44821765927981, 9.180125569038525 45.44821765927981))"
228,2513,HD,"POLYGON ((9.159913475145837 45.46082057734862, 9.159913475145837 45.46239574407213, 9.162159263356134 45.46239574407213, 9.162159263356134 45.46082057734862, 9.159913475145837 45.46082057734862))"
229,4316,HD,"POLYGON ((9.204829239351811 45.47814499089165, 9.204829239351811 45.47971967353293, 9.207075027562112 45.47971967353293, 9.207075027562112 45.47814499089165, 9.204829239351811 45.47814499089165))"
230,1940,Industrial,"POLYGON ((9.141947169463444 45.49074121982163, 9.141947169463444 45.49231555040618, 9.144192957673743 45.49231555040618, 9.144192957673743 45.49074121982163, 9.141947169463444 45.49074121982163))"
231,3604,HD,"POLYGON ((9.186862933669422 45.48129431216698, 9.186862933669422 45.48286890679383, 9.18910872187972 45.48286890679383, 9.18910872187972 45.48129431216698, 9.186862933669422 45.48129431216698))"
232,5810,Industrial,"POLYGON ((9.249745003557788 45.45451947037714, 9.249745003557788 45.4560948131317, 9.251990791768087 45.4560948131317, 9.251990791768087 45.45451947037714, 9.249745003557788 45.45451947037714))"
233,513,HD,"POLYGON ((9.083556675995677 45.46712098019674, 9.083556675995677 45.46869597088979, 9.085802464205976 45.46869597088979, 9.085802464205976 45.46712098019674, 9.083556675995677 45.46712098019674))"
234,364,Agri,"POLYGON ((9.074573523154482 45.44506648968319, 9.074573523154482 45.44664209648552, 9.07681931136478 45.44664209648552, 9.07681931136478 45.44506648968319, 9.074573523154482 45.44506648968319))"
235,968,Green_Urban,"POLYGON ((9.106014558098664 45.49546407955461, 9.106014558098664 45.49703827811857, 9.108260346308963 45.49703827811857, 9.108260346308963 45.49546407955461, 9.106014558098664 45.49546407955461))"
236,1066,HD,"POLYGON ((9.110506134519262 45.49388983698383, 9.110506134519262 45.49546407955461, 9.112751922729561 45.49546407955461, 9.112751922729561 45.49388983698383, 9.110506134519262 45.49388983698383))"
237,3803,HD,"POLYGON ((9.191354510090019 45.51120408489414, 9.191354510090019 45.5127778433922, 9.193600298300318 45.5127778433922, 9.193600298300318 45.51120408489414, 9.191354510090019 45.51120408489414))"
238,5080,HD,"POLYGON ((9.225041333244501 45.52221947024864, 9.225041333244501 45.52379292070314, 9.227287121454799 45.52379292070314, 9.227287121454799 45.52221947024864, 9.225041333244501 45.52221947024864))"
239,5006,HD,"POLYGON ((9.222795545034202 45.52221947024864, 9.222795545034202 45.52379292070314, 9.225041333244501 45.52379292070314, 9.225041333244501 45.52221947024864, 9.222795545034202 45.52221947024864))"
240,5760,Industrial,"POLYGON ((9.247499215347489 45.47657026424309, 9.247499215347489 45.47814499089165, 9.249745003557788 45.47814499089165, 9.249745003557788 45.47657026424309, 9.247499215347489 45.47657026424309))"
241,2372,Industrial,"POLYGON ((9.155421898725237 45.50333463230702, 9.155421898725237 45.5049086108375, 9.157667686935538 45.5049086108375, 9.157667686935538 45.50333463230702, 9.155421898725237 45.50333463230702))"
242,1823,HD,"POLYGON ((9.137455593042848 45.5159252283693, 9.137455593042848 45.51749885484843, 9.139701381253147 45.51749885484843, 9.139701381253147 45.5159252283693, 9.137455593042848 45.5159252283693))"
243,1212,Sports,"POLYGON ((9.117243499150158 45.47657026424309, 9.117243499150158 45.47814499089165, 9.119489287360457 45.47814499089165, 9.119489287360457 45.47657026424309, 9.117243499150158 45.47657026424309))"
244,5905,Sports,"POLYGON ((9.251990791768087 45.5049086108375, 9.251990791768087 45.50648254536141, 9.254236579978384 45.50648254536141, 9.254236579978384 45.5049086108375, 9.251990791768087 45.5049086108375))"
245,5872,Industrial,"POLYGON ((9.251990791768087 45.4529440836147, 9.251990791768087 45.45451947037714, 9.254236579978384 45.45451947037714, 9.254236579978384 45.4529440836147, 9.251990791768087 45.4529440836147))"
246,3974,HD,"POLYGON ((9.195846086510617 45.49546407955461, 9.195846086510617 45.49703827811857, 9.198091874720916 45.49703827811857, 9.198091874720916 45.49546407955461, 9.195846086510617 45.49546407955461))"
247,3601,HD,"POLYGON ((9.186862933669422 45.47657026424309, 9.186862933669422 45.47814499089165, 9.18910872187972 45.47814499089165, 9.18910872187972 45.47657026424309, 9.186862933669422 45.47657026424309))"
248,2520,MD,"POLYGON ((9.159913475145837 45.47184582025338, 9.159913475145837 45.47342067892399, 9.162159263356134 45.47342067892399, 9.162159263356134 45.47184582025338, 9.159913475145837 45.47184582025338))"
249,2933,Industrial,"POLYGON ((9.171142416197331 45.43718779554933, 9.171142416197331 45.43876362239251, 9.17338820440763 45.43876362239251, 9.17338820440763 45.43718779554933, 9.171142416197331 45.43718779554933))"
250,5458,Transport,"POLYGON ((9.238516062506294 45.43246005096996, 9.238516062506294 45.4340360098381, 9.240761850716591 45.4340360098381, 9.240761850716591 45.43246005096996, 9.238516062506294 45.43246005096996))"
251,2187,Industrial,"POLYGON ((9.150930322304641 45.44664209648552, 9.150930322304641 45.44821765927981, 9.15317611051494 45.44821765927981, 9.15317611051494 45.44664209648552, 9.150930322304641 45.44664209648552))"
252,3699,HD,"POLYGON ((9.18910872187972 45.48916684523014, 9.18910872187972 45.49074121982163, 9.191354510090019 45.49074121982163, 9.191354510090019 45.48916684523014, 9.18910872187972 45.48916684523014))"
253,3224,HD,"POLYGON ((9.177879780828226 45.46397086678795, 9.177879780828226 45.46554594549615, 9.180125569038525 45.46554594549615, 9.180125569038525 45.46397086678795, 9.177879780828226 45.46397086678795))"
254,5562,HD,"POLYGON ((9.240761850716591 45.48286890679383, 9.240761850716591 45.48444345741353, 9.243007638926892 45.48444345741353, 9.243007638926892 45.48286890679383, 9.240761850716591 45.48286890679383))"
255,2336,Industrial,"POLYGON ((9.155421898725237 45.44664209648552, 9.155421898725237 45.44821765927981, 9.157667686935538 45.44821765927981, 9.157667686935538 45.44664209648552, 9.155421898725237 45.44664209648552))"
256,4964,HD,"POLYGON ((9.222795545034202 45.4560948131317, 9.222795545034202 45.45767011187846, 9.225041333244501 45.45767011187846, 9.225041333244501 45.4560948131317, 9.222795545034202 45.4560948131317))"
257,4477,HD,"POLYGON ((9.20932081577241 45.45924536661741, 9.20932081577241 45.46082057734862, 9.211566603982709 45.46082057734862, 9.211566603982709 45.45924536661741, 9.20932081577241 45.45924536661741))"
258,3291,Agri,"POLYGON ((9.180125569038525 45.42300337358372, 9.180125569038525 45.42457959650273, 9.182371357248824 45.42457959650273, 9.182371357248824 45.42300337358372, 9.180125569038525 45.42300337358372))"
259,3677,HD,"POLYGON ((9.18910872187972 45.45451947037714, 9.18910872187972 45.4560948131317, 9.191354510090019 45.4560948131317, 9.191354510090019 45.45451947037714, 9.18910872187972 45.45451947037714))"
260,1852,Industrial,"POLYGON ((9.139701381253147 45.45767011187846, 9.139701381253147 45.45924536661741, 9.141947169463444 45.45924536661741, 9.141947169463444 45.45767011187846, 9.139701381253147 45.45767011187846))"
261,4144,HD,"POLYGON ((9.200337662931215 45.48286890679383, 9.200337662931215 45.48444345741353, 9.202583451141512 45.48444345741353, 9.202583451141512 45.48286890679383, 9.200337662931215 45.48286890679383))"
262,3189,Sports,"POLYGON ((9.177879780828226 45.40881538692101, 9.177879780828226 45.41039200591876, 9.180125569038525 45.41039200591876, 9.180125569038525 45.40881538692101, 9.177879780828226 45.40881538692101))"
263,965,Green_Urban,"POLYGON ((9.106014558098664 45.49074121982163, 9.106014558098664 45.49231555040618, 9.108260346308963 45.49231555040618, 9.108260346308963 45.49074121982163, 9.106014558098664 45.49074121982163))"
264,3396,HD,"POLYGON ((9.182371357248824 45.44191514405419, 9.182371357248824 45.44349083887275, 9.184617145459123 45.44349083887275, 9.184617145459123 45.44191514405419, 9.182371357248824 45.44191514405419))"
265,5932,Industrial,"POLYGON ((9.254236579978384 45.4529440836147, 9.254236579978384 45.45451947037714, 9.256482368188685 45.45451947037714, 9.256482368188685 45.4529440836147, 9.254236579978384 45.4529440836147))"
266,5493,HD,"POLYGON ((9.238516062506294 45.48759242663164, 9.238516062506294 45.48916684523014, 9.240761850716591 45.48916684523014, 9.240761850716591 45.48759242663164, 9.238516062506294 45.48759242663164))"
267,1811,Industrial,"POLYGON ((9.137455593042848 45.49703827811857, 9.137455593042848 45.49861243267575, 9.139701381253147 45.49861243267575, 9.139701381253147 45.49703827811857, 9.137455593042848 45.49703827811857))"
268,2231,HD,"POLYGON ((9.150930322304641 45.5159252283693, 9.150930322304641 45.51749885484843, 9.15317611051494 45.51749885484843, 9.15317611051494 45.5159252283693, 9.150930322304641 45.5159252283693))"
269,4285,LD,"POLYGON ((9.204829239351811 45.4293080012085, 9.204829239351811 45.43088404809345, 9.207075027562112 45.43088404809345, 9.207075027562112 45.4293080012085, 9.204829239351811 45.4293080012085))"
270,5399,Transport,"POLYGON ((9.236270274295995 45.45136865284436, 9.236270274295995 45.4529440836147, 9.238516062506294 45.4529440836147, 9.238516062506294 45.45136865284436, 9.236270274295995 45.45136865284436))"
