,cellID,t_predominant,geometry
971,72315,HD,"POLYGON ((4.850514363356131 52.38220385958621, 4.850514363356131 52.3824780206164, 4.850963520998191 52.3824780206164, 4.850963520998191 52.38220385958621, 4.850514363356131 52.38220385958621))"
972,93616,Transport,"POLYGON ((4.876116348953537 52.39837644769629, 4.876116348953537 52.39865050829209, 4.876565506595597 52.39865050829209, 4.876565506595597 52.39837644769629, 4.876116348953537 52.39837644769629))"
973,113558,Transport,"POLYGON ((4.899921703982704 52.37425244914661, 4.899921703982704 52.37452665954832, 4.900370861624764 52.37452665954832, 4.900370861624764 52.37425244914661, 4.899921703982704 52.37425244914661))"
974,84034,HD,"POLYGON ((4.865336565544102 52.36108834760862, 4.865336565544102 52.36136263973666, 4.865785723186162 52.36136263973666, 4.865785723186162 52.36108834760862, 4.865336565544102 52.36108834760862))"
975,110538,Transport,"POLYGON ((4.896328442846226 52.372607150983, 4.896328442846226 52.37288137159997, 4.896777600488286 52.37288137159997, 4.896777600488286 52.372607150983, 4.896328442846226 52.372607150983))"
976,155178,HD,"POLYGON ((4.952473148103696 52.31361017787273, 4.952473148103696 52.31388476463786, 4.952922305745756 52.31388476463786, 4.952922305745756 52.31361017787273, 4.952473148103696 52.31361017787273))"
977,82078,HD,"POLYGON ((4.863090777333804 52.36849363741926, 4.863090777333804 52.36876788357502, 4.863539934975863 52.36876788357502, 4.863539934975863 52.36849363741926, 4.863090777333804 52.36849363741926))"
978,98796,Transport,"POLYGON ((4.882404555942373 52.36163693016198, 4.882404555942373 52.36191121888456, 4.882853713584433 52.36191121888456, 4.882853713584433 52.36163693016198, 4.882404555942373 52.36163693016198))"
979,49655,MD,"POLYGON ((4.820420801338127 52.34517649066002, 4.820420801338127 52.34545088155388, 4.820869958980186 52.34545088155388, 4.820869958980186 52.34517649066002, 4.820420801338127 52.34517649066002))"
980,191110,HD,"POLYGON ((4.990202390036717 52.2957583839875, 4.990202390036717 52.29603308148744, 4.990651547678776 52.29603308148744, 4.990651547678776 52.2957583839875, 4.990202390036717 52.2957583839875))"
981,35068,HD,"POLYGON ((4.801107022729557 52.37781705157307, 4.801107022729557 52.37809123984228, 4.801556180371617 52.37809123984228, 4.801556180371617 52.37781705157307, 4.801107022729557 52.37781705157307))"
982,162865,HD,"POLYGON ((4.960108828018712 52.30152667370474, 4.960108828018712 52.30180133542686, 4.960557985660772 52.30180133542686, 4.960557985660772 52.30152667370474, 4.960108828018712 52.30152667370474))"
983,133281,HD,"POLYGON ((4.92597284722217 52.36520255074433, 4.92597284722217 52.36547681733184, 4.92642200486423 52.36547681733184, 4.92642200486423 52.36520255074433, 4.92597284722217 52.36520255074433))"
984,58702,HD,"POLYGON ((4.832098900031681 52.35313313518738, 4.832098900031681 52.35340747669652, 4.832548057673741 52.35340747669652, 4.832548057673741 52.35313313518738, 4.832098900031681 52.35313313518738))"
985,77401,Industrial,"POLYGON ((4.857700885629087 52.34407891005469, 4.857700885629087 52.34435330776051, 4.858150043271146 52.34435330776051, 4.858150043271146 52.34407891005469, 4.857700885629087 52.34407891005469))"
986,76028,HD,"POLYGON ((4.855904255060848 52.35285879197536, 4.855904255060848 52.35313313518738, 4.856353412702908 52.35313313518738, 4.856353412702908 52.35285879197536, 4.855904255060848 52.35285879197536))"
987,22733,Industrial,"POLYGON ((4.783589874689226 52.36081405377784, 4.783589874689226 52.36108834760862, 4.784039032331286 52.36108834760862, 4.784039032331286 52.36081405377784, 4.783589874689226 52.36081405377784))"
988,111655,HD,"POLYGON ((4.897675915772406 52.36876788357502, 4.897675915772406 52.36904212802818, 4.898125073414465 52.36904212802818, 4.898125073414465 52.36876788357502, 4.897675915772406 52.36876788357502))"
989,36065,HD,"POLYGON ((4.802454495655736 52.37781705157307, 4.802454495655736 52.37809123984228, 4.802903653297796 52.37809123984228, 4.802903653297796 52.37781705157307, 4.802454495655736 52.37781705157307))"
990,107526,Transport,"POLYGON ((4.892735181709749 52.37178447891673, 4.892735181709749 52.37205870464138, 4.893184339351808 52.37205870464138, 4.893184339351808 52.37178447891673, 4.892735181709749 52.37178447891673))"
991,52472,Industrial,"POLYGON ((4.824014062474605 52.35066398497574, 4.824014062474605 52.3509383418108, 4.824463220116665 52.3509383418108, 4.824463220116665 52.35066398497574, 4.824014062474605 52.35066398497574))"
992,86500,HD,"POLYGON ((4.868031511396461 52.3841229510472, 4.868031511396461 52.38439710016065, 4.868480669038521 52.38439710016065, 4.868480669038521 52.3841229510472, 4.868031511396461 52.3841229510472))"
993,91944,HD,"POLYGON ((4.874319718385298 52.36218550590442, 4.874319718385298 52.36245979122157, 4.874768876027358 52.36245979122157, 4.874768876027358 52.36218550590442, 4.874319718385298 52.36218550590442))"
994,121408,HD,"POLYGON ((4.909354014465959 52.37096179152735, 4.909354014465959 52.37123602235972, 4.909803172108019 52.37123602235972, 4.909803172108019 52.37096179152735, 4.909354014465959 52.37096179152735))"
995,101510,HD,"POLYGON ((4.885548659436792 52.38001051005775, 4.885548659436792 52.38028468470731, 4.885997817078852 52.38028468470731, 4.885997817078852 52.38001051005775, 4.885548659436792 52.38001051005775))"
996,75683,Industrial,"POLYGON ((4.855455097418788 52.34764594739782, 4.855455097418788 52.347920322965, 4.855904255060848 52.347920322965, 4.855904255060848 52.34764594739782, 4.855455097418788 52.34764594739782))"
997,109385,HD,"POLYGON ((4.894980969920047 52.36575108221668, 4.894980969920047 52.36602534539885, 4.895430127562107 52.36602534539885, 4.895430127562107 52.36575108221668, 4.894980969920047 52.36575108221668))"
998,155313,Transport,"POLYGON ((4.952473148103696 52.36767088873621, 4.952473148103696 52.36794513999985, 4.952922305745756 52.36794513999985, 4.952922305745756 52.36767088873621, 4.952473148103696 52.36767088873621))"
999,121770,HD,"POLYGON ((4.909803172108019 52.36767088873621, 4.909803172108019 52.36794513999985, 4.910252329750079 52.36794513999985, 4.910252329750079 52.36767088873621, 4.909803172108019 52.36767088873621))"
1000,36376,Sports,"POLYGON ((4.802903653297796 52.37178447891673, 4.802903653297796 52.37205870464138, 4.803352810939855 52.37205870464138, 4.803352810939855 52.37178447891673, 4.802903653297796 52.37178447891673))"
1001,97328,HD,"POLYGON ((4.880607925374135 52.37480086824751, 4.880607925374135 52.37507507524418, 4.881057083016194 52.37507507524418, 4.881057083016194 52.37480086824751, 4.880607925374135 52.37480086824751))"
1002,101807,HD,"POLYGON ((4.885997817078852 52.35779670925737, 4.885997817078852 52.35807102181855, 4.886446974720911 52.35807102181855, 4.886446974720911 52.35779670925737, 4.885997817078852 52.35779670925737))"
1003,92196,HD,"POLYGON ((4.874768876027358 52.3251413553685, 4.874768876027358 52.3254158705915, 4.875218033669418 52.3254158705915, 4.875218033669418 52.3251413553685, 4.874768876027358 52.3251413553685))"
1004,74213,HD,"POLYGON ((4.853209309208489 52.37946215565132, 4.853209309208489 52.37973633370576, 4.853658466850549 52.37973633370576, 4.853658466850549 52.37946215565132, 4.853209309208489 52.37946215565132))"
1005,134144,Water,"POLYGON ((4.92732032014835 52.36712238110101, 4.92732032014835 52.36739663576993, 4.927769477790409 52.36739663576993, 4.927769477790409 52.36712238110101, 4.92732032014835 52.36712238110101))"
1006,88377,HD,"POLYGON ((4.87027729960676 52.35615079813164, 4.87027729960676 52.35642512090961, 4.87072645724882 52.35642512090961, 4.87072645724882 52.35615079813164, 4.87027729960676 52.35615079813164))"
1007,73320,Industrial,"POLYGON ((4.85186183628231 52.39590982573671, 4.85186183628231 52.39618390165204, 4.85231099392437 52.39618390165204, 4.85231099392437 52.39590982573671, 4.85186183628231 52.39590982573671))"
1008,135956,HD,"POLYGON ((4.930015266000709 52.39481350505343, 4.930015266000709 52.39508758777755, 4.930464423642768 52.39508758777755, 4.930464423642768 52.39481350505343, 4.930015266000709 52.39481350505343))"
1009,111689,HD,"POLYGON ((4.897675915772406 52.37809123984228, 4.897675915772406 52.378365426409, 4.898125073414465 52.378365426409, 4.898125073414465 52.37809123984228, 4.897675915772406 52.37809123984228))"
1010,76753,HD,"POLYGON ((4.856802570344967 52.35971686142726, 4.856802570344967 52.35999116206902, 4.857251727987027 52.35999116206902, 4.857251727987027 52.35971686142726, 4.856802570344967 52.35971686142726))"
1011,25157,Transport,"POLYGON ((4.787183135825704 52.36273407483598, 4.787183135825704 52.36300835674771, 4.787632293467764 52.36300835674771, 4.787632293467764 52.36273407483598, 4.787183135825704 52.36273407483598))"
1012,124997,HD,"POLYGON ((4.913845590886557 52.37013908881472, 4.913845590886557 52.37041332475484, 4.914294748528616 52.37041332475484, 4.914294748528616 52.37013908881472, 4.913845590886557 52.37013908881472))"
1013,119879,Transport,"POLYGON ((4.90755738389772 52.36218550590442, 4.90755738389772 52.36245979122157, 4.90800654153978 52.36245979122157, 4.90800654153978 52.36218550590442, 4.90755738389772 52.36218550590442))"
1014,58458,HD,"POLYGON ((4.831649742389621 52.38001051005775, 4.831649742389621 52.38028468470731, 4.832098900031681 52.38028468470731, 4.832098900031681 52.38001051005775, 4.831649742389621 52.38001051005775))"
1015,141843,Industrial,"POLYGON ((4.938549261199843 52.30811808483423, 4.938549261199843 52.30839270566971, 4.938998418841903 52.30839270566971, 4.938998418841903 52.30811808483423, 4.938549261199843 52.30811808483423))"
1016,148956,HD,"POLYGON ((4.94618494111486 52.37123602235972, 4.94618494111486 52.37151025148952, 4.94663409875692 52.37151025148952, 4.94663409875692 52.37123602235972, 4.94618494111486 52.37123602235972))"
1017,74815,HD,"POLYGON ((4.854107624492608 52.37041332475484, 4.854107624492608 52.37068755899239, 4.854556782134669 52.37068755899239, 4.854556782134669 52.37041332475484, 4.854107624492608 52.37041332475484))"
1018,112026,Water,"POLYGON ((4.898125073414465 52.36712238110101, 4.898125073414465 52.36739663576993, 4.898574231056525 52.36739663576993, 4.898574231056525 52.36712238110101, 4.898125073414465 52.36712238110101))"
1019,22104,HD,"POLYGON ((4.782691559405107 52.35258444706049, 4.782691559405107 52.35285879197536, 4.783140717047166 52.35285879197536, 4.783140717047166 52.35258444706049, 4.782691559405107 52.35258444706049))"
1020,77831,Industrial,"POLYGON ((4.858150043271146 52.36300835674771, 4.858150043271146 52.36328263695672, 4.858599200913206 52.36328263695672, 4.858599200913206 52.36300835674771, 4.858150043271146 52.36300835674771))"
1021,122953,MD,"POLYGON ((4.911150645034199 52.38741262805305, 4.911150645034199 52.38768675673832, 4.911599802676258 52.38768675673832, 4.911599802676258 52.38741262805305, 4.911150645034199 52.38741262805305))"
1022,79999,Industrial,"POLYGON ((4.860844989123505 52.33474837474235, 4.860844989123505 52.33502283035264, 4.861294146765565 52.33502283035264, 4.861294146765565 52.33474837474235, 4.860844989123505 52.33474837474235))"
1023,149217,Industrial,"POLYGON ((4.94663409875692 52.31141342242608, 4.94663409875692 52.31168802281915, 4.94708325639898 52.31168802281915, 4.94708325639898 52.31141342242608, 4.94663409875692 52.31141342242608))"
1024,75753,HD,"POLYGON ((4.855455097418788 52.36684812472944, 4.855455097418788 52.36712238110101, 4.855904255060848 52.36712238110101, 4.855904255060848 52.36684812472944, 4.855455097418788 52.36684812472944))"
1025,98870,HD,"POLYGON ((4.882404555942373 52.38192969685362, 4.882404555942373 52.38220385958621, 4.882853713584433 52.38220385958621, 4.882853713584433 52.38192969685362, 4.882404555942373 52.38192969685362))"
1026,136116,Industrial,"POLYGON ((4.930464423642768 52.35779670925737, 4.930464423642768 52.35807102181855, 4.930913581284828 52.35807102181855, 4.930913581284828 52.35779670925737, 4.930464423642768 52.35779670925737))"
1027,113484,HD,"POLYGON ((4.899921703982704 52.35395615460627, 4.899921703982704 52.35423049100687, 4.900370861624764 52.35423049100687, 4.900370861624764 52.35395615460627, 4.899921703982704 52.35395615460627))"
1028,117334,Water,"POLYGON ((4.904413280403302 52.38165553241862, 4.904413280403302 52.38192969685362, 4.904862438045361 52.38192969685362, 4.904862438045361 52.38165553241862, 4.904413280403302 52.38165553241862))"
1029,73187,HD,"POLYGON ((4.85186183628231 52.35944255908272, 4.85186183628231 52.35971686142726, 4.85231099392437 52.35971686142726, 4.85231099392437 52.35944255908272, 4.85186183628231 52.35944255908272))"
1030,104942,Water,"POLYGON ((4.88959107821533 52.38823500900192, 4.88959107821533 52.38850913258024, 4.89004023585739 52.38850913258024, 4.89004023585739 52.38823500900192, 4.88959107821533 52.38823500900192))"
1031,114662,Industrial,"POLYGON ((4.901269176908883 52.36821938956087, 4.901269176908883 52.36849363741926, 4.901718334550943 52.36849363741926, 4.901718334550943 52.36821938956087, 4.901269176908883 52.36821938956087))"
1032,124045,HD,"POLYGON ((4.912498117960378 52.39015383830187, 4.912498117960378 52.39042794996412, 4.912947275602437 52.39042794996412, 4.912947275602437 52.39015383830187, 4.912498117960378 52.39015383830187))"
1033,121329,HD,"POLYGON ((4.909354014465959 52.34929217525688, 4.909354014465959 52.34956654060647, 4.909803172108019 52.34956654060647, 4.909803172108019 52.34929217525688, 4.909354014465959 52.34929217525688))"
1034,90065,HD,"POLYGON ((4.872073930174999 52.3852195372868, 4.872073930174999 52.3854936795908, 4.872523087817059 52.3854936795908, 4.872523087817059 52.3852195372868, 4.872073930174999 52.3852195372868))"
1035,97666,HD,"POLYGON ((4.881057083016194 52.36355691546302, 4.881057083016194 52.36383119226662, 4.881506240658254 52.36383119226662, 4.881506240658254 52.36355691546302, 4.881057083016194 52.36355691546302))"
1036,123146,MD,"POLYGON ((4.911599802676258 52.3407860047494, 4.911599802676258 52.34106042289152, 4.912048960318318 52.34106042289152, 4.912048960318318 52.3407860047494, 4.911599802676258 52.3407860047494))"
1037,143760,Industrial,"POLYGON ((4.940795049410143 52.31004039490799, 4.940795049410143 52.31031500381865, 4.941244207052202 52.31031500381865, 4.941244207052202 52.31004039490799, 4.940795049410143 52.31004039490799))"
1038,98854,HD,"POLYGON ((4.882404555942373 52.37754286160138, 4.882404555942373 52.37781705157307, 4.882853713584433 52.37781705157307, 4.882853713584433 52.37754286160138, 4.882404555942373 52.37754286160138))"
1039,96398,HD,"POLYGON ((4.879709610090015 52.32733742946055, 4.879709610090015 52.32761193105733, 4.880158767732075 52.32761193105733, 4.880158767732075 52.32733742946055, 4.879709610090015 52.32733742946055))"
1040,36396,HD,"POLYGON ((4.802903653297796 52.37726866992723, 4.802903653297796 52.37754286160138, 4.803352810939855 52.37754286160138, 4.803352810939855 52.37726866992723, 4.802903653297796 52.37726866992723))"
1041,127163,Transport,"POLYGON ((4.916989694380975 52.34956654060647, 4.916989694380975 52.34984090425316, 4.917438852023035 52.34984090425316, 4.917438852023035 52.34956654060647, 4.916989694380975 52.34956654060647))"
1042,79790,Transport,"POLYGON ((4.860395831481445 52.38330049349255, 4.860395831481445 52.38357464771315, 4.860844989123505 52.38357464771315, 4.860844989123505 52.38330049349255, 4.860395831481445 52.38330049349255))"
1043,94624,HD,"POLYGON ((4.877463821879716 52.36108834760862, 4.877463821879716 52.36136263973666, 4.877912979521776 52.36136263973666, 4.877912979521776 52.36108834760862, 4.877463821879716 52.36108834760862))"
1044,90067,Industrial,"POLYGON ((4.872073930174999 52.38576782019243, 4.872073930174999 52.38604195909173, 4.872523087817059 52.38604195909173, 4.872523087817059 52.38576782019243, 4.872073930174999 52.38576782019243))"
1045,32335,HD,"POLYGON ((4.797513761593079 52.35121269694296, 4.797513761593079 52.35148705037223, 4.797962919235138 52.35148705037223, 4.797962919235138 52.35121269694296, 4.797513761593079 52.35121269694296))"
1046,111311,HD,"POLYGON ((4.897226758130345 52.37781705157307, 4.897226758130345 52.37809123984228, 4.897675915772406 52.37809123984228, 4.897675915772406 52.37781705157307, 4.897226758130345 52.37781705157307))"
1047,73544,HD,"POLYGON ((4.85231099392437 52.37013908881472, 4.85231099392437 52.37041332475484, 4.852760151566429 52.37041332475484, 4.852760151566429 52.37013908881472, 4.85231099392437 52.37013908881472))"
1048,120635,HD,"POLYGON ((4.90845569918184 52.3646540124613, 4.90845569918184 52.36492828245416, 4.908904856823899 52.36492828245416, 4.908904856823899 52.3646540124613, 4.90845569918184 52.3646540124613))"
1049,56049,HD,"POLYGON ((4.828505638895202 52.37946215565132, 4.828505638895202 52.37973633370576, 4.828954796537261 52.37973633370576, 4.828954796537261 52.37946215565132, 4.828505638895202 52.37946215565132))"
1050,106771,HD,"POLYGON ((4.891836866425629 52.37151025148952, 4.891836866425629 52.37178447891673, 4.892286024067689 52.37178447891673, 4.892286024067689 52.37151025148952, 4.891836866425629 52.37151025148952))"
1051,77060,Transport,"POLYGON ((4.857251727987027 52.34737157012768, 4.857251727987027 52.34764594739782, 4.857700885629087 52.34764594739782, 4.857700885629087 52.34737157012768, 4.857251727987027 52.34737157012768))"
1052,185617,HD,"POLYGON ((4.984363340689939 52.2957583839875, 4.984363340689939 52.29603308148744, 4.984812498331999 52.29603308148744, 4.984812498331999 52.2957583839875, 4.984363340689939 52.2957583839875))"
1053,58692,HD,"POLYGON ((4.832098900031681 52.35038962643779, 4.832098900031681 52.35066398497574, 4.832548057673741 52.35066398497574, 4.832548057673741 52.35038962643779, 4.832098900031681 52.35038962643779))"
1054,73209,HD,"POLYGON ((4.85186183628231 52.36547681733184, 4.85186183628231 52.36575108221668, 4.85231099392437 52.36575108221668, 4.85231099392437 52.36547681733184, 4.85186183628231 52.36547681733184))"
1055,80149,HD,"POLYGON ((4.860844989123505 52.37589768601909, 4.860844989123505 52.37617188620571, 4.861294146765565 52.37617188620571, 4.861294146765565 52.37589768601909, 4.860844989123505 52.37589768601909))"
1056,156783,Transport,"POLYGON ((4.953820621029876 52.39316897296215, 4.953820621029876 52.3934430658996, 4.954269778671936 52.3934430658996, 4.954269778671936 52.39316897296215, 4.953820621029876 52.39316897296215))"
1057,98071,HD,"POLYGON ((4.881506240658254 52.37068755899239, 4.881506240658254 52.37096179152735, 4.881955398300314 52.37096179152735, 4.881955398300314 52.37068755899239, 4.881506240658254 52.37068755899239))"
1058,72878,HD,"POLYGON ((4.85141267864025 52.36191121888456, 4.85141267864025 52.36218550590442, 4.85186183628231 52.36218550590442, 4.85186183628231 52.36191121888456, 4.85141267864025 52.36191121888456))"
1059,113499,Water,"POLYGON ((4.899921703982704 52.35807102181855, 4.899921703982704 52.35834533267693, 4.900370861624764 52.35834533267693, 4.900370861624764 52.35807102181855, 4.899921703982704 52.35807102181855))"
1060,107819,Industrial,"POLYGON ((4.893184339351808 52.34874343944892, 4.893184339351808 52.34901780820437, 4.893633496993868 52.34901780820437, 4.893633496993868 52.34874343944892, 4.893184339351808 52.34874343944892))"
1061,77027,Transport,"POLYGON ((4.857251727987027 52.33831616483227, 4.857251727987027 52.33859059830203, 4.857700885629087 52.33859059830203, 4.857700885629087 52.33831616483227, 4.857251727987027 52.33831616483227))"
1062,130777,Industrial,"POLYGON ((4.921930428443632 52.4044053876141, 4.921930428443632 52.40467941076361, 4.922379586085692 52.40467941076361, 4.922379586085692 52.4044053876141, 4.921930428443632 52.4044053876141))"
1063,105635,Transport,"POLYGON ((4.890489393499449 52.37096179152735, 4.890489393499449 52.37123602235972, 4.890938551141509 52.37123602235972, 4.890938551141509 52.37096179152735, 4.890489393499449 52.37096179152735))"
1064,110928,HD,"POLYGON ((4.896777600488286 52.37617188620571, 4.896777600488286 52.37644608468984, 4.897226758130345 52.37644608468984, 4.897226758130345 52.37617188620571, 4.896777600488286 52.37617188620571))"
1065,139800,Sports,"POLYGON ((4.935854315347485 52.33913946013231, 4.935854315347485 52.33941388849284, 4.936303472989545 52.33941388849284, 4.936303472989545 52.33913946013231, 4.935854315347485 52.33913946013231))"
1066,136393,Green_Urban,"POLYGON ((4.930913581284828 52.35231010044274, 4.930913581284828 52.35258444706049, 4.931362738926888 52.35258444706049, 4.931362738926888 52.35231010044274, 4.930913581284828 52.35231010044274))"
1067,141972,Industrial,"POLYGON ((4.938549261199843 52.35971686142726, 4.938549261199843 52.35999116206902, 4.938998418841903 52.35999116206902, 4.938998418841903 52.35971686142726, 4.938549261199843 52.35971686142726))"
1068,90527,Water,"POLYGON ((4.872523087817059 52.40358330795316, 4.872523087817059 52.40385733620888, 4.872972245459119 52.40385733620888, 4.872972245459119 52.40358330795316, 4.872523087817059 52.40358330795316))"
1069,139183,HD,"POLYGON ((4.934956000063366 52.35203575212211, 4.934956000063366 52.35231010044274, 4.935405157705426 52.35231010044274, 4.935405157705426 52.35203575212211, 4.934956000063366 52.35203575212211))"
1070,110116,Water,"POLYGON ((4.895879285204166 52.36026546100804, 4.895879285204166 52.36053975824431, 4.896328442846226 52.36053975824431, 4.896328442846226 52.36026546100804, 4.895879285204166 52.36026546100804))"
1071,122223,HD,"POLYGON ((4.910252329750079 52.3896056098705, 4.910252329750079 52.38987972493733, 4.910701487392139 52.38987972493733, 4.910701487392139 52.3896056098705, 4.910252329750079 52.3896056098705))"
1072,141289,HD,"POLYGON ((4.937650945915724 52.37041332475484, 4.937650945915724 52.37068755899239, 4.938100103557784 52.37068755899239, 4.938100103557784 52.37041332475484, 4.937650945915724 52.37041332475484))"
1073,102734,Water,"POLYGON ((4.886896132362971 52.40467941076361, 4.886896132362971 52.40495343221107, 4.887345290005031 52.40495343221107, 4.887345290005031 52.40467941076361, 4.886896132362971 52.40467941076361))"
1074,127198,Green_Urban,"POLYGON ((4.916989694380975 52.35916825503543, 4.916989694380975 52.35944255908272, 4.917438852023035 52.35944255908272, 4.917438852023035 52.35916825503543, 4.916989694380975 52.35916825503543))"
1075,178810,Industrial,"POLYGON ((4.977176818416982 52.30262531037127, 4.977176818416982 52.30289996527877, 4.977625976059043 52.30289996527877, 4.977625976059043 52.30262531037127, 4.977176818416982 52.30262531037127))"
1076,121056,HD,"POLYGON ((4.908904856823899 52.37726866992723, 4.908904856823899 52.37754286160138, 4.909354014465959 52.37754286160138, 4.909354014465959 52.37726866992723, 4.908904856823899 52.37726866992723))"
1077,110857,HD,"POLYGON ((4.896777600488286 52.35669944198477, 4.896777600488286 52.35697376135712, 4.897226758130345 52.35697376135712, 4.897226758130345 52.35669944198477, 4.896777600488286 52.35669944198477))"
1078,85121,Industrial,"POLYGON ((4.866684038470281 52.33255266854628, 4.866684038470281 52.33282713778188, 4.867133196112342 52.33282713778188, 4.867133196112342 52.33255266854628, 4.866684038470281 52.33255266854628))"
1079,95771,HD,"POLYGON ((4.878811294805895 52.36328263695672, 4.878811294805895 52.36355691546302, 4.879260452447955 52.36355691546302, 4.879260452447955 52.36328263695672, 4.878811294805895 52.36328263695672))"
1080,131618,Transport,"POLYGON ((4.923277901369812 52.38741262805305, 4.923277901369812 52.38768675673832, 4.923727059011871 52.38768675673832, 4.923727059011871 52.38741262805305, 4.923277901369812 52.38741262805305))"
1081,103030,HD,"POLYGON ((4.887345290005031 52.38220385958621, 4.887345290005031 52.3824780206164, 4.88779444764709 52.3824780206164, 4.88779444764709 52.38220385958621, 4.887345290005031 52.38220385958621))"
1082,102254,HD,"POLYGON ((4.886446974720911 52.37672028147146, 4.886446974720911 52.37699447655059, 4.886896132362971 52.37699447655059, 4.886896132362971 52.37672028147146, 4.886446974720911 52.37672028147146))"
1083,144425,HD,"POLYGON ((4.941244207052202 52.39097616818182, 4.941244207052202 52.39125027473726, 4.941693364694262 52.39125027473726, 4.941693364694262 52.39097616818182, 4.941244207052202 52.39097616818182))"
1084,108682,Water,"POLYGON ((4.894082654635928 52.37891379443508, 4.894082654635928 52.37918797589442, 4.894531812277987 52.37918797589442, 4.894531812277987 52.37891379443508, 4.894082654635928 52.37891379443508))"
1085,57122,Industrial,"POLYGON ((4.829853111821381 52.39042794996412, 4.829853111821381 52.39070205992411, 4.830302269463441 52.39070205992411, 4.830302269463441 52.39042794996412, 4.829853111821381 52.39042794996412))"
1086,103882,Transport,"POLYGON ((4.88824360528915 52.40851555614315, 4.88824360528915 52.40878955376231, 4.88869276293121 52.40878955376231, 4.88869276293121 52.40851555614315, 4.88824360528915 52.40851555614315))"
1087,107864,HD,"POLYGON ((4.893184339351808 52.36108834760862, 4.893184339351808 52.36136263973666, 4.893633496993868 52.36136263973666, 4.893633496993868 52.36108834760862, 4.893184339351808 52.36108834760862))"
1088,128389,Industrial,"POLYGON ((4.918786324949214 52.3407860047494, 4.918786324949214 52.34106042289152, 4.919235482591274 52.34106042289152, 4.919235482591274 52.3407860047494, 4.918786324949214 52.3407860047494))"
1089,103504,Transport,"POLYGON ((4.88779444764709 52.40851555614315, 4.88779444764709 52.40878955376231, 4.88824360528915 52.40878955376231, 4.88824360528915 52.40851555614315, 4.88779444764709 52.40851555614315))"
1090,77874,HD,"POLYGON ((4.858150043271146 52.37480086824751, 4.858150043271146 52.37507507524418, 4.858599200913206 52.37507507524418, 4.858599200913206 52.37480086824751, 4.858150043271146 52.37480086824751))"
1091,125926,HD,"POLYGON ((4.915193063812736 52.36053975824431, 4.915193063812736 52.36081405377784, 4.915642221454795 52.36081405377784, 4.915642221454795 52.36053975824431, 4.915193063812736 52.36053975824431))"
1092,131842,HD,"POLYGON ((4.923727059011871 52.36821938956087, 4.923727059011871 52.36849363741926, 4.924176216653931 52.36849363741926, 4.924176216653931 52.36821938956087, 4.923727059011871 52.36821938956087))"
1093,50183,Transport,"POLYGON ((4.820869958980186 52.39399124666779, 4.820869958980186 52.39426533449856, 4.821319116622246 52.39426533449856, 4.821319116622246 52.39399124666779, 4.820869958980186 52.39399124666779))"
1094,63205,LD,"POLYGON ((4.837937949378457 52.37754286160138, 4.837937949378457 52.37781705157307, 4.838387107020517 52.37781705157307, 4.838387107020517 52.37754286160138, 4.837937949378457 52.37754286160138))"
1095,109687,HD,"POLYGON ((4.895430127562107 52.34572527074476, 4.895430127562107 52.34599965823267, 4.895879285204166 52.34599965823267, 4.895879285204166 52.34572527074476, 4.895430127562107 52.34572527074476))"
1096,60887,Industrial,"POLYGON ((4.834793845884039 52.39125027473726, 4.834793845884039 52.39152437959043, 4.835243003526099 52.39152437959043, 4.835243003526099 52.39125027473726, 4.834793845884039 52.39125027473726))"
1097,103473,Water,"POLYGON ((4.88779444764709 52.40002078573893, 4.88779444764709 52.40029483612189, 4.88824360528915 52.40029483612189, 4.88824360528915 52.40002078573893, 4.88779444764709 52.40002078573893))"
1098,133647,HD,"POLYGON ((4.92642200486423 52.38686436557553, 4.92642200486423 52.38713849766546, 4.92687116250629 52.38713849766546, 4.92687116250629 52.38686436557553, 4.92642200486423 52.38686436557553))"
1099,111310,HD,"POLYGON ((4.897226758130345 52.37754286160138, 4.897226758130345 52.37781705157307, 4.897675915772406 52.37781705157307, 4.897675915772406 52.37754286160138, 4.897226758130345 52.37754286160138))"
1100,87548,HD,"POLYGON ((4.86937898432264 52.34545088155388, 4.86937898432264 52.34572527074476, 4.8698281419647 52.34572527074476, 4.8698281419647 52.34545088155388, 4.86937898432264 52.34545088155388))"
1101,68785,Industrial,"POLYGON ((4.845573629293473 52.38165553241862, 4.845573629293473 52.38192969685362, 4.846022786935532 52.38192969685362, 4.846022786935532 52.38165553241862, 4.845573629293473 52.38165553241862))"
1102,93121,HD,"POLYGON ((4.875667191311477 52.36767088873621, 4.875667191311477 52.36794513999985, 4.876116348953537 52.36794513999985, 4.876116348953537 52.36767088873621, 4.875667191311477 52.36767088873621))"
1103,135761,Sports,"POLYGON ((4.930015266000709 52.34133483933061, 4.930015266000709 52.34160925406665, 4.930464423642768 52.34160925406665, 4.930464423642768 52.34133483933061, 4.930015266000709 52.34133483933061))"
1104,24302,Sports,"POLYGON ((4.785835662899524 52.37781705157307, 4.785835662899524 52.37809123984228, 4.786284820541584 52.37809123984228, 4.786284820541584 52.37781705157307, 4.785835662899524 52.37781705157307))"
1105,61419,HD,"POLYGON ((4.835692161168158 52.35121269694296, 4.835692161168158 52.35148705037223, 4.836141318810219 52.35148705037223, 4.836141318810219 52.35121269694296, 4.835692161168158 52.35121269694296))"
