,cellID,t_predominant,geometry
272,17723,HD,"POLYGON ((4.847819417503771 52.35231010044274, 4.847819417503771 52.35285879197536, 4.848717732787891 52.35285879197536, 4.848717732787891 52.35231010044274, 4.847819417503771 52.35231010044274))"
273,33547,HD,"POLYGON ((4.92597284722217 52.36437974076576, 4.92597284722217 52.36492828245416, 4.92687116250629 52.36492828245416, 4.92687116250629 52.36437974076576, 4.92597284722217 52.36437974076576))"
274,21592,Industrial,"POLYGON ((4.866684038470281 52.4148170707881, 4.866684038470281 52.41536498603519, 4.867582353754401 52.41536498603519, 4.867582353754401 52.4148170707881, 4.866684038470281 52.4148170707881))"
275,25601,HD,"POLYGON ((4.885548659436792 52.38357464771315, 4.885548659436792 52.3841229510472, 4.886446974720911 52.3841229510472, 4.886446974720911 52.38357464771315, 4.885548659436792 52.38357464771315))"
276,42589,Green_Urban,"POLYGON ((4.966397035007549 52.35560214746727, 4.966397035007549 52.35615079813164, 4.967295350291669 52.35615079813164, 4.967295350291669 52.35560214746727, 4.966397035007549 52.35560214746727))"
277,22839,Industrial,"POLYGON ((4.872972245459119 52.33639508285707, 4.872972245459119 52.33694397193695, 4.873870560743239 52.33694397193695, 4.873870560743239 52.33639508285707, 4.872972245459119 52.33639508285707))"
278,26903,HD,"POLYGON ((4.891836866425629 52.37205870464138, 4.891836866425629 52.372607150983, 4.892735181709749 52.372607150983, 4.892735181709749 52.37205870464138, 4.891836866425629 52.37205870464138))"
279,30269,HD,"POLYGON ((4.90800654153978 52.35669944198477, 4.90800654153978 52.35724807902666, 4.908904856823899 52.35724807902666, 4.908904856823899 52.35669944198477, 4.90800654153978 52.35669944198477))"
280,28230,HD,"POLYGON ((4.898125073414465 52.37480086824751, 4.898125073414465 52.37534928053834, 4.899023388698585 52.37534928053834, 4.899023388698585 52.37480086824751, 4.898125073414465 52.37480086824751))"
281,25899,Industrial,"POLYGON ((4.887345290005031 52.33968831515028, 4.887345290005031 52.34023716335595, 4.88824360528915 52.34023716335595, 4.88824360528915 52.33968831515028, 4.887345290005031 52.33968831515028))"
282,37779,Industrial,"POLYGON ((4.947532414041039 52.29520898387636, 4.947532414041039 52.2957583839875, 4.948430729325159 52.2957583839875, 4.948430729325159 52.29520898387636, 4.947532414041039 52.29520898387636))"
283,11454,HD,"POLYGON ((4.81458175199135 52.37589768601909, 4.81458175199135 52.37644608468984, 4.815480067275469 52.37644608468984, 4.815480067275469 52.37589768601909, 4.81458175199135 52.37589768601909))"
284,31235,Transport,"POLYGON ((4.912498117960378 52.37754286160138, 4.912498117960378 52.37809123984228, 4.913396433244497 52.37809123984228, 4.913396433244497 52.37754286160138, 4.912498117960378 52.37754286160138))"
285,16319,HD,"POLYGON ((4.839734579946696 52.3852195372868, 4.839734579946696 52.38576782019243, 4.840632895230815 52.38576782019243, 4.840632895230815 52.3852195372868, 4.839734579946696 52.3852195372868))"
286,23806,Industrial,"POLYGON ((4.877463821879716 52.33529728425979, 4.877463821879716 52.33584618696469, 4.878362137163835 52.33584618696469, 4.878362137163835 52.33529728425979, 4.877463821879716 52.33529728425979))"
287,24616,Industrial,"POLYGON ((4.881057083016194 52.36273407483598, 4.881057083016194 52.36328263695672, 4.881955398300314 52.36328263695672, 4.881955398300314 52.36273407483598, 4.881057083016194 52.36273407483598))"
288,23041,Transport,"POLYGON ((4.873870560743239 52.33913946013231, 4.873870560743239 52.33968831515028, 4.874768876027358 52.33968831515028, 4.874768876027358 52.33913946013231, 4.873870560743239 52.33913946013231))"
289,41547,Transport,"POLYGON ((4.961905458586951 52.37151025148952, 4.961905458586951 52.37205870464138, 4.96280377387107 52.37205870464138, 4.96280377387107 52.37151025148952, 4.961905458586951 52.37151025148952))"
290,19020,HD,"POLYGON ((4.855005939776729 52.36328263695672, 4.855005939776729 52.36383119226662, 4.855904255060848 52.36383119226662, 4.855904255060848 52.36328263695672, 4.855005939776729 52.36328263695672))"
291,27637,HD,"POLYGON ((4.895430127562107 52.36053975824431, 4.895430127562107 52.36108834760862, 4.896328442846226 52.36108834760862, 4.896328442846226 52.36053975824431, 4.895430127562107 52.36053975824431))"
292,26088,Industrial,"POLYGON ((4.88824360528915 52.33968831515028, 4.88824360528915 52.34023716335595, 4.88914192057327 52.34023716335595, 4.88914192057327 52.33968831515028, 4.88824360528915 52.33968831515028))"
293,16615,Transport,"POLYGON ((4.841531210514935 52.36767088873621, 4.841531210514935 52.36821938956087, 4.842429525799055 52.36821938956087, 4.842429525799055 52.36767088873621, 4.841531210514935 52.36767088873621))"
294,32191,HD,"POLYGON ((4.917888009665095 52.36821938956087, 4.917888009665095 52.36876788357502, 4.918786324949214 52.36876788357502, 4.918786324949214 52.36821938956087, 4.917888009665095 52.36821938956087))"
295,22543,HD,"POLYGON ((4.87117561489088 52.39125027473726, 4.87117561489088 52.39179848274134, 4.872073930174999 52.39179848274134, 4.872073930174999 52.39125027473726, 4.87117561489088 52.39125027473726))"
296,13167,Industrial,"POLYGON ((4.823564904832545 52.35066398497574, 4.823564904832545 52.35121269694296, 4.824463220116665 52.35121269694296, 4.824463220116665 52.35066398497574, 4.823564904832545 52.35066398497574))"
297,1635,Transport,"POLYGON ((4.757089573807701 52.40878955376231, 4.757089573807701 52.40933754389467, 4.75798788909182 52.40933754389467, 4.75798788909182 52.40878955376231, 4.757089573807701 52.40878955376231))"
298,25174,HD,"POLYGON ((4.883752028868552 52.35669944198477, 4.883752028868552 52.35724807902666, 4.884650344152672 52.35724807902666, 4.884650344152672 52.35669944198477, 4.883752028868552 52.35669944198477))"
299,28207,HD,"POLYGON ((4.898125073414465 52.36218550590442, 4.898125073414465 52.36273407483598, 4.899023388698585 52.36273407483598, 4.899023388698585 52.36218550590442, 4.898125073414465 52.36218550590442))"
300,30026,Sports,"POLYGON ((4.90710822625566 52.32651391445062, 4.90710822625566 52.3270629261605, 4.90800654153978 52.3270629261605, 4.90800654153978 52.32651391445062, 4.90710822625566 52.32651391445062))"
301,23480,HD,"POLYGON ((4.875667191311477 52.36657386665523, 4.875667191311477 52.36712238110101, 4.876565506595597 52.36712238110101, 4.876565506595597 52.36657386665523, 4.875667191311477 52.36657386665523))"
302,26301,HD,"POLYGON ((4.88914192057327 52.35285879197536, 4.88914192057327 52.35340747669652, 4.89004023585739 52.35340747669652, 4.89004023585739 52.35285879197536, 4.88914192057327 52.35285879197536))"
303,40097,Industrial,"POLYGON ((4.956515566882234 52.29465957695017, 4.956515566882234 52.29520898387636, 4.957413882166353 52.29520898387636, 4.957413882166353 52.29465957695017, 4.956515566882234 52.29465957695017))"
304,28568,HD,"POLYGON ((4.899921703982704 52.35285879197536, 4.899921703982704 52.35340747669652, 4.900820019266823 52.35340747669652, 4.900820019266823 52.35285879197536, 4.899921703982704 52.35285879197536))"
305,21790,Industrial,"POLYGON ((4.867582353754401 52.41426914873342, 4.867582353754401 52.4148170707881, 4.868480669038521 52.4148170707881, 4.868480669038521 52.41426914873342, 4.867582353754401 52.41426914873342))"
306,19173,Transport,"POLYGON ((4.855904255060848 52.35121269694296, 4.855904255060848 52.35176140209862, 4.856802570344967 52.35176140209862, 4.856802570344967 52.35121269694296, 4.855904255060848 52.35121269694296))"
307,25037,Industrial,"POLYGON ((4.882853713584433 52.3852195372868, 4.882853713584433 52.38576782019243, 4.883752028868552 52.38576782019243, 4.883752028868552 52.3852195372868, 4.882853713584433 52.3852195372868))"
308,21429,HD,"POLYGON ((4.866684038470281 52.3254158705915, 4.866684038470281 52.32596489592763, 4.867582353754401 52.32596489592763, 4.867582353754401 52.3254158705915, 4.866684038470281 52.3254158705915))"
309,25035,HD,"POLYGON ((4.882853713584433 52.3841229510472, 4.882853713584433 52.38467124757174, 4.883752028868552 52.38467124757174, 4.883752028868552 52.3841229510472, 4.882853713584433 52.3841229510472))"
310,39427,HD,"POLYGON ((4.953820621029876 52.30674495510337, 4.953820621029876 52.30729421210643, 4.954718936313995 52.30729421210643, 4.954718936313995 52.30674495510337, 4.953820621029876 52.30674495510337))"
311,33084,Industrial,"POLYGON ((4.923277901369812 52.35011526619693, 4.923277901369812 52.35066398497574, 4.924176216653931 52.35066398497574, 4.924176216653931 52.35011526619693, 4.923277901369812 52.35011526619693))"
312,34990,Industrial,"POLYGON ((4.934956000063366 52.30235065376012, 4.934956000063366 52.30289996527877, 4.935854315347485 52.30289996527877, 4.935854315347485 52.30235065376012, 4.934956000063366 52.30235065376012))"
313,28167,Transport,"POLYGON ((4.898125073414465 52.34023716335595, 4.898125073414465 52.3407860047494, 4.899023388698585 52.3407860047494, 4.899023388698585 52.34023716335595, 4.898125073414465 52.34023716335595))"
314,35369,Green_Urban,"POLYGON ((4.936752630631605 52.34188366709964, 4.936752630631605 52.34243248805654, 4.937650945915724 52.34243248805654, 4.937650945915724 52.34188366709964, 4.936752630631605 52.34188366709964))"
315,29166,Water,"POLYGON ((4.902616649835062 52.37041332475484, 4.902616649835062 52.37096179152735, 4.903514965119182 52.37096179152735, 4.903514965119182 52.37041332475484, 4.902616649835062 52.37041332475484))"
316,38016,HD,"POLYGON ((4.948430729325159 52.29795591628231, 4.948430729325159 52.29850528231874, 4.949329044609278 52.29850528231874, 4.949329044609278 52.29795591628231, 4.948430729325159 52.29795591628231))"
317,16007,Industrial,"POLYGON ((4.837937949378457 52.39728018829152, 4.837937949378457 52.39782832139824, 4.838836264662577 52.39782832139824, 4.838836264662577 52.39728018829152, 4.837937949378457 52.39728018829152))"
318,24824,HD,"POLYGON ((4.881955398300314 52.372607150983, 4.881955398300314 52.37315559051438, 4.882853713584433 52.37315559051438, 4.882853713584433 52.372607150983, 4.881955398300314 52.372607150983))"
319,32882,Industrial,"POLYGON ((4.921481270801572 52.40550146999986, 4.921481270801572 52.40604950098047, 4.922379586085692 52.40604950098047, 4.922379586085692 52.40550146999986, 4.921481270801572 52.40550146999986))"
320,22092,HD,"POLYGON ((4.86937898432264 52.36163693016198, 4.86937898432264 52.36218550590442, 4.87027729960676 52.36218550590442, 4.87027729960676 52.36163693016198, 4.86937898432264 52.36163693016198))"
321,24749,HD,"POLYGON ((4.881955398300314 52.33145477457204, 4.881955398300314 52.33200372496554, 4.882853713584433 52.33200372496554, 4.882853713584433 52.33145477457204, 4.881955398300314 52.33145477457204))"
322,19361,HD,"POLYGON ((4.856802570344967 52.35779670925737, 4.856802570344967 52.35834533267693, 4.857700885629087 52.35834533267693, 4.857700885629087 52.35779670925737, 4.856802570344967 52.35779670925737))"
323,18087,HD,"POLYGON ((4.849616048072011 52.37644608468984, 4.849616048072011 52.37699447655059, 4.850514363356131 52.37699447655059, 4.850514363356131 52.37644608468984, 4.849616048072011 52.37644608468984))"
324,38674,Agri,"POLYGON ((4.950227359893398 52.41755657894845, 4.950227359893398 52.41810446015815, 4.951125675177517 52.41810446015815, 4.951125675177517 52.41755657894845, 4.950227359893398 52.41755657894845))"
325,38288,Industrial,"POLYGON ((4.949329044609278 52.3199252425002, 4.949329044609278 52.32047433596957, 4.950227359893398 52.32047433596957, 4.950227359893398 52.3199252425002, 4.949329044609278 52.3199252425002))"
326,35571,Green_Urban,"POLYGON ((4.937650945915724 52.35285879197536, 4.937650945915724 52.35340747669652, 4.938549261199843 52.35340747669652, 4.938549261199843 52.35285879197536, 4.937650945915724 52.35285879197536))"
327,45050,Industrial,"POLYGON ((4.977176818416982 52.31553224945596, 4.977176818416982 52.31608139743438, 4.978075133701103 52.31608139743438, 4.978075133701103 52.31553224945596, 4.977176818416982 52.31553224945596))"
328,25452,Transport,"POLYGON ((4.884650344152672 52.40550146999986, 4.884650344152672 52.40604950098047, 4.885548659436792 52.40604950098047, 4.885548659436792 52.40550146999986, 4.884650344152672 52.40550146999986))"
329,28233,Water,"POLYGON ((4.898125073414465 52.37644608468984, 4.898125073414465 52.37699447655059, 4.899023388698585 52.37699447655059, 4.899023388698585 52.37644608468984, 4.898125073414465 52.37644608468984))"
330,26840,Industrial,"POLYGON ((4.891836866425629 52.33749285420438, 4.891836866425629 52.3380417296594, 4.892735181709749 52.3380417296594, 4.892735181709749 52.33749285420438, 4.891836866425629 52.33749285420438))"
331,32597,Industrial,"POLYGON ((4.920582955517453 52.33365053526963, 4.920582955517453 52.33419945841229, 4.921481270801572 52.33419945841229, 4.921481270801572 52.33365053526963, 4.920582955517453 52.33365053526963))"
332,35084,Transport,"POLYGON ((4.934956000063366 52.37425244914661, 4.934956000063366 52.37480086824751, 4.935854315347485 52.37480086824751, 4.935854315347485 52.37425244914661, 4.934956000063366 52.37425244914661))"
333,23028,HD,"POLYGON ((4.873870560743239 52.33200372496554, 4.873870560743239 52.33255266854628, 4.874768876027358 52.33255266854628, 4.874768876027358 52.33200372496554, 4.873870560743239 52.33200372496554))"
334,16926,HD,"POLYGON ((4.843327841083174 52.35944255908272, 4.843327841083174 52.35999116206902, 4.844226156367294 52.35999116206902, 4.844226156367294 52.35944255908272, 4.843327841083174 52.35944255908272))"
335,27620,HD,"POLYGON ((4.895430127562107 52.35121269694296, 4.895430127562107 52.35176140209862, 4.896328442846226 52.35176140209862, 4.896328442846226 52.35121269694296, 4.895430127562107 52.35121269694296))"
336,14115,Industrial,"POLYGON ((4.828056481253142 52.39234668393642, 4.828056481253142 52.39289487832248, 4.828954796537261 52.39289487832248, 4.828954796537261 52.39234668393642, 4.828056481253142 52.39234668393642))"
337,27449,HD,"POLYGON ((4.894531812277987 52.36053975824431, 4.894531812277987 52.36108834760862, 4.895430127562107 52.36108834760862, 4.895430127562107 52.36053975824431, 4.894531812277987 52.36053975824431))"
338,35474,Industrial,"POLYGON ((4.936752630631605 52.3994726798666, 4.936752630631605 52.40002078573893, 4.937650945915724 52.40002078573893, 4.937650945915724 52.3994726798666, 4.936752630631605 52.3994726798666))"
339,18917,Industrial,"POLYGON ((4.854107624492608 52.39399124666779, 4.854107624492608 52.3945394206271, 4.855005939776729 52.3945394206271, 4.855005939776729 52.39399124666779, 4.854107624492608 52.39399124666779))"
340,14221,HD,"POLYGON ((4.828954796537261 52.35560214746727, 4.828954796537261 52.35615079813164, 4.829853111821381 52.35615079813164, 4.829853111821381 52.35560214746727, 4.828954796537261 52.35560214746727))"
341,26926,LD,"POLYGON ((4.891836866425629 52.38467124757174, 4.891836866425629 52.3852195372868, 4.892735181709749 52.3852195372868, 4.892735181709749 52.38467124757174, 4.891836866425629 52.38467124757174))"
342,38043,HD,"POLYGON ((4.948430729325159 52.31278640735642, 4.948430729325159 52.3133355894041, 4.949329044609278 52.3133355894041, 4.949329044609278 52.31278640735642, 4.948430729325159 52.31278640735642))"
343,12111,HD,"POLYGON ((4.818175013127828 52.35066398497574, 4.818175013127828 52.35121269694296, 4.819073328411948 52.35121269694296, 4.819073328411948 52.35066398497574, 4.818175013127828 52.35066398497574))"
344,35966,HD,"POLYGON ((4.939447576483963 52.35944255908272, 4.939447576483963 52.35999116206902, 4.940345891768082 52.35999116206902, 4.940345891768082 52.35944255908272, 4.939447576483963 52.35944255908272))"
345,21068,HD,"POLYGON ((4.864887407902042 52.34572527074476, 4.864887407902042 52.3462740440176, 4.865785723186162 52.3462740440176, 4.865785723186162 52.34572527074476, 4.864887407902042 52.34572527074476))"
346,3574,Water,"POLYGON ((4.769665987785374 52.40714554251736, 4.769665987785374 52.40769355307369, 4.770564303069493 52.40769355307369, 4.770564303069493 52.40714554251736, 4.769665987785374 52.40714554251736))"
347,26519,Transport,"POLYGON ((4.89004023585739 52.36876788357502, 4.89004023585739 52.36931637077872, 4.890938551141509 52.36931637077872, 4.890938551141509 52.36876788357502, 4.89004023585739 52.36876788357502))"
348,31536,HD,"POLYGON ((4.914294748528616 52.35944255908272, 4.914294748528616 52.35999116206902, 4.915193063812736 52.35999116206902, 4.915193063812736 52.35944255908272, 4.914294748528616 52.35944255908272))"
349,18731,Transport,"POLYGON ((4.853209309208489 52.37973633370576, 4.853209309208489 52.38028468470731, 4.854107624492608 52.38028468470731, 4.854107624492608 52.37973633370576, 4.853209309208489 52.37973633370576))"
350,18276,Industrial,"POLYGON ((4.850514363356131 52.39234668393642, 4.850514363356131 52.39289487832248, 4.85141267864025 52.39289487832248, 4.85141267864025 52.39234668393642, 4.850514363356131 52.39234668393642))"
351,21508,HD,"POLYGON ((4.866684038470281 52.36876788357502, 4.866684038470281 52.36931637077872, 4.867582353754401 52.36931637077872, 4.867582353754401 52.36876788357502, 4.866684038470281 52.36876788357502))"
352,22858,HD,"POLYGON ((4.872972245459119 52.34682281047856, 4.872972245459119 52.34737157012768, 4.873870560743239 52.34737157012768, 4.873870560743239 52.34682281047856, 4.872972245459119 52.34682281047856))"
353,13930,Sports,"POLYGON ((4.827158165969023 52.38576782019243, 4.827158165969023 52.38631609628867, 4.828056481253142 52.38631609628867, 4.828056481253142 52.38576782019243, 4.827158165969023 52.38576782019243))"
354,44177,MD,"POLYGON ((4.973583557280505 52.29520898387636, 4.973583557280505 52.2957583839875, 4.974481872564624 52.2957583839875, 4.974481872564624 52.29520898387636, 4.973583557280505 52.29520898387636))"
355,15793,Transport,"POLYGON ((4.837039634094338 52.372607150983, 4.837039634094338 52.37315559051438, 4.837937949378457 52.37315559051438, 4.837937949378457 52.372607150983, 4.837039634094338 52.372607150983))"
356,5292,MD,"POLYGON ((4.780445771194808 52.38302633756956, 4.780445771194808 52.38357464771315, 4.781344086478928 52.38357464771315, 4.781344086478928 52.38302633756956, 4.780445771194808 52.38302633756956))"
357,33837,HD,"POLYGON ((4.927769477790409 52.36657386665523, 4.927769477790409 52.36712238110101, 4.92866779307453 52.36712238110101, 4.92866779307453 52.36657386665523, 4.927769477790409 52.36657386665523))"
358,41328,Transport,"POLYGON ((4.961007143302831 52.37205870464138, 4.961007143302831 52.372607150983, 4.961905458586951 52.372607150983, 4.961905458586951 52.37205870464138, 4.961007143302831 52.37205870464138))"
359,28969,HD,"POLYGON ((4.901718334550943 52.36602534539885, 4.901718334550943 52.36657386665523, 4.902616649835062 52.36657386665523, 4.902616649835062 52.36602534539885, 4.901718334550943 52.36602534539885))"
360,17128,Transport,"POLYGON ((4.844226156367294 52.38083302889911, 4.844226156367294 52.38138136628121, 4.845124471651413 52.38138136628121, 4.845124471651413 52.38083302889911, 4.844226156367294 52.38083302889911))"
361,36289,Industrial,"POLYGON ((4.941244207052202 52.30619569128597, 4.941244207052202 52.30674495510337, 4.942142522336322 52.30674495510337, 4.942142522336322 52.30619569128597, 4.941244207052202 52.30619569128597))"
362,35772,HD,"POLYGON ((4.938549261199843 52.36108834760862, 4.938549261199843 52.36163693016198, 4.939447576483963 52.36163693016198, 4.939447576483963 52.36108834760862, 4.938549261199843 52.36108834760862))"
363,16959,Transport,"POLYGON ((4.843327841083174 52.37754286160138, 4.843327841083174 52.37809123984228, 4.844226156367294 52.37809123984228, 4.844226156367294 52.37754286160138, 4.843327841083174 52.37754286160138))"
364,33693,HD,"POLYGON ((4.92687116250629 52.36547681733184, 4.92687116250629 52.36602534539885, 4.927769477790409 52.36602534539885, 4.927769477790409 52.36547681733184, 4.92687116250629 52.36547681733184))"
365,29125,Green_Urban,"POLYGON ((4.902616649835062 52.347920322965, 4.902616649835062 52.34846906899055, 4.903514965119182 52.34846906899055, 4.903514965119182 52.347920322965, 4.902616649835062 52.347920322965))"
366,9914,Industrial,"POLYGON ((4.806496914434274 52.37918797589442, 4.806496914434274 52.37973633370576, 4.807395229718393 52.37973633370576, 4.807395229718393 52.37918797589442, 4.806496914434274 52.37918797589442))"
367,19598,Industrial,"POLYGON ((4.857700885629087 52.39070205992411, 4.857700885629087 52.39125027473726, 4.858599200913206 52.39125027473726, 4.858599200913206 52.39070205992411, 4.857700885629087 52.39070205992411))"
368,26142,HD,"POLYGON ((4.88824360528915 52.36931637077872, 4.88824360528915 52.36986485117199, 4.88914192057327 52.36986485117199, 4.88914192057327 52.36931637077872, 4.88824360528915 52.36931637077872))"
369,26331,HD,"POLYGON ((4.88914192057327 52.36931637077872, 4.88914192057327 52.36986485117199, 4.89004023585739 52.36986485117199, 4.89004023585739 52.36931637077872, 4.88914192057327 52.36931637077872))"
370,37849,HD,"POLYGON ((4.947532414041039 52.34298130220132, 4.947532414041039 52.34353010953403, 4.948430729325159 52.34353010953403, 4.948430729325159 52.34298130220132, 4.947532414041039 52.34298130220132))"
371,29305,HD,"POLYGON ((4.903514965119182 52.34353010953403, 4.903514965119182 52.34407891005469, 4.904413280403302 52.34407891005469, 4.904413280403302 52.34353010953403, 4.903514965119182 52.34353010953403))"
372,20105,HD,"POLYGON ((4.860395831481445 52.35834533267693, 4.860395831481445 52.35889394928537, 4.861294146765565 52.35889394928537, 4.861294146765565 52.35834533267693, 4.860395831481445 52.35834533267693))"
373,15453,Industrial,"POLYGON ((4.835243003526099 52.37205870464138, 4.835243003526099 52.372607150983, 4.836141318810219 52.372607150983, 4.836141318810219 52.37205870464138, 4.835243003526099 52.37205870464138))"
374,20094,HD,"POLYGON ((4.860395831481445 52.35231010044274, 4.860395831481445 52.35285879197536, 4.861294146765565 52.35285879197536, 4.861294146765565 52.35231010044274, 4.860395831481445 52.35231010044274))"
375,18509,HD,"POLYGON ((4.85231099392437 52.34517649066002, 4.85231099392437 52.34572527074476, 4.853209309208489 52.34572527074476, 4.853209309208489 52.34517649066002, 4.85231099392437 52.34517649066002))"
376,9685,HD,"POLYGON ((4.805598599150155 52.34682281047856, 4.805598599150155 52.34737157012768, 4.806496914434274 52.34737157012768, 4.806496914434274 52.34682281047856, 4.805598599150155 52.34682281047856))"
377,36778,LD,"POLYGON ((4.943040837620441 52.35724807902666, 4.943040837620441 52.35779670925737, 4.94393915290456 52.35779670925737, 4.94393915290456 52.35724807902666, 4.943040837620441 52.35724807902666))"
378,40125,HD,"POLYGON ((4.956515566882234 52.31004039490799, 4.956515566882234 52.3105896110258, 4.957413882166353 52.3105896110258, 4.957413882166353 52.31004039490799, 4.956515566882234 52.31004039490799))"
379,31528,HD,"POLYGON ((4.914294748528616 52.3550534899916, 4.914294748528616 52.35560214746727, 4.915193063812736 52.35560214746727, 4.915193063812736 52.3550534899916, 4.914294748528616 52.3550534899916))"
380,16102,HD,"POLYGON ((4.838836264662577 52.35669944198477, 4.838836264662577 52.35724807902666, 4.839734579946696 52.35724807902666, 4.839734579946696 52.35669944198477, 4.838836264662577 52.35669944198477))"
381,40172,Industrial,"POLYGON ((4.956515566882234 52.3550534899916, 4.956515566882234 52.35560214746727, 4.957413882166353 52.35560214746727, 4.957413882166353 52.3550534899916, 4.956515566882234 52.3550534899916))"
382,53105,Water,"POLYGON ((5.013109429781764 52.30399856787242, 5.013109429781764 52.30454785894747, 5.014007745065883 52.30454785894747, 5.014007745065883 52.30399856787242, 5.013109429781764 52.30399856787242))"
383,20520,HD,"POLYGON ((4.862192462049684 52.37205870464138, 4.862192462049684 52.372607150983, 4.863090777333804 52.372607150983, 4.863090777333804 52.37205870464138, 4.862192462049684 52.37205870464138))"
384,27792,HD,"POLYGON ((4.896328442846226 52.34188366709964, 4.896328442846226 52.34243248805654, 4.897226758130345 52.34243248805654, 4.897226758130345 52.34188366709964, 4.896328442846226 52.34188366709964))"
385,36769,HD,"POLYGON ((4.943040837620441 52.35231010044274, 4.943040837620441 52.35285879197536, 4.94393915290456 52.35285879197536, 4.94393915290456 52.35231010044274, 4.943040837620441 52.35231010044274))"
386,29131,HD,"POLYGON ((4.902616649835062 52.35121269694296, 4.902616649835062 52.35176140209862, 4.903514965119182 52.35176140209862, 4.903514965119182 52.35121269694296, 4.902616649835062 52.35121269694296))"
387,4966,Industrial,"POLYGON ((4.778649140626569 52.36821938956087, 4.778649140626569 52.36876788357502, 4.779547455910688 52.36876788357502, 4.779547455910688 52.36821938956087, 4.778649140626569 52.36821938956087))"
388,30302,Water,"POLYGON ((4.90800654153978 52.37480086824751, 4.90800654153978 52.37534928053834, 4.908904856823899 52.37534928053834, 4.908904856823899 52.37480086824751, 4.90800654153978 52.37480086824751))"
389,28768,Industrial,"POLYGON ((4.900820019266823 52.35889394928537, 4.900820019266823 52.35944255908272, 4.901718334550943 52.35944255908272, 4.901718334550943 52.35889394928537, 4.900820019266823 52.35889394928537))"
390,22325,HD,"POLYGON ((4.87027729960676 52.38083302889911, 4.87027729960676 52.38138136628121, 4.87117561489088 52.38138136628121, 4.87117561489088 52.38083302889911, 4.87027729960676 52.38083302889911))"
391,23880,HD,"POLYGON ((4.877463821879716 52.37589768601909, 4.877463821879716 52.37644608468984, 4.878362137163835 52.37644608468984, 4.878362137163835 52.37589768601909, 4.877463821879716 52.37589768601909))"
392,15477,HD,"POLYGON ((4.835243003526099 52.3852195372868, 4.835243003526099 52.38576782019243, 4.836141318810219 52.38576782019243, 4.836141318810219 52.3852195372868, 4.835243003526099 52.3852195372868))"
393,30646,HD,"POLYGON ((4.909803172108019 52.35669944198477, 4.909803172108019 52.35724807902666, 4.910701487392139 52.35724807902666, 4.910701487392139 52.35669944198477, 4.909803172108019 52.35669944198477))"
394,10931,HD,"POLYGON ((4.811886806138991 52.37425244914661, 4.811886806138991 52.37480086824751, 4.812785121423111 52.37480086824751, 4.812785121423111 52.37425244914661, 4.811886806138991 52.37425244914661))"
395,28922,Transport,"POLYGON ((4.901718334550943 52.34023716335595, 4.901718334550943 52.3407860047494, 4.902616649835062 52.3407860047494, 4.902616649835062 52.34023716335595, 4.901718334550943 52.34023716335595))"
396,18101,HD,"POLYGON ((4.849616048072011 52.3841229510472, 4.849616048072011 52.38467124757174, 4.850514363356131 52.38467124757174, 4.850514363356131 52.3841229510472, 4.849616048072011 52.3841229510472))"
397,21657,HD,"POLYGON ((4.867582353754401 52.34133483933061, 4.867582353754401 52.34188366709964, 4.868480669038521 52.34188366709964, 4.868480669038521 52.34133483933061, 4.867582353754401 52.34133483933061))"
398,39141,Industrial,"POLYGON ((4.952023990461636 52.42139160446283, 4.952023990461636 52.42193943802166, 4.952922305745756 52.42193943802166, 4.952922305745756 52.42139160446283, 4.952023990461636 52.42139160446283))"
399,8520,HD,"POLYGON ((4.799310392161318 52.35176140209862, 4.799310392161318 52.35231010044274, 4.800208707445438 52.35231010044274, 4.800208707445438 52.35176140209862, 4.799310392161318 52.35176140209862))"
400,29018,Industrial,"POLYGON ((4.901718334550943 52.39289487832248, 4.901718334550943 52.3934430658996, 4.902616649835062 52.3934430658996, 4.902616649835062 52.39289487832248, 4.901718334550943 52.39289487832248))"
401,33988,HD,"POLYGON ((4.92866779307453 52.36986485117199, 4.92866779307453 52.37041332475484, 4.929566108358649 52.37041332475484, 4.929566108358649 52.36986485117199, 4.92866779307453 52.36986485117199))"
402,16260,Industrial,"POLYGON ((4.839734579946696 52.35285879197536, 4.839734579946696 52.35340747669652, 4.840632895230815 52.35340747669652, 4.840632895230815 52.35285879197536, 4.839734579946696 52.35285879197536))"
403,26072,HD,"POLYGON ((4.88824360528915 52.33090581736573, 4.88824360528915 52.33145477457204, 4.88914192057327 52.33145477457204, 4.88914192057327 52.33090581736573, 4.88824360528915 52.33090581736573))"
404,31927,HD,"POLYGON ((4.916091379096856 52.39782832139824, 4.916091379096856 52.39837644769629, 4.916989694380975 52.39837644769629, 4.916989694380975 52.39782832139824, 4.916091379096856 52.39782832139824))"
405,21229,HD,"POLYGON ((4.865785723186162 52.3248668384422, 4.865785723186162 52.3254158705915, 4.866684038470281 52.3254158705915, 4.866684038470281 52.3248668384422, 4.865785723186162 52.3248668384422))"
406,42354,Industrial,"POLYGON ((4.965498719723429 52.31827792121089, 4.965498719723429 52.3188270351209, 4.966397035007549 52.3188270351209, 4.966397035007549 52.31827792121089, 4.965498719723429 52.31827792121089))"
407,38264,HD,"POLYGON ((4.949329044609278 52.30674495510337, 4.949329044609278 52.30729421210643, 4.950227359893398 52.30729421210643, 4.950227359893398 52.30674495510337, 4.949329044609278 52.30674495510337))"
