,cellID,t_predominant,geometry
215,5324,Industrial,"POLYGON ((4.920133797875393 52.36191121888456, 4.920133797875393 52.36328263695672, 4.922379586085692 52.36328263695672, 4.922379586085692 52.36191121888456, 4.920133797875393 52.36191121888456))"
216,5350,Water,"POLYGON ((4.920133797875393 52.39755425569597, 4.920133797875393 52.39892456718574, 4.922379586085692 52.39892456718574, 4.922379586085692 52.39755425569597, 4.920133797875393 52.39755425569597))"
217,4147,HD,"POLYGON ((4.884201186510612 52.36602534539885, 4.884201186510612 52.36739663576993, 4.886446974720911 52.36739663576993, 4.886446974720911 52.36602534539885, 4.884201186510612 52.36602534539885))"
218,4697,Industrial,"POLYGON ((4.899921703982704 52.38796088372128, 4.899921703982704 52.38933149310138, 4.902167492193002 52.38933149310138, 4.902167492193002 52.38796088372128, 4.899921703982704 52.38796088372128))"
219,7938,Agri,"POLYGON ((4.989753232394656 52.42358289785551, 4.989753232394656 52.4249524009187, 4.991999020604955 52.4249524009187, 4.991999020604955 52.42358289785551, 4.989753232394656 52.42358289785551))"
220,8812,HD,"POLYGON ((5.016702690918242 52.30289996527877, 5.016702690918242 52.30427321426176, 5.01894847912854 52.30427321426176, 5.01894847912854 52.30289996527877, 5.016702690918242 52.30289996527877))"
221,1750,Water,"POLYGON ((4.810090175570751 52.35779670925737, 4.810090175570751 52.35916825503543, 4.812335963781051 52.35916825503543, 4.812335963781051 52.35779670925737, 4.810090175570751 52.35779670925737))"
222,1962,Green_Urban,"POLYGON ((4.816827540201648 52.35642512090961, 4.816827540201648 52.35779670925737, 4.819073328411948 52.35779670925737, 4.819073328411948 52.35642512090961, 4.816827540201648 52.35642512090961))"
223,1338,Green_Urban,"POLYGON ((4.796615446308959 52.35642512090961, 4.796615446308959 52.35779670925737, 4.798861234519258 52.35779670925737, 4.798861234519258 52.35642512090961, 4.796615446308959 52.35642512090961))"
224,2882,Transport,"POLYGON ((4.846022786935532 52.38796088372128, 4.846022786935532 52.38933149310138, 4.848268575145831 52.38933149310138, 4.848268575145831 52.38796088372128, 4.846022786935532 52.38796088372128))"
225,5592,HD,"POLYGON ((4.929116950716589 52.39618390165204, 4.929116950716589 52.39755425569597, 4.931362738926888 52.39755425569597, 4.931362738926888 52.39618390165204, 4.929116950716589 52.39618390165204))"
226,5527,HD,"POLYGON ((4.92687116250629 52.39207258419, 4.92687116250629 52.3934430658996, 4.929116950716589 52.3934430658996, 4.929116950716589 52.39207258419, 4.92687116250629 52.39207258419))"
227,5704,HD,"POLYGON ((4.933608527137186 52.36876788357502, 4.933608527137186 52.37013908881472, 4.935854315347485 52.37013908881472, 4.935854315347485 52.36876788357502, 4.933608527137186 52.36876788357502))"
228,4061,HD,"POLYGON ((4.881955398300314 52.35231010044274, 4.881955398300314 52.35368181650283, 4.884201186510612 52.35368181650283, 4.884201186510612 52.35231010044274, 4.881955398300314 52.35231010044274))"
229,1421,Industrial,"POLYGON ((4.798861234519258 52.378365426409, 4.798861234519258 52.37973633370576, 4.801107022729557 52.37973633370576, 4.801107022729557 52.378365426409, 4.798861234519258 52.378365426409))"
230,5342,HD,"POLYGON ((4.920133797875393 52.38659023178326, 4.920133797875393 52.38796088372128, 4.922379586085692 52.38796088372128, 4.922379586085692 52.38659023178326, 4.920133797875393 52.38659023178326))"
231,2236,HD,"POLYGON ((4.825810693042844 52.34270689598044, 4.825810693042844 52.34407891005469, 4.828056481253142 52.34407891005469, 4.828056481253142 52.34270689598044, 4.825810693042844 52.34270689598044))"
232,3339,Green_Urban,"POLYGON ((4.861743304407625 52.33996274010465, 4.861743304407625 52.34133483933061, 4.863989092617923 52.34133483933061, 4.863989092617923 52.33996274010465, 4.861743304407625 52.33996274010465))"
233,5054,HD,"POLYGON ((4.911150645034199 52.3550534899916, 4.911150645034199 52.35642512090961, 4.913396433244497 52.35642512090961, 4.913396433244497 52.3550534899916, 4.911150645034199 52.3550534899916))"
234,628,Water,"POLYGON ((4.769665987785374 52.40714554251736, 4.769665987785374 52.40851555614315, 4.771911775995672 52.40851555614315, 4.771911775995672 52.40714554251736, 4.769665987785374 52.40714554251736))"
235,2058,Transport,"POLYGON ((4.819073328411948 52.39070205992411, 4.819073328411948 52.39207258419, 4.821319116622246 52.39207258419, 4.821319116622246 52.39070205992411, 4.819073328411948 52.39070205992411))"
236,2530,HD,"POLYGON ((4.834793845884039 52.3646540124613, 4.834793845884039 52.36602534539885, 4.837039634094338 52.36602534539885, 4.837039634094338 52.3646540124613, 4.834793845884039 52.3646540124613))"
237,7063,Agri,"POLYGON ((4.967295350291669 52.4098855272191, 4.967295350291669 52.41125545574573, 4.969541138501967 52.41125545574573, 4.969541138501967 52.4098855272191, 4.967295350291669 52.4098855272191))"
238,5186,Industrial,"POLYGON ((4.915642221454795 52.34819469682924, 4.915642221454795 52.34956654060647, 4.917888009665095 52.34956654060647, 4.917888009665095 52.34819469682924, 4.915642221454795 52.34819469682924))"
239,5565,Transport,"POLYGON ((4.929116950716589 52.35916825503543, 4.929116950716589 52.36053975824431, 4.931362738926888 52.36053975824431, 4.931362738926888 52.35916825503543, 4.929116950716589 52.35916825503543))"
240,573,Transport,"POLYGON ((4.767420199575074 52.4126253417236, 4.767420199575074 52.41399518515324, 4.769665987785374 52.41399518515324, 4.769665987785374 52.4126253417236, 4.767420199575074 52.4126253417236))"
241,5746,Transport,"POLYGON ((4.935854315347485 52.3111388203295, 4.935854315347485 52.31251181377734, 4.938100103557784 52.31251181377734, 4.938100103557784 52.3111388203295, 4.935854315347485 52.3111388203295))"
242,3674,Green_Urban,"POLYGON ((4.87072645724882 52.35779670925737, 4.87072645724882 52.35916825503543, 4.872972245459119 52.35916825503543, 4.872972245459119 52.35779670925737, 4.87072645724882 52.35779670925737))"
243,6194,Sports,"POLYGON ((4.94708325639898 52.34956654060647, 4.94708325639898 52.3509383418108, 4.949329044609278 52.3509383418108, 4.949329044609278 52.34956654060647, 4.94708325639898 52.34956654060647))"
244,3143,HD,"POLYGON ((4.855005939776729 52.3824780206164, 4.855005939776729 52.38384880023136, 4.857251727987027 52.38384880023136, 4.857251727987027 52.3824780206164, 4.855005939776729 52.3824780206164))"
245,2161,Forests,"POLYGON ((4.823564904832545 52.33721841392223, 4.823564904832545 52.33859059830203, 4.825810693042844 52.33859059830203, 4.825810693042844 52.33721841392223, 4.823564904832545 52.33721841392223))"
246,4590,HD,"POLYGON ((4.897675915772406 52.34545088155388, 4.897675915772406 52.34682281047856, 4.899921703982704 52.34682281047856, 4.899921703982704 52.34545088155388, 4.897675915772406 52.34545088155388))"
247,3657,LD,"POLYGON ((4.87072645724882 52.33447391742889, 4.87072645724882 52.33584618696469, 4.872972245459119 52.33584618696469, 4.872972245459119 52.33447391742889, 4.87072645724882 52.33447391742889))"
248,2251,Transport,"POLYGON ((4.825810693042844 52.36328263695672, 4.825810693042844 52.3646540124613, 4.828056481253142 52.3646540124613, 4.828056481253142 52.36328263695672, 4.825810693042844 52.36328263695672))"
249,5801,MD,"POLYGON ((4.935854315347485 52.40166506250499, 4.935854315347485 52.40303524633554, 4.938100103557784 52.40303524633554, 4.938100103557784 52.40166506250499, 4.935854315347485 52.40166506250499))"
250,3952,Transport,"POLYGON ((4.877463821879716 52.4126253417236, 4.877463821879716 52.41399518515324, 4.879709610090015 52.41399518515324, 4.879709610090015 52.4126253417236, 4.877463821879716 52.4126253417236))"
251,6023,HD,"POLYGON ((4.942591679978381 52.36328263695672, 4.942591679978381 52.3646540124613, 4.94483746818868 52.3646540124613, 4.94483746818868 52.36328263695672, 4.942591679978381 52.36328263695672))"
252,5880,Industrial,"POLYGON ((4.938100103557784 52.39892456718574, 4.938100103557784 52.40029483612189, 4.940345891768082 52.40029483612189, 4.940345891768082 52.39892456718574, 4.938100103557784 52.39892456718574))"
253,3966,HD,"POLYGON ((4.879709610090015 52.32623940604076, 4.879709610090015 52.32761193105733, 4.881955398300314 52.32761193105733, 4.881955398300314 52.32623940604076, 4.879709610090015 52.32623940604076))"
254,6700,Sports,"POLYGON ((4.958312197450473 52.39892456718574, 4.958312197450473 52.40029483612189, 4.960557985660772 52.40029483612189, 4.960557985660772 52.39892456718574, 4.958312197450473 52.39892456718574))"
255,5335,Water,"POLYGON ((4.920133797875393 52.37699447655059, 4.920133797875393 52.378365426409, 4.922379586085692 52.378365426409, 4.922379586085692 52.37699447655059, 4.920133797875393 52.37699447655059))"
256,2730,HD,"POLYGON ((4.841531210514935 52.36053975824431, 4.841531210514935 52.36191121888456, 4.843776998725234 52.36191121888456, 4.843776998725234 52.36053975824431, 4.841531210514935 52.36053975824431))"
257,4981,Industrial,"POLYGON ((4.908904856823899 52.35779670925737, 4.908904856823899 52.35916825503543, 4.911150645034199 52.35916825503543, 4.911150645034199 52.35779670925737, 4.908904856823899 52.35779670925737))"
258,7699,MD,"POLYGON ((4.985261655974059 52.31800336170078, 4.985261655974059 52.31937614221733, 4.987507444184358 52.31937614221733, 4.987507444184358 52.31800336170078, 4.985261655974059 52.31800336170078))"
259,1555,HD,"POLYGON ((4.803352810939855 52.37562348412996, 4.803352810939855 52.37699447655059, 4.805598599150155 52.37699447655059, 4.805598599150155 52.37562348412996, 4.803352810939855 52.37562348412996))"
260,4180,HD,"POLYGON ((4.884201186510612 52.41125545574573, 4.884201186510612 52.4126253417236, 4.886446974720911 52.4126253417236, 4.886446974720911 52.41125545574573, 4.884201186510612 52.41125545574573))"
261,4009,Green_Urban,"POLYGON ((4.879709610090015 52.3852195372868, 4.879709610090015 52.38659023178326, 4.881955398300314 52.38659023178326, 4.881955398300314 52.3852195372868, 4.879709610090015 52.3852195372868))"
262,1591,HD,"POLYGON ((4.805598599150155 52.33035685334661, 4.805598599150155 52.33172925062038, 4.807844387360453 52.33172925062038, 4.807844387360453 52.33035685334661, 4.805598599150155 52.33035685334661))"
263,2928,Green_Urban,"POLYGON ((4.848268575145831 52.36191121888456, 4.848268575145831 52.36328263695672, 4.850514363356131 52.36328263695672, 4.850514363356131 52.36191121888456, 4.848268575145831 52.36191121888456))"
264,2218,Transport,"POLYGON ((4.823564904832545 52.41536498603519, 4.823564904832545 52.41673474436998, 4.825810693042844 52.41673474436998, 4.825810693042844 52.41536498603519, 4.823564904832545 52.41536498603519))"
265,3601,Industrial,"POLYGON ((4.868480669038521 52.36739663576993, 4.868480669038521 52.36876788357502, 4.87072645724882 52.36876788357502, 4.87072645724882 52.36739663576993, 4.868480669038521 52.36739663576993))"
266,6064,Industrial,"POLYGON ((4.94483746818868 52.29191244009237, 4.94483746818868 52.29328602981865, 4.94708325639898 52.29328602981865, 4.94708325639898 52.29191244009237, 4.94483746818868 52.29191244009237))"
267,3128,HD,"POLYGON ((4.855005939776729 52.36191121888456, 4.855005939776729 52.36328263695672, 4.857251727987027 52.36328263695672, 4.857251727987027 52.36191121888456, 4.855005939776729 52.36191121888456))"
268,4926,HD,"POLYGON ((4.9066590686136 52.38659023178326, 4.9066590686136 52.38796088372128, 4.908904856823899 52.38796088372128, 4.908904856823899 52.38659023178326, 4.9066590686136 52.38659023178326))"
269,6668,Industrial,"POLYGON ((4.958312197450473 52.3550534899916, 4.958312197450473 52.35642512090961, 4.960557985660772 52.35642512090961, 4.960557985660772 52.3550534899916, 4.958312197450473 52.3550534899916))"
270,88,Transport,"POLYGON ((4.740470741051489 52.41125545574573, 4.740470741051489 52.4126253417236, 4.742716529261788 52.4126253417236, 4.742716529261788 52.41125545574573, 4.740470741051489 52.41125545574573))"
271,2336,MD,"POLYGON ((4.828056481253142 52.3824780206164, 4.828056481253142 52.38384880023136, 4.830302269463441 52.38384880023136, 4.830302269463441 52.3824780206164, 4.828056481253142 52.3824780206164))"
272,2989,HD,"POLYGON ((4.850514363356131 52.35779670925737, 4.850514363356131 52.35916825503543, 4.852760151566429 52.35916825503543, 4.852760151566429 52.35779670925737, 4.850514363356131 52.35779670925737))"
273,1494,Agri,"POLYGON ((4.801107022729557 52.3852195372868, 4.801107022729557 52.38659023178326, 4.803352810939855 52.38659023178326, 4.803352810939855 52.3852195372868, 4.801107022729557 52.3852195372868))"
274,5234,Sports,"POLYGON ((4.915642221454795 52.41399518515324, 4.915642221454795 52.41536498603519, 4.917888009665095 52.41536498603519, 4.917888009665095 52.41399518515324, 4.915642221454795 52.41399518515324))"
275,3698,HD,"POLYGON ((4.87072645724882 52.39070205992411, 4.87072645724882 52.39207258419, 4.872972245459119 52.39207258419, 4.872972245459119 52.39070205992411, 4.87072645724882 52.39070205992411))"
276,6276,HD,"POLYGON ((4.949329044609278 52.32212157549696, 4.949329044609278 52.32349422826111, 4.951574832819577 52.32349422826111, 4.951574832819577 52.32212157549696, 4.949329044609278 52.32212157549696))"
277,1951,Green_Urban,"POLYGON ((4.816827540201648 52.34133483933061, 4.816827540201648 52.34270689598044, 4.819073328411948 52.34270689598044, 4.819073328411948 52.34133483933061, 4.816827540201648 52.34133483933061))"
278,6662,Transport,"POLYGON ((4.958312197450473 52.34682281047856, 4.958312197450473 52.34819469682924, 4.960557985660772 52.34819469682924, 4.960557985660772 52.34682281047856, 4.958312197450473 52.34682281047856))"
279,1022,Industrial,"POLYGON ((4.785386505257465 52.36602534539885, 4.785386505257465 52.36739663576993, 4.787632293467764 52.36739663576993, 4.787632293467764 52.36602534539885, 4.785386505257465 52.36602534539885))"
280,5818,Industrial,"POLYGON ((4.938100103557784 52.30564642065421, 4.938100103557784 52.30701958445669, 4.940345891768082 52.30701958445669, 4.940345891768082 52.30564642065421, 4.938100103557784 52.30564642065421))"
281,5681,Industrial,"POLYGON ((4.933608527137186 52.33721841392223, 4.933608527137186 52.33859059830203, 4.935854315347485 52.33859059830203, 4.935854315347485 52.33721841392223, 4.933608527137186 52.33721841392223))"
282,7162,HD,"POLYGON ((4.971786926712266 52.29191244009237, 4.971786926712266 52.29328602981865, 4.974032714922565 52.29328602981865, 4.974032714922565 52.29191244009237, 4.971786926712266 52.29191244009237))"
283,5958,HD,"POLYGON ((4.940345891768082 52.39070205992411, 4.940345891768082 52.39207258419, 4.942591679978381 52.39207258419, 4.942591679978381 52.39070205992411, 4.940345891768082 52.39070205992411))"
284,2803,Industrial,"POLYGON ((4.843776998725234 52.37013908881472, 4.843776998725234 52.37151025148952, 4.846022786935532 52.37151025148952, 4.846022786935532 52.37013908881472, 4.843776998725234 52.37013908881472))"
285,4366,HD,"POLYGON ((4.890938551141509 52.35368181650283, 4.890938551141509 52.3550534899916, 4.893184339351808 52.3550534899916, 4.893184339351808 52.35368181650283, 4.890938551141509 52.35368181650283))"
286,2874,HD,"POLYGON ((4.846022786935532 52.37699447655059, 4.846022786935532 52.378365426409, 4.848268575145831 52.378365426409, 4.848268575145831 52.37699447655059, 4.846022786935532 52.37699447655059))"
287,6165,Industrial,"POLYGON ((4.94708325639898 52.30152667370474, 4.94708325639898 52.30289996527877, 4.949329044609278 52.30289996527877, 4.949329044609278 52.30152667370474, 4.94708325639898 52.30152667370474))"
288,3915,HD,"POLYGON ((4.877463821879716 52.36191121888456, 4.877463821879716 52.36328263695672, 4.879709610090015 52.36328263695672, 4.879709610090015 52.36191121888456, 4.877463821879716 52.36191121888456))"
289,5284,Green_Urban,"POLYGON ((4.917888009665095 52.3934430658996, 4.917888009665095 52.39481350505343, 4.920133797875393 52.39481350505343, 4.920133797875393 52.3934430658996, 4.917888009665095 52.3934430658996))"
290,2741,HD,"POLYGON ((4.841531210514935 52.37562348412996, 4.841531210514935 52.37699447655059, 4.843776998725234 52.37699447655059, 4.843776998725234 52.37562348412996, 4.841531210514935 52.37562348412996))"
291,4690,Transport,"POLYGON ((4.899921703982704 52.378365426409, 4.899921703982704 52.37973633370576, 4.902167492193002 52.37973633370576, 4.902167492193002 52.378365426409, 4.899921703982704 52.378365426409))"
292,7377,Agri,"POLYGON ((4.976278503132863 52.37699447655059, 4.976278503132863 52.378365426409, 4.978524291343162 52.378365426409, 4.978524291343162 52.37699447655059, 4.976278503132863 52.37699447655059))"
293,3530,Industrial,"POLYGON ((4.866234880828221 52.38110719844137, 4.866234880828221 52.3824780206164, 4.868480669038521 52.3824780206164, 4.868480669038521 52.38110719844137, 4.866234880828221 52.38110719844137))"
294,3134,HD,"POLYGON ((4.855005939776729 52.37013908881472, 4.855005939776729 52.37151025148952, 4.857251727987027 52.37151025148952, 4.857251727987027 52.37013908881472, 4.855005939776729 52.37013908881472))"
295,4142,Industrial,"POLYGON ((4.884201186510612 52.35916825503543, 4.884201186510612 52.36053975824431, 4.886446974720911 52.36053975824431, 4.886446974720911 52.35916825503543, 4.884201186510612 52.35916825503543))"
296,7353,HD,"POLYGON ((4.976278503132863 52.32349422826111, 4.976278503132863 52.3248668384422, 4.978524291343162 52.3248668384422, 4.978524291343162 52.32349422826111, 4.976278503132863 52.32349422826111))"
297,2945,MD,"POLYGON ((4.848268575145831 52.3852195372868, 4.848268575145831 52.38659023178326, 4.850514363356131 52.38659023178326, 4.850514363356131 52.3852195372868, 4.848268575145831 52.3852195372868))"
298,2480,Industrial,"POLYGON ((4.832548057673741 52.39070205992411, 4.832548057673741 52.39207258419, 4.834793845884039 52.39207258419, 4.834793845884039 52.39070205992411, 4.832548057673741 52.39070205992411))"
299,1616,HD,"POLYGON ((4.805598599150155 52.3646540124613, 4.805598599150155 52.36602534539885, 4.807844387360453 52.36602534539885, 4.807844387360453 52.3646540124613, 4.805598599150155 52.3646540124613))"
300,5987,HD,"POLYGON ((4.942591679978381 52.30564642065421, 4.942591679978381 52.30701958445669, 4.94483746818868 52.30701958445669, 4.94483746818868 52.30564642065421, 4.942591679978381 52.30564642065421))"
301,7499,Agri,"POLYGON ((4.978524291343162 52.4249524009187, 4.978524291343162 52.42632186143851, 4.980770079553461 52.42632186143851, 4.980770079553461 52.4249524009187, 4.978524291343162 52.4249524009187))"
302,2322,HD,"POLYGON ((4.828056481253142 52.36328263695672, 4.828056481253142 52.3646540124613, 4.830302269463441 52.3646540124613, 4.830302269463441 52.36328263695672, 4.828056481253142 52.36328263695672))"
303,1741,Industrial,"POLYGON ((4.810090175570751 52.34545088155388, 4.810090175570751 52.34682281047856, 4.812335963781051 52.34682281047856, 4.812335963781051 52.34545088155388, 4.810090175570751 52.34545088155388))"
304,1536,HD,"POLYGON ((4.803352810939855 52.34956654060647, 4.803352810939855 52.3509383418108, 4.805598599150155 52.3509383418108, 4.805598599150155 52.34956654060647, 4.803352810939855 52.34956654060647))"
305,6511,HD,"POLYGON ((4.953820621029876 52.39207258419, 4.953820621029876 52.3934430658996, 4.956066409240174 52.3934430658996, 4.956066409240174 52.39207258419, 4.953820621029876 52.39207258419))"
306,4104,Green_Urban,"POLYGON ((4.881955398300314 52.41125545574573, 4.881955398300314 52.4126253417236, 4.884201186510612 52.4126253417236, 4.884201186510612 52.41125545574573, 4.881955398300314 52.41125545574573))"
307,3019,Transport,"POLYGON ((4.850514363356131 52.39892456718574, 4.850514363356131 52.40029483612189, 4.852760151566429 52.40029483612189, 4.852760151566429 52.39892456718574, 4.850514363356131 52.39892456718574))"
308,4772,Industrial,"POLYGON ((4.902167492193002 52.3852195372868, 4.902167492193002 52.38659023178326, 4.904413280403302 52.38659023178326, 4.904413280403302 52.3852195372868, 4.902167492193002 52.3852195372868))"
309,1487,HD,"POLYGON ((4.801107022729557 52.37562348412996, 4.801107022729557 52.37699447655059, 4.803352810939855 52.37699447655059, 4.803352810939855 52.37562348412996, 4.801107022729557 52.37562348412996))"
310,708,HD,"POLYGON ((4.774157564205971 52.35368181650283, 4.774157564205971 52.3550534899916, 4.77640335241627 52.3550534899916, 4.77640335241627 52.35368181650283, 4.774157564205971 52.35368181650283))"
311,3414,Industrial,"POLYGON ((4.863989092617923 52.3331016053143, 4.863989092617923 52.33447391742889, 4.866234880828221 52.33447391742889, 4.866234880828221 52.3331016053143, 4.863989092617923 52.3331016053143))"
312,1188,Industrial,"POLYGON ((4.789878081678062 52.42221335224841, 4.789878081678062 52.42358289785551, 4.792123869888361 52.42358289785551, 4.792123869888361 52.42221335224841, 4.789878081678062 52.42221335224841))"
313,3572,Green_Urban,"POLYGON ((4.868480669038521 52.32761193105733, 4.868480669038521 52.32898441349243, 4.87072645724882 52.32898441349243, 4.87072645724882 52.32761193105733, 4.868480669038521 52.32761193105733))"
314,3983,HD,"POLYGON ((4.879709610090015 52.34956654060647, 4.879709610090015 52.3509383418108, 4.881955398300314 52.3509383418108, 4.881955398300314 52.34956654060647, 4.879709610090015 52.34956654060647))"
315,9099,Agri,"POLYGON ((5.025685843759437 52.4126253417236, 5.025685843759437 52.41399518515324, 5.027931631969736 52.41399518515324, 5.027931631969736 52.4126253417236, 5.025685843759437 52.4126253417236))"
316,2163,Industrial,"POLYGON ((4.823564904832545 52.33996274010465, 4.823564904832545 52.34133483933061, 4.825810693042844 52.34133483933061, 4.825810693042844 52.33996274010465, 4.823564904832545 52.33996274010465))"
317,6870,Agri,"POLYGON ((4.96280377387107 52.3852195372868, 4.96280377387107 52.38659023178326, 4.965049562081369 52.38659023178326, 4.965049562081369 52.3852195372868, 4.96280377387107 52.3852195372868))"
318,2494,Water,"POLYGON ((4.832548057673741 52.4098855272191, 4.832548057673741 52.41125545574573, 4.834793845884039 52.41125545574573, 4.834793845884039 52.4098855272191, 4.832548057673741 52.4098855272191))"
319,5255,HD,"POLYGON ((4.917888009665095 52.35368181650283, 4.917888009665095 52.3550534899916, 4.920133797875393 52.3550534899916, 4.920133797875393 52.35368181650283, 4.917888009665095 52.35368181650283))"
320,6111,HD,"POLYGON ((4.94483746818868 52.36328263695672, 4.94483746818868 52.3646540124613, 4.94708325639898 52.3646540124613, 4.94708325639898 52.36328263695672, 4.94483746818868 52.36328263695672))"
321,3998,HD,"POLYGON ((4.879709610090015 52.37013908881472, 4.879709610090015 52.37151025148952, 4.881955398300314 52.37151025148952, 4.881955398300314 52.37013908881472, 4.879709610090015 52.37013908881472))"
322,969,Sports,"POLYGON ((4.783140717047166 52.378365426409, 4.783140717047166 52.37973633370576, 4.785386505257465 52.37973633370576, 4.785386505257465 52.378365426409, 4.783140717047166 52.378365426409))"
323,3071,HD,"POLYGON ((4.852760151566429 52.38110719844137, 4.852760151566429 52.3824780206164, 4.855005939776729 52.3824780206164, 4.855005939776729 52.38110719844137, 4.852760151566429 52.38110719844137))"
324,4515,HD,"POLYGON ((4.895430127562107 52.34819469682924, 4.895430127562107 52.34956654060647, 4.897675915772406 52.34956654060647, 4.897675915772406 52.34819469682924, 4.895430127562107 52.34819469682924))"
325,3783,Water,"POLYGON ((4.872972245459119 52.39755425569597, 4.872972245459119 52.39892456718574, 4.875218033669418 52.39892456718574, 4.875218033669418 52.39755425569597, 4.872972245459119 52.39755425569597))"
326,3740,Transport,"POLYGON ((4.872972245459119 52.33859059830203, 4.872972245459119 52.33996274010465, 4.875218033669418 52.33996274010465, 4.875218033669418 52.33859059830203, 4.872972245459119 52.33859059830203))"
327,317,Industrial,"POLYGON ((4.75843704673388 52.37425244914661, 4.75843704673388 52.37562348412996, 4.760682834944178 52.37562348412996, 4.760682834944178 52.37425244914661, 4.75843704673388 52.37425244914661))"
328,3468,Water,"POLYGON ((4.863989092617923 52.40714554251736, 4.863989092617923 52.40851555614315, 4.866234880828221 52.40851555614315, 4.866234880828221 52.40714554251736, 4.863989092617923 52.40714554251736))"
329,1396,HD,"POLYGON ((4.798861234519258 52.34407891005469, 4.798861234519258 52.34545088155388, 4.801107022729557 52.34545088155388, 4.801107022729557 52.34407891005469, 4.798861234519258 52.34407891005469))"
330,3207,HD,"POLYGON ((4.857251727987027 52.37288137159997, 4.857251727987027 52.37425244914661, 4.859497516197325 52.37425244914661, 4.859497516197325 52.37288137159997, 4.857251727987027 52.37288137159997))"
331,3571,HD,"POLYGON ((4.868480669038521 52.32623940604076, 4.868480669038521 52.32761193105733, 4.87072645724882 52.32761193105733, 4.87072645724882 52.32623940604076, 4.868480669038521 52.32623940604076))"
332,1588,Water,"POLYGON ((4.803352810939855 52.42084376409683, 4.803352810939855 52.42221335224841, 4.805598599150155 52.42221335224841, 4.805598599150155 52.42084376409683, 4.803352810939855 52.42084376409683))"
333,5585,Sports,"POLYGON ((4.929116950716589 52.38659023178326, 4.929116950716589 52.38796088372128, 4.931362738926888 52.38796088372128, 4.931362738926888 52.38659023178326, 4.929116950716589 52.38659023178326))"
334,6366,HD,"POLYGON ((4.951574832819577 52.3111388203295, 4.951574832819577 52.31251181377734, 4.953820621029876 52.31251181377734, 4.953820621029876 52.3111388203295, 4.951574832819577 52.3111388203295))"
335,5692,HD,"POLYGON ((4.933608527137186 52.35231010044274, 4.933608527137186 52.35368181650283, 4.935854315347485 52.35368181650283, 4.935854315347485 52.35231010044274, 4.933608527137186 52.35231010044274))"
336,1730,Water,"POLYGON ((4.810090175570751 52.33035685334661, 4.810090175570751 52.33172925062038, 4.812335963781051 52.33172925062038, 4.812335963781051 52.33035685334661, 4.810090175570751 52.33035685334661))"
337,8996,Water,"POLYGON ((5.021194267338839 52.41399518515324, 5.021194267338839 52.41536498603519, 5.023440055549139 52.41536498603519, 5.023440055549139 52.41399518515324, 5.021194267338839 52.41399518515324))"
338,3111,Industrial,"POLYGON ((4.855005939776729 52.33859059830203, 4.855005939776729 52.33996274010465, 4.857251727987027 52.33996274010465, 4.857251727987027 52.33859059830203, 4.855005939776729 52.33859059830203))"
339,4701,Industrial,"POLYGON ((4.899921703982704 52.3934430658996, 4.899921703982704 52.39481350505343, 4.902167492193002 52.39481350505343, 4.902167492193002 52.3934430658996, 4.899921703982704 52.3934430658996))"
340,4626,Transport,"POLYGON ((4.897675915772406 52.39481350505343, 4.897675915772406 52.39618390165204, 4.899921703982704 52.39618390165204, 4.899921703982704 52.39481350505343, 4.897675915772406 52.39481350505343))"
341,6513,HD,"POLYGON ((4.953820621029876 52.39481350505343, 4.953820621029876 52.39618390165204, 4.956066409240174 52.39618390165204, 4.956066409240174 52.39481350505343, 4.953820621029876 52.39481350505343))"
342,2907,Water,"POLYGON ((4.848268575145831 52.3331016053143, 4.848268575145831 52.33447391742889, 4.850514363356131 52.33447391742889, 4.850514363356131 52.3331016053143, 4.848268575145831 52.3331016053143))"
343,5985,Industrial,"POLYGON ((4.942591679978381 52.30289996527877, 4.942591679978381 52.30427321426176, 4.94483746818868 52.30427321426176, 4.94483746818868 52.30289996527877, 4.942591679978381 52.30289996527877))"
344,2273,Transport,"POLYGON ((4.825810693042844 52.3934430658996, 4.825810693042844 52.39481350505343, 4.828056481253142 52.39481350505343, 4.828056481253142 52.3934430658996, 4.825810693042844 52.3934430658996))"
345,5276,HD,"POLYGON ((4.917888009665095 52.3824780206164, 4.917888009665095 52.38384880023136, 4.920133797875393 52.38384880023136, 4.920133797875393 52.3824780206164, 4.917888009665095 52.3824780206164))"
346,7019,HD,"POLYGON ((4.967295350291669 52.3248668384422, 4.967295350291669 52.32623940604076, 4.969541138501967 52.32623940604076, 4.969541138501967 52.3248668384422, 4.967295350291669 52.3248668384422))"
347,1532,HD,"POLYGON ((4.803352810939855 52.34407891005469, 4.803352810939855 52.34545088155388, 4.805598599150155 52.34545088155388, 4.805598599150155 52.34407891005469, 4.803352810939855 52.34407891005469))"
348,1219,Green_Urban,"POLYGON ((4.792123869888361 52.37562348412996, 4.792123869888361 52.37699447655059, 4.794369658098661 52.37699447655059, 4.794369658098661 52.37562348412996, 4.792123869888361 52.37562348412996))"
349,4253,Industrial,"POLYGON ((4.886446974720911 52.40714554251736, 4.886446974720911 52.40851555614315, 4.88869276293121 52.40851555614315, 4.88869276293121 52.40714554251736, 4.886446974720911 52.40714554251736))"
350,5844,HD,"POLYGON ((4.938100103557784 52.34956654060647, 4.938100103557784 52.3509383418108, 4.940345891768082 52.3509383418108, 4.940345891768082 52.34956654060647, 4.938100103557784 52.34956654060647))"
