,cellID,t_predominant,geometry
283,6449,HD,"POLYGON ((4.883752028868552 52.42193943802166, 4.883752028868552 52.42303508471797, 4.885548659436792 52.42303508471797, 4.885548659436792 52.42193943802166, 4.883752028868552 52.42193943802166))"
284,7834,Water,"POLYGON ((4.910701487392139 52.37699447655059, 4.910701487392139 52.37809123984228, 4.912498117960378 52.37809123984228, 4.912498117960378 52.37699447655059, 4.910701487392139 52.37699447655059))"
285,7432,HD,"POLYGON ((4.903514965119182 52.35285879197536, 4.903514965119182 52.35395615460627, 4.905311595687421 52.35395615460627, 4.905311595687421 52.35285879197536, 4.903514965119182 52.35285879197536))"
286,1261,Green_Urban,"POLYGON ((4.777750825342449 52.38467124757174, 4.777750825342449 52.38576782019243, 4.779547455910688 52.38576782019243, 4.779547455910688 52.38467124757174, 4.777750825342449 52.38467124757174))"
287,4164,Transport,"POLYGON ((4.840632895230815 52.34298130220132, 4.840632895230815 52.34407891005469, 4.842429525799055 52.34407891005469, 4.842429525799055 52.34298130220132, 4.840632895230815 52.34298130220132))"
288,7642,Water,"POLYGON ((4.90710822625566 52.37370402323557, 4.90710822625566 52.37480086824751, 4.908904856823899 52.37480086824751, 4.908904856823899 52.37370402323557, 4.90710822625566 52.37370402323557))"
289,3047,Green_Urban,"POLYGON ((4.817276697843708 52.3550534899916, 4.817276697843708 52.35615079813164, 4.819073328411948 52.35615079813164, 4.819073328411948 52.3550534899916, 4.817276697843708 52.3550534899916))"
290,4033,MD,"POLYGON ((4.837039634094338 52.38357464771315, 4.837039634094338 52.38467124757174, 4.838836264662577 52.38467124757174, 4.838836264662577 52.38357464771315, 4.837039634094338 52.38357464771315))"
291,13096,Agri,"POLYGON ((5.005922907508808 52.30564642065421, 5.005922907508808 52.30674495510337, 5.007719538077047 52.30674495510337, 5.007719538077047 52.30564642065421, 5.005922907508808 52.30564642065421))"
292,7541,HD,"POLYGON ((4.905311595687421 52.36712238110101, 4.905311595687421 52.36821938956087, 4.90710822625566 52.36821938956087, 4.90710822625566 52.36712238110101, 4.905311595687421 52.36712238110101))"
293,3912,Industrial,"POLYGON ((4.835243003526099 52.34407891005469, 4.835243003526099 52.34517649066002, 4.837039634094338 52.34517649066002, 4.837039634094338 52.34407891005469, 4.835243003526099 52.34407891005469))"
294,5507,HD,"POLYGON ((4.867582353754401 52.35176140209862, 4.867582353754401 52.35285879197536, 4.86937898432264 52.35285879197536, 4.86937898432264 52.35176140209862, 4.867582353754401 52.35176140209862))"
295,9874,HD,"POLYGON ((4.952023990461636 52.29795591628231, 4.952023990461636 52.29905464154034, 4.953820621029876 52.29905464154034, 4.953820621029876 52.29795591628231, 4.952023990461636 52.29795591628231))"
296,6566,Industrial,"POLYGON ((4.887345290005031 52.34188366709964, 4.887345290005031 52.34298130220132, 4.88914192057327 52.34298130220132, 4.88914192057327 52.34188366709964, 4.887345290005031 52.34188366709964))"
297,5199,HD,"POLYGON ((4.862192462049684 52.34298130220132, 4.862192462049684 52.34407891005469, 4.863989092617923 52.34407891005469, 4.863989092617923 52.34298130220132, 4.862192462049684 52.34298130220132))"
298,2885,Green_Urban,"POLYGON ((4.813683436707231 52.37151025148952, 4.813683436707231 52.372607150983, 4.815480067275469 52.372607150983, 4.815480067275469 52.37151025148952, 4.813683436707231 52.37151025148952))"
299,9830,HD,"POLYGON ((4.950227359893398 52.3945394206271, 4.950227359893398 52.39563574811918, 4.952023990461636 52.39563574811918, 4.952023990461636 52.3945394206271, 4.950227359893398 52.3945394206271))"
300,5030,HD,"POLYGON ((4.858599200913206 52.372607150983, 4.858599200913206 52.37370402323557, 4.860395831481445 52.37370402323557, 4.860395831481445 52.372607150983, 4.858599200913206 52.372607150983))"
301,2868,HD,"POLYGON ((4.813683436707231 52.35285879197536, 4.813683436707231 52.35395615460627, 4.815480067275469 52.35395615460627, 4.815480067275469 52.35285879197536, 4.813683436707231 52.35285879197536))"
302,8051,Industrial,"POLYGON ((4.916091379096856 52.33529728425979, 4.916091379096856 52.33639508285707, 4.917888009665095 52.33639508285707, 4.917888009665095 52.33529728425979, 4.916091379096856 52.33529728425979))"
303,7475,Industrial,"POLYGON ((4.903514965119182 52.40002078573893, 4.903514965119182 52.40111697705809, 4.905311595687421 52.40111697705809, 4.905311595687421 52.40002078573893, 4.903514965119182 52.40002078573893))"
304,6486,Industrial,"POLYGON ((4.885548659436792 52.35834533267693, 4.885548659436792 52.35944255908272, 4.887345290005031 52.35944255908272, 4.887345290005031 52.35834533267693, 4.885548659436792 52.35834533267693))"
305,3662,HD,"POLYGON ((4.829853111821381 52.35395615460627, 4.829853111821381 52.3550534899916, 4.831649742389621 52.3550534899916, 4.831649742389621 52.35395615460627, 4.829853111821381 52.35395615460627))"
306,2667,Water,"POLYGON ((4.808293545002513 52.41865233456051, 4.808293545002513 52.4197480629432, 4.810090175570751 52.4197480629432, 4.810090175570751 52.41865233456051, 4.808293545002513 52.41865233456051))"
307,7196,HD,"POLYGON ((4.898125073414465 52.40769355307369, 4.898125073414465 52.40878955376231, 4.899921703982704 52.40878955376231, 4.899921703982704 52.40769355307369, 4.898125073414465 52.40769355307369))"
308,3484,Transport,"POLYGON ((4.826259850684903 52.35066398497574, 4.826259850684903 52.35176140209862, 4.828056481253142 52.35176140209862, 4.828056481253142 52.35066398497574, 4.826259850684903 52.35066398497574))"
309,4596,Transport,"POLYGON ((4.849616048072011 52.36931637077872, 4.849616048072011 52.37041332475484, 4.85141267864025 52.37041332475484, 4.85141267864025 52.36931637077872, 4.849616048072011 52.36931637077872))"
310,8404,HD,"POLYGON ((4.923277901369812 52.37918797589442, 4.923277901369812 52.38028468470731, 4.92507453193805 52.38028468470731, 4.92507453193805 52.37918797589442, 4.923277901369812 52.37918797589442))"
311,11539,Green_Urban,"POLYGON ((4.978973448985222 52.3188270351209, 4.978973448985222 52.3199252425002, 4.980770079553461 52.3199252425002, 4.980770079553461 52.3188270351209, 4.978973448985222 52.3188270351209))"
312,8543,Industrial,"POLYGON ((4.92687116250629 52.37151025148952, 4.92687116250629 52.372607150983, 4.92866779307453 52.372607150983, 4.92866779307453 52.37151025148952, 4.92687116250629 52.37151025148952))"
313,9463,HD,"POLYGON ((4.94483746818868 52.372607150983, 4.94483746818868 52.37370402323557, 4.94663409875692 52.37370402323557, 4.94663409875692 52.372607150983, 4.94483746818868 52.372607150983))"
314,8438,Industrial,"POLYGON ((4.92507453193805 52.33639508285707, 4.92507453193805 52.33749285420438, 4.92687116250629 52.33749285420438, 4.92687116250629 52.33639508285707, 4.92507453193805 52.33639508285707))"
315,6265,HD,"POLYGON ((4.881955398300314 52.32431779947969, 4.881955398300314 52.3254158705915, 4.883752028868552 52.3254158705915, 4.883752028868552 52.32431779947969, 4.881955398300314 52.32431779947969))"
316,11152,Agri,"POLYGON ((4.971786926712266 52.3824780206164, 4.971786926712266 52.38357464771315, 4.973583557280505 52.38357464771315, 4.973583557280505 52.3824780206164, 4.971786926712266 52.3824780206164))"
317,6270,HD,"POLYGON ((4.881955398300314 52.32980788251461, 4.881955398300314 52.33090581736573, 4.883752028868552 52.33090581736573, 4.883752028868552 52.32980788251461, 4.881955398300314 52.32980788251461))"
318,8075,HD,"POLYGON ((4.916091379096856 52.36163693016198, 4.916091379096856 52.36273407483598, 4.917888009665095 52.36273407483598, 4.917888009665095 52.36163693016198, 4.916091379096856 52.36163693016198))"
319,4750,HD,"POLYGON ((4.853209309208489 52.36163693016198, 4.853209309208489 52.36273407483598, 4.855005939776729 52.36273407483598, 4.855005939776729 52.36163693016198, 4.853209309208489 52.36163693016198))"
320,4512,Green_Urban,"POLYGON ((4.847819417503771 52.36602534539885, 4.847819417503771 52.36712238110101, 4.849616048072011 52.36712238110101, 4.849616048072011 52.36602534539885, 4.847819417503771 52.36602534539885))"
321,8612,HD,"POLYGON ((4.92866779307453 52.36383119226662, 4.92866779307453 52.36492828245416, 4.930464423642768 52.36492828245416, 4.930464423642768 52.36383119226662, 4.92866779307453 52.36383119226662))"
322,8388,HD,"POLYGON ((4.923277901369812 52.36163693016198, 4.923277901369812 52.36273407483598, 4.92507453193805 52.36273407483598, 4.92507453193805 52.36163693016198, 4.923277901369812 52.36163693016198))"
323,10915,HD,"POLYGON ((4.968193665575788 52.32212157549696, 4.968193665575788 52.32321970111494, 4.969990296144027 52.32321970111494, 4.969990296144027 52.32212157549696, 4.968193665575788 52.32212157549696))"
324,4494,Green_Urban,"POLYGON ((4.847819417503771 52.3462740440176, 4.847819417503771 52.34737157012768, 4.849616048072011 52.34737157012768, 4.849616048072011 52.3462740440176, 4.847819417503771 52.3462740440176))"
325,2288,HD,"POLYGON ((4.801107022729557 52.37809123984228, 4.801107022729557 52.37918797589442, 4.802903653297796 52.37918797589442, 4.802903653297796 52.37809123984228, 4.801107022729557 52.37809123984228))"
326,4097,HD,"POLYGON ((4.838836264662577 52.36053975824431, 4.838836264662577 52.36163693016198, 4.840632895230815 52.36163693016198, 4.840632895230815 52.36053975824431, 4.838836264662577 52.36053975824431))"
327,7234,HD,"POLYGON ((4.899921703982704 52.34517649066002, 4.899921703982704 52.3462740440176, 4.901718334550943 52.3462740440176, 4.901718334550943 52.34517649066002, 4.899921703982704 52.34517649066002))"
328,1088,Green_Urban,"POLYGON ((4.774157564205971 52.35834533267693, 4.774157564205971 52.35944255908272, 4.775954194774211 52.35944255908272, 4.775954194774211 52.35834533267693, 4.774157564205971 52.35834533267693))"
329,5194,Transport,"POLYGON ((4.862192462049684 52.33749285420438, 4.862192462049684 52.33859059830203, 4.863989092617923 52.33859059830203, 4.863989092617923 52.33749285420438, 4.862192462049684 52.33749285420438))"
330,4176,HD,"POLYGON ((4.840632895230815 52.35615079813164, 4.840632895230815 52.35724807902666, 4.842429525799055 52.35724807902666, 4.842429525799055 52.35615079813164, 4.840632895230815 52.35615079813164))"
331,5960,Industrial,"POLYGON ((4.874768876027358 52.41098147344432, 4.874768876027358 52.41207739243828, 4.876565506595597 52.41207739243828, 4.876565506595597 52.41098147344432, 4.874768876027358 52.41098147344432))"
332,9829,HD,"POLYGON ((4.950227359893398 52.3934430658996, 4.950227359893398 52.3945394206271, 4.952023990461636 52.3945394206271, 4.952023990461636 52.3934430658996, 4.950227359893398 52.3934430658996))"
333,2103,HD,"POLYGON ((4.797513761593079 52.36053975824431, 4.797513761593079 52.36163693016198, 4.799310392161318 52.36163693016198, 4.799310392161318 52.36053975824431, 4.797513761593079 52.36053975824431))"
334,10390,Transport,"POLYGON ((4.959210512734593 52.37151025148952, 4.959210512734593 52.372607150983, 4.961007143302831 52.372607150983, 4.961007143302831 52.37151025148952, 4.959210512734593 52.37151025148952))"
335,3108,Sports,"POLYGON ((4.817276697843708 52.42193943802166, 4.817276697843708 52.42303508471797, 4.819073328411948 52.42303508471797, 4.819073328411948 52.42193943802166, 4.817276697843708 52.42193943802166))"
336,4381,Industrial,"POLYGON ((4.844226156367294 52.40002078573893, 4.844226156367294 52.40111697705809, 4.846022786935532 52.40111697705809, 4.846022786935532 52.40002078573893, 4.844226156367294 52.40002078573893))"
337,8448,Green_Urban,"POLYGON ((4.92507453193805 52.34737157012768, 4.92507453193805 52.34846906899055, 4.92687116250629 52.34846906899055, 4.92687116250629 52.34737157012768, 4.92507453193805 52.34737157012768))"
338,7893,MD,"POLYGON ((4.912498117960378 52.3407860047494, 4.912498117960378 52.34188366709964, 4.914294748528616 52.34188366709964, 4.914294748528616 52.3407860047494, 4.912498117960378 52.3407860047494))"
339,8024,HD,"POLYGON ((4.914294748528616 52.3945394206271, 4.914294748528616 52.39563574811918, 4.916091379096856 52.39563574811918, 4.916091379096856 52.3945394206271, 4.914294748528616 52.3945394206271))"
340,2190,HD,"POLYGON ((4.799310392161318 52.36383119226662, 4.799310392161318 52.36492828245416, 4.801107022729557 52.36492828245416, 4.801107022729557 52.36383119226662, 4.799310392161318 52.36383119226662))"
341,4504,Transport,"POLYGON ((4.847819417503771 52.35724807902666, 4.847819417503771 52.35834533267693, 4.849616048072011 52.35834533267693, 4.849616048072011 52.35724807902666, 4.847819417503771 52.35724807902666))"
342,7232,HD,"POLYGON ((4.899921703982704 52.34298130220132, 4.899921703982704 52.34407891005469, 4.901718334550943 52.34407891005469, 4.901718334550943 52.34298130220132, 4.899921703982704 52.34298130220132))"
343,6032,HD,"POLYGON ((4.876565506595597 52.3824780206164, 4.876565506595597 52.38357464771315, 4.878362137163835 52.38357464771315, 4.878362137163835 52.3824780206164, 4.876565506595597 52.3824780206164))"
344,1685,HD,"POLYGON ((4.788530608751883 52.34737157012768, 4.788530608751883 52.34846906899055, 4.790327239320122 52.34846906899055, 4.790327239320122 52.34737157012768, 4.788530608751883 52.34737157012768))"
345,8946,Water,"POLYGON ((4.935854315347485 52.36931637077872, 4.935854315347485 52.37041332475484, 4.937650945915724 52.37041332475484, 4.937650945915724 52.36931637077872, 4.935854315347485 52.36931637077872))"
346,9347,HD,"POLYGON ((4.943040837620441 52.36492828245416, 4.943040837620441 52.36602534539885, 4.94483746818868 52.36602534539885, 4.94483746818868 52.36492828245416, 4.943040837620441 52.36492828245416))"
347,5624,HD,"POLYGON ((4.86937898432264 52.37041332475484, 4.86937898432264 52.37151025148952, 4.87117561489088 52.37151025148952, 4.87117561489088 52.37041332475484, 4.86937898432264 52.37041332475484))"
348,4185,HD,"POLYGON ((4.840632895230815 52.36602534539885, 4.840632895230815 52.36712238110101, 4.842429525799055 52.36712238110101, 4.842429525799055 52.36602534539885, 4.840632895230815 52.36602534539885))"
349,10811,Green_Urban,"POLYGON ((4.966397035007549 52.32651391445062, 4.966397035007549 52.32761193105733, 4.968193665575788 52.32761193105733, 4.968193665575788 52.32651391445062, 4.966397035007549 52.32651391445062))"
350,6203,HD,"POLYGON ((4.880158767732075 52.36053975824431, 4.880158767732075 52.36163693016198, 4.881955398300314 52.36163693016198, 4.881955398300314 52.36053975824431, 4.880158767732075 52.36053975824431))"
351,2948,HD,"POLYGON ((4.815480067275469 52.34407891005469, 4.815480067275469 52.34517649066002, 4.817276697843708 52.34517649066002, 4.817276697843708 52.34407891005469, 4.815480067275469 52.34407891005469))"
352,9714,HD,"POLYGON ((4.948430729325159 52.3945394206271, 4.948430729325159 52.39563574811918, 4.950227359893398 52.39563574811918, 4.950227359893398 52.3945394206271, 4.948430729325159 52.3945394206271))"
353,6929,Water,"POLYGON ((4.894531812277987 52.32321970111494, 4.894531812277987 52.32431779947969, 4.896328442846226 52.32431779947969, 4.896328442846226 52.32321970111494, 4.894531812277987 52.32321970111494))"
354,3473,Transport,"POLYGON ((4.826259850684903 52.33859059830203, 4.826259850684903 52.33968831515028, 4.828056481253142 52.33968831515028, 4.828056481253142 52.33859059830203, 4.826259850684903 52.33859059830203))"
355,8518,HD,"POLYGON ((4.92687116250629 52.34407891005469, 4.92687116250629 52.34517649066002, 4.92866779307453 52.34517649066002, 4.92866779307453 52.34407891005469, 4.92687116250629 52.34407891005469))"
356,7696,Transport,"POLYGON ((4.908904856823899 52.3287099204119, 4.908904856823899 52.32980788251461, 4.910701487392139 52.32980788251461, 4.910701487392139 52.3287099204119, 4.908904856823899 52.3287099204119))"
357,9189,Industrial,"POLYGON ((4.941244207052202 52.29905464154034, 4.941244207052202 52.30015333953912, 4.943040837620441 52.30015333953912, 4.943040837620441 52.29905464154034, 4.941244207052202 52.29905464154034))"
358,7559,Industrial,"POLYGON ((4.905311595687421 52.38686436557553, 4.905311595687421 52.38796088372128, 4.90710822625566 52.38796088372128, 4.90710822625566 52.38686436557553, 4.905311595687421 52.38686436557553))"
359,3831,Green_Urban,"POLYGON ((4.83344637295786 52.34956654060647, 4.83344637295786 52.35066398497574, 4.835243003526099 52.35066398497574, 4.835243003526099 52.34956654060647, 4.83344637295786 52.34956654060647))"
360,9855,Industrial,"POLYGON ((4.950227359893398 52.42193943802166, 4.950227359893398 52.42303508471797, 4.952023990461636 52.42303508471797, 4.952023990461636 52.42193943802166, 4.950227359893398 52.42193943802166))"
361,11131,Green_Urban,"POLYGON ((4.971786926712266 52.35944255908272, 4.971786926712266 52.36053975824431, 4.973583557280505 52.36053975824431, 4.973583557280505 52.35944255908272, 4.971786926712266 52.35944255908272))"
362,10334,Agri,"POLYGON ((4.959210512734593 52.29026407619497, 4.959210512734593 52.2913629922752, 4.961007143302831 52.2913629922752, 4.961007143302831 52.29026407619497, 4.959210512734593 52.29026407619497))"
363,9131,Industrial,"POLYGON ((4.939447576483963 52.35724807902666, 4.939447576483963 52.35834533267693, 4.941244207052202 52.35834533267693, 4.941244207052202 52.35724807902666, 4.939447576483963 52.35724807902666))"
364,6277,Sports,"POLYGON ((4.881955398300314 52.33749285420438, 4.881955398300314 52.33859059830203, 4.883752028868552 52.33859059830203, 4.883752028868552 52.33749285420438, 4.881955398300314 52.33749285420438))"
365,8607,Transport,"POLYGON ((4.92866779307453 52.35834533267693, 4.92866779307453 52.35944255908272, 4.930464423642768 52.35944255908272, 4.930464423642768 52.35834533267693, 4.92866779307453 52.35834533267693))"
366,2359,LD,"POLYGON ((4.802903653297796 52.36273407483598, 4.802903653297796 52.36383119226662, 4.804700283866034 52.36383119226662, 4.804700283866034 52.36273407483598, 4.802903653297796 52.36273407483598))"
367,4190,Transport,"POLYGON ((4.840632895230815 52.37151025148952, 4.840632895230815 52.372607150983, 4.842429525799055 52.372607150983, 4.842429525799055 52.37151025148952, 4.840632895230815 52.37151025148952))"
368,5545,Green_Urban,"POLYGON ((4.867582353754401 52.3934430658996, 4.867582353754401 52.3945394206271, 4.86937898432264 52.3945394206271, 4.86937898432264 52.3934430658996, 4.867582353754401 52.3934430658996))"
369,2782,HD,"POLYGON ((4.811886806138991 52.35395615460627, 4.811886806138991 52.3550534899916, 4.813683436707231 52.3550534899916, 4.813683436707231 52.35395615460627, 4.811886806138991 52.35395615460627))"
370,10126,Sports,"POLYGON ((4.955617251598115 52.31553224945596, 4.955617251598115 52.31663053859904, 4.957413882166353 52.31663053859904, 4.957413882166353 52.31553224945596, 4.955617251598115 52.31553224945596))"
371,7053,HD,"POLYGON ((4.896328442846226 52.3550534899916, 4.896328442846226 52.35615079813164, 4.898125073414465 52.35615079813164, 4.898125073414465 52.3550534899916, 4.896328442846226 52.3550534899916))"
372,12122,Agri,"POLYGON ((4.987956601826417 52.37809123984228, 4.987956601826417 52.37918797589442, 4.989753232394656 52.37918797589442, 4.989753232394656 52.37809123984228, 4.987956601826417 52.37809123984228))"
373,2360,LD,"POLYGON ((4.802903653297796 52.36383119226662, 4.802903653297796 52.36492828245416, 4.804700283866034 52.36492828245416, 4.804700283866034 52.36383119226662, 4.802903653297796 52.36383119226662))"
374,8664,Industrial,"POLYGON ((4.930464423642768 52.33639508285707, 4.930464423642768 52.33749285420438, 4.932261054211007 52.33749285420438, 4.932261054211007 52.33639508285707, 4.930464423642768 52.33639508285707))"
375,8738,Industrial,"POLYGON ((4.932261054211007 52.3078434622952, 4.932261054211007 52.30894194222998, 4.934057684779246 52.30894194222998, 4.934057684779246 52.3078434622952, 4.932261054211007 52.3078434622952))"
376,8383,HD,"POLYGON ((4.923277901369812 52.35615079813164, 4.923277901369812 52.35724807902666, 4.92507453193805 52.35724807902666, 4.92507453193805 52.35615079813164, 4.923277901369812 52.35615079813164))"
377,7338,HD,"POLYGON ((4.901718334550943 52.35395615460627, 4.901718334550943 52.3550534899916, 4.903514965119182 52.3550534899916, 4.903514965119182 52.35395615460627, 4.901718334550943 52.35395615460627))"
378,5161,Transport,"POLYGON ((4.860395831481445 52.4098855272191, 4.860395831481445 52.41098147344432, 4.862192462049684 52.41098147344432, 4.862192462049684 52.4098855272191, 4.860395831481445 52.4098855272191))"
379,7654,HD,"POLYGON ((4.90710822625566 52.38686436557553, 4.90710822625566 52.38796088372128, 4.908904856823899 52.38796088372128, 4.908904856823899 52.38686436557553, 4.90710822625566 52.38686436557553))"
380,8527,HD,"POLYGON ((4.92687116250629 52.35395615460627, 4.92687116250629 52.3550534899916, 4.92866779307453 52.3550534899916, 4.92866779307453 52.35395615460627, 4.92687116250629 52.35395615460627))"
381,3312,HD,"POLYGON ((4.822666589548425 52.3550534899916, 4.822666589548425 52.35615079813164, 4.824463220116665 52.35615079813164, 4.824463220116665 52.3550534899916, 4.822666589548425 52.3550534899916))"
382,4490,Water,"POLYGON ((4.847819417503771 52.34188366709964, 4.847819417503771 52.34298130220132, 4.849616048072011 52.34298130220132, 4.849616048072011 52.34188366709964, 4.847819417503771 52.34188366709964))"
383,2088,Green_Urban,"POLYGON ((4.797513761593079 52.34407891005469, 4.797513761593079 52.34517649066002, 4.799310392161318 52.34517649066002, 4.799310392161318 52.34407891005469, 4.797513761593079 52.34407891005469))"
384,6623,Transport,"POLYGON ((4.887345290005031 52.4044053876141, 4.887345290005031 52.40550146999986, 4.88914192057327 52.40550146999986, 4.88914192057327 52.4044053876141, 4.887345290005031 52.4044053876141))"
385,12170,HD,"POLYGON ((4.989753232394656 52.2957583839875, 4.989753232394656 52.29685716376479, 4.991549862962896 52.29685716376479, 4.991549862962896 52.2957583839875, 4.989753232394656 52.2957583839875))"
386,7886,Industrial,"POLYGON ((4.912498117960378 52.3331016053143, 4.912498117960378 52.33419945841229, 4.914294748528616 52.33419945841229, 4.914294748528616 52.3331016053143, 4.912498117960378 52.3331016053143))"
387,4948,MD,"POLYGON ((4.856802570344967 52.38576782019243, 4.856802570344967 52.38686436557553, 4.858599200913206 52.38686436557553, 4.858599200913206 52.38576782019243, 4.856802570344967 52.38576782019243))"
388,2984,MD,"POLYGON ((4.815480067275469 52.38357464771315, 4.815480067275469 52.38467124757174, 4.817276697843708 52.38467124757174, 4.817276697843708 52.38357464771315, 4.815480067275469 52.38357464771315))"
389,6312,HD,"POLYGON ((4.881955398300314 52.37589768601909, 4.881955398300314 52.37699447655059, 4.883752028868552 52.37699447655059, 4.883752028868552 52.37589768601909, 4.881955398300314 52.37589768601909))"
390,6461,HD,"POLYGON ((4.885548659436792 52.33090581736573, 4.885548659436792 52.33200372496554, 4.887345290005031 52.33200372496554, 4.887345290005031 52.33090581736573, 4.885548659436792 52.33090581736573))"
391,10401,Sports,"POLYGON ((4.959210512734593 52.38357464771315, 4.959210512734593 52.38467124757174, 4.961007143302831 52.38467124757174, 4.961007143302831 52.38357464771315, 4.959210512734593 52.38357464771315))"
392,2224,Transport,"POLYGON ((4.799310392161318 52.40111697705809, 4.799310392161318 52.40221314114348, 4.801107022729557 52.40221314114348, 4.801107022729557 52.40111697705809, 4.799310392161318 52.40111697705809))"
393,9766,HD,"POLYGON ((4.950227359893398 52.3111388203295, 4.950227359893398 52.31223721849478, 4.952023990461636 52.31223721849478, 4.952023990461636 52.3111388203295, 4.950227359893398 52.3111388203295))"
394,10270,Sports,"POLYGON ((4.957413882166353 52.36492828245416, 4.957413882166353 52.36602534539885, 4.959210512734593 52.36602534539885, 4.959210512734593 52.36492828245416, 4.957413882166353 52.36492828245416))"
395,6189,HD,"POLYGON ((4.880158767732075 52.34517649066002, 4.880158767732075 52.3462740440176, 4.881955398300314 52.3462740440176, 4.881955398300314 52.34517649066002, 4.880158767732075 52.34517649066002))"
396,4982,Industrial,"POLYGON ((4.856802570344967 52.42522629642612, 4.856802570344967 52.42632186143851, 4.858599200913206 52.42632186143851, 4.858599200913206 52.42522629642612, 4.856802570344967 52.42522629642612))"
397,560,Industrial,"POLYGON ((4.759784519660059 52.40878955376231, 4.759784519660059 52.4098855272191, 4.761581150228298 52.4098855272191, 4.761581150228298 52.40878955376231, 4.759784519660059 52.40878955376231))"
398,4371,Transport,"POLYGON ((4.844226156367294 52.38905737462996, 4.844226156367294 52.39015383830187, 4.846022786935532 52.39015383830187, 4.846022786935532 52.38905737462996, 4.844226156367294 52.38905737462996))"
399,9880,Green_Urban,"POLYGON ((4.952023990461636 52.30454785894747, 4.952023990461636 52.30564642065421, 4.953820621029876 52.30564642065421, 4.953820621029876 52.30454785894747, 4.952023990461636 52.30454785894747))"
400,9380,HD,"POLYGON ((4.943040837620441 52.40111697705809, 4.943040837620441 52.40221314114348, 4.94483746818868 52.40221314114348, 4.94483746818868 52.40111697705809, 4.943040837620441 52.40111697705809))"
401,4937,HD,"POLYGON ((4.856802570344967 52.37370402323557, 4.856802570344967 52.37480086824751, 4.858599200913206 52.37480086824751, 4.858599200913206 52.37370402323557, 4.856802570344967 52.37370402323557))"
402,9570,HD,"POLYGON ((4.94663409875692 52.36492828245416, 4.94663409875692 52.36602534539885, 4.948430729325159 52.36602534539885, 4.948430729325159 52.36492828245416, 4.94663409875692 52.36492828245416))"
403,6792,Transport,"POLYGON ((4.890938551141509 52.38138136628121, 4.890938551141509 52.3824780206164, 4.892735181709749 52.3824780206164, 4.892735181709749 52.38138136628121, 4.890938551141509 52.38138136628121))"
404,1570,Industrial,"POLYGON ((4.784937347615405 52.39015383830187, 4.784937347615405 52.39125027473726, 4.786733978183644 52.39125027473726, 4.786733978183644 52.39015383830187, 4.784937347615405 52.39015383830187))"
405,7722,HD,"POLYGON ((4.908904856823899 52.35724807902666, 4.908904856823899 52.35834533267693, 4.910701487392139 52.35834533267693, 4.910701487392139 52.35724807902666, 4.908904856823899 52.35724807902666))"
406,8214,Transport,"POLYGON ((4.919684640233333 52.33968831515028, 4.919684640233333 52.3407860047494, 4.921481270801572 52.3407860047494, 4.921481270801572 52.33968831515028, 4.919684640233333 52.33968831515028))"
407,6077,MD,"POLYGON ((4.878362137163835 52.32651391445062, 4.878362137163835 52.32761193105733, 4.880158767732075 52.32761193105733, 4.880158767732075 52.32651391445062, 4.878362137163835 52.32651391445062))"
408,9244,HD,"POLYGON ((4.941244207052202 52.36712238110101, 4.941244207052202 52.36821938956087, 4.943040837620441 52.36821938956087, 4.943040837620441 52.36712238110101, 4.941244207052202 52.36712238110101))"
409,4177,Transport,"POLYGON ((4.840632895230815 52.35724807902666, 4.840632895230815 52.35834533267693, 4.842429525799055 52.35834533267693, 4.842429525799055 52.35724807902666, 4.840632895230815 52.35724807902666))"
410,7450,Water,"POLYGON ((4.903514965119182 52.372607150983, 4.903514965119182 52.37370402323557, 4.905311595687421 52.37370402323557, 4.905311595687421 52.372607150983, 4.903514965119182 52.372607150983))"
411,7844,HD,"POLYGON ((4.910701487392139 52.38796088372128, 4.910701487392139 52.38905737462996, 4.912498117960378 52.38905737462996, 4.912498117960378 52.38796088372128, 4.910701487392139 52.38796088372128))"
412,8434,MD,"POLYGON ((4.923277901369812 52.41207739243828, 4.923277901369812 52.41317328420121, 4.92507453193805 52.41317328420121, 4.92507453193805 52.41207739243828, 4.923277901369812 52.41207739243828))"
413,5637,HD,"POLYGON ((4.86937898432264 52.38467124757174, 4.86937898432264 52.38576782019243, 4.87117561489088 52.38576782019243, 4.87117561489088 52.38467124757174, 4.86937898432264 52.38467124757174))"
414,4687,HD,"POLYGON ((4.85141267864025 52.38028468470731, 4.85141267864025 52.38138136628121, 4.853209309208489 52.38138136628121, 4.853209309208489 52.38028468470731, 4.85141267864025 52.38028468470731))"
415,7933,HD,"POLYGON ((4.912498117960378 52.38467124757174, 4.912498117960378 52.38576782019243, 4.914294748528616 52.38576782019243, 4.914294748528616 52.38467124757174, 4.912498117960378 52.38467124757174))"
416,9441,Sports,"POLYGON ((4.94483746818868 52.34846906899055, 4.94483746818868 52.34956654060647, 4.94663409875692 52.34956654060647, 4.94663409875692 52.34846906899055, 4.94483746818868 52.34846906899055))"
417,9775,HD,"POLYGON ((4.950227359893398 52.32102342262547, 4.950227359893398 52.32212157549696, 4.952023990461636 52.32212157549696, 4.952023990461636 52.32102342262547, 4.950227359893398 52.32102342262547))"
418,4779,Industrial,"POLYGON ((4.853209309208489 52.3934430658996, 4.853209309208489 52.3945394206271, 4.855005939776729 52.3945394206271, 4.855005939776729 52.3934430658996, 4.853209309208489 52.3934430658996))"
