,cellID,t_predominant,geometry
136,2306,HD,"POLYGON ((2.14771912011668 41.40872932409298, 2.14771912011668 41.41007680156227, 2.149515750684919 41.41007680156227, 2.149515750684919 41.40872932409298, 2.14771912011668 41.40872932409298))"
137,2852,HD,"POLYGON ((2.158498903526114 41.40468672400057, 2.158498903526114 41.40603428531196, 2.160295534094353 41.40603428531196, 2.160295534094353 41.40468672400057, 2.158498903526114 41.40468672400057))"
138,4148,HD,"POLYGON ((2.1854483620497 41.43432661679226, 2.1854483620497 41.43567356322696, 2.187244992617939 41.43567356322696, 2.187244992617939 41.43432661679226, 2.1854483620497 41.43432661679226))"
139,4206,HD,"POLYGON ((2.187244992617939 41.40603428531196, 2.187244992617939 41.40738181867616, 2.189041623186178 41.40738181867616, 2.189041623186178 41.40603428531196, 2.187244992617939 41.40603428531196))"
140,1446,HD,"POLYGON ((2.131549445002528 41.39794849824133, 2.131549445002528 41.39929619928626, 2.133346075570768 41.39929619928626, 2.133346075570768 41.39794849824133, 2.131549445002528 41.39794849824133))"
141,4444,Agri,"POLYGON ((2.192634884322656 41.4545278784004, 2.192634884322656 41.45587440555534, 2.194431514890895 41.45587440555534, 2.194431514890895 41.4545278784004, 2.192634884322656 41.4545278784004))"
142,4646,Industrial,"POLYGON ((2.199821406595612 41.43297964240687, 2.199821406595612 41.43432661679226, 2.201618037163851 41.43432661679226, 2.201618037163851 41.43297964240687, 2.199821406595612 41.43297964240687))"
143,3815,Industrial,"POLYGON ((2.178261839776744 41.41277167265756, 2.178261839776744 41.41411906628325, 2.180058470344983 41.41411906628325, 2.180058470344983 41.41277167265756, 2.178261839776744 41.41277167265756))"
144,3097,HD,"POLYGON ((2.163888795230831 41.38986170510719, 2.163888795230831 41.39120957382688, 2.16568542579907 41.39120957382688, 2.16568542579907 41.38986170510719, 2.163888795230831 41.38986170510719))"
145,3272,HD,"POLYGON ((2.16748205636731 41.39794849824133, 2.16748205636731 41.39929619928626, 2.169278686935548 41.39929619928626, 2.169278686935548 41.39794849824133, 2.16748205636731 41.39794849824133))"
146,4439,Transport,"POLYGON ((2.192634884322656 41.447794823332, 2.192634884322656 41.44914149025096, 2.194431514890895 41.44914149025096, 2.194431514890895 41.447794823332, 2.192634884322656 41.447794823332))"
147,2938,HD,"POLYGON ((2.160295534094353 41.39929619928626, 2.160295534094353 41.40064387238482, 2.162092164662592 41.40064387238482, 2.162092164662592 41.39929619928626, 2.160295534094353 41.39929619928626))"
148,1832,HD,"POLYGON ((2.138735967275485 41.41007680156227, 2.138735967275485 41.41142425108384, 2.140532597843724 41.41142425108384, 2.140532597843724 41.41007680156227, 2.138735967275485 41.41007680156227))"
149,3737,Industrial,"POLYGON ((2.176465209208505 41.41277167265756, 2.176465209208505 41.41411906628325, 2.178261839776744 41.41411906628325, 2.178261839776744 41.41277167265756, 2.176465209208505 41.41277167265756))"
150,3530,Transport,"POLYGON ((2.172871948072027 41.35885301201427, 2.172871948072027 41.36020152343151, 2.174668578640266 41.36020152343151, 2.174668578640266 41.35885301201427, 2.172871948072027 41.35885301201427))"
151,1518,HD,"POLYGON ((2.133346075570768 41.37098860886039, 2.133346075570768 41.37233686879783, 2.135142706139006 41.37233686879783, 2.135142706139006 41.37098860886039, 2.133346075570768 41.37098860886039))"
152,3504,HD,"POLYGON ((2.171075317503787 41.4451014056373, 2.171075317503787 41.44644812846072, 2.172871948072027 41.44644812846072, 2.172871948072027 41.4451014056373, 2.171075317503787 41.4451014056373))"
153,4621,HD,"POLYGON ((2.199821406595612 41.39929619928626, 2.199821406595612 41.40064387238482, 2.201618037163851 41.40064387238482, 2.201618037163851 41.39929619928626, 2.199821406595612 41.39929619928626))"
154,4396,HD,"POLYGON ((2.192634884322656 41.38986170510719, 2.192634884322656 41.39120957382688, 2.194431514890895 41.39120957382688, 2.194431514890895 41.38986170510719, 2.192634884322656 41.38986170510719))"
155,4216,HD,"POLYGON ((2.187244992617939 41.41950836130235, 2.187244992617939 41.42085561518539, 2.189041623186178 41.42085561518539, 2.189041623186178 41.41950836130235, 2.187244992617939 41.41950836130235))"
156,3830,HD,"POLYGON ((2.178261839776744 41.43297964240687, 2.178261839776744 41.43432661679226, 2.180058470344983 41.43432661679226, 2.180058470344983 41.43297964240687, 2.178261839776744 41.43297964240687))"
157,4778,Industrial,"POLYGON ((2.205211298300329 41.42355003910423, 2.205211298300329 41.42489720913971, 2.207007928868569 41.42489720913971, 2.207007928868569 41.42355003910423, 2.205211298300329 41.42355003910423))"
158,3751,HD,"POLYGON ((2.176465209208505 41.43163264007098, 2.176465209208505 41.43297964240687, 2.178261839776744 41.43297964240687, 2.178261839776744 41.43163264007098, 2.176465209208505 41.43163264007098))"
159,4147,HD,"POLYGON ((2.1854483620497 41.43297964240687, 2.1854483620497 41.43432661679226, 2.187244992617939 41.43432661679226, 2.187244992617939 41.43297964240687, 2.1854483620497 41.43297964240687))"
160,2042,Industrial,"POLYGON ((2.142329228411963 41.43567356322696, 2.142329228411963 41.43702048171083, 2.144125858980202 41.43702048171083, 2.144125858980202 41.43567356322696, 2.142329228411963 41.43567356322696))"
161,2581,MD,"POLYGON ((2.153109011821397 41.41007680156227, 2.153109011821397 41.41142425108384, 2.154905642389636 41.41142425108384, 2.154905642389636 41.41007680156227, 2.153109011821397 41.41007680156227))"
162,3103,HD,"POLYGON ((2.163888795230831 41.39794849824133, 2.163888795230831 41.39929619928626, 2.16568542579907 41.39929619928626, 2.16568542579907 41.39794849824133, 2.163888795230831 41.39794849824133))"
163,4446,Agri,"POLYGON ((2.194431514890895 41.38042584161283, 2.194431514890895 41.38177390594549, 2.196228145459134 41.38177390594549, 2.196228145459134 41.38042584161283, 2.194431514890895 41.38042584161283))"
164,3682,MD,"POLYGON ((2.174668578640266 41.44914149025096, 2.174668578640266 41.45048812921745, 2.176465209208505 41.45048812921745, 2.176465209208505 41.44914149025096, 2.174668578640266 41.44914149025096))"
165,1652,Sports,"POLYGON ((2.135142706139006 41.42355003910423, 2.135142706139006 41.42489720913971, 2.136939336707246 41.42489720913971, 2.136939336707246 41.42355003910423, 2.135142706139006 41.42355003910423))"
166,2190,Industrial,"POLYGON ((2.145922489548441 41.37772962911555, 2.145922489548441 41.37907774933613, 2.14771912011668 41.37907774933613, 2.14771912011668 41.37772962911555, 2.145922489548441 41.37772962911555))"
167,3046,HD,"POLYGON ((2.162092164662592 41.43028560978475, 2.162092164662592 41.43163264007098, 2.163888795230831 41.43163264007098, 2.163888795230831 41.43028560978475, 2.162092164662592 41.43028560978475))"
168,3070,Transport,"POLYGON ((2.163888795230831 41.35345868693329, 2.163888795230831 41.35480731011499, 2.16568542579907 41.35480731011499, 2.16568542579907 41.35345868693329, 2.163888795230831 41.35345868693329))"
169,2547,Sports,"POLYGON ((2.153109011821397 41.36424689003344, 2.153109011821397 41.36559528968356, 2.154905642389636 41.36559528968356, 2.154905642389636 41.36424689003344, 2.153109011821397 41.36424689003344))"
170,795,HD,"POLYGON ((2.113583139320138 41.37638148095127, 2.113583139320138 41.37772962911555, 2.115379769888377 41.37772962911555, 2.115379769888377 41.37638148095127, 2.113583139320138 41.37638148095127))"
171,1122,Industrial,"POLYGON ((2.124362922729572 41.33322598641958, 2.124362922729572 41.33457502869391, 2.126159553297811 41.33457502869391, 2.126159553297811 41.33322598641958, 2.124362922729572 41.33322598641958))"
172,4192,Green_Urban,"POLYGON ((2.187244992617939 41.38716588383236, 2.187244992617939 41.3885138084423, 2.189041623186178 41.3885138084423, 2.189041623186178 41.38716588383236, 2.187244992617939 41.38716588383236))"
173,2737,HD,"POLYGON ((2.156702272957875 41.37368510079224, 2.156702272957875 41.37503330484345, 2.158498903526114 41.37503330484345, 2.158498903526114 41.37368510079224, 2.156702272957875 41.37368510079224))"
174,4097,Transport,"POLYGON ((2.1854483620497 41.36559528968356, 2.1854483620497 41.3669436613915, 2.187244992617939 41.3669436613915, 2.187244992617939 41.36559528968356, 2.1854483620497 41.36559528968356))"
175,4157,HD,"POLYGON ((2.1854483620497 41.44644812846072, 2.1854483620497 41.447794823332, 2.187244992617939 41.447794823332, 2.187244992617939 41.44644812846072, 2.1854483620497 41.44644812846072))"
176,742,HD,"POLYGON ((2.111786508751899 41.37638148095127, 2.111786508751899 41.37772962911555, 2.113583139320138 41.37772962911555, 2.113583139320138 41.37638148095127, 2.111786508751899 41.37638148095127))"
177,1149,HD,"POLYGON ((2.124362922729572 41.39660076925019, 2.124362922729572 41.39794849824133, 2.126159553297811 41.39794849824133, 2.126159553297811 41.39660076925019, 2.124362922729572 41.39660076925019))"
178,3772,HD,"POLYGON ((2.176465209208505 41.45991381929975, 2.176465209208505 41.46126023464054, 2.178261839776744 41.46126023464054, 2.178261839776744 41.45991381929975, 2.176465209208505 41.45991381929975))"
179,2390,HD,"POLYGON ((2.149515750684919 41.39525301231302, 2.149515750684919 41.39660076925019, 2.151312381253158 41.39660076925019, 2.151312381253158 41.39525301231302, 2.149515750684919 41.39525301231302))"
180,4598,Industrial,"POLYGON ((2.198024776027373 41.4383673722437, 2.198024776027373 41.43971423482541, 2.199821406595612 41.43971423482541, 2.199821406595612 41.4383673722437, 2.198024776027373 41.4383673722437))"
181,3930,Transport,"POLYGON ((2.180058470344983 41.45991381929975, 2.180058470344983 41.46126023464054, 2.181855100913222 41.46126023464054, 2.181855100913222 41.45991381929975, 2.180058470344983 41.45991381929975))"
182,3976,HD,"POLYGON ((2.181855100913222 41.41950836130235, 2.181855100913222 41.42085561518539, 2.183651731481461 41.42085561518539, 2.183651731481461 41.41950836130235, 2.181855100913222 41.41950836130235))"
183,1167,Forests,"POLYGON ((2.124362922729572 41.42085561518539, 2.124362922729572 41.42220284111941, 2.126159553297811 41.42220284111941, 2.126159553297811 41.42085561518539, 2.124362922729572 41.42085561518539))"
184,1599,Industrial,"POLYGON ((2.135142706139006 41.35211003581091, 2.135142706139006 41.35345868693329, 2.136939336707246 41.35345868693329, 2.136939336707246 41.35211003581091, 2.135142706139006 41.35211003581091))"
185,2470,HD,"POLYGON ((2.151312381253158 41.38177390594549, 2.151312381253158 41.38312194233394, 2.153109011821397 41.38312194233394, 2.153109011821397 41.38177390594549, 2.151312381253158 41.38177390594549))"
186,1991,Green_Urban,"POLYGON ((2.142329228411963 41.3669436613915, 2.142329228411963 41.36829200515705, 2.144125858980202 41.36829200515705, 2.144125858980202 41.3669436613915, 2.142329228411963 41.3669436613915))"
187,3377,HD,"POLYGON ((2.169278686935548 41.40872932409298, 2.169278686935548 41.41007680156227, 2.171075317503787 41.41007680156227, 2.171075317503787 41.40872932409298, 2.169278686935548 41.40872932409298))"
188,1287,MD,"POLYGON ((2.127956183866051 41.40333913474213, 2.127956183866051 41.40468672400057, 2.12975281443429 41.40468672400057, 2.12975281443429 41.40333913474213, 2.127956183866051 41.40333913474213))"
189,2786,MD,"POLYGON ((2.156702272957875 41.43971423482541, 2.156702272957875 41.44106106945579, 2.158498903526114 41.44106106945579, 2.158498903526114 41.43971423482541, 2.156702272957875 41.43971423482541))"
190,2980,Transport,"POLYGON ((2.162092164662592 41.33727302942741, 2.162092164662592 41.33862198788624, 2.163888795230831 41.33862198788624, 2.163888795230831 41.33727302942741, 2.162092164662592 41.33727302942741))"
191,4615,HD,"POLYGON ((2.199821406595612 41.39120957382688, 2.199821406595612 41.39255741460119, 2.201618037163851 41.39255741460119, 2.201618037163851 41.39120957382688, 2.199821406595612 41.39120957382688))"
192,4053,HD,"POLYGON ((2.183651731481461 41.41816107947045, 2.183651731481461 41.41950836130235, 2.1854483620497 41.41950836130235, 2.1854483620497 41.41816107947045, 2.183651731481461 41.41816107947045))"
193,2966,HD,"POLYGON ((2.160295534094353 41.43702048171083, 2.160295534094353 41.4383673722437, 2.162092164662592 41.4383673722437, 2.162092164662592 41.43702048171083, 2.160295534094353 41.43702048171083))"
194,809,LD,"POLYGON ((2.113583139320138 41.39525301231302, 2.113583139320138 41.39660076925019, 2.115379769888377 41.39660076925019, 2.115379769888377 41.39525301231302, 2.113583139320138 41.39525301231302))"
195,1147,HD,"POLYGON ((2.124362922729572 41.39390522742995, 2.124362922729572 41.39525301231302, 2.126159553297811 41.39525301231302, 2.126159553297811 41.39390522742995, 2.124362922729572 41.39390522742995))"
196,4536,Industrial,"POLYGON ((2.196228145459134 41.42624435122566, 2.196228145459134 41.42759146536193, 2.198024776027373 41.42759146536193, 2.198024776027373 41.42624435122566, 2.196228145459134 41.42624435122566))"
197,2934,HD,"POLYGON ((2.160295534094353 41.39390522742995, 2.160295534094353 41.39525301231302, 2.162092164662592 41.39525301231302, 2.162092164662592 41.39390522742995, 2.160295534094353 41.39390522742995))"
198,2733,Green_Urban,"POLYGON ((2.156702272957875 41.36829200515705, 2.156702272957875 41.36964032098007, 2.158498903526114 41.36964032098007, 2.158498903526114 41.36829200515705, 2.156702272957875 41.36829200515705))"
199,616,LD,"POLYGON ((2.106396617047182 41.41411906628325, 2.106396617047182 41.41546643196073, 2.108193247615421 41.41546643196073, 2.108193247615421 41.41411906628325, 2.106396617047182 41.41411906628325))"
200,76,Agri,"POLYGON ((2.061480852841206 41.42759146536193, 2.061480852841206 41.42893855154835, 2.063277483409445 41.42893855154835, 2.063277483409445 41.42759146536193, 2.061480852841206 41.42759146536193))"
201,3019,HD,"POLYGON ((2.162092164662592 41.39390522742995, 2.162092164662592 41.39525301231302, 2.163888795230831 41.39525301231302, 2.163888795230831 41.39390522742995, 2.162092164662592 41.39390522742995))"
202,4187,HD,"POLYGON ((2.187244992617939 41.38042584161283, 2.187244992617939 41.38177390594549, 2.189041623186178 41.38177390594549, 2.189041623186178 41.38042584161283, 2.187244992617939 41.38042584161283))"
203,2418,Industrial,"POLYGON ((2.149515750684919 41.43297964240687, 2.149515750684919 41.43432661679226, 2.151312381253158 41.43432661679226, 2.151312381253158 41.43297964240687, 2.149515750684919 41.43297964240687))"
204,4430,Transport,"POLYGON ((2.192634884322656 41.43567356322696, 2.192634884322656 41.43702048171083, 2.194431514890895 41.43702048171083, 2.194431514890895 41.43567356322696, 2.192634884322656 41.43567356322696))"
205,3363,HD,"POLYGON ((2.169278686935548 41.38986170510719, 2.169278686935548 41.39120957382688, 2.171075317503787 41.39120957382688, 2.171075317503787 41.38986170510719, 2.169278686935548 41.38986170510719))"
206,3251,Green_Urban,"POLYGON ((2.16748205636731 41.36964032098007, 2.16748205636731 41.37098860886039, 2.169278686935548 41.37098860886039, 2.169278686935548 41.36964032098007, 2.16748205636731 41.36964032098007))"
207,3943,Sports,"POLYGON ((2.181855100913222 41.37503330484345, 2.181855100913222 41.37638148095127, 2.183651731481461 41.37638148095127, 2.183651731481461 41.37503330484345, 2.181855100913222 41.37503330484345))"
208,2221,LD,"POLYGON ((2.145922489548441 41.41950836130235, 2.145922489548441 41.42085561518539, 2.14771912011668 41.42085561518539, 2.14771912011668 41.41950836130235, 2.145922489548441 41.41950836130235))"
209,755,LD,"POLYGON ((2.111786508751899 41.39390522742995, 2.111786508751899 41.39525301231302, 2.113583139320138 41.39525301231302, 2.113583139320138 41.39390522742995, 2.111786508751899 41.39390522742995))"
210,4670,HD,"POLYGON ((2.201618037163851 41.39794849824133, 2.201618037163851 41.39929619928626, 2.20341466773209 41.39929619928626, 2.20341466773209 41.39794849824133, 2.201618037163851 41.39794849824133))"
211,3292,HD,"POLYGON ((2.16748205636731 41.42489720913971, 2.16748205636731 41.42624435122566, 2.169278686935548 41.42624435122566, 2.169278686935548 41.42489720913971, 2.16748205636731 41.42489720913971))"
212,4314,HD,"POLYGON ((2.189041623186178 41.45048812921745, 2.189041623186178 41.45183474023128, 2.190838253754417 41.45183474023128, 2.190838253754417 41.45048812921745, 2.189041623186178 41.45048812921745))"
213,452,Forests,"POLYGON ((2.099210094774226 41.41950836130235, 2.099210094774226 41.42085561518539, 2.101006725342465 41.42085561518539, 2.101006725342465 41.41950836130235, 2.099210094774226 41.41950836130235))"
214,1506,Industrial,"POLYGON ((2.133346075570768 41.35480731011499, 2.133346075570768 41.35615590535582, 2.135142706139006 41.35615590535582, 2.135142706139006 41.35480731011499, 2.133346075570768 41.35480731011499))"
215,2539,Industrial,"POLYGON ((2.153109011821397 41.35345868693329, 2.153109011821397 41.35480731011499, 2.154905642389636 41.35480731011499, 2.154905642389636 41.35345868693329, 2.153109011821397 41.35345868693329))"
216,2689,MD,"POLYGON ((2.154905642389636 41.43297964240687, 2.154905642389636 41.43432661679226, 2.156702272957875 41.43432661679226, 2.156702272957875 41.43297964240687, 2.154905642389636 41.43297964240687))"
217,2223,HD,"POLYGON ((2.145922489548441 41.42220284111941, 2.145922489548441 41.42355003910423, 2.14771912011668 41.42355003910423, 2.14771912011668 41.42220284111941, 2.145922489548441 41.42220284111941))"
218,2732,Green_Urban,"POLYGON ((2.156702272957875 41.3669436613915, 2.156702272957875 41.36829200515705, 2.158498903526114 41.36829200515705, 2.158498903526114 41.3669436613915, 2.156702272957875 41.3669436613915))"
219,971,LD,"POLYGON ((2.118973031024855 41.39390522742995, 2.118973031024855 41.39525301231302, 2.120769661593095 41.39525301231302, 2.120769661593095 41.39390522742995, 2.118973031024855 41.39390522742995))"
220,3260,HD,"POLYGON ((2.16748205636731 41.38177390594549, 2.16748205636731 41.38312194233394, 2.169278686935548 41.38312194233394, 2.169278686935548 41.38177390594549, 2.16748205636731 41.38177390594549))"
221,1239,Forests,"POLYGON ((2.126159553297811 41.43028560978475, 2.126159553297811 41.43163264007098, 2.127956183866051 41.43163264007098, 2.127956183866051 41.43028560978475, 2.126159553297811 41.43028560978475))"
222,4522,Industrial,"POLYGON ((2.196228145459134 41.40738181867616, 2.196228145459134 41.40872932409298, 2.198024776027373 41.40872932409298, 2.198024776027373 41.40738181867616, 2.196228145459134 41.40738181867616))"
223,2106,HD,"POLYGON ((2.144125858980202 41.39255741460119, 2.144125858980202 41.39390522742995, 2.145922489548441 41.39390522742995, 2.145922489548441 41.39255741460119, 2.144125858980202 41.39255741460119))"
224,4652,Industrial,"POLYGON ((2.199821406595612 41.44106106945579, 2.199821406595612 41.44240787613467, 2.201618037163851 41.44240787613467, 2.201618037163851 41.44106106945579, 2.199821406595612 41.44106106945579))"
225,3358,HD,"POLYGON ((2.169278686935548 41.38312194233394, 2.169278686935548 41.384469950778, 2.171075317503787 41.384469950778, 2.171075317503787 41.38312194233394, 2.169278686935548 41.38312194233394))"
226,4132,HD,"POLYGON ((2.1854483620497 41.41277167265756, 2.1854483620497 41.41411906628325, 2.187244992617939 41.41411906628325, 2.187244992617939 41.41277167265756, 2.1854483620497 41.41277167265756))"
227,4345,HD,"POLYGON ((2.190838253754417 41.40333913474213, 2.190838253754417 41.40468672400057, 2.192634884322656 41.40468672400057, 2.192634884322656 41.40333913474213, 2.190838253754417 41.40333913474213))"
228,2560,HD,"POLYGON ((2.153109011821397 41.38177390594549, 2.153109011821397 41.38312194233394, 2.154905642389636 41.38312194233394, 2.154905642389636 41.38177390594549, 2.153109011821397 41.38177390594549))"
229,1444,HD,"POLYGON ((2.131549445002528 41.39525301231302, 2.131549445002528 41.39660076925019, 2.133346075570768 41.39660076925019, 2.133346075570768 41.39525301231302, 2.131549445002528 41.39525301231302))"
230,1849,LD,"POLYGON ((2.138735967275485 41.43297964240687, 2.138735967275485 41.43432661679226, 2.140532597843724 41.43432661679226, 2.140532597843724 41.43297964240687, 2.138735967275485 41.43297964240687))"
231,3962,HD,"POLYGON ((2.181855100913222 41.40064387238482, 2.181855100913222 41.40199151753683, 2.183651731481461 41.40199151753683, 2.183651731481461 41.40064387238482, 2.181855100913222 41.40064387238482))"
232,2208,HD,"POLYGON ((2.145922489548441 41.40199151753683, 2.145922489548441 41.40333913474213, 2.14771912011668 41.40333913474213, 2.14771912011668 41.40199151753683, 2.145922489548441 41.40199151753683))"
233,1261,Industrial,"POLYGON ((2.127956183866051 41.34536636109454, 2.127956183866051 41.34671515191785, 2.12975281443429 41.34671515191785, 2.12975281443429 41.34536636109454, 2.127956183866051 41.34536636109454))"
234,4306,HD,"POLYGON ((2.189041623186178 41.43971423482541, 2.189041623186178 41.44106106945579, 2.190838253754417 41.44106106945579, 2.190838253754417 41.43971423482541, 2.189041623186178 41.43971423482541))"
235,4371,HD,"POLYGON ((2.190838253754417 41.4383673722437, 2.190838253754417 41.43971423482541, 2.192634884322656 41.43971423482541, 2.192634884322656 41.4383673722437, 2.190838253754417 41.4383673722437))"
236,3473,HD,"POLYGON ((2.171075317503787 41.40333913474213, 2.171075317503787 41.40468672400057, 2.172871948072027 41.40468672400057, 2.172871948072027 41.40333913474213, 2.171075317503787 41.40333913474213))"
237,2926,HD,"POLYGON ((2.160295534094353 41.38312194233394, 2.160295534094353 41.384469950778, 2.162092164662592 41.384469950778, 2.162092164662592 41.38312194233394, 2.160295534094353 41.38312194233394))"
238,1259,Transport,"POLYGON ((2.127956183866051 41.34266869562908, 2.127956183866051 41.34401754233156, 2.12975281443429 41.34401754233156, 2.12975281443429 41.34266869562908, 2.127956183866051 41.34266869562908))"
239,1504,Industrial,"POLYGON ((2.133346075570768 41.35211003581091, 2.133346075570768 41.35345868693329, 2.135142706139006 41.35345868693329, 2.135142706139006 41.35211003581091, 2.133346075570768 41.35211003581091))"
240,1947,LD,"POLYGON ((2.140532597843724 41.43567356322696, 2.140532597843724 41.43702048171083, 2.142329228411963 41.43702048171083, 2.142329228411963 41.43567356322696, 2.140532597843724 41.43567356322696))"
241,1093,MD,"POLYGON ((2.122566292161333 41.40333913474213, 2.122566292161333 41.40468672400057, 2.124362922729572 41.40468672400057, 2.124362922729572 41.40333913474213, 2.122566292161333 41.40333913474213))"
242,794,Industrial,"POLYGON ((2.113583139320138 41.37503330484345, 2.113583139320138 41.37638148095127, 2.115379769888377 41.37638148095127, 2.115379769888377 41.37503330484345, 2.113583139320138 41.37503330484345))"
243,1907,HD,"POLYGON ((2.140532597843724 41.38177390594549, 2.140532597843724 41.38312194233394, 2.142329228411963 41.38312194233394, 2.142329228411963 41.38177390594549, 2.140532597843724 41.38177390594549))"
244,3457,HD,"POLYGON ((2.171075317503787 41.38177390594549, 2.171075317503787 41.38312194233394, 2.172871948072027 41.38312194233394, 2.172871948072027 41.38177390594549, 2.171075317503787 41.38177390594549))"
245,1603,HD,"POLYGON ((2.135142706139006 41.35750447265563, 2.135142706139006 41.35885301201427, 2.136939336707246 41.35885301201427, 2.136939336707246 41.35750447265563, 2.135142706139006 41.35750447265563))"
246,2292,HD,"POLYGON ((2.14771912011668 41.38986170510719, 2.14771912011668 41.39120957382688, 2.149515750684919 41.39120957382688, 2.149515750684919 41.38986170510719, 2.14771912011668 41.38986170510719))"
247,1813,HD,"POLYGON ((2.138735967275485 41.384469950778, 2.138735967275485 41.38581793127754, 2.140532597843724 41.38581793127754, 2.140532597843724 41.384469950778, 2.138735967275485 41.384469950778))"
248,3218,HD,"POLYGON ((2.16568542579907 41.4383673722437, 2.16568542579907 41.43971423482541, 2.16748205636731 41.43971423482541, 2.16748205636731 41.4383673722437, 2.16568542579907 41.4383673722437))"
249,2935,HD,"POLYGON ((2.160295534094353 41.39525301231302, 2.160295534094353 41.39660076925019, 2.162092164662592 41.39660076925019, 2.162092164662592 41.39525301231302, 2.160295534094353 41.39525301231302))"
250,1912,HD,"POLYGON ((2.140532597843724 41.3885138084423, 2.140532597843724 41.38986170510719, 2.142329228411963 41.38986170510719, 2.142329228411963 41.3885138084423, 2.140532597843724 41.3885138084423))"
251,2036,Industrial,"POLYGON ((2.142329228411963 41.42759146536193, 2.142329228411963 41.42893855154835, 2.144125858980202 41.42893855154835, 2.144125858980202 41.42759146536193, 2.142329228411963 41.42759146536193))"
252,1060,Industrial,"POLYGON ((2.122566292161333 41.33187691620711, 2.122566292161333 41.33322598641958, 2.124362922729572 41.33322598641958, 2.124362922729572 41.33187691620711, 2.122566292161333 41.33187691620711))"
253,2683,HD,"POLYGON ((2.154905642389636 41.42489720913971, 2.154905642389636 41.42624435122566, 2.156702272957875 41.42624435122566, 2.156702272957875 41.42489720913971, 2.154905642389636 41.42489720913971))"
254,4542,Industrial,"POLYGON ((2.196228145459134 41.43432661679226, 2.196228145459134 41.43567356322696, 2.198024776027373 41.43567356322696, 2.198024776027373 41.43432661679226, 2.196228145459134 41.43432661679226))"
255,2235,Industrial,"POLYGON ((2.145922489548441 41.4383673722437, 2.145922489548441 41.43971423482541, 2.14771912011668 41.43971423482541, 2.14771912011668 41.4383673722437, 2.145922489548441 41.4383673722437))"
256,3470,HD,"POLYGON ((2.171075317503787 41.39929619928626, 2.171075317503787 41.40064387238482, 2.172871948072027 41.40064387238482, 2.172871948072027 41.39929619928626, 2.171075317503787 41.39929619928626))"
257,1448,HD,"POLYGON ((2.131549445002528 41.40064387238482, 2.131549445002528 41.40199151753683, 2.133346075570768 41.40199151753683, 2.133346075570768 41.40064387238482, 2.131549445002528 41.40064387238482))"
258,4402,Industrial,"POLYGON ((2.192634884322656 41.39794849824133, 2.192634884322656 41.39929619928626, 2.194431514890895 41.39929619928626, 2.194431514890895 41.39794849824133, 2.192634884322656 41.39794849824133))"
259,918,LD,"POLYGON ((2.117176400456616 41.39525301231302, 2.117176400456616 41.39660076925019, 2.118973031024855 41.39660076925019, 2.118973031024855 41.39525301231302, 2.117176400456616 41.39525301231302))"
260,4636,HD,"POLYGON ((2.199821406595612 41.41950836130235, 2.199821406595612 41.42085561518539, 2.201618037163851 41.42085561518539, 2.201618037163851 41.41950836130235, 2.199821406595612 41.41950836130235))"
261,2394,HD,"POLYGON ((2.149515750684919 41.40064387238482, 2.149515750684919 41.40199151753683, 2.151312381253158 41.40199151753683, 2.151312381253158 41.40064387238482, 2.149515750684919 41.40064387238482))"
262,746,Sports,"POLYGON ((2.111786508751899 41.38177390594549, 2.111786508751899 41.38312194233394, 2.113583139320138 41.38312194233394, 2.113583139320138 41.38177390594549, 2.111786508751899 41.38177390594549))"
263,1208,HD,"POLYGON ((2.126159553297811 41.3885138084423, 2.126159553297811 41.38986170510719, 2.127956183866051 41.38986170510719, 2.127956183866051 41.3885138084423, 2.126159553297811 41.3885138084423))"
264,1888,Industrial,"POLYGON ((2.140532597843724 41.35615590535582, 2.140532597843724 41.35750447265563, 2.142329228411963 41.35750447265563, 2.142329228411963 41.35615590535582, 2.140532597843724 41.35615590535582))"
265,1983,HD,"POLYGON ((2.142329228411963 41.35615590535582, 2.142329228411963 41.35750447265563, 2.144125858980202 41.35750447265563, 2.144125858980202 41.35615590535582, 2.142329228411963 41.35615590535582))"
266,4562,Transport,"POLYGON ((2.198024776027373 41.38986170510719, 2.198024776027373 41.39120957382688, 2.199821406595612 41.39120957382688, 2.199821406595612 41.38986170510719, 2.198024776027373 41.38986170510719))"
267,1072,HD,"POLYGON ((2.122566292161333 41.37503330484345, 2.122566292161333 41.37638148095127, 2.124362922729572 41.37638148095127, 2.124362922729572 41.37503330484345, 2.122566292161333 41.37503330484345))"
268,3016,HD,"POLYGON ((2.162092164662592 41.38986170510719, 2.162092164662592 41.39120957382688, 2.163888795230831 41.39120957382688, 2.163888795230831 41.38986170510719, 2.162092164662592 41.38986170510719))"
269,592,Sports,"POLYGON ((2.106396617047182 41.38177390594549, 2.106396617047182 41.38312194233394, 2.108193247615421 41.38312194233394, 2.108193247615421 41.38177390594549, 2.106396617047182 41.38177390594549))"
270,399,LD,"POLYGON ((2.095616833637747 41.41816107947045, 2.095616833637747 41.41950836130235, 2.097413464205987 41.41950836130235, 2.097413464205987 41.41816107947045, 2.095616833637747 41.41816107947045))"
271,1543,HD,"POLYGON ((2.133346075570768 41.40468672400057, 2.133346075570768 41.40603428531196, 2.135142706139006 41.40603428531196, 2.135142706139006 41.40468672400057, 2.133346075570768 41.40468672400057))"
