,cellID,t_predominant,geometry
235,12163,HD,"POLYGON ((2.16568542579907 41.37975179896748, 2.16568542579907 41.38042584161283, 2.16658374108319 41.38042584161283, 2.16658374108319 41.37975179896748, 2.16568542579907 41.37975179896748))"
236,1611,Sports,"POLYGON ((2.100108410058345 41.41546643196073, 2.100108410058345 41.41614010431885, 2.101006725342465 41.41614010431885, 2.101006725342465 41.41546643196073, 2.100108410058345 41.41546643196073))"
237,17068,Industrial,"POLYGON ((2.194431514890895 41.384469950778, 2.194431514890895 41.38514394452086, 2.195329830175015 41.38514394452086, 2.195329830175015 41.384469950778, 2.194431514890895 41.384469950778))"
238,15038,HD,"POLYGON ((2.180956785629102 41.41883472388, 2.180956785629102 41.41950836130235, 2.181855100913222 41.41950836130235, 2.181855100913222 41.41883472388, 2.180956785629102 41.41883472388))"
239,3848,Sports,"POLYGON ((2.121667976877214 41.38177390594549, 2.121667976877214 41.38244792763275, 2.122566292161333 41.38244792763275, 2.122566292161333 41.38177390594549, 2.121667976877214 41.38177390594549))"
240,15136,HD,"POLYGON ((2.181855100913222 41.38649191104805, 2.181855100913222 41.38716588383236, 2.182753416197341 41.38716588383236, 2.182753416197341 41.38649191104805, 2.181855100913222 41.38649191104805))"
241,10819,HD,"POLYGON ((2.158498903526114 41.384469950778, 2.158498903526114 41.38514394452086, 2.159397218810234 41.38514394452086, 2.159397218810234 41.384469950778, 2.158498903526114 41.384469950778))"
242,3742,Industrial,"POLYGON ((2.120769661593095 41.384469950778, 2.120769661593095 41.38514394452086, 2.121667976877214 41.38514394452086, 2.121667976877214 41.384469950778, 2.120769661593095 41.384469950778))"
243,8985,Industrial,"POLYGON ((2.149515750684919 41.35143569977201, 2.149515750684919 41.35211003581091, 2.150414065969038 41.35211003581091, 2.150414065969038 41.35143569977201, 2.149515750684919 41.35143569977201))"
244,14921,HD,"POLYGON ((2.180058470344983 41.43971423482541, 2.180058470344983 41.44038765563452, 2.180956785629102 41.44038765563452, 2.180956785629102 41.43971423482541, 2.180058470344983 41.43971423482541))"
245,16318,Agri,"POLYGON ((2.189041623186178 41.37233686879783, 2.189041623186178 41.37301098828792, 2.189939938470297 41.37301098828792, 2.189939938470297 41.37233686879783, 2.189041623186178 41.37233686879783))"
246,17021,HD,"POLYGON ((2.193533199606776 41.42826501194888, 2.193533199606776 41.42893855154835, 2.194431514890895 41.42893855154835, 2.194431514890895 41.42826501194888, 2.193533199606776 41.42826501194888))"
247,17364,Industrial,"POLYGON ((2.196228145459134 41.43567356322696, 2.196228145459134 41.43634702596276, 2.197126460743253 41.43634702596276, 2.197126460743253 41.43567356322696, 2.196228145459134 41.43567356322696))"
248,18015,HD,"POLYGON ((2.202516352447971 41.40199151753683, 2.202516352447971 41.40266532963282, 2.20341466773209 41.40266532963282, 2.20341466773209 41.40199151753683, 2.202516352447971 41.40199151753683))"
249,6623,HD,"POLYGON ((2.137837651991365 41.40199151753683, 2.137837651991365 41.40266532963282, 2.138735967275485 41.40266532963282, 2.138735967275485 41.40199151753683, 2.137837651991365 41.40199151753683))"
250,7966,HD,"POLYGON ((2.144125858980202 41.41344537296392, 2.144125858980202 41.41411906628325, 2.145024174264321 41.41411906628325, 2.145024174264321 41.41344537296392, 2.144125858980202 41.41344537296392))"
251,12184,HD,"POLYGON ((2.16568542579907 41.39390522742995, 2.16568542579907 41.39457912336471, 2.16658374108319 41.39457912336471, 2.16658374108319 41.39390522742995, 2.16568542579907 41.39390522742995))"
252,15589,HD,"POLYGON ((2.18455004676558 41.39660076925019, 2.18455004676558 41.39727463723903, 2.1854483620497 41.39727463723903, 2.1854483620497 41.39660076925019, 2.18455004676558 41.39660076925019))"
253,5327,HD,"POLYGON ((2.131549445002528 41.39120957382688, 2.131549445002528 41.39188349770721, 2.132447760286648 41.39188349770721, 2.132447760286648 41.39120957382688, 2.131549445002528 41.39120957382688))"
254,11600,HD,"POLYGON ((2.162092164662592 41.44173447628918, 2.162092164662592 41.44240787613467, 2.162990479946711 41.44240787613467, 2.162990479946711 41.44173447628918, 2.162092164662592 41.44173447628918))"
255,11012,HD,"POLYGON ((2.159397218810234 41.39323132450878, 2.159397218810234 41.39390522742995, 2.160295534094353 41.39390522742995, 2.160295534094353 41.39323132450878, 2.159397218810234 41.39323132450878))"
256,16912,HD,"POLYGON ((2.192634884322656 41.43163264007098, 2.192634884322656 41.43230614473273, 2.193533199606776 41.43230614473273, 2.193533199606776 41.43163264007098, 2.192634884322656 41.43163264007098))"
257,15174,HD,"POLYGON ((2.181855100913222 41.4120979653642, 2.181855100913222 41.41277167265756, 2.182753416197341 41.41277167265756, 2.182753416197341 41.4120979653642, 2.181855100913222 41.4120979653642))"
258,12378,Transport,"POLYGON ((2.16658374108319 41.4120979653642, 2.16658374108319 41.41277167265756, 2.16748205636731 41.41277167265756, 2.16748205636731 41.4120979653642, 2.16658374108319 41.4120979653642))"
259,11396,HD,"POLYGON ((2.161193849378473 41.41681376968986, 2.161193849378473 41.41748742807373, 2.162092164662592 41.41748742807373, 2.162092164662592 41.41681376968986, 2.161193849378473 41.41681376968986))"
260,16226,Industrial,"POLYGON ((2.188143307902059 41.40603428531196, 2.188143307902059 41.40670805548747, 2.189041623186178 41.40670805548747, 2.189041623186178 41.40603428531196, 2.188143307902059 41.40603428531196))"
261,14686,HD,"POLYGON ((2.179160155060863 41.38244792763275, 2.179160155060863 41.38312194233394, 2.180058470344983 41.38312194233394, 2.180058470344983 41.38244792763275, 2.179160155060863 41.38244792763275))"
262,18164,Industrial,"POLYGON ((2.20341466773209 41.44308126899226, 2.20341466773209 41.4437546548619, 2.20431298301621 41.4437546548619, 2.20431298301621 41.44308126899226, 2.20341466773209 41.44308126899226))"
263,9453,Industrial,"POLYGON ((2.151312381253158 41.43163264007098, 2.151312381253158 41.43230614473273, 2.152210696537278 41.43230614473273, 2.152210696537278 41.43163264007098, 2.151312381253158 41.43163264007098))"
264,4487,LD,"POLYGON ((2.126159553297811 41.40670805548747, 2.126159553297811 41.40738181867616, 2.127057868581931 41.40738181867616, 2.127057868581931 41.40670805548747, 2.126159553297811 41.40670805548747))"
265,7365,Transport,"POLYGON ((2.141430913127843 41.39188349770721, 2.141430913127843 41.39255741460119, 2.142329228411963 41.39255741460119, 2.142329228411963 41.39188349770721, 2.141430913127843 41.39188349770721))"
266,16227,HD,"POLYGON ((2.188143307902059 41.40670805548747, 2.188143307902059 41.40738181867616, 2.189041623186178 41.40738181867616, 2.189041623186178 41.40670805548747, 2.188143307902059 41.40670805548747))"
267,5344,HD,"POLYGON ((2.131549445002528 41.40266532963282, 2.131549445002528 41.40333913474213, 2.132447760286648 41.40333913474213, 2.132447760286648 41.40266532963282, 2.131549445002528 41.40266532963282))"
268,8347,MD,"POLYGON ((2.145922489548441 41.41546643196073, 2.145922489548441 41.41614010431885, 2.146820804832561 41.41614010431885, 2.146820804832561 41.41546643196073, 2.145922489548441 41.41546643196073))"
269,14346,HD,"POLYGON ((2.176465209208505 41.45991381929975, 2.176465209208505 41.46058703046438, 2.177363524492624 41.46058703046438, 2.177363524492624 41.45991381929975, 2.176465209208505 41.45991381929975))"
270,13630,HD,"POLYGON ((2.172871948072027 41.41883472388, 2.172871948072027 41.41950836130235, 2.173770263356146 41.41950836130235, 2.173770263356146 41.41883472388, 2.172871948072027 41.41883472388))"
271,9750,HD,"POLYGON ((2.153109011821397 41.39120957382688, 2.153109011821397 41.39188349770721, 2.154007327105516 41.39188349770721, 2.154007327105516 41.39120957382688, 2.153109011821397 41.39120957382688))"
272,15442,Industrial,"POLYGON ((2.183651731481461 41.39929619928626, 2.183651731481461 41.39997003932885, 2.18455004676558 41.39997003932885, 2.18455004676558 41.39929619928626, 2.183651731481461 41.39929619928626))"
273,3550,HD,"POLYGON ((2.118973031024855 41.39794849824133, 2.118973031024855 41.39862235225709, 2.119871346308975 41.39862235225709, 2.119871346308975 41.39794849824133, 2.118973031024855 41.39794849824133))"
274,9234,HD,"POLYGON ((2.150414065969038 41.40131769845415, 2.150414065969038 41.40199151753683, 2.151312381253158 41.40199151753683, 2.151312381253158 41.40131769845415, 2.150414065969038 41.40131769845415))"
275,6207,HD,"POLYGON ((2.136041021423126 41.37570739639029, 2.136041021423126 41.37638148095127, 2.136939336707246 41.37638148095127, 2.136939336707246 41.37570739639029, 2.136041021423126 41.37570739639029))"
276,4493,Transport,"POLYGON ((2.126159553297811 41.41075052981653, 2.126159553297811 41.41142425108384, 2.127057868581931 41.41142425108384, 2.127057868581931 41.41075052981653, 2.126159553297811 41.41075052981653))"
277,12310,Green_Urban,"POLYGON ((2.16658374108319 41.36626947903031, 2.16658374108319 41.3669436613915, 2.16748205636731 41.3669436613915, 2.16748205636731 41.36626947903031, 2.16658374108319 41.36626947903031))"
278,7879,Industrial,"POLYGON ((2.144125858980202 41.35480731011499, 2.144125858980202 41.35548161122802, 2.145024174264321 41.35548161122802, 2.145024174264321 41.35480731011499, 2.144125858980202 41.35480731011499))"
279,12042,Transport,"POLYGON ((2.164787110514951 41.41142425108384, 2.164787110514951 41.4120979653642, 2.16568542579907 41.4120979653642, 2.16568542579907 41.41142425108384, 2.164787110514951 41.41142425108384))"
280,3656,HD,"POLYGON ((2.119871346308975 41.39862235225709, 2.119871346308975 41.39929619928626, 2.120769661593095 41.39929619928626, 2.120769661593095 41.39862235225709, 2.119871346308975 41.39862235225709))"
281,10139,MD,"POLYGON ((2.154905642389636 41.41344537296392, 2.154905642389636 41.41411906628325, 2.155803957673756 41.41411906628325, 2.155803957673756 41.41344537296392, 2.154905642389636 41.41344537296392))"
282,16618,HD,"POLYGON ((2.190838253754417 41.39794849824133, 2.190838253754417 41.39862235225709, 2.191736569038536 41.39862235225709, 2.191736569038536 41.39794849824133, 2.190838253754417 41.39794849824133))"
283,11528,HD,"POLYGON ((2.162092164662592 41.39323132450878, 2.162092164662592 41.39390522742995, 2.162990479946711 41.39390522742995, 2.162990479946711 41.39323132450878, 2.162092164662592 41.39323132450878))"
284,6412,HD,"POLYGON ((2.136939336707246 41.38716588383236, 2.136939336707246 41.38783984963045, 2.137837651991365 41.38783984963045, 2.137837651991365 41.38716588383236, 2.136939336707246 41.38716588383236))"
285,9356,Green_Urban,"POLYGON ((2.151312381253158 41.36626947903031, 2.151312381253158 41.3669436613915, 2.152210696537278 41.3669436613915, 2.152210696537278 41.36626947903031, 2.151312381253158 41.36626947903031))"
286,9110,Industrial,"POLYGON ((2.149515750684919 41.43567356322696, 2.149515750684919 41.43634702596276, 2.150414065969038 41.43634702596276, 2.150414065969038 41.43567356322696, 2.149515750684919 41.43567356322696))"
287,5301,HD,"POLYGON ((2.131549445002528 41.37368510079224, 2.131549445002528 41.37435920631076, 2.132447760286648 41.37435920631076, 2.132447760286648 41.37368510079224, 2.131549445002528 41.37368510079224))"
288,17499,Agri,"POLYGON ((2.198024776027373 41.38514394452086, 2.198024776027373 41.38581793127754, 2.198923091311493 41.38581793127754, 2.198923091311493 41.38514394452086, 2.198024776027373 41.38514394452086))"
289,6240,HD,"POLYGON ((2.136041021423126 41.39794849824133, 2.136041021423126 41.39862235225709, 2.136939336707246 41.39862235225709, 2.136939336707246 41.39794849824133, 2.136041021423126 41.39794849824133))"
290,4566,HD,"POLYGON ((2.127057868581931 41.37233686879783, 2.127057868581931 41.37301098828792, 2.127956183866051 41.37301098828792, 2.127956183866051 41.37233686879783, 2.127057868581931 41.37233686879783))"
291,13519,HD,"POLYGON ((2.171973632787907 41.46126023464054, 2.171973632787907 41.46193343182821, 2.172871948072027 41.46193343182821, 2.172871948072027 41.46126023464054, 2.171973632787907 41.46126023464054))"
292,4315,HD,"POLYGON ((2.125261238013692 41.37570739639029, 2.125261238013692 41.37638148095127, 2.126159553297811 41.37638148095127, 2.126159553297811 41.37570739639029, 2.125261238013692 41.37570739639029))"
293,13586,Transport,"POLYGON ((2.172871948072027 41.38918776026789, 2.172871948072027 41.38986170510719, 2.173770263356146 41.38986170510719, 2.173770263356146 41.38918776026789, 2.172871948072027 41.38918776026789))"
294,15391,Transport,"POLYGON ((2.182753416197341 41.45856737600518, 2.182753416197341 41.45924060114668, 2.183651731481461 41.45924060114668, 2.183651731481461 41.45856737600518, 2.182753416197341 41.45856737600518))"
295,7523,HD,"POLYGON ((2.142329228411963 41.37098860886039, 2.142329228411963 41.37166274232198, 2.143227543696082 41.37166274232198, 2.143227543696082 41.37098860886039, 2.142329228411963 41.37098860886039))"
296,15767,HD,"POLYGON ((2.1854483620497 41.4120979653642, 2.1854483620497 41.41277167265756, 2.18634667733382 41.41277167265756, 2.18634667733382 41.4120979653642, 2.1854483620497 41.4120979653642))"
297,16956,Industrial,"POLYGON ((2.193533199606776 41.384469950778, 2.193533199606776 41.38514394452086, 2.194431514890895 41.38514394452086, 2.194431514890895 41.384469950778, 2.193533199606776 41.384469950778))"
298,17509,HD,"POLYGON ((2.198024776027373 41.39188349770721, 2.198024776027373 41.39255741460119, 2.198923091311493 41.39255741460119, 2.198923091311493 41.39188349770721, 2.198024776027373 41.39188349770721))"
299,11523,HD,"POLYGON ((2.162092164662592 41.38986170510719, 2.162092164662592 41.3905356429602, 2.162990479946711 41.3905356429602, 2.162990479946711 41.38986170510719, 2.162092164662592 41.38986170510719))"
300,11363,Transport,"POLYGON ((2.161193849378473 41.39457912336471, 2.161193849378473 41.39525301231302, 2.162092164662592 41.39525301231302, 2.162092164662592 41.39457912336471, 2.161193849378473 41.39457912336471))"
301,10807,HD,"POLYGON ((2.158498903526114 41.37638148095127, 2.158498903526114 41.37705555852637, 2.159397218810234 41.37705555852637, 2.159397218810234 41.37638148095127, 2.158498903526114 41.37638148095127))"
302,4466,MD,"POLYGON ((2.126159553297811 41.39255741460119, 2.126159553297811 41.39323132450878, 2.127057868581931 41.39323132450878, 2.127057868581931 41.39255741460119, 2.126159553297811 41.39255741460119))"
303,15944,HD,"POLYGON ((2.18634667733382 41.42355003910423, 2.18634667733382 41.42422362761565, 2.187244992617939 41.42422362761565, 2.187244992617939 41.42355003910423, 2.18634667733382 41.42355003910423))"
304,17367,HD,"POLYGON ((2.196228145459134 41.43769393047116, 2.196228145459134 41.4383673722437, 2.197126460743253 41.4383673722437, 2.197126460743253 41.43769393047116, 2.196228145459134 41.43769393047116))"
305,16022,Transport,"POLYGON ((2.187244992617939 41.37031446841308, 2.187244992617939 41.37098860886039, 2.188143307902059 41.37098860886039, 2.188143307902059 41.37031446841308, 2.187244992617939 41.37031446841308))"
306,16110,HD,"POLYGON ((2.187244992617939 41.42961208416032, 2.187244992617939 41.43028560978475, 2.188143307902059 41.43028560978475, 2.188143307902059 41.42961208416032, 2.187244992617939 41.42961208416032))"
307,11868,HD,"POLYGON ((2.163888795230831 41.40401293286473, 2.163888795230831 41.40468672400057, 2.164787110514951 41.40468672400057, 2.164787110514951 41.40401293286473, 2.163888795230831 41.40401293286473))"
308,9236,HD,"POLYGON ((2.150414065969038 41.40266532963282, 2.150414065969038 41.40333913474213, 2.151312381253158 41.40333913474213, 2.151312381253158 41.40266532963282, 2.150414065969038 41.40266532963282))"
309,9207,HD,"POLYGON ((2.150414065969038 41.38312194233394, 2.150414065969038 41.38379595004903, 2.151312381253158 41.38379595004903, 2.151312381253158 41.38312194233394, 2.150414065969038 41.38312194233394))"
310,3796,Sports,"POLYGON ((2.120769661593095 41.42085561518539, 2.120769661593095 41.42152923164603, 2.121667976877214 41.42152923164603, 2.121667976877214 41.42085561518539, 2.120769661593095 41.42085561518539))"
311,14001,HD,"POLYGON ((2.174668578640266 41.44308126899226, 2.174668578640266 41.4437546548619, 2.175566893924385 41.4437546548619, 2.175566893924385 41.44308126899226, 2.174668578640266 41.44308126899226))"
312,14547,HD,"POLYGON ((2.178261839776744 41.39188349770721, 2.178261839776744 41.39255741460119, 2.179160155060863 41.39255741460119, 2.179160155060863 41.39188349770721, 2.178261839776744 41.39188349770721))"
313,14589,HD,"POLYGON ((2.178261839776744 41.42018199173749, 2.178261839776744 41.42085561518539, 2.179160155060863 41.42085561518539, 2.179160155060863 41.42018199173749, 2.178261839776744 41.42018199173749))"
314,4191,HD,"POLYGON ((2.124362922729572 41.37570739639029, 2.124362922729572 41.37638148095127, 2.125261238013692 41.37638148095127, 2.125261238013692 41.37570739639029, 2.124362922729572 41.37570739639029))"
315,15311,HD,"POLYGON ((2.182753416197341 41.40468672400057, 2.182753416197341 41.40536050814966, 2.183651731481461 41.40536050814966, 2.183651731481461 41.40468672400057, 2.182753416197341 41.40468672400057))"
316,12162,HD,"POLYGON ((2.16568542579907 41.37907774933613, 2.16568542579907 41.37975179896748, 2.16658374108319 41.37975179896748, 2.16658374108319 41.37907774933613, 2.16568542579907 41.37907774933613))"
317,12157,HD,"POLYGON ((2.16568542579907 41.37570739639029, 2.16568542579907 41.37638148095127, 2.16658374108319 41.37638148095127, 2.16658374108319 41.37570739639029, 2.16568542579907 41.37570739639029))"
318,6448,HD,"POLYGON ((2.136939336707246 41.41142425108384, 2.136939336707246 41.4120979653642, 2.137837651991365 41.4120979653642, 2.137837651991365 41.41142425108384, 2.136939336707246 41.41142425108384))"
319,7308,Industrial,"POLYGON ((2.141430913127843 41.35345868693329, 2.141430913127843 41.35413300201674, 2.142329228411963 41.35413300201674, 2.142329228411963 41.35345868693329, 2.141430913127843 41.35345868693329))"
320,8156,HD,"POLYGON ((2.145024174264321 41.41411906628325, 2.145024174264321 41.41479275261553, 2.145922489548441 41.41479275261553, 2.145922489548441 41.41411906628325, 2.145024174264321 41.41411906628325))"
321,16610,HD,"POLYGON ((2.190838253754417 41.39255741460119, 2.190838253754417 41.39323132450878, 2.191736569038536 41.39323132450878, 2.191736569038536 41.39255741460119, 2.190838253754417 41.39255741460119))"
322,7171,HD,"POLYGON ((2.140532597843724 41.3885138084423, 2.140532597843724 41.38918776026789, 2.141430913127843 41.38918776026789, 2.141430913127843 41.3885138084423, 2.140532597843724 41.3885138084423))"
323,6195,Industrial,"POLYGON ((2.136041021423126 41.36761783676707, 2.136041021423126 41.36829200515705, 2.136939336707246 41.36829200515705, 2.136939336707246 41.36761783676707, 2.136041021423126 41.36761783676707))"
324,12507,HD,"POLYGON ((2.16748205636731 41.38649191104805, 2.16748205636731 41.38716588383236, 2.168380371651429 41.38716588383236, 2.168380371651429 41.38649191104805, 2.16748205636731 41.38649191104805))"
325,2598,HD,"POLYGON ((2.110888193467779 41.39120957382688, 2.110888193467779 41.39188349770721, 2.111786508751899 41.39188349770721, 2.111786508751899 41.39120957382688, 2.110888193467779 41.39120957382688))"
326,18202,Industrial,"POLYGON ((2.20431298301621 41.4120979653642, 2.20431298301621 41.41277167265756, 2.205211298300329 41.41277167265756, 2.205211298300329 41.4120979653642, 2.20431298301621 41.4120979653642))"
327,2128,LD,"POLYGON ((2.106396617047182 41.39592689427485, 2.106396617047182 41.39660076925019, 2.107294932331301 41.39660076925019, 2.107294932331301 41.39592689427485, 2.106396617047182 41.39592689427485))"
328,16128,HD,"POLYGON ((2.187244992617939 41.44173447628918, 2.187244992617939 41.44240787613467, 2.188143307902059 41.44240787613467, 2.188143307902059 41.44173447628918, 2.187244992617939 41.44173447628918))"
329,2020,Sports,"POLYGON ((2.105498301763062 41.38109987727217, 2.105498301763062 41.38177390594549, 2.106396617047182 41.38177390594549, 2.106396617047182 41.38109987727217, 2.105498301763062 41.38109987727217))"
330,11498,HD,"POLYGON ((2.162092164662592 41.37301098828792, 2.162092164662592 41.37368510079224, 2.162990479946711 41.37368510079224, 2.162990479946711 41.37301098828792, 2.162092164662592 41.37301098828792))"
331,9247,HD,"POLYGON ((2.150414065969038 41.41007680156227, 2.150414065969038 41.41075052981653, 2.151312381253158 41.41075052981653, 2.151312381253158 41.41007680156227, 2.150414065969038 41.41007680156227))"
332,7183,HD,"POLYGON ((2.140532597843724 41.39660076925019, 2.140532597843724 41.39727463723903, 2.141430913127843 41.39727463723903, 2.141430913127843 41.39660076925019, 2.140532597843724 41.39660076925019))"
333,14222,Transport,"POLYGON ((2.176465209208505 41.37638148095127, 2.176465209208505 41.37705555852637, 2.177363524492624 41.37705555852637, 2.177363524492624 41.37638148095127, 2.176465209208505 41.37638148095127))"
334,10651,HD,"POLYGON ((2.157600588241995 41.39390522742995, 2.157600588241995 41.39457912336471, 2.158498903526114 41.39457912336471, 2.158498903526114 41.39390522742995, 2.157600588241995 41.39390522742995))"
335,9751,HD,"POLYGON ((2.153109011821397 41.39188349770721, 2.153109011821397 41.39255741460119, 2.154007327105516 41.39255741460119, 2.154007327105516 41.39188349770721, 2.153109011821397 41.39188349770721))"
336,6988,HD,"POLYGON ((2.139634282559604 41.39255741460119, 2.139634282559604 41.39323132450878, 2.140532597843724 41.39323132450878, 2.140532597843724 41.39255741460119, 2.139634282559604 41.39255741460119))"
337,12368,HD,"POLYGON ((2.16658374108319 41.40536050814966, 2.16658374108319 41.40603428531196, 2.16748205636731 41.40603428531196, 2.16748205636731 41.40536050814966, 2.16658374108319 41.40536050814966))"
338,15969,HD,"POLYGON ((2.18634667733382 41.44038765563452, 2.18634667733382 41.44106106945579, 2.187244992617939 41.44106106945579, 2.187244992617939 41.44038765563452, 2.18634667733382 41.44038765563452))"
339,17401,HD,"POLYGON ((2.197126460743253 41.38918776026789, 2.197126460743253 41.38986170510719, 2.198024776027373 41.38986170510719, 2.198024776027373 41.38918776026789, 2.197126460743253 41.38918776026789))"
340,8677,HD,"POLYGON ((2.14771912011668 41.3905356429602, 2.14771912011668 41.39120957382688, 2.1486174354008 41.39120957382688, 2.1486174354008 41.3905356429602, 2.14771912011668 41.3905356429602))"
341,16457,HD,"POLYGON ((2.189939938470297 41.37570739639029, 2.189939938470297 41.37638148095127, 2.190838253754417 41.37638148095127, 2.190838253754417 41.37570739639029, 2.189939938470297 41.37570739639029))"
342,7909,HD,"POLYGON ((2.144125858980202 41.37503330484345, 2.144125858980202 41.37570739639029, 2.145024174264321 41.37570739639029, 2.145024174264321 41.37503330484345, 2.144125858980202 41.37503330484345))"
343,9213,HD,"POLYGON ((2.150414065969038 41.38716588383236, 2.150414065969038 41.38783984963045, 2.151312381253158 41.38783984963045, 2.151312381253158 41.38716588383236, 2.150414065969038 41.38716588383236))"
344,16668,HD,"POLYGON ((2.190838253754417 41.43163264007098, 2.190838253754417 41.43230614473273, 2.191736569038536 41.43230614473273, 2.191736569038536 41.43163264007098, 2.190838253754417 41.43163264007098))"
345,9995,HD,"POLYGON ((2.154007327105516 41.43634702596276, 2.154007327105516 41.43702048171083, 2.154905642389636 41.43702048171083, 2.154905642389636 41.43634702596276, 2.154007327105516 41.43634702596276))"
346,13593,HD,"POLYGON ((2.172871948072027 41.39390522742995, 2.172871948072027 41.39457912336471, 2.173770263356146 41.39457912336471, 2.173770263356146 41.39390522742995, 2.172871948072027 41.39390522742995))"
347,15367,HD,"POLYGON ((2.182753416197341 41.44240787613467, 2.182753416197341 41.44308126899226, 2.183651731481461 41.44308126899226, 2.183651731481461 41.44240787613467, 2.182753416197341 41.44240787613467))"
348,16728,HD,"POLYGON ((2.191736569038536 41.3885138084423, 2.191736569038536 41.38918776026789, 2.192634884322656 41.38918776026789, 2.192634884322656 41.3885138084423, 2.191736569038536 41.3885138084423))"
349,9739,HD,"POLYGON ((2.153109011821397 41.38379595004903, 2.153109011821397 41.384469950778, 2.154007327105516 41.384469950778, 2.154007327105516 41.38379595004903, 2.153109011821397 41.38379595004903))"
350,6934,Industrial,"POLYGON ((2.139634282559604 41.35615590535582, 2.139634282559604 41.35683019249837, 2.140532597843724 41.35683019249837, 2.140532597843724 41.35615590535582, 2.139634282559604 41.35615590535582))"
351,16041,Transport,"POLYGON ((2.187244992617939 41.38312194233394, 2.187244992617939 41.38379595004903, 2.188143307902059 41.38379595004903, 2.188143307902059 41.38312194233394, 2.187244992617939 41.38312194233394))"
352,15645,HD,"POLYGON ((2.18455004676558 41.43432661679226, 2.18455004676558 41.43500009350345, 2.1854483620497 41.43500009350345, 2.1854483620497 41.43432661679226, 2.18455004676558 41.43432661679226))"
353,4714,HD,"POLYGON ((2.127956183866051 41.38244792763275, 2.127956183866051 41.38312194233394, 2.12885449915017 41.38312194233394, 2.12885449915017 41.38244792763275, 2.127956183866051 41.38244792763275))"
354,13058,HD,"POLYGON ((2.170177002219668 41.40199151753683, 2.170177002219668 41.40266532963282, 2.171075317503787 41.40266532963282, 2.171075317503787 41.40199151753683, 2.170177002219668 41.40199151753683))"
355,10812,HD,"POLYGON ((2.158498903526114 41.37975179896748, 2.158498903526114 41.38042584161283, 2.159397218810234 41.38042584161283, 2.159397218810234 41.37975179896748, 2.158498903526114 41.37975179896748))"
356,9085,HD,"POLYGON ((2.149515750684919 41.41883472388, 2.149515750684919 41.41950836130235, 2.150414065969038 41.41950836130235, 2.150414065969038 41.41883472388, 2.149515750684919 41.41883472388))"
357,12340,HD,"POLYGON ((2.16658374108319 41.38649191104805, 2.16658374108319 41.38716588383236, 2.16748205636731 41.38716588383236, 2.16748205636731 41.38649191104805, 2.16658374108319 41.38649191104805))"
358,5725,Industrial,"POLYGON ((2.133346075570768 41.42557078367638, 2.133346075570768 41.42624435122566, 2.134244390854887 41.42624435122566, 2.134244390854887 41.42557078367638, 2.133346075570768 41.42557078367638))"
359,15939,Transport,"POLYGON ((2.18634667733382 41.42018199173749, 2.18634667733382 41.42085561518539, 2.187244992617939 41.42085561518539, 2.187244992617939 41.42018199173749, 2.18634667733382 41.42018199173749))"
360,5517,HD,"POLYGON ((2.132447760286648 41.40468672400057, 2.132447760286648 41.40536050814966, 2.133346075570768 41.40536050814966, 2.133346075570768 41.40468672400057, 2.132447760286648 41.40468672400057))"
361,7726,Transport,"POLYGON ((2.143227543696082 41.38042584161283, 2.143227543696082 41.38109987727217, 2.144125858980202 41.38109987727217, 2.144125858980202 41.38042584161283, 2.143227543696082 41.38042584161283))"
362,5307,HD,"POLYGON ((2.131549445002528 41.37772962911555, 2.131549445002528 41.37840369271881, 2.132447760286648 41.37840369271881, 2.132447760286648 41.37772962911555, 2.131549445002528 41.37772962911555))"
363,14697,HD,"POLYGON ((2.179160155060863 41.38986170510719, 2.179160155060863 41.3905356429602, 2.180058470344983 41.3905356429602, 2.180058470344983 41.38986170510719, 2.179160155060863 41.38986170510719))"
364,11694,HD,"POLYGON ((2.162990479946711 41.39525301231302, 2.162990479946711 41.39592689427485, 2.163888795230831 41.39592689427485, 2.163888795230831 41.39525301231302, 2.162990479946711 41.39525301231302))"
365,9551,HD,"POLYGON ((2.152210696537278 41.37638148095127, 2.152210696537278 41.37705555852637, 2.153109011821397 41.37705555852637, 2.153109011821397 41.37638148095127, 2.152210696537278 41.37638148095127))"
366,17139,Transport,"POLYGON ((2.194431514890895 41.43230614473273, 2.194431514890895 41.43297964240687, 2.195329830175015 41.43297964240687, 2.195329830175015 41.43230614473273, 2.194431514890895 41.43230614473273))"
367,4997,HD,"POLYGON ((2.12975281443429 41.37907774933613, 2.12975281443429 41.37975179896748, 2.130651129718409 41.37975179896748, 2.130651129718409 41.37907774933613, 2.12975281443429 41.37907774933613))"
368,7859,Transport,"POLYGON ((2.144125858980202 41.34131982098724, 2.144125858980202 41.34199426180056, 2.145024174264321 41.34199426180056, 2.145024174264321 41.34131982098724, 2.144125858980202 41.34131982098724))"
369,10315,HD,"POLYGON ((2.155803957673756 41.41075052981653, 2.155803957673756 41.41142425108384, 2.156702272957875 41.41142425108384, 2.156702272957875 41.41075052981653, 2.155803957673756 41.41075052981653))"
370,17858,MD,"POLYGON ((2.200719721879732 41.42355003910423, 2.200719721879732 41.42422362761565, 2.201618037163851 41.42422362761565, 2.201618037163851 41.42355003910423, 2.200719721879732 41.42355003910423))"
