,cellID,t_predominant,geometry
403,61561,HD,"POLYGON ((2.1854483620497 41.42489720913971, 2.1854483620497 41.42523399728147, 2.18589751969176 41.42523399728147, 2.18589751969176 41.42489720913971, 2.1854483620497 41.42489720913971))"
404,22913,HD,"POLYGON ((2.134693548496947 41.40603428531196, 2.134693548496947 41.40637117127307, 2.135142706139006 41.40637117127307, 2.135142706139006 41.40603428531196, 2.134693548496947 41.40603428531196))"
405,53208,HD,"POLYGON ((2.172871948072027 41.43634702596276, 2.172871948072027 41.43668375471027, 2.173321105714086 41.43668375471027, 2.173321105714086 41.43634702596276, 2.172871948072027 41.43634702596276))"
406,49203,HD,"POLYGON ((2.167931214009369 41.37334804541331, 2.167931214009369 41.37368510079224, 2.168380371651429 41.37368510079224, 2.168380371651429 41.37334804541331, 2.167931214009369 41.37334804541331))"
407,35125,Industrial,"POLYGON ((2.149515750684919 41.37435920631076, 2.149515750684919 41.37469625645033, 2.149964908326979 41.37469625645033, 2.149964908326979 41.37435920631076, 2.149515750684919 41.37435920631076))"
408,42897,HD,"POLYGON ((2.159397218810234 41.37503330484345, 2.159397218810234 41.3753703514901, 2.159846376452293 41.3753703514901, 2.159846376452293 41.37503330484345, 2.159397218810234 41.37503330484345))"
409,60727,Transport,"POLYGON ((2.184100889123521 41.43668375471027, 2.184100889123521 41.43702048171083, 2.18455004676558 41.43702048171083, 2.18455004676558 41.43668375471027, 2.184100889123521 41.43668375471027))"
410,58681,HD,"POLYGON ((2.180956785629102 41.41715059975518, 2.180956785629102 41.41748742807373, 2.181405943271162 41.41748742807373, 2.181405943271162 41.41715059975518, 2.180956785629102 41.41715059975518))"
411,13698,Transport,"POLYGON ((2.119422188666915 41.38615492203606, 2.119422188666915 41.38649191104805, 2.119871346308975 41.38649191104805, 2.119871346308975 41.38615492203606, 2.119422188666915 41.38615492203606))"
412,57674,Transport,"POLYGON ((2.179609312702923 41.36053864691997, 2.179609312702923 41.36087576866208, 2.180058470344983 41.36087576866208, 2.180058470344983 41.36053864691997, 2.179609312702923 41.36053864691997))"
413,52018,HD,"POLYGON ((2.171524475145847 41.39289437042827, 2.171524475145847 41.39323132450878, 2.171973632787907 41.39323132450878, 2.171973632787907 41.39289437042827, 2.171524475145847 41.39289437042827))"
414,42641,HD,"POLYGON ((2.158948061168174 41.40940306632108, 2.158948061168174 41.40973993481504, 2.159397218810234 41.40973993481504, 2.159397218810234 41.40940306632108, 2.158948061168174 41.40940306632108))"
415,55956,Transport,"POLYGON ((2.176914366850565 41.3905356429602, 2.176914366850565 41.39087260926684, 2.177363524492624 41.39087260926684, 2.177363524492624 41.3905356429602, 2.176914366850565 41.3905356429602))"
416,35187,HD,"POLYGON ((2.149515750684919 41.39525301231302, 2.149515750684919 41.39558995416724, 2.149964908326979 41.39558995416724, 2.149964908326979 41.39525301231302, 2.149515750684919 41.39525301231302))"
417,36594,HD,"POLYGON ((2.151312381253158 41.40333913474213, 2.151312381253158 41.40367603467678, 2.151761538895218 41.40367603467678, 2.151761538895218 41.40333913474213, 2.151312381253158 41.40333913474213))"
418,57289,HD,"POLYGON ((2.178710997418803 41.44173447628918, 2.178710997418803 41.44207117708542, 2.179160155060863 41.44207117708542, 2.179160155060863 41.44173447628918, 2.178710997418803 41.44173447628918))"
419,26551,HD,"POLYGON ((2.139185124917545 41.36997739556978, 2.139185124917545 41.37031446841308, 2.139634282559604 41.37031446841308, 2.139634282559604 41.36997739556978, 2.139185124917545 41.36997739556978))"
420,46091,HD,"POLYGON ((2.163439637588771 41.42961208416032, 2.163439637588771 41.42994884784598, 2.163888795230831 41.42994884784598, 2.163888795230831 41.42961208416032, 2.163439637588771 41.42961208416032))"
421,51654,HD,"POLYGON ((2.171075317503787 41.39188349770721, 2.171075317503787 41.3922204570275, 2.171524475145847 41.3922204570275, 2.171524475145847 41.39188349770721, 2.171075317503787 41.39188349770721))"
422,58572,HD,"POLYGON ((2.180956785629102 41.38042584161283, 2.180956785629102 41.38076286031576, 2.181405943271162 41.38076286031576, 2.181405943271162 41.38042584161283, 2.180956785629102 41.38042584161283))"
423,59731,MD,"POLYGON ((2.182753416197341 41.38278493585661, 2.182753416197341 41.38312194233394, 2.183202573839401 41.38312194233394, 2.183202573839401 41.38278493585661, 2.182753416197341 41.38278493585661))"
424,47283,Transport,"POLYGON ((2.165236268157011 41.3976115686135, 2.165236268157011 41.39794849824133, 2.16568542579907 41.39794849824133, 2.16568542579907 41.3976115686135, 2.165236268157011 41.3976115686135))"
425,42183,HD,"POLYGON ((2.158498903526114 41.37671852061205, 2.158498903526114 41.37705555852637, 2.158948061168174 41.37705555852637, 2.158948061168174 41.37671852061205, 2.158498903526114 41.37671852061205))"
426,57816,HD,"POLYGON ((2.179609312702923 41.41849790254862, 2.179609312702923 41.41883472388, 2.180058470344983 41.41883472388, 2.180058470344983 41.41849790254862, 2.179609312702923 41.41849790254862))"
427,33497,Industrial,"POLYGON ((2.14726996247462 41.43398987581628, 2.14726996247462 41.43432661679226, 2.14771912011668 41.43432661679226, 2.14771912011668 41.43398987581628, 2.14726996247462 41.43398987581628))"
428,37382,Sports,"POLYGON ((2.152210696537278 41.43601029546832, 2.152210696537278 41.43634702596276, 2.152659854179337 41.43634702596276, 2.152659854179337 41.43601029546832, 2.152210696537278 41.43601029546832))"
429,15906,HD,"POLYGON ((2.123913765087513 41.3922204570275, 2.123913765087513 41.39255741460119, 2.124362922729572 41.39255741460119, 2.124362922729572 41.3922204570275, 2.123913765087513 41.3922204570275))"
430,48631,HD,"POLYGON ((2.16703289872525 41.40401293286473, 2.16703289872525 41.40434982930599, 2.16748205636731 41.40434982930599, 2.16748205636731 41.40401293286473, 2.16703289872525 41.40401293286473))"
431,41883,Transport,"POLYGON ((2.158049745884055 41.3976115686135, 2.158049745884055 41.39794849824133, 2.158498903526114 41.39794849824133, 2.158498903526114 41.3976115686135, 2.158049745884055 41.3976115686135))"
432,62050,Green_Urban,"POLYGON ((2.18634667733382 41.38918776026789, 2.18634667733382 41.38952473356083, 2.186795834975879 41.38952473356083, 2.186795834975879 41.38918776026789, 2.18634667733382 41.38918776026789))"
433,30346,HD,"POLYGON ((2.143676701338142 41.37840369271881, 2.143676701338142 41.37874072190072, 2.144125858980202 41.37874072190072, 2.144125858980202 41.37840369271881, 2.143676701338142 41.37840369271881))"
434,33331,Industrial,"POLYGON ((2.14726996247462 41.37806666179043, 2.14726996247462 41.37840369271881, 2.14771912011668 41.37840369271881, 2.14771912011668 41.37806666179043, 2.14726996247462 41.37806666179043))"
435,42535,HD,"POLYGON ((2.158948061168174 41.37368510079224, 2.158948061168174 41.37402215442472, 2.159397218810234 41.37402215442472, 2.159397218810234 41.37368510079224, 2.158948061168174 41.37368510079224))"
436,48923,HD,"POLYGON ((2.16748205636731 41.3905356429602, 2.16748205636731 41.39087260926684, 2.167931214009369 41.39087260926684, 2.167931214009369 41.3905356429602, 2.16748205636731 41.3905356429602))"
437,60296,HD,"POLYGON ((2.183651731481461 41.38345894706475, 2.183651731481461 41.38379595004903, 2.184100889123521 41.38379595004903, 2.184100889123521 41.38345894706475, 2.183651731481461 41.38345894706475))"
438,23940,HD,"POLYGON ((2.136041021423126 41.37772962911555, 2.136041021423126 41.37806666179043, 2.136490179065186 41.37806666179043, 2.136490179065186 41.37772962911555, 2.136041021423126 41.37772962911555))"
439,17884,Transport,"POLYGON ((2.127507026223991 41.38885078522837, 2.127507026223991 41.38918776026789, 2.127956183866051 41.38918776026789, 2.127956183866051 41.38885078522837, 2.127507026223991 41.38885078522837))"
440,68706,HD,"POLYGON ((2.198473933669433 41.41546643196073, 2.198473933669433 41.41580326901318, 2.198923091311493 41.41580326901318, 2.198923091311493 41.41546643196073, 2.198473933669433 41.41546643196073))"
441,20106,Transport,"POLYGON ((2.131100287360469 41.37098860886039, 2.131100287360469 41.3713256764644, 2.131549445002528 41.3713256764644, 2.131549445002528 41.37098860886039, 2.131100287360469 41.37098860886039))"
442,47512,Industrial,"POLYGON ((2.16568542579907 41.36323557195887, 2.16568542579907 41.36357267973009, 2.16613458344113 41.36357267973009, 2.16613458344113 41.36323557195887, 2.16568542579907 41.36323557195887))"
443,47284,Transport,"POLYGON ((2.165236268157011 41.39794849824133, 2.165236268157011 41.39828542612253, 2.16568542579907 41.39828542612253, 2.16568542579907 41.39794849824133, 2.165236268157011 41.39794849824133))"
444,11041,Transport,"POLYGON ((2.113583139320138 41.40030695673016, 2.113583139320138 41.40064387238482, 2.114032296962198 41.40064387238482, 2.114032296962198 41.40030695673016, 2.113583139320138 41.40030695673016))"
445,63660,HD,"POLYGON ((2.188592465544118 41.43095912842165, 2.188592465544118 41.43129588511977, 2.189041623186178 41.43129588511977, 2.189041623186178 41.43095912842165, 2.188592465544118 41.43095912842165))"
446,40349,Transport,"POLYGON ((2.156253115315816 41.36256135117731, 2.156253115315816 41.36289846244127, 2.156702272957875 41.36289846244127, 2.156702272957875 41.36256135117731, 2.156253115315816 41.36256135117731))"
447,32278,HD,"POLYGON ((2.145922489548441 41.39457912336471, 2.145922489548441 41.39491606871217, 2.146371647190501 41.39491606871217, 2.146371647190501 41.39457912336471, 2.145922489548441 41.39457912336471))"
448,31817,Transport,"POLYGON ((2.145473331906381 41.36525819239061, 2.145473331906381 41.36559528968356, 2.145922489548441 41.36559528968356, 2.145922489548441 41.36525819239061, 2.145473331906381 41.36525819239061))"
449,55437,HD,"POLYGON ((2.176016051566445 41.42119242428912, 2.176016051566445 41.42152923164603, 2.176465209208505 41.42152923164603, 2.176465209208505 41.42119242428912, 2.176016051566445 41.42119242428912))"
450,69856,HD,"POLYGON ((2.201168879521791 41.40603428531196, 2.201168879521791 41.40637117127307, 2.201618037163851 41.40637117127307, 2.201618037163851 41.40603428531196, 2.201168879521791 41.40603428531196))"
451,55328,HD,"POLYGON ((2.176016051566445 41.384469950778, 2.176016051566445 41.38480694852269, 2.176465209208505 41.38480694852269, 2.176465209208505 41.384469950778, 2.176016051566445 41.384469950778))"
452,28538,HD,"POLYGON ((2.141430913127843 41.40502361694846, 2.141430913127843 41.40536050814966, 2.141880070769903 41.40536050814966, 2.141880070769903 41.40502361694846, 2.141430913127843 41.40502361694846))"
453,27382,HD,"POLYGON ((2.140083440201664 41.39592689427485, 2.140083440201664 41.39626383263582, 2.140532597843724 41.39626383263582, 2.140532597843724 41.39592689427485, 2.140083440201664 41.39592689427485))"
454,69663,HD,"POLYGON ((2.200719721879732 41.40637117127307, 2.200719721879732 41.40670805548747, 2.201168879521791 41.40670805548747, 2.201168879521791 41.40637117127307, 2.200719721879732 41.40637117127307))"
455,30750,HD,"POLYGON ((2.144125858980202 41.38682889831347, 2.144125858980202 41.38716588383236, 2.144575016622261 41.38716588383236, 2.144575016622261 41.38682889831347, 2.144125858980202 41.38682889831347))"
456,49970,Green_Urban,"POLYGON ((2.168829529293489 41.40973993481504, 2.168829529293489 41.41007680156227, 2.169278686935548 41.41007680156227, 2.169278686935548 41.40973993481504, 2.168829529293489 41.40973993481504))"
457,53827,HD,"POLYGON ((2.173770263356146 41.41917154346458, 2.173770263356146 41.41950836130235, 2.174219420998206 41.41950836130235, 2.174219420998206 41.41917154346458, 2.173770263356146 41.41917154346458))"
458,64989,HD,"POLYGON ((2.190838253754417 41.43129588511977, 2.190838253754417 41.43163264007098, 2.191287411396477 41.43163264007098, 2.191287411396477 41.43129588511977, 2.190838253754417 41.43129588511977))"
459,40724,Green_Urban,"POLYGON ((2.156702272957875 41.36795492183526, 2.156702272957875 41.36829200515705, 2.157151430599935 41.36829200515705, 2.157151430599935 41.36795492183526, 2.156702272957875 41.36795492183526))"
460,57823,HD,"POLYGON ((2.179609312702923 41.42085561518539, 2.179609312702923 41.42119242428912, 2.180058470344983 41.42119242428912, 2.180058470344983 41.42085561518539, 2.179609312702923 41.42085561518539))"
461,58530,Transport,"POLYGON ((2.180507627987042 41.46260662202738, 2.180507627987042 41.46294321450626, 2.180956785629102 41.46294321450626, 2.180956785629102 41.46260662202738, 2.180507627987042 41.46260662202738))"
462,41106,HD,"POLYGON ((2.157151430599935 41.37638148095127, 2.157151430599935 41.37671852061205, 2.157600588241995 41.37671852061205, 2.157600588241995 41.37638148095127, 2.157151430599935 41.37638148095127))"
463,65735,HD,"POLYGON ((2.192185726680596 41.43668375471027, 2.192185726680596 41.43702048171083, 2.192634884322656 41.43702048171083, 2.192634884322656 41.43668375471027, 2.192185726680596 41.43668375471027))"
464,32283,HD,"POLYGON ((2.145922489548441 41.39626383263582, 2.145922489548441 41.39660076925019, 2.146371647190501 41.39660076925019, 2.146371647190501 41.39626383263582, 2.145922489548441 41.39626383263582))"
465,69328,MD,"POLYGON ((2.199821406595612 41.42456041925109, 2.199821406595612 41.42489720913971, 2.200270564237672 41.42489720913971, 2.200270564237672 41.42456041925109, 2.199821406595612 41.42456041925109))"
466,29228,Transport,"POLYGON ((2.142329228411963 41.38413295128679, 2.142329228411963 41.384469950778, 2.142778386054023 41.384469950778, 2.142778386054023 41.38413295128679, 2.142329228411963 41.38413295128679))"
467,43690,HD,"POLYGON ((2.160295534094353 41.40502361694846, 2.160295534094353 41.40536050814966, 2.160744691736413 41.40536050814966, 2.160744691736413 41.40502361694846, 2.160295534094353 41.40502361694846))"
468,23554,HD,"POLYGON ((2.135591863781066 41.37334804541331, 2.135591863781066 41.37368510079224, 2.136041021423126 41.37368510079224, 2.136041021423126 41.37334804541331, 2.135591863781066 41.37334804541331))"
469,30454,HD,"POLYGON ((2.143676701338142 41.41479275261553, 2.143676701338142 41.41512959316152, 2.144125858980202 41.41512959316152, 2.144125858980202 41.41479275261553, 2.143676701338142 41.41479275261553))"
470,34210,Green_Urban,"POLYGON ((2.14816827775874 41.43095912842165, 2.14816827775874 41.43129588511977, 2.1486174354008 41.43129588511977, 2.1486174354008 41.43095912842165, 2.14816827775874 41.43095912842165))"
471,48317,HD,"POLYGON ((2.16658374108319 41.41041366656277, 2.16658374108319 41.41075052981653, 2.16703289872525 41.41075052981653, 2.16703289872525 41.41041366656277, 2.16658374108319 41.41041366656277))"
472,64933,Industrial,"POLYGON ((2.190838253754417 41.41243481988425, 2.190838253754417 41.41277167265756, 2.191287411396477 41.41277167265756, 2.191287411396477 41.41243481988425, 2.190838253754417 41.41243481988425))"
473,46122,Transport,"POLYGON ((2.163439637588771 41.44005094610344, 2.163439637588771 41.44038765563452, 2.163888795230831 41.44038765563452, 2.163888795230831 41.44005094610344, 2.163439637588771 41.44005094610344))"
474,67424,HD,"POLYGON ((2.195778987817074 41.40131769845415, 2.195778987817074 41.40165460886882, 2.196228145459134 41.40165460886882, 2.196228145459134 41.40131769845415, 2.195778987817074 41.40131769845415))"
475,59784,HD,"POLYGON ((2.182753416197341 41.40064387238482, 2.182753416197341 41.40098078629281, 2.183202573839401 41.40098078629281, 2.183202573839401 41.40064387238482, 2.182753416197341 41.40064387238482))"
476,38606,HD,"POLYGON ((2.154007327105516 41.37570739639029, 2.154007327105516 41.37604443954401, 2.154456484747576 41.37604443954401, 2.154456484747576 41.37570739639029, 2.154007327105516 41.37570739639029))"
477,41130,HD,"POLYGON ((2.157151430599935 41.384469950778, 2.157151430599935 41.38480694852269, 2.157600588241995 41.38480694852269, 2.157600588241995 41.384469950778, 2.157151430599935 41.384469950778))"
478,46329,HD,"POLYGON ((2.163888795230831 41.40300223306082, 2.163888795230831 41.40333913474213, 2.164337952872891 41.40333913474213, 2.164337952872891 41.40300223306082, 2.163888795230831 41.40300223306082))"
479,40042,HD,"POLYGON ((2.155803957673756 41.37975179896748, 2.155803957673756 41.3800888211634, 2.156253115315816 41.3800888211634, 2.156253115315816 41.37975179896748, 2.155803957673756 41.37975179896748))"
480,69518,HD,"POLYGON ((2.200270564237672 41.42287644360547, 2.200270564237672 41.42321324222827, 2.200719721879732 41.42321324222827, 2.200719721879732 41.42287644360547, 2.200270564237672 41.42287644360547))"
481,45290,HD,"POLYGON ((2.162541322304652 41.3773925946942, 2.162541322304652 41.37772962911555, 2.162990479946711 41.37772962911555, 2.162990479946711 41.3773925946942, 2.162541322304652 41.3773925946942))"
482,25451,HD,"POLYGON ((2.137837651991365 41.38042584161283, 2.137837651991365 41.38076286031576, 2.138286809633425 41.38076286031576, 2.138286809633425 41.38042584161283, 2.137837651991365 41.38042584161283))"
483,69692,Industrial,"POLYGON ((2.200719721879732 41.41614010431885, 2.200719721879732 41.41647693787775, 2.201168879521791 41.41647693787775, 2.201168879521791 41.41614010431885, 2.200719721879732 41.41614010431885))"
484,13074,Green_Urban,"POLYGON ((2.118074715740736 41.38649191104805, 2.118074715740736 41.38682889831347, 2.118523873382796 41.38682889831347, 2.118523873382796 41.38649191104805, 2.118074715740736 41.38649191104805))"
485,30014,HD,"POLYGON ((2.143227543696082 41.39424217627064, 2.143227543696082 41.39457912336471, 2.143676701338142 41.39457912336471, 2.143676701338142 41.39424217627064, 2.143227543696082 41.39424217627064))"
486,66815,HD,"POLYGON ((2.194431514890895 41.41715059975518, 2.194431514890895 41.41748742807373, 2.194880672532955 41.41748742807373, 2.194880672532955 41.41715059975518, 2.194431514890895 41.41715059975518))"
487,14217,Sports,"POLYGON ((2.120320503951035 41.42152923164603, 2.120320503951035 41.42186603725614, 2.120769661593095 41.42186603725614, 2.120769661593095 41.42152923164603, 2.120320503951035 41.42152923164603))"
488,22139,Industrial,"POLYGON ((2.133795233212827 41.38885078522837, 2.133795233212827 41.38918776026789, 2.134244390854887 41.38918776026789, 2.134244390854887 41.38885078522837, 2.133795233212827 41.38885078522837))"
489,64577,HD,"POLYGON ((2.190389096112357 41.37705555852637, 2.190389096112357 41.3773925946942, 2.190838253754417 41.3773925946942, 2.190838253754417 41.37705555852637, 2.190389096112357 41.37705555852637))"
490,57969,Transport,"POLYGON ((2.180058470344983 41.36053864691997, 2.180058470344983 41.36087576866208, 2.180507627987042 41.36087576866208, 2.180507627987042 41.36053864691997, 2.180058470344983 41.36053864691997))"
491,54667,HD,"POLYGON ((2.175117736282325 41.37334804541331, 2.175117736282325 41.37368510079224, 2.175566893924385 41.37368510079224, 2.175566893924385 41.37334804541331, 2.175117736282325 41.37334804541331))"
492,56945,HD,"POLYGON ((2.178261839776744 41.42658113238002, 2.178261839776744 41.42691791178751, 2.178710997418803 41.42691791178751, 2.178710997418803 41.42658113238002, 2.178261839776744 41.42658113238002))"
493,57534,HD,"POLYGON ((2.179160155060863 41.42355003910423, 2.179160155060863 41.42388683423336, 2.179609312702923 41.42388683423336, 2.179609312702923 41.42355003910423, 2.179160155060863 41.42355003910423))"
494,32071,Industrial,"POLYGON ((2.145922489548441 41.32276996152839, 2.145922489548441 41.32310727884514, 2.146371647190501 41.32310727884514, 2.146371647190501 41.32276996152839, 2.145922489548441 41.32276996152839))"
495,39001,HD,"POLYGON ((2.154456484747576 41.38918776026789, 2.154456484747576 41.38952473356083, 2.154905642389636 41.38952473356083, 2.154905642389636 41.38918776026789, 2.154456484747576 41.38918776026789))"
496,45724,HD,"POLYGON ((2.162990479946711 41.41411906628325, 2.162990479946711 41.41445591032277, 2.163439637588771 41.41445591032277, 2.163439637588771 41.41411906628325, 2.162990479946711 41.41411906628325))"
497,53362,HD,"POLYGON ((2.173321105714086 41.37503330484345, 2.173321105714086 41.3753703514901, 2.173770263356146 41.3753703514901, 2.173770263356146 41.37503330484345, 2.173321105714086 41.37503330484345))"
498,20722,Industrial,"POLYGON ((2.131998602644588 41.36862908673243, 2.131998602644588 41.36896616656139, 2.132447760286648 41.36896616656139, 2.132447760286648 41.36862908673243, 2.131998602644588 41.36862908673243))"
499,53365,HD,"POLYGON ((2.173321105714086 41.37604443954401, 2.173321105714086 41.37638148095127, 2.173770263356146 41.37638148095127, 2.173770263356146 41.37604443954401, 2.173321105714086 41.37604443954401))"
500,49897,HD,"POLYGON ((2.168829529293489 41.38514394452086, 2.168829529293489 41.38548093877247, 2.169278686935548 41.38548093877247, 2.169278686935548 41.38514394452086, 2.168829529293489 41.38514394452086))"
501,31891,HD,"POLYGON ((2.145473331906381 41.39019867490699, 2.145473331906381 41.3905356429602, 2.145922489548441 41.3905356429602, 2.145922489548441 41.39019867490699, 2.145473331906381 41.39019867490699))"
502,28981,Industrial,"POLYGON ((2.141880070769903 41.42792823952884, 2.141880070769903 41.42826501194888, 2.142329228411963 41.42826501194888, 2.142329228411963 41.42792823952884, 2.141880070769903 41.42792823952884))"
503,70584,HD,"POLYGON ((2.20296551009003 41.40367603467678, 2.20296551009003 41.40401293286473, 2.20341466773209 41.40401293286473, 2.20341466773209 41.40367603467678, 2.20296551009003 41.40367603467678))"
504,70928,HD,"POLYGON ((2.20386382537415 41.40536050814966, 2.20386382537415 41.40569739760416, 2.20431298301621 41.40569739760416, 2.20431298301621 41.40536050814966, 2.20386382537415 41.40536050814966))"
505,35141,HD,"POLYGON ((2.149515750684919 41.37975179896748, 2.149515750684919 41.3800888211634, 2.149964908326979 41.3800888211634, 2.149964908326979 41.37975179896748, 2.149515750684919 41.37975179896748))"
506,54356,HD,"POLYGON ((2.174668578640266 41.37671852061205, 2.174668578640266 41.37705555852637, 2.175117736282325 41.37705555852637, 2.175117736282325 41.37671852061205, 2.174668578640266 41.37671852061205))"
507,36961,HD,"POLYGON ((2.151761538895218 41.41108739132356, 2.151761538895218 41.41142425108384, 2.152210696537278 41.41142425108384, 2.152210696537278 41.41108739132356, 2.151761538895218 41.41108739132356))"
508,25795,HD,"POLYGON ((2.138286809633425 41.36930324464394, 2.138286809633425 41.36964032098007, 2.138735967275485 41.36964032098007, 2.138735967275485 41.36930324464394, 2.138286809633425 41.36930324464394))"
509,57235,HD,"POLYGON ((2.178710997418803 41.42355003910423, 2.178710997418803 41.42388683423336, 2.179160155060863 41.42388683423336, 2.179160155060863 41.42355003910423, 2.178710997418803 41.42355003910423))"
510,43321,HD,"POLYGON ((2.159846376452293 41.39862235225709, 2.159846376452293 41.39895927664499, 2.160295534094353 41.39895927664499, 2.160295534094353 41.39862235225709, 2.159846376452293 41.39862235225709))"
511,30405,HD,"POLYGON ((2.143676701338142 41.39828542612253, 2.143676701338142 41.39862235225709, 2.144125858980202 41.39862235225709, 2.144125858980202 41.39828542612253, 2.143676701338142 41.39828542612253))"
512,66585,Industrial,"POLYGON ((2.193982357248835 41.41445591032277, 2.193982357248835 41.41479275261553, 2.194431514890895 41.41479275261553, 2.194431514890895 41.41445591032277, 2.193982357248835 41.41445591032277))"
513,44294,HD,"POLYGON ((2.161193849378473 41.3773925946942, 2.161193849378473 41.37772962911555, 2.161643007020532 41.37772962911555, 2.161643007020532 41.3773925946942, 2.161193849378473 41.3773925946942))"
514,34421,HD,"POLYGON ((2.1486174354008 41.38042584161283, 2.1486174354008 41.38076286031576, 2.149066593042859 41.38076286031576, 2.149066593042859 41.38042584161283, 2.1486174354008 41.38042584161283))"
515,48372,HD,"POLYGON ((2.16658374108319 41.42893855154835, 2.16658374108319 41.42927531872777, 2.16703289872525 41.42927531872777, 2.16703289872525 41.42893855154835, 2.16658374108319 41.42893855154835))"
516,43941,HD,"POLYGON ((2.160744691736413 41.37301098828792, 2.160744691736413 41.37334804541331, 2.161193849378473 41.37334804541331, 2.161193849378473 41.37301098828792, 2.160744691736413 41.37301098828792))"
517,58848,Transport,"POLYGON ((2.181405943271162 41.37199980643312, 2.181405943271162 41.37233686879783, 2.181855100913222 41.37233686879783, 2.181855100913222 41.37199980643312, 2.181405943271162 41.37199980643312))"
518,23615,HD,"POLYGON ((2.135591863781066 41.39390522742995, 2.135591863781066 41.39424217627064, 2.136041021423126 41.39424217627064, 2.136041021423126 41.39390522742995, 2.135591863781066 41.39390522742995))"
519,68217,Sports,"POLYGON ((2.197575618385314 41.38716588383236, 2.197575618385314 41.38750286760468, 2.198024776027373 41.38750286760468, 2.198024776027373 41.38716588383236, 2.197575618385314 41.38716588383236))"
520,61001,HD,"POLYGON ((2.18455004676558 41.43331638862359, 2.18455004676558 41.43365313309339, 2.18499920440764 41.43365313309339, 2.18499920440764 41.43331638862359, 2.18455004676558 41.43331638862359))"
521,46311,HD,"POLYGON ((2.163888795230831 41.39693770411792, 2.163888795230831 41.39727463723903, 2.164337952872891 41.39727463723903, 2.164337952872891 41.39693770411792, 2.163888795230831 41.39693770411792))"
522,58070,HD,"POLYGON ((2.180058470344983 41.40569739760416, 2.180058470344983 41.40603428531196, 2.180507627987042 41.40603428531196, 2.180507627987042 41.40569739760416, 2.180058470344983 41.40569739760416))"
523,47634,HD,"POLYGON ((2.16568542579907 41.40434982930599, 2.16568542579907 41.40468672400057, 2.16613458344113 41.40468672400057, 2.16613458344113 41.40434982930599, 2.16568542579907 41.40434982930599))"
524,69444,HD,"POLYGON ((2.200270564237672 41.39794849824133, 2.200270564237672 41.39828542612253, 2.200719721879732 41.39828542612253, 2.200719721879732 41.39794849824133, 2.200270564237672 41.39794849824133))"
525,43628,HD,"POLYGON ((2.160295534094353 41.38413295128679, 2.160295534094353 41.384469950778, 2.160744691736413 41.384469950778, 2.160744691736413 41.38413295128679, 2.160295534094353 41.38413295128679))"
526,11212,Industrial,"POLYGON ((2.114032296962198 41.3885138084423, 2.114032296962198 41.38885078522837, 2.114481454604258 41.38885078522837, 2.114481454604258 41.3885138084423, 2.114032296962198 41.3885138084423))"
527,24345,HD,"POLYGON ((2.136490179065186 41.3885138084423, 2.136490179065186 41.38885078522837, 2.136939336707246 41.38885078522837, 2.136939336707246 41.3885138084423, 2.136490179065186 41.3885138084423))"
528,55397,HD,"POLYGON ((2.176016051566445 41.40771869765044, 2.176016051566445 41.408055574878, 2.176465209208505 41.408055574878, 2.176465209208505 41.40771869765044, 2.176016051566445 41.40771869765044))"
529,55379,HD,"POLYGON ((2.176016051566445 41.40165460886882, 2.176016051566445 41.40199151753683, 2.176465209208505 41.40199151753683, 2.176465209208505 41.40165460886882, 2.176016051566445 41.40165460886882))"
530,51345,HD,"POLYGON ((2.170626159861728 41.40603428531196, 2.170626159861728 41.40637117127307, 2.171075317503787 41.40637117127307, 2.171075317503787 41.40603428531196, 2.170626159861728 41.40603428531196))"
531,26539,HD,"POLYGON ((2.139185124917545 41.36593238523014, 2.139185124917545 41.36626947903031, 2.139634282559604 41.36626947903031, 2.139634282559604 41.36593238523014, 2.139185124917545 41.36593238523014))"
532,39712,HD,"POLYGON ((2.155354800031696 41.38918776026789, 2.155354800031696 41.38952473356083, 2.155803957673756 41.38952473356083, 2.155803957673756 41.38918776026789, 2.155354800031696 41.38918776026789))"
533,69828,HD,"POLYGON ((2.201168879521791 41.39660076925019, 2.201168879521791 41.39693770411792, 2.201618037163851 41.39693770411792, 2.201618037163851 41.39660076925019, 2.201168879521791 41.39660076925019))"
534,52315,Transport,"POLYGON ((2.171973632787907 41.37031446841308, 2.171973632787907 41.37065153950995, 2.172422790429966 41.37065153950995, 2.172422790429966 41.37031446841308, 2.171973632787907 41.37031446841308))"
535,68695,Transport,"POLYGON ((2.198473933669433 41.41176110909739, 2.198473933669433 41.4120979653642, 2.198923091311493 41.4120979653642, 2.198923091311493 41.41176110909739, 2.198473933669433 41.41176110909739))"
536,70410,HD,"POLYGON ((2.202516352447971 41.40502361694846, 2.202516352447971 41.40536050814966, 2.20296551009003 41.40536050814966, 2.20296551009003 41.40502361694846, 2.202516352447971 41.40502361694846))"
537,40127,HD,"POLYGON ((2.155803957673756 41.40839245035885, 2.155803957673756 41.40872932409298, 2.156253115315816 41.40872932409298, 2.156253115315816 41.40839245035885, 2.155803957673756 41.40839245035885))"
538,43617,HD,"POLYGON ((2.160295534094353 41.38042584161283, 2.160295534094353 41.38076286031576, 2.160744691736413 41.38076286031576, 2.160744691736413 41.38042584161283, 2.160295534094353 41.38042584161283))"
