,cellID,t_predominant,geometry
136,1883,Forests,"POLYGON ((2.158049745884055 41.45015147209638, 2.158049745884055 41.45183474023128, 2.160295534094353 41.45183474023128, 2.160295534094353 41.45015147209638, 2.158049745884055 41.45015147209638))"
137,2108,Green_Urban,"POLYGON ((2.16703289872525 41.36593238523014, 2.16703289872525 41.36761783676707, 2.169278686935548 41.36761783676707, 2.169278686935548 41.36593238523014, 2.16703289872525 41.36593238523014))"
138,1533,Sports,"POLYGON ((2.149066593042859 41.36087576866208, 2.149066593042859 41.36256135117731, 2.151312381253158 41.36256135117731, 2.151312381253158 41.36087576866208, 2.149066593042859 41.36087576866208))"
139,1056,Industrial,"POLYGON ((2.135591863781066 41.3254684511726, 2.135591863781066 41.32715495045289, 2.137837651991365 41.32715495045289, 2.137837651991365 41.3254684511726, 2.135591863781066 41.3254684511726))"
140,2567,HD,"POLYGON ((2.180507627987042 41.42321324222827, 2.180507627987042 41.42489720913971, 2.182753416197341 41.42489720913971, 2.182753416197341 41.42321324222827, 2.180507627987042 41.42321324222827))"
141,1979,HD,"POLYGON ((2.162541322304652 41.37604443954401, 2.162541322304652 41.37772962911555, 2.164787110514951 41.37772962911555, 2.164787110514951 41.37604443954401, 2.162541322304652 41.37604443954401))"
142,376,LD,"POLYGON ((2.104150828836883 41.40637117127307, 2.104150828836883 41.408055574878, 2.106396617047182 41.408055574878, 2.106396617047182 41.40637117127307, 2.104150828836883 41.40637117127307))"
143,3103,HD,"POLYGON ((2.205211298300329 41.39963312018088, 2.205211298300329 41.40131769845415, 2.207457086510628 41.40131769845415, 2.207457086510628 41.39963312018088, 2.205211298300329 41.39963312018088))"
144,1310,HD,"POLYGON ((2.142329228411963 41.36930324464394, 2.142329228411963 41.37098860886039, 2.144575016622261 41.37098860886039, 2.144575016622261 41.36930324464394, 2.142329228411963 41.36930324464394))"
145,614,HD,"POLYGON ((2.117625558098676 41.37772962911555, 2.117625558098676 41.37941477502505, 2.119871346308975 41.37941477502505, 2.119871346308975 41.37772962911555, 2.117625558098676 41.37772962911555))"
146,2738,Sports,"POLYGON ((2.187244992617939 41.38615492203606, 2.187244992617939 41.38783984963045, 2.189490780828238 41.38783984963045, 2.189490780828238 41.38615492203606, 2.187244992617939 41.38615492203606))"
147,1783,HD,"POLYGON ((2.155803957673756 41.408055574878, 2.155803957673756 41.40973993481504, 2.158049745884055 41.40973993481504, 2.158049745884055 41.408055574878, 2.155803957673756 41.408055574878))"
148,2200,Green_Urban,"POLYGON ((2.169278686935548 41.38615492203606, 2.169278686935548 41.38783984963045, 2.171524475145847 41.38783984963045, 2.171524475145847 41.38615492203606, 2.169278686935548 41.38615492203606))"
149,2541,Transport,"POLYGON ((2.180507627987042 41.37941477502505, 2.180507627987042 41.38109987727217, 2.182753416197341 41.38109987727217, 2.182753416197341 41.37941477502505, 2.180507627987042 41.37941477502505))"
150,1343,Industrial,"POLYGON ((2.142329228411963 41.42489720913971, 2.142329228411963 41.42658113238002, 2.144575016622261 41.42658113238002, 2.144575016622261 41.42489720913971, 2.142329228411963 41.42489720913971))"
151,2046,HD,"POLYGON ((2.164787110514951 41.37604443954401, 2.164787110514951 41.37772962911555, 2.16703289872525 41.37772962911555, 2.16703289872525 41.37604443954401, 2.164787110514951 41.37604443954401))"
152,1843,HD,"POLYGON ((2.158049745884055 41.38278493585661, 2.158049745884055 41.384469950778, 2.160295534094353 41.384469950778, 2.160295534094353 41.38278493585661, 2.158049745884055 41.38278493585661))"
153,407,LD,"POLYGON ((2.106396617047182 41.39626383263582, 2.106396617047182 41.39794849824133, 2.108642405257481 41.39794849824133, 2.108642405257481 41.39626383263582, 2.106396617047182 41.39626383263582))"
154,55,Agri,"POLYGON ((2.061480852841206 41.42826501194888, 2.061480852841206 41.42994884784598, 2.063726641051505 41.42994884784598, 2.063726641051505 41.42826501194888, 2.061480852841206 41.42826501194888))"
155,1024,Industrial,"POLYGON ((2.133346075570768 41.39963312018088, 2.133346075570768 41.40131769845415, 2.135591863781066 41.40131769845415, 2.135591863781066 41.39963312018088, 2.133346075570768 41.39963312018088))"
156,759,Industrial,"POLYGON ((2.124362922729572 41.38109987727217, 2.124362922729572 41.38278493585661, 2.126608710939871 41.38278493585661, 2.126608710939871 41.38109987727217, 2.124362922729572 41.38109987727217))"
157,1212,Transport,"POLYGON ((2.140083440201664 41.33221418637942, 2.140083440201664 41.33390051104902, 2.142329228411963 41.33390051104902, 2.142329228411963 41.33221418637942, 2.140083440201664 41.33221418637942))"
158,983,Industrial,"POLYGON ((2.133346075570768 41.32884140608103, 2.133346075570768 41.33052781805664, 2.135591863781066 41.33052781805664, 2.135591863781066 41.32884140608103, 2.133346075570768 41.32884140608103))"
159,2152,MD,"POLYGON ((2.16703289872525 41.44005094610344, 2.16703289872525 41.44173447628918, 2.169278686935548 41.44173447628918, 2.169278686935548 41.44005094610344, 2.16703289872525 41.44005094610344))"
160,1639,Green_Urban,"POLYGON ((2.151312381253158 41.41479275261553, 2.151312381253158 41.41647693787775, 2.153558169463457 41.41647693787775, 2.153558169463457 41.41479275261553, 2.151312381253158 41.41479275261553))"
161,2808,Industrial,"POLYGON ((2.189490780828238 41.40468672400057, 2.189490780828238 41.40637117127307, 2.191736569038536 41.40637117127307, 2.191736569038536 41.40468672400057, 2.189490780828238 41.40468672400057))"
162,2198,HD,"POLYGON ((2.169278686935548 41.38278493585661, 2.169278686935548 41.384469950778, 2.171524475145847 41.384469950778, 2.171524475145847 41.38278493585661, 2.169278686935548 41.38278493585661))"
163,713,HD,"POLYGON ((2.122117134519274 41.38952473356083, 2.122117134519274 41.39120957382688, 2.124362922729572 41.39120957382688, 2.124362922729572 41.38952473356083, 2.122117134519274 41.38952473356083))"
164,2453,HD,"POLYGON ((2.176016051566445 41.44846816028553, 2.176016051566445 41.45015147209638, 2.178261839776744 41.45015147209638, 2.178261839776744 41.44846816028553, 2.176016051566445 41.44846816028553))"
165,238,Forests,"POLYGON ((2.090676099575091 41.42321324222827, 2.090676099575091 41.42489720913971, 2.092921887785389 41.42489720913971, 2.092921887785389 41.42321324222827, 2.090676099575091 41.42321324222827))"
166,2199,HD,"POLYGON ((2.169278686935548 41.384469950778, 2.169278686935548 41.38615492203606, 2.171524475145847 41.38615492203606, 2.171524475145847 41.384469950778, 2.169278686935548 41.384469950778))"
167,2971,Industrial,"POLYGON ((2.196228145459134 41.44005094610344, 2.196228145459134 41.44173447628918, 2.198473933669433 41.44173447628918, 2.198473933669433 41.44005094610344, 2.196228145459134 41.44005094610344))"
168,1333,Green_Urban,"POLYGON ((2.142329228411963 41.408055574878, 2.142329228411963 41.40973993481504, 2.144575016622261 41.40973993481504, 2.144575016622261 41.408055574878, 2.142329228411963 41.408055574878))"
169,2472,Transport,"POLYGON ((2.178261839776744 41.3726739294161, 2.178261839776744 41.37435920631076, 2.180507627987042 41.37435920631076, 2.180507627987042 41.3726739294161, 2.178261839776744 41.3726739294161))"
170,1237,HD,"POLYGON ((2.140083440201664 41.37435920631076, 2.140083440201664 41.37604443954401, 2.142329228411963 41.37604443954401, 2.142329228411963 41.37435920631076, 2.140083440201664 41.37435920631076))"
171,937,HD,"POLYGON ((2.131100287360469 41.37772962911555, 2.131100287360469 41.37941477502505, 2.133346075570768 41.37941477502505, 2.133346075570768 41.37772962911555, 2.131100287360469 41.37772962911555))"
172,1411,HD,"POLYGON ((2.144575016622261 41.40973993481504, 2.144575016622261 41.41142425108384, 2.146820804832561 41.41142425108384, 2.146820804832561 41.40973993481504, 2.144575016622261 41.40973993481504))"
173,1521,Transport,"POLYGON ((2.149066593042859 41.34064537318913, 2.149066593042859 41.34233147958793, 2.151312381253158 41.34233147958793, 2.151312381253158 41.34064537318913, 2.149066593042859 41.34064537318913))"
174,761,Industrial,"POLYGON ((2.124362922729572 41.384469950778, 2.124362922729572 41.38615492203606, 2.126608710939871 41.38615492203606, 2.126608710939871 41.384469950778, 2.124362922729572 41.384469950778))"
175,2949,HD,"POLYGON ((2.196228145459134 41.40300223306082, 2.196228145459134 41.40468672400057, 2.198473933669433 41.40468672400057, 2.198473933669433 41.40300223306082, 2.196228145459134 41.40300223306082))"
176,395,Industrial,"POLYGON ((2.106396617047182 41.33727302942741, 2.106396617047182 41.33895922313551, 2.108642405257481 41.33895922313551, 2.108642405257481 41.33727302942741, 2.106396617047182 41.33727302942741))"
177,2347,HD,"POLYGON ((2.173770263356146 41.38109987727217, 2.173770263356146 41.38278493585661, 2.176016051566445 41.38278493585661, 2.176016051566445 41.38109987727217, 2.173770263356146 41.38109987727217))"
178,1260,Industrial,"POLYGON ((2.140083440201664 41.41310852368412, 2.140083440201664 41.41479275261553, 2.142329228411963 41.41479275261553, 2.142329228411963 41.41310852368412, 2.140083440201664 41.41310852368412))"
179,2479,HD,"POLYGON ((2.178261839776744 41.384469950778, 2.178261839776744 41.38615492203606, 2.180507627987042 41.38615492203606, 2.180507627987042 41.384469950778, 2.178261839776744 41.384469950778))"
180,3056,Industrial,"POLYGON ((2.200719721879732 41.44341796280057, 2.200719721879732 41.4451014056373, 2.20296551009003 41.4451014056373, 2.20296551009003 41.44341796280057, 2.200719721879732 41.44341796280057))"
181,1282,Industrial,"POLYGON ((2.142329228411963 41.32209532165678, 2.142329228411963 41.32378190824043, 2.144575016622261 41.32378190824043, 2.144575016622261 41.32209532165678, 2.142329228411963 41.32209532165678))"
182,2056,HD,"POLYGON ((2.164787110514951 41.39289437042827, 2.164787110514951 41.39457912336471, 2.16703289872525 41.39457912336471, 2.16703289872525 41.39289437042827, 2.164787110514951 41.39289437042827))"
183,2215,HD,"POLYGON ((2.169278686935548 41.41142425108384, 2.169278686935548 41.41310852368412, 2.171524475145847 41.41310852368412, 2.171524475145847 41.41142425108384, 2.169278686935548 41.41142425108384))"
184,2672,Transport,"POLYGON ((2.18499920440764 41.38278493585661, 2.18499920440764 41.384469950778, 2.187244992617939 41.384469950778, 2.187244992617939 41.38278493585661, 2.18499920440764 41.38278493585661))"
185,1545,HD,"POLYGON ((2.149066593042859 41.38109987727217, 2.149066593042859 41.38278493585661, 2.151312381253158 41.38278493585661, 2.151312381253158 41.38109987727217, 2.149066593042859 41.38109987727217))"
186,567,HD,"POLYGON ((2.115379769888377 41.37435920631076, 2.115379769888377 41.37604443954401, 2.117625558098676 41.37604443954401, 2.117625558098676 41.37435920631076, 2.115379769888377 41.37435920631076))"
187,265,LD,"POLYGON ((2.095167675995688 41.41479275261553, 2.095167675995688 41.41647693787775, 2.097413464205987 41.41647693787775, 2.097413464205987 41.41479275261553, 2.095167675995688 41.41479275261553))"
188,615,Sports,"POLYGON ((2.117625558098676 41.37941477502505, 2.117625558098676 41.38109987727217, 2.119871346308975 41.38109987727217, 2.119871346308975 41.37941477502505, 2.117625558098676 41.37941477502505))"
189,2272,HD,"POLYGON ((2.171524475145847 41.37435920631076, 2.171524475145847 41.37604443954401, 2.173770263356146 41.37604443954401, 2.173770263356146 41.37435920631076, 2.171524475145847 41.37435920631076))"
190,3105,HD,"POLYGON ((2.205211298300329 41.40300223306082, 2.205211298300329 41.40468672400057, 2.207457086510628 41.40468672400057, 2.207457086510628 41.40300223306082, 2.205211298300329 41.40300223306082))"
191,1160,HD,"POLYGON ((2.137837651991365 41.3726739294161, 2.137837651991365 41.37435920631076, 2.140083440201664 41.37435920631076, 2.140083440201664 41.3726739294161, 2.137837651991365 41.3726739294161))"
192,3016,HD,"POLYGON ((2.198473933669433 41.4451014056373, 2.198473933669433 41.44678480479907, 2.200719721879732 41.44678480479907, 2.200719721879732 41.4451014056373, 2.198473933669433 41.4451014056373))"
193,933,HD,"POLYGON ((2.131100287360469 41.37098860886039, 2.131100287360469 41.3726739294161, 2.133346075570768 41.3726739294161, 2.133346075570768 41.37098860886039, 2.131100287360469 41.37098860886039))"
194,581,LD,"POLYGON ((2.115379769888377 41.39794849824133, 2.115379769888377 41.39963312018088, 2.117625558098676 41.39963312018088, 2.117625558098676 41.39794849824133, 2.115379769888377 41.39794849824133))"
195,877,Industrial,"POLYGON ((2.12885449915017 41.39289437042827, 2.12885449915017 41.39457912336471, 2.131100287360469 41.39457912336471, 2.131100287360469 41.39289437042827, 2.12885449915017 41.39289437042827))"
196,2575,Industrial,"POLYGON ((2.180507627987042 41.43668375471027, 2.180507627987042 41.4383673722437, 2.182753416197341 41.4383673722437, 2.182753416197341 41.43668375471027, 2.180507627987042 41.43668375471027))"
197,1527,Transport,"POLYGON ((2.149066593042859 41.35076135674801, 2.149066593042859 41.35244720121094, 2.151312381253158 41.35244720121094, 2.151312381253158 41.35076135674801, 2.149066593042859 41.35076135674801))"
198,1131,Industrial,"POLYGON ((2.137837651991365 41.32378190824043, 2.137837651991365 41.3254684511726, 2.140083440201664 41.3254684511726, 2.140083440201664 41.32378190824043, 2.137837651991365 41.32378190824043))"
199,1364,Transport,"POLYGON ((2.144575016622261 41.33052781805664, 2.144575016622261 41.33221418637942, 2.146820804832561 41.33221418637942, 2.146820804832561 41.33052781805664, 2.144575016622261 41.33052781805664))"
200,1872,HD,"POLYGON ((2.158049745884055 41.43163264007098, 2.158049745884055 41.43331638862359, 2.160295534094353 41.43331638862359, 2.160295534094353 41.43163264007098, 2.158049745884055 41.43163264007098))"
201,993,Transport,"POLYGON ((2.133346075570768 41.34570356141973, 2.133346075570768 41.34738953685207, 2.135591863781066 41.34738953685207, 2.135591863781066 41.34570356141973, 2.133346075570768 41.34570356141973))"
202,1921,HD,"POLYGON ((2.160295534094353 41.39289437042827, 2.160295534094353 41.39457912336471, 2.162541322304652 41.39457912336471, 2.162541322304652 41.39289437042827, 2.160295534094353 41.39289437042827))"
203,2458,MD,"POLYGON ((2.176016051566445 41.45688428257721, 2.176016051566445 41.45856737600518, 2.178261839776744 41.45856737600518, 2.178261839776744 41.45688428257721, 2.176016051566445 41.45688428257721))"
204,399,Green_Urban,"POLYGON ((2.106396617047182 41.38278493585661, 2.106396617047182 41.384469950778, 2.108642405257481 41.384469950778, 2.108642405257481 41.38278493585661, 2.106396617047182 41.38278493585661))"
205,1991,HD,"POLYGON ((2.162541322304652 41.39626383263582, 2.162541322304652 41.39794849824133, 2.164787110514951 41.39794849824133, 2.164787110514951 41.39626383263582, 2.162541322304652 41.39626383263582))"
206,716,HD,"POLYGON ((2.122117134519274 41.39457912336471, 2.122117134519274 41.39626383263582, 2.124362922729572 41.39626383263582, 2.124362922729572 41.39457912336471, 2.122117134519274 41.39457912336471))"
207,3074,Industrial,"POLYGON ((2.20296551009003 41.40973993481504, 2.20296551009003 41.41142425108384, 2.205211298300329 41.41142425108384, 2.205211298300329 41.40973993481504, 2.20296551009003 41.40973993481504))"
208,1211,Industrial,"POLYGON ((2.140083440201664 41.33052781805664, 2.140083440201664 41.33221418637942, 2.142329228411963 41.33221418637942, 2.142329228411963 41.33052781805664, 2.140083440201664 41.33052781805664))"
209,829,Sports,"POLYGON ((2.126608710939871 41.40973993481504, 2.126608710939871 41.41142425108384, 2.12885449915017 41.41142425108384, 2.12885449915017 41.40973993481504, 2.126608710939871 41.40973993481504))"
210,813,HD,"POLYGON ((2.126608710939871 41.38278493585661, 2.126608710939871 41.384469950778, 2.12885449915017 41.384469950778, 2.12885449915017 41.38278493585661, 2.126608710939871 41.38278493585661))"
211,2497,HD,"POLYGON ((2.178261839776744 41.41479275261553, 2.178261839776744 41.41647693787775, 2.180507627987042 41.41647693787775, 2.180507627987042 41.41479275261553, 2.178261839776744 41.41479275261553))"
212,3029,HD,"POLYGON ((2.200719721879732 41.39794849824133, 2.200719721879732 41.39963312018088, 2.20296551009003 41.39963312018088, 2.20296551009003 41.39794849824133, 2.200719721879732 41.39794849824133))"
213,1087,HD,"POLYGON ((2.135591863781066 41.37772962911555, 2.135591863781066 41.37941477502505, 2.137837651991365 41.37941477502505, 2.137837651991365 41.37772962911555, 2.135591863781066 41.37772962911555))"
214,2728,Transport,"POLYGON ((2.187244992617939 41.36930324464394, 2.187244992617939 41.37098860886039, 2.189490780828238 41.37098860886039, 2.189490780828238 41.36930324464394, 2.187244992617939 41.36930324464394))"
215,957,Industrial,"POLYGON ((2.131100287360469 41.41142425108384, 2.131100287360469 41.41310852368412, 2.133346075570768 41.41310852368412, 2.133346075570768 41.41142425108384, 2.131100287360469 41.41142425108384))"
216,1033,LD,"POLYGON ((2.133346075570768 41.41479275261553, 2.133346075570768 41.41647693787775, 2.135591863781066 41.41647693787775, 2.135591863781066 41.41479275261553, 2.133346075570768 41.41479275261553))"
217,683,Forests,"POLYGON ((2.119871346308975 41.41984517739332, 2.119871346308975 41.42152923164603, 2.122117134519274 41.42152923164603, 2.122117134519274 41.41984517739332, 2.119871346308975 41.41984517739332))"
218,523,HD,"POLYGON ((2.113133981678078 41.37604443954401, 2.113133981678078 41.37772962911555, 2.115379769888377 41.37772962911555, 2.115379769888377 41.37604443954401, 2.113133981678078 41.37604443954401))"
219,2451,HD,"POLYGON ((2.176016051566445 41.4451014056373, 2.176016051566445 41.44678480479907, 2.178261839776744 41.44678480479907, 2.178261839776744 41.4451014056373, 2.176016051566445 41.4451014056373))"
220,875,HD,"POLYGON ((2.12885449915017 41.38952473356083, 2.12885449915017 41.39120957382688, 2.131100287360469 41.39120957382688, 2.131100287360469 41.38952473356083, 2.12885449915017 41.38952473356083))"
221,961,MD,"POLYGON ((2.131100287360469 41.41816107947045, 2.131100287360469 41.41984517739332, 2.133346075570768 41.41984517739332, 2.133346075570768 41.41816107947045, 2.131100287360469 41.41816107947045))"
222,760,Industrial,"POLYGON ((2.124362922729572 41.38278493585661, 2.124362922729572 41.384469950778, 2.126608710939871 41.384469950778, 2.126608710939871 41.38278493585661, 2.124362922729572 41.38278493585661))"
223,2073,Green_Urban,"POLYGON ((2.164787110514951 41.42152923164603, 2.164787110514951 41.42321324222827, 2.16703289872525 41.42321324222827, 2.16703289872525 41.42152923164603, 2.164787110514951 41.42152923164603))"
224,866,HD,"POLYGON ((2.12885449915017 41.37435920631076, 2.12885449915017 41.37604443954401, 2.131100287360469 41.37604443954401, 2.131100287360469 41.37435920631076, 2.12885449915017 41.37435920631076))"
225,1008,HD,"POLYGON ((2.133346075570768 41.3726739294161, 2.133346075570768 41.37435920631076, 2.135591863781066 41.37435920631076, 2.135591863781066 41.3726739294161, 2.133346075570768 41.3726739294161))"
226,2486,HD,"POLYGON ((2.178261839776744 41.39626383263582, 2.178261839776744 41.39794849824133, 2.180507627987042 41.39794849824133, 2.180507627987042 41.39626383263582, 2.178261839776744 41.39626383263582))"
227,2510,HD,"POLYGON ((2.178261839776744 41.43668375471027, 2.178261839776744 41.4383673722437, 2.180507627987042 41.4383673722437, 2.180507627987042 41.43668375471027, 2.178261839776744 41.43668375471027))"
228,1549,HD,"POLYGON ((2.149066593042859 41.38783984963045, 2.149066593042859 41.38952473356083, 2.151312381253158 41.38952473356083, 2.151312381253158 41.38783984963045, 2.149066593042859 41.38783984963045))"
229,1322,HD,"POLYGON ((2.142329228411963 41.38952473356083, 2.142329228411963 41.39120957382688, 2.144575016622261 41.39120957382688, 2.144575016622261 41.38952473356083, 2.142329228411963 41.38952473356083))"
230,1351,Industrial,"POLYGON ((2.142329228411963 41.4383673722437, 2.142329228411963 41.44005094610344, 2.144575016622261 41.44005094610344, 2.144575016622261 41.4383673722437, 2.142329228411963 41.4383673722437))"
231,3013,Industrial,"POLYGON ((2.198473933669433 41.44005094610344, 2.198473933669433 41.44173447628918, 2.200719721879732 41.44173447628918, 2.200719721879732 41.44005094610344, 2.198473933669433 41.44005094610344))"
232,3027,Green_Urban,"POLYGON ((2.200719721879732 41.39457912336471, 2.200719721879732 41.39626383263582, 2.20296551009003 41.39626383263582, 2.20296551009003 41.39457912336471, 2.200719721879732 41.39457912336471))"
233,1327,HD,"POLYGON ((2.142329228411963 41.39794849824133, 2.142329228411963 41.39963312018088, 2.144575016622261 41.39963312018088, 2.144575016622261 41.39794849824133, 2.142329228411963 41.39794849824133))"
234,1452,Industrial,"POLYGON ((2.146820804832561 41.35076135674801, 2.146820804832561 41.35244720121094, 2.149066593042859 41.35244720121094, 2.149066593042859 41.35076135674801, 2.146820804832561 41.35076135674801))"
235,2761,HD,"POLYGON ((2.187244992617939 41.42489720913971, 2.187244992617939 41.42658113238002, 2.189490780828238 41.42658113238002, 2.189490780828238 41.42489720913971, 2.187244992617939 41.42489720913971))"
236,1703,HD,"POLYGON ((2.153558169463457 41.39794849824133, 2.153558169463457 41.39963312018088, 2.155803957673756 41.39963312018088, 2.155803957673756 41.39794849824133, 2.153558169463457 41.39794849824133))"
237,1096,Sports,"POLYGON ((2.135591863781066 41.39289437042827, 2.135591863781066 41.39457912336471, 2.137837651991365 41.39457912336471, 2.137837651991365 41.39289437042827, 2.135591863781066 41.39289437042827))"
238,2685,HD,"POLYGON ((2.18499920440764 41.40468672400057, 2.18499920440764 41.40637117127307, 2.187244992617939 41.40637117127307, 2.187244992617939 41.40468672400057, 2.18499920440764 41.40468672400057))"
239,920,Industrial,"POLYGON ((2.131100287360469 41.34064537318913, 2.131100287360469 41.34233147958793, 2.133346075570768 41.34233147958793, 2.133346075570768 41.34064537318913, 2.131100287360469 41.34064537318913))"
240,2833,HD,"POLYGON ((2.189490780828238 41.44678480479907, 2.189490780828238 41.44846816028553, 2.191736569038536 41.44846816028553, 2.191736569038536 41.44678480479907, 2.189490780828238 41.44678480479907))"
241,940,HD,"POLYGON ((2.131100287360469 41.38278493585661, 2.131100287360469 41.384469950778, 2.133346075570768 41.384469950778, 2.133346075570768 41.38278493585661, 2.131100287360469 41.38278493585661))"
242,2771,HD,"POLYGON ((2.187244992617939 41.44173447628918, 2.187244992617939 41.44341796280057, 2.189490780828238 41.44341796280057, 2.189490780828238 41.44173447628918, 2.187244992617939 41.44173447628918))"
243,1597,Transport,"POLYGON ((2.151312381253158 41.34401754233156, 2.151312381253158 41.34570356141973, 2.153558169463457 41.34570356141973, 2.153558169463457 41.34401754233156, 2.151312381253158 41.34401754233156))"
244,2121,HD,"POLYGON ((2.16703289872525 41.38783984963045, 2.16703289872525 41.38952473356083, 2.169278686935548 41.38952473356083, 2.169278686935548 41.38783984963045, 2.16703289872525 41.38783984963045))"
245,1416,Green_Urban,"POLYGON ((2.144575016622261 41.41816107947045, 2.144575016622261 41.41984517739332, 2.146820804832561 41.41984517739332, 2.146820804832561 41.41816107947045, 2.144575016622261 41.41816107947045))"
246,2422,HD,"POLYGON ((2.176016051566445 41.39626383263582, 2.176016051566445 41.39794849824133, 2.178261839776744 41.39794849824133, 2.178261839776744 41.39626383263582, 2.176016051566445 41.39626383263582))"
247,452,Forests,"POLYGON ((2.108642405257481 41.40300223306082, 2.108642405257481 41.40468672400057, 2.110888193467779 41.40468672400057, 2.110888193467779 41.40300223306082, 2.108642405257481 41.40300223306082))"
248,916,Industrial,"POLYGON ((2.131100287360469 41.33390051104902, 2.131100287360469 41.33558679206514, 2.133346075570768 41.33558679206514, 2.133346075570768 41.33390051104902, 2.131100287360469 41.33390051104902))"
249,667,MD,"POLYGON ((2.119871346308975 41.39289437042827, 2.119871346308975 41.39457912336471, 2.122117134519274 41.39457912336471, 2.122117134519274 41.39289437042827, 2.119871346308975 41.39289437042827))"
250,2522,MD,"POLYGON ((2.178261839776744 41.45688428257721, 2.178261839776744 41.45856737600518, 2.180507627987042 41.45856737600518, 2.180507627987042 41.45688428257721, 2.178261839776744 41.45688428257721))"
251,1296,Industrial,"POLYGON ((2.142329228411963 41.34570356141973, 2.142329228411963 41.34738953685207, 2.144575016622261 41.34738953685207, 2.144575016622261 41.34570356141973, 2.142329228411963 41.34570356141973))"
252,2980,Sports,"POLYGON ((2.198473933669433 41.384469950778, 2.198473933669433 41.38615492203606, 2.200719721879732 41.38615492203606, 2.200719721879732 41.384469950778, 2.198473933669433 41.384469950778))"
253,1086,HD,"POLYGON ((2.135591863781066 41.37604443954401, 2.135591863781066 41.37772962911555, 2.137837651991365 41.37772962911555, 2.137837651991365 41.37604443954401, 2.135591863781066 41.37604443954401))"
254,2632,HD,"POLYGON ((2.182753416197341 41.42658113238002, 2.182753416197341 41.42826501194888, 2.18499920440764 41.42826501194888, 2.18499920440764 41.42658113238002, 2.182753416197341 41.42658113238002))"
255,2638,Sports,"POLYGON ((2.182753416197341 41.43668375471027, 2.182753416197341 41.4383673722437, 2.18499920440764 41.4383673722437, 2.18499920440764 41.43668375471027, 2.182753416197341 41.43668375471027))"
256,1018,Transport,"POLYGON ((2.133346075570768 41.38952473356083, 2.133346075570768 41.39120957382688, 2.135591863781066 41.39120957382688, 2.135591863781066 41.38952473356083, 2.133346075570768 41.38952473356083))"
257,1165,HD,"POLYGON ((2.137837651991365 41.38109987727217, 2.137837651991365 41.38278493585661, 2.140083440201664 41.38278493585661, 2.140083440201664 41.38109987727217, 2.137837651991365 41.38109987727217))"
258,990,Industrial,"POLYGON ((2.133346075570768 41.34064537318913, 2.133346075570768 41.34233147958793, 2.135591863781066 41.34233147958793, 2.135591863781066 41.34064537318913, 2.133346075570768 41.34064537318913))"
259,989,Industrial,"POLYGON ((2.133346075570768 41.33895922313551, 2.133346075570768 41.34064537318913, 2.135591863781066 41.34064537318913, 2.135591863781066 41.33895922313551, 2.133346075570768 41.33895922313551))"
260,770,HD,"POLYGON ((2.124362922729572 41.39963312018088, 2.124362922729572 41.40131769845415, 2.126608710939871 41.40131769845415, 2.126608710939871 41.39963312018088, 2.124362922729572 41.39963312018088))"
261,522,Industrial,"POLYGON ((2.113133981678078 41.37435920631076, 2.113133981678078 41.37604443954401, 2.115379769888377 41.37604443954401, 2.115379769888377 41.37435920631076, 2.113133981678078 41.37435920631076))"
262,1712,MD,"POLYGON ((2.153558169463457 41.41310852368412, 2.153558169463457 41.41479275261553, 2.155803957673756 41.41479275261553, 2.155803957673756 41.41310852368412, 2.153558169463457 41.41310852368412))"
263,1738,Transport,"POLYGON ((2.155803957673756 41.33221418637942, 2.155803957673756 41.33390051104902, 2.158049745884055 41.33390051104902, 2.158049745884055 41.33221418637942, 2.155803957673756 41.33221418637942))"
264,1774,HD,"POLYGON ((2.155803957673756 41.39289437042827, 2.155803957673756 41.39457912336471, 2.158049745884055 41.39457912336471, 2.158049745884055 41.39289437042827, 2.155803957673756 41.39289437042827))"
265,2228,HD,"POLYGON ((2.169278686935548 41.43331638862359, 2.169278686935548 41.43500009350345, 2.171524475145847 41.43500009350345, 2.171524475145847 41.43331638862359, 2.169278686935548 41.43331638862359))"
266,1910,HD,"POLYGON ((2.160295534094353 41.37435920631076, 2.160295534094353 41.37604443954401, 2.162541322304652 41.37604443954401, 2.162541322304652 41.37435920631076, 2.160295534094353 41.37435920631076))"
267,2786,Transport,"POLYGON ((2.189490780828238 41.36761783676707, 2.189490780828238 41.36930324464394, 2.191736569038536 41.36930324464394, 2.191736569038536 41.36761783676707, 2.189490780828238 41.36761783676707))"
268,2972,Industrial,"POLYGON ((2.196228145459134 41.44173447628918, 2.196228145459134 41.44341796280057, 2.198473933669433 41.44341796280057, 2.198473933669433 41.44173447628918, 2.196228145459134 41.44173447628918))"
269,1993,HD,"POLYGON ((2.162541322304652 41.39963312018088, 2.162541322304652 41.40131769845415, 2.164787110514951 41.40131769845415, 2.164787110514951 41.39963312018088, 2.162541322304652 41.39963312018088))"
270,1263,MD,"POLYGON ((2.140083440201664 41.41816107947045, 2.140083440201664 41.41984517739332, 2.142329228411963 41.41984517739332, 2.142329228411963 41.41816107947045, 2.140083440201664 41.41816107947045))"
271,2421,HD,"POLYGON ((2.176016051566445 41.39457912336471, 2.176016051566445 41.39626383263582, 2.178261839776744 41.39626383263582, 2.178261839776744 41.39457912336471, 2.176016051566445 41.39457912336471))"
