,cellID,t_predominant,geometry
135,2891,Transport,"POLYGON ((-9.127427657610381 38.73766078395713, -9.127427657610381 38.73906217666121, -9.125631027042141 38.73906217666121, -9.125631027042141 38.73766078395713, -9.127427657610381 38.73766078395713))"
136,2040,Green_Urban,"POLYGON ((-9.152580485565727 38.72504701223536, -9.152580485565727 38.72644865241286, -9.150783854997488 38.72644865241286, -9.150783854997488 38.72504701223536, -9.152580485565727 38.72504701223536))"
137,2985,Industrial,"POLYGON ((-9.123834396473903 38.722243649394, -9.123834396473903 38.72364534456231, -9.122037765905665 38.72364534456231, -9.122037765905665 38.722243649394, -9.123834396473903 38.722243649394))"
138,2111,HD,"POLYGON ((-9.150783854997488 38.73205493816137, -9.150783854997488 38.73345644085662, -9.14898722442925 38.73345644085662, -9.14898722442925 38.73205493816137, -9.150783854997488 38.73205493816137))"
139,1660,HD,"POLYGON ((-9.163360268975161 38.73766078395713, -9.163360268975161 38.73906217666121, -9.161563638406923 38.73906217666121, -9.161563638406923 38.73766078395713, -9.163360268975161 38.73766078395713))"
140,1662,Industrial,"POLYGON ((-9.163360268975161 38.74046354186676, -9.163360268975161 38.74186487957346, -9.161563638406923 38.74186487957346, -9.161563638406923 38.74046354186676, -9.163360268975161 38.74046354186676))"
141,2627,Transport,"POLYGON ((-9.136410810451576 38.7628816451102, -9.136410810451576 38.76428254279489, -9.134614179883338 38.76428254279489, -9.134614179883338 38.7628816451102, -9.136410810451576 38.7628816451102))"
142,3150,HD,"POLYGON ((-9.118444504769185 38.74326618978102, -9.118444504769185 38.74466747248913, -9.116647874200947 38.74466747248913, -9.116647874200947 38.74326618978102, -9.118444504769185 38.74326618978102))"
143,2938,HD,"POLYGON ((-9.125631027042141 38.72925185028001, -9.125631027042141 38.73065340796906, -9.123834396473903 38.73065340796906, -9.123834396473903 38.72925185028001, -9.125631027042141 38.72925185028001))"
144,1863,Industrial,"POLYGON ((-9.157970377270445 38.75167347352775, -9.157970377270445 38.75307459123297, -9.156173746702207 38.75307459123297, -9.156173746702207 38.75167347352775, -9.157970377270445 38.75167347352775))"
145,3268,Industrial,"POLYGON ((-9.114851243632707 38.77969060200316, -9.114851243632707 38.78109116962133, -9.113054613064469 38.78109116962133, -9.113054613064469 38.77969060200316, -9.114851243632707 38.77969060200316))"
146,1430,HD,"POLYGON ((-9.170546791248119 38.76988585849159, -9.170546791248119 38.77128661865376, -9.168750160679879 38.77128661865376, -9.168750160679879 38.76988585849159, -9.170546791248119 38.76988585849159))"
147,2417,HD,"POLYGON ((-9.141800702156292 38.71523476113421, -9.141800702156292 38.71663659377428, -9.140004071588054 38.71663659377428, -9.140004071588054 38.71523476113421, -9.141800702156292 38.71523476113421))"
148,460,HD,"POLYGON ((-9.199292880339943 38.70401911027464, -9.199292880339943 38.70542116285392, -9.197496249771705 38.70542116285392, -9.197496249771705 38.70401911027464, -9.199292880339943 38.70401911027464))"
149,3200,Transport,"POLYGON ((-9.116647874200947 38.74746995540587, -9.116647874200947 38.74887115561389, -9.114851243632707 38.74887115561389, -9.114851243632707 38.74746995540587, -9.116647874200947 38.74746995540587))"
150,1392,HD,"POLYGON ((-9.170546791248119 38.71663659377428, -9.170546791248119 38.71803839892058, -9.168750160679879 38.71803839892058, -9.168750160679879 38.71663659377428, -9.170546791248119 38.71663659377428))"
151,3590,HD,"POLYGON ((-9.098681568518558 38.76148071992191, -9.098681568518558 38.7628816451102, -9.096884937950318 38.7628816451102, -9.096884937950318 38.76148071992191, -9.098681568518558 38.76148071992191))"
152,2011,HD,"POLYGON ((-9.154377116133967 38.77548873410674, -9.154377116133967 38.77688938424556, -9.152580485565727 38.77688938424556, -9.152580485565727 38.77548873410674, -9.154377116133967 38.77548873410674))"
153,1711,Industrial,"POLYGON ((-9.161563638406923 38.72084192673075, -9.161563638406923 38.722243649394, -9.159767007838685 38.722243649394, -9.159767007838685 38.72084192673075, -9.161563638406923 38.72084192673075))"
154,3047,HD,"POLYGON ((-9.122037765905665 38.73766078395713, -9.122037765905665 38.73906217666121, -9.120241135337425 38.73906217666121, -9.120241135337425 38.73766078395713, -9.122037765905665 38.73766078395713))"
155,1943,Industrial,"POLYGON ((-9.156173746702207 38.77128661865376, -9.156173746702207 38.77268735131054, -9.154377116133967 38.77268735131054, -9.154377116133967 38.77128661865376, -9.156173746702207 38.77128661865376))"
156,3578,Transport,"POLYGON ((-9.098681568518558 38.74466747248913, -9.098681568518558 38.74606872769752, -9.096884937950318 38.74606872769752, -9.096884937950318 38.74466747248913, -9.098681568518558 38.74466747248913))"
157,2304,HD,"POLYGON ((-9.145393963292772 38.72785026509451, -9.145393963292772 38.72925185028001, -9.143597332724532 38.72925185028001, -9.143597332724532 38.72785026509451, -9.145393963292772 38.72785026509451))"
158,880,HD,"POLYGON ((-9.18671646636227 38.74887115561389, -9.18671646636227 38.75027232832128, -9.18491983579403 38.75027232832128, -9.18491983579403 38.74887115561389, -9.18671646636227 38.74887115561389))"
159,1020,Industrial,"POLYGON ((-9.181326574657554 38.69981278759172, -9.181326574657554 38.70121492264323, -9.179529944089312 38.70121492264323, -9.179529944089312 38.69981278759172, -9.181326574657554 38.69981278759172))"
160,2364,HD,"POLYGON ((-9.143597332724532 38.72644865241286, -9.143597332724532 38.72785026509451, -9.141800702156292 38.72785026509451, -9.141800702156292 38.72644865241286, -9.143597332724532 38.72644865241286))"
161,764,MD,"POLYGON ((-9.190309727498747 38.74746995540587, -9.190309727498747 38.74887115561389, -9.188513096930508 38.74887115561389, -9.188513096930508 38.74746995540587, -9.190309727498747 38.74746995540587))"
162,2164,HD,"POLYGON ((-9.14898722442925 38.7138329010007, -9.14898722442925 38.71523476113421, -9.14719059386101 38.71523476113421, -9.14719059386101 38.7138329010007, -9.14898722442925 38.7138329010007))"
163,2016,Sports,"POLYGON ((-9.154377116133967 38.78249170973205, -9.154377116133967 38.783892222335, -9.152580485565727 38.783892222335, -9.152580485565727 38.78249170973205, -9.154377116133967 38.78249170973205))"
164,1207,HD,"POLYGON ((-9.175936682952836 38.71243101337403, -9.175936682952836 38.7138329010007, -9.174140052384596 38.7138329010007, -9.174140052384596 38.71243101337403, -9.175936682952836 38.71243101337403))"
165,3626,HD,"POLYGON ((-9.096884937950318 38.75727777933832, -9.096884937950318 38.75867878703567, -9.095088307382079 38.75867878703567, -9.095088307382079 38.75727777933832, -9.096884937950318 38.75727777933832))"
166,2246,HD,"POLYGON ((-9.14719059386101 38.73766078395713, -9.14719059386101 38.73906217666121, -9.145393963292772 38.73906217666121, -9.145393963292772 38.73766078395713, -9.14719059386101 38.73766078395713))"
167,2217,Transport,"POLYGON ((-9.14898722442925 38.78809359509425, -9.14898722442925 38.78949399766315, -9.14719059386101 38.78949399766315, -9.14719059386101 38.78809359509425, -9.14898722442925 38.78809359509425))"
168,1603,Industrial,"POLYGON ((-9.165156899543401 38.74746995540587, -9.165156899543401 38.74887115561389, -9.163360268975161 38.74887115561389, -9.163360268975161 38.74746995540587, -9.165156899543401 38.74746995540587))"
169,2008,HD,"POLYGON ((-9.154377116133967 38.77128661865376, -9.154377116133967 38.77268735131054, -9.152580485565727 38.77268735131054, -9.152580485565727 38.77128661865376, -9.154377116133967 38.77128661865376))"
170,3509,Industrial,"POLYGON ((-9.102274829655034 38.75307459123297, -9.102274829655034 38.75447568143668, -9.100478199086796 38.75447568143668, -9.100478199086796 38.75307459123297, -9.102274829655034 38.75307459123297))"
171,511,HD,"POLYGON ((-9.197496249771705 38.70121492264323, -9.197496249771705 38.70261703020432, -9.195699619203465 38.70261703020432, -9.195699619203465 38.70121492264323, -9.197496249771705 38.70121492264323))"
172,350,HD,"POLYGON ((-9.204682772044659 38.75027232832128, -9.204682772044659 38.75167347352775, -9.202886141476421 38.75167347352775, -9.202886141476421 38.75027232832128, -9.204682772044659 38.75027232832128))"
173,2096,Industrial,"POLYGON ((-9.150783854997488 38.71102909825451, -9.150783854997488 38.71243101337403, -9.14898722442925 38.71243101337403, -9.14898722442925 38.71102909825451, -9.150783854997488 38.71102909825451))"
174,3385,HD,"POLYGON ((-9.10946135192799 38.76848507082431, -9.10946135192799 38.76988585849159, -9.107664721359752 38.76988585849159, -9.107664721359752 38.76848507082431, -9.10946135192799 38.76848507082431))"
175,3186,Industrial,"POLYGON ((-9.116647874200947 38.72785026509451, -9.116647874200947 38.72925185028001, -9.114851243632707 38.72925185028001, -9.114851243632707 38.72785026509451, -9.116647874200947 38.72785026509451))"
176,2186,Transport,"POLYGON ((-9.14898722442925 38.74466747248913, -9.14898722442925 38.74606872769752, -9.14719059386101 38.74606872769752, -9.14719059386101 38.74466747248913, -9.14898722442925 38.74466747248913))"
177,149,HD,"POLYGON ((-9.213665924885856 38.70822518553813, -9.213665924885856 38.70962715564244, -9.211869294317616 38.70962715564244, -9.211869294317616 38.70822518553813, -9.213665924885856 38.70822518553813))"
178,1641,HD,"POLYGON ((-9.163360268975161 38.71102909825451, -9.163360268975161 38.71243101337403, -9.161563638406923 38.71243101337403, -9.161563638406923 38.71102909825451, -9.163360268975161 38.71102909825451))"
179,1974,HD,"POLYGON ((-9.154377116133967 38.72364534456231, -9.154377116133967 38.72504701223536, -9.152580485565727 38.72504701223536, -9.152580485565727 38.72364534456231, -9.154377116133967 38.72364534456231))"
180,3524,HD,"POLYGON ((-9.102274829655034 38.77408805646164, -9.102274829655034 38.77548873410674, -9.100478199086796 38.77548873410674, -9.100478199086796 38.77408805646164, -9.102274829655034 38.77408805646164))"
181,1319,Sports,"POLYGON ((-9.172343421816358 38.69981278759172, -9.172343421816358 38.70121492264323, -9.170546791248119 38.70121492264323, -9.170546791248119 38.69981278759172, -9.172343421816358 38.69981278759172))"
182,2646,HD,"POLYGON ((-9.134614179883338 38.70822518553813, -9.134614179883338 38.70962715564244, -9.132817549315099 38.70962715564244, -9.132817549315099 38.70822518553813, -9.134614179883338 38.70822518553813))"
183,2729,HD,"POLYGON ((-9.132817549315099 38.74466747248913, -9.132817549315099 38.74606872769752, -9.131020918746859 38.74606872769752, -9.131020918746859 38.74466747248913, -9.132817549315099 38.74466747248913))"
184,23,Transport,"POLYGON ((-9.22444570829529 38.69420397248714, -9.22444570829529 38.69560621749744, -9.22264907772705 38.69560621749744, -9.22264907772705 38.69420397248714, -9.22444570829529 38.69420397248714))"
185,2063,Industrial,"POLYGON ((-9.152580485565727 38.75727777933832, -9.152580485565727 38.75867878703567, -9.150783854997488 38.75867878703567, -9.150783854997488 38.75727777933832, -9.152580485565727 38.75727777933832))"
186,1902,HD,"POLYGON ((-9.156173746702207 38.7138329010007, -9.156173746702207 38.71523476113421, -9.154377116133967 38.71523476113421, -9.154377116133967 38.7138329010007, -9.156173746702207 38.7138329010007))"
187,2094,HD,"POLYGON ((-9.150783854997488 38.70822518553813, -9.150783854997488 38.70962715564244, -9.14898722442925 38.70962715564244, -9.14898722442925 38.70822518553813, -9.150783854997488 38.70822518553813))"
188,254,HD,"POLYGON ((-9.208276033181139 38.74466747248913, -9.208276033181139 38.74606872769752, -9.206479402612899 38.74606872769752, -9.206479402612899 38.74466747248913, -9.208276033181139 38.74466747248913))"
189,900,Transport,"POLYGON ((-9.18491983579403 38.69700843501852, -9.18491983579403 38.69841062505004, -9.183123205225792 38.69841062505004, -9.183123205225792 38.69700843501852, -9.18491983579403 38.69700843501852))"
190,3551,Transport,"POLYGON ((-9.100478199086796 38.7628816451102, -9.100478199086796 38.76428254279489, -9.098681568518558 38.76428254279489, -9.098681568518558 38.7628816451102, -9.100478199086796 38.7628816451102))"
191,2377,HD,"POLYGON ((-9.143597332724532 38.74466747248913, -9.143597332724532 38.74606872769752, -9.141800702156292 38.74606872769752, -9.141800702156292 38.74466747248913, -9.143597332724532 38.74466747248913))"
192,1398,HD,"POLYGON ((-9.170546791248119 38.72504701223536, -9.170546791248119 38.72644865241286, -9.168750160679879 38.72644865241286, -9.168750160679879 38.72504701223536, -9.170546791248119 38.72504701223536))"
193,3561,HD,"POLYGON ((-9.100478199086796 38.77688938424556, -9.100478199086796 38.7782900068778, -9.098681568518558 38.7782900068778, -9.098681568518558 38.77688938424556, -9.100478199086796 38.77688938424556))"
194,2353,HD,"POLYGON ((-9.143597332724532 38.71102909825451, -9.143597332724532 38.71243101337403, -9.141800702156292 38.71243101337403, -9.141800702156292 38.71102909825451, -9.143597332724532 38.71102909825451))"
195,2147,Industrial,"POLYGON ((-9.150783854997488 38.78249170973205, -9.150783854997488 38.783892222335, -9.14898722442925 38.783892222335, -9.14898722442925 38.78249170973205, -9.150783854997488 38.78249170973205))"
196,1652,HD,"POLYGON ((-9.163360268975161 38.72644865241286, -9.163360268975161 38.72785026509451, -9.161563638406923 38.72785026509451, -9.161563638406923 38.72644865241286, -9.163360268975161 38.72644865241286))"
197,2095,HD,"POLYGON ((-9.150783854997488 38.70962715564244, -9.150783854997488 38.71102909825451, -9.14898722442925 38.71102909825451, -9.14898722442925 38.70962715564244, -9.150783854997488 38.70962715564244))"
198,1060,HD,"POLYGON ((-9.181326574657554 38.75587674413855, -9.181326574657554 38.75727777933832, -9.179529944089312 38.75727777933832, -9.179529944089312 38.75587674413855, -9.181326574657554 38.75587674413855))"
199,3377,HD,"POLYGON ((-9.10946135192799 38.75727777933832, -9.10946135192799 38.75867878703567, -9.107664721359752 38.75867878703567, -9.107664721359752 38.75727777933832, -9.10946135192799 38.75727777933832))"
200,3307,HD,"POLYGON ((-9.113054613064469 38.77408805646164, -9.113054613064469 38.77548873410674, -9.11125798249623 38.77548873410674, -9.11125798249623 38.77408805646164, -9.113054613064469 38.77408805646164))"
201,3030,Transport,"POLYGON ((-9.122037765905665 38.7138329010007, -9.122037765905665 38.71523476113421, -9.120241135337425 38.71523476113421, -9.120241135337425 38.7138329010007, -9.122037765905665 38.7138329010007))"
202,3580,Industrial,"POLYGON ((-9.098681568518558 38.74746995540587, -9.098681568518558 38.74887115561389, -9.096884937950318 38.74887115561389, -9.096884937950318 38.74746995540587, -9.098681568518558 38.74746995540587))"
203,3587,Industrial,"POLYGON ((-9.098681568518558 38.75727777933832, -9.098681568518558 38.75867878703567, -9.096884937950318 38.75867878703567, -9.096884937950318 38.75727777933832, -9.098681568518558 38.75727777933832))"
204,2184,HD,"POLYGON ((-9.14898722442925 38.74186487957346, -9.14898722442925 38.74326618978102, -9.14719059386101 38.74326618978102, -9.14719059386101 38.74186487957346, -9.14898722442925 38.74186487957346))"
205,3342,HD,"POLYGON ((-9.11125798249623 38.76428254279489, -9.11125798249623 38.76568341297566, -9.10946135192799 38.76568341297566, -9.10946135192799 38.76428254279489, -9.11125798249623 38.76428254279489))"
206,1527,HD,"POLYGON ((-9.166953530111639 38.72925185028001, -9.166953530111639 38.73065340796906, -9.165156899543401 38.73065340796906, -9.165156899543401 38.72925185028001, -9.166953530111639 38.72925185028001))"
207,3665,Water,"POLYGON ((-9.095088307382079 38.7628816451102, -9.095088307382079 38.76428254279489, -9.093291676813839 38.76428254279489, -9.093291676813839 38.7628816451102, -9.095088307382079 38.7628816451102))"
208,3346,HD,"POLYGON ((-9.11125798249623 38.76988585849159, -9.11125798249623 38.77128661865376, -9.10946135192799 38.77128661865376, -9.10946135192799 38.76988585849159, -9.11125798249623 38.76988585849159))"
209,1979,Green_Urban,"POLYGON ((-9.154377116133967 38.73065340796906, -9.154377116133967 38.73205493816137, -9.152580485565727 38.73205493816137, -9.152580485565727 38.73065340796906, -9.154377116133967 38.73065340796906))"
210,3605,HD,"POLYGON ((-9.098681568518558 38.78249170973205, -9.098681568518558 38.783892222335, -9.096884937950318 38.783892222335, -9.096884937950318 38.78249170973205, -9.098681568518558 38.78249170973205))"
211,3642,HD,"POLYGON ((-9.096884937950318 38.77969060200316, -9.096884937950318 38.78109116962133, -9.095088307382079 38.78109116962133, -9.095088307382079 38.77969060200316, -9.096884937950318 38.77969060200316))"
212,323,HD,"POLYGON ((-9.204682772044659 38.71243101337403, -9.204682772044659 38.7138329010007, -9.202886141476421 38.7138329010007, -9.202886141476421 38.71243101337403, -9.204682772044659 38.71243101337403))"
213,2001,HD,"POLYGON ((-9.154377116133967 38.76148071992191, -9.154377116133967 38.7628816451102, -9.152580485565727 38.7628816451102, -9.152580485565727 38.76148071992191, -9.154377116133967 38.76148071992191))"
214,2629,Transport,"POLYGON ((-9.136410810451576 38.76568341297566, -9.136410810451576 38.76708425565224, -9.134614179883338 38.76708425565224, -9.134614179883338 38.76568341297566, -9.136410810451576 38.76568341297566))"
215,2856,Transport,"POLYGON ((-9.129224288178619 38.76568341297566, -9.129224288178619 38.76708425565224, -9.127427657610381 38.76708425565224, -9.127427657610381 38.76568341297566, -9.129224288178619 38.76568341297566))"
216,946,Agri,"POLYGON ((-9.18491983579403 38.76148071992191, -9.18491983579403 38.7628816451102, -9.183123205225792 38.7628816451102, -9.183123205225792 38.76148071992191, -9.18491983579403 38.76148071992191))"
217,2103,HD,"POLYGON ((-9.150783854997488 38.72084192673075, -9.150783854997488 38.722243649394, -9.14898722442925 38.722243649394, -9.14898722442925 38.72084192673075, -9.150783854997488 38.72084192673075))"
218,2370,Industrial,"POLYGON ((-9.143597332724532 38.73485791605454, -9.143597332724532 38.73625936375482, -9.141800702156292 38.73625936375482, -9.141800702156292 38.73485791605454, -9.143597332724532 38.73485791605454))"
219,3380,Sports,"POLYGON ((-9.10946135192799 38.76148071992191, -9.10946135192799 38.7628816451102, -9.107664721359752 38.7628816451102, -9.107664721359752 38.76148071992191, -9.10946135192799 38.76148071992191))"
220,191,LD,"POLYGON ((-9.210072663749377 38.69981278759172, -9.210072663749377 38.70121492264323, -9.208276033181139 38.70121492264323, -9.208276033181139 38.69981278759172, -9.210072663749377 38.69981278759172))"
221,3116,Green_Urban,"POLYGON ((-9.120241135337425 38.76428254279489, -9.120241135337425 38.76568341297566, -9.118444504769185 38.76568341297566, -9.118444504769185 38.76428254279489, -9.120241135337425 38.76428254279489))"
222,366,Sports,"POLYGON ((-9.202886141476421 38.70682318794185, -9.202886141476421 38.70822518553813, -9.201089510908181 38.70822518553813, -9.201089510908181 38.70682318794185, -9.202886141476421 38.70682318794185))"
223,2782,HD,"POLYGON ((-9.131020918746859 38.74046354186676, -9.131020918746859 38.74186487957346, -9.129224288178619 38.74186487957346, -9.129224288178619 38.74046354186676, -9.131020918746859 38.74046354186676))"
224,3485,Industrial,"POLYGON ((-9.104071460223274 38.76148071992191, -9.104071460223274 38.7628816451102, -9.102274829655034 38.7628816451102, -9.102274829655034 38.76148071992191, -9.104071460223274 38.76148071992191))"
225,1992,Industrial,"POLYGON ((-9.154377116133967 38.74887115561389, -9.154377116133967 38.75027232832128, -9.152580485565727 38.75027232832128, -9.152580485565727 38.74887115561389, -9.154377116133967 38.74887115561389))"
226,2919,Transport,"POLYGON ((-9.127427657610381 38.77688938424556, -9.127427657610381 38.7782900068778, -9.125631027042141 38.7782900068778, -9.125631027042141 38.77688938424556, -9.127427657610381 38.77688938424556))"
227,1702,HD,"POLYGON ((-9.161563638406923 38.70822518553813, -9.161563638406923 38.70962715564244, -9.159767007838685 38.70962715564244, -9.159767007838685 38.70822518553813, -9.161563638406923 38.70822518553813))"
228,1050,Industrial,"POLYGON ((-9.181326574657554 38.74186487957346, -9.181326574657554 38.74326618978102, -9.179529944089312 38.74326618978102, -9.179529944089312 38.74186487957346, -9.181326574657554 38.74186487957346))"
229,2550,Industrial,"POLYGON ((-9.138207441019816 38.73625936375482, -9.138207441019816 38.73766078395713, -9.136410810451576 38.73766078395713, -9.136410810451576 38.73625936375482, -9.138207441019816 38.73625936375482))"
230,1884,HD,"POLYGON ((-9.157970377270445 38.78109116962133, -9.157970377270445 38.78249170973205, -9.156173746702207 38.78249170973205, -9.156173746702207 38.78109116962133, -9.157970377270445 38.78109116962133))"
231,1961,Transport,"POLYGON ((-9.154377116133967 38.70542116285392, -9.154377116133967 38.70682318794185, -9.152580485565727 38.70682318794185, -9.152580485565727 38.70542116285392, -9.154377116133967 38.70542116285392))"
232,3240,Agri,"POLYGON ((-9.114851243632707 38.74046354186676, -9.114851243632707 38.74186487957346, -9.113054613064469 38.74186487957346, -9.113054613064469 38.74046354186676, -9.114851243632707 38.74046354186676))"
233,2925,Transport,"POLYGON ((-9.125631027042141 38.71102909825451, -9.125631027042141 38.71243101337403, -9.123834396473903 38.71243101337403, -9.123834396473903 38.71102909825451, -9.125631027042141 38.71102909825451))"
234,1681,Industrial,"POLYGON ((-9.163360268975161 38.76708425565224, -9.163360268975161 38.76848507082431, -9.161563638406923 38.76848507082431, -9.161563638406923 38.76708425565224, -9.163360268975161 38.76708425565224))"
235,2970,Industrial,"POLYGON ((-9.125631027042141 38.77408805646164, -9.125631027042141 38.77548873410674, -9.123834396473903 38.77548873410674, -9.123834396473903 38.77408805646164, -9.125631027042141 38.77408805646164))"
236,2351,HD,"POLYGON ((-9.143597332724532 38.70822518553813, -9.143597332724532 38.70962715564244, -9.141800702156292 38.70962715564244, -9.141800702156292 38.70822518553813, -9.143597332724532 38.70822518553813))"
237,217,HD,"POLYGON ((-9.210072663749377 38.74887115561389, -9.210072663749377 38.75027232832128, -9.208276033181139 38.75027232832128, -9.208276033181139 38.74887115561389, -9.210072663749377 38.74887115561389))"
238,1676,Sports,"POLYGON ((-9.163360268975161 38.76007976723029, -9.163360268975161 38.76148071992191, -9.161563638406923 38.76148071992191, -9.161563638406923 38.76007976723029, -9.163360268975161 38.76007976723029))"
239,369,HD,"POLYGON ((-9.202886141476421 38.71102909825451, -9.202886141476421 38.71243101337403, -9.201089510908181 38.71243101337403, -9.201089510908181 38.71102909825451, -9.202886141476421 38.71102909825451))"
240,2099,HD,"POLYGON ((-9.150783854997488 38.71523476113421, -9.150783854997488 38.71663659377428, -9.14898722442925 38.71663659377428, -9.14898722442925 38.71523476113421, -9.150783854997488 38.71523476113421))"
241,2684,HD,"POLYGON ((-9.134614179883338 38.76148071992191, -9.134614179883338 38.7628816451102, -9.132817549315099 38.7628816451102, -9.132817549315099 38.76148071992191, -9.134614179883338 38.76148071992191))"
242,3256,HD,"POLYGON ((-9.114851243632707 38.7628816451102, -9.114851243632707 38.76428254279489, -9.113054613064469 38.76428254279489, -9.113054613064469 38.7628816451102, -9.114851243632707 38.7628816451102))"
243,2224,Industrial,"POLYGON ((-9.14719059386101 38.70682318794185, -9.14719059386101 38.70822518553813, -9.145393963292772 38.70822518553813, -9.145393963292772 38.70682318794185, -9.14719059386101 38.70682318794185))"
244,3521,HD,"POLYGON ((-9.102274829655034 38.76988585849159, -9.102274829655034 38.77128661865376, -9.100478199086796 38.77128661865376, -9.100478199086796 38.76988585849159, -9.102274829655034 38.76988585849159))"
245,3456,Industrial,"POLYGON ((-9.105868090791512 38.76568341297566, -9.105868090791512 38.76708425565224, -9.104071460223274 38.76708425565224, -9.104071460223274 38.76568341297566, -9.105868090791512 38.76568341297566))"
246,2190,HD,"POLYGON ((-9.14898722442925 38.75027232832128, -9.14898722442925 38.75167347352775, -9.14719059386101 38.75167347352775, -9.14719059386101 38.75027232832128, -9.14898722442925 38.75027232832128))"
247,2827,HD,"POLYGON ((-9.129224288178619 38.72504701223536, -9.129224288178619 38.72644865241286, -9.127427657610381 38.72644865241286, -9.127427657610381 38.72504701223536, -9.129224288178619 38.72504701223536))"
248,765,Transport,"POLYGON ((-9.190309727498747 38.74887115561389, -9.190309727498747 38.75027232832128, -9.188513096930508 38.75027232832128, -9.188513096930508 38.74887115561389, -9.190309727498747 38.74887115561389))"
249,3084,Industrial,"POLYGON ((-9.120241135337425 38.71944017657285, -9.120241135337425 38.72084192673075, -9.118444504769185 38.72084192673075, -9.118444504769185 38.71944017657285, -9.120241135337425 38.71944017657285))"
250,573,Industrial,"POLYGON ((-9.195699619203465 38.71243101337403, -9.195699619203465 38.7138329010007, -9.193902988635227 38.7138329010007, -9.193902988635227 38.71243101337403, -9.195699619203465 38.71243101337403))"
251,977,Forests,"POLYGON ((-9.183123205225792 38.722243649394, -9.183123205225792 38.72364534456231, -9.181326574657554 38.72364534456231, -9.181326574657554 38.722243649394, -9.183123205225792 38.722243649394))"
252,822,HD,"POLYGON ((-9.188513096930508 38.74887115561389, -9.188513096930508 38.75027232832128, -9.18671646636227 38.75027232832128, -9.18671646636227 38.74887115561389, -9.188513096930508 38.74887115561389))"
253,351,HD,"POLYGON ((-9.204682772044659 38.75167347352775, -9.204682772044659 38.75307459123297, -9.202886141476421 38.75307459123297, -9.202886141476421 38.75167347352775, -9.204682772044659 38.75167347352775))"
254,1995,HD,"POLYGON ((-9.154377116133967 38.75307459123297, -9.154377116133967 38.75447568143668, -9.152580485565727 38.75447568143668, -9.152580485565727 38.75307459123297, -9.154377116133967 38.75307459123297))"
255,3675,HD,"POLYGON ((-9.095088307382079 38.77688938424556, -9.095088307382079 38.7782900068778, -9.093291676813839 38.7782900068778, -9.093291676813839 38.77688938424556, -9.095088307382079 38.77688938424556))"
256,1385,Green_Urban,"POLYGON ((-9.170546791248119 38.70682318794185, -9.170546791248119 38.70822518553813, -9.168750160679879 38.70822518553813, -9.168750160679879 38.70682318794185, -9.170546791248119 38.70682318794185))"
257,1424,HD,"POLYGON ((-9.170546791248119 38.76148071992191, -9.170546791248119 38.7628816451102, -9.168750160679879 38.7628816451102, -9.168750160679879 38.76148071992191, -9.170546791248119 38.76148071992191))"
258,1581,HD,"POLYGON ((-9.165156899543401 38.71663659377428, -9.165156899543401 38.71803839892058, -9.163360268975161 38.71803839892058, -9.163360268975161 38.71663659377428, -9.165156899543401 38.71663659377428))"
259,2553,HD,"POLYGON ((-9.138207441019816 38.74046354186676, -9.138207441019816 38.74186487957346, -9.136410810451576 38.74186487957346, -9.136410810451576 38.74046354186676, -9.138207441019816 38.74046354186676))"
260,1390,Green_Urban,"POLYGON ((-9.170546791248119 38.7138329010007, -9.170546791248119 38.71523476113421, -9.168750160679879 38.71523476113421, -9.168750160679879 38.7138329010007, -9.170546791248119 38.7138329010007))"
261,2972,Industrial,"POLYGON ((-9.125631027042141 38.77688938424556, -9.125631027042141 38.7782900068778, -9.123834396473903 38.7782900068778, -9.123834396473903 38.77688938424556, -9.125631027042141 38.77688938424556))"
262,960,Industrial,"POLYGON ((-9.183123205225792 38.69841062505004, -9.183123205225792 38.69981278759172, -9.181326574657554 38.69981278759172, -9.181326574657554 38.69841062505004, -9.183123205225792 38.69841062505004))"
263,229,Sports,"POLYGON ((-9.208276033181139 38.70261703020432, -9.208276033181139 38.70401911027464, -9.206479402612899 38.70401911027464, -9.206479402612899 38.70261703020432, -9.208276033181139 38.70261703020432))"
264,219,MD,"POLYGON ((-9.210072663749377 38.75167347352775, -9.210072663749377 38.75307459123297, -9.208276033181139 38.75307459123297, -9.208276033181139 38.75167347352775, -9.210072663749377 38.75167347352775))"
265,763,HD,"POLYGON ((-9.190309727498747 38.74606872769752, -9.190309727498747 38.74746995540587, -9.188513096930508 38.74746995540587, -9.188513096930508 38.74606872769752, -9.190309727498747 38.74606872769752))"
266,2580,Transport,"POLYGON ((-9.138207441019816 38.7782900068778, -9.138207441019816 38.77969060200316, -9.136410810451576 38.77969060200316, -9.136410810451576 38.7782900068778, -9.138207441019816 38.7782900068778))"
267,1683,Industrial,"POLYGON ((-9.163360268975161 38.76988585849159, -9.163360268975161 38.77128661865376, -9.161563638406923 38.77128661865376, -9.161563638406923 38.76988585849159, -9.163360268975161 38.76988585849159))"
268,362,HD,"POLYGON ((-9.202886141476421 38.70121492264323, -9.202886141476421 38.70261703020432, -9.201089510908181 38.70261703020432, -9.201089510908181 38.70121492264323, -9.202886141476421 38.70121492264323))"
269,3389,Green_Urban,"POLYGON ((-9.10946135192799 38.77408805646164, -9.10946135192799 38.77548873410674, -9.107664721359752 38.77548873410674, -9.107664721359752 38.77408805646164, -9.10946135192799 38.77408805646164))"
