,cellID,t_predominant,geometry
328,42965,Transport,"POLYGON ((-9.131020918746859 38.76813486960987, -9.131020918746859 38.76848507082431, -9.130571761104799 38.76848507082431, -9.130571761104799 38.76813486960987, -9.131020918746859 38.76813486960987))"
329,25985,Industrial,"POLYGON ((-9.162012796048982 38.73345644085662, -9.162012796048982 38.73380681223399, -9.161563638406923 38.73380681223399, -9.161563638406923 38.73345644085662, -9.162012796048982 38.73345644085662))"
330,25956,Industrial,"POLYGON ((-9.162012796048982 38.7232949233479, -9.162012796048982 38.72364534456231, -9.161563638406923 38.72364534456231, -9.161563638406923 38.7232949233479, -9.162012796048982 38.7232949233479))"
331,23434,HD,"POLYGON ((-9.16650437246958 38.71628613819178, -9.16650437246958 38.71663659377428, -9.166055214827519 38.71663659377428, -9.166055214827519 38.71628613819178, -9.16650437246958 38.71628613819178))"
332,8443,Industrial,"POLYGON ((-9.195699619203465 38.74641903720275, -9.195699619203465 38.74676934498922, -9.195250461561406 38.74676934498922, -9.195250461561406 38.74641903720275, -9.195699619203465 38.74641903720275))"
333,35168,HD,"POLYGON ((-9.145843120934831 38.71173005925086, -9.145843120934831 38.7120805371716, -9.145393963292772 38.7120805371716, -9.145393963292772 38.71173005925086, -9.145843120934831 38.71173005925086))"
334,27093,HD,"POLYGON ((-9.160216165480744 38.76743446202382, -9.160216165480744 38.76778466667636, -9.159767007838685 38.76778466667636, -9.159767007838685 38.76743446202382, -9.160216165480744 38.76743446202382))"
335,36986,HD,"POLYGON ((-9.142699017440412 38.75657726517623, -9.142699017440412 38.75692752311672, -9.142249859798353 38.75692752311672, -9.142249859798353 38.75657726517623, -9.142699017440412 38.75657726517623))"
336,56636,HD,"POLYGON ((-9.095088307382079 38.77864015823791, -9.095088307382079 38.77899030787886, -9.094639149740019 38.77899030787886, -9.094639149740019 38.77864015823791, -9.095088307382079 38.77864015823791))"
337,34993,HD,"POLYGON ((-9.146292278576892 38.74046354186676, -9.146292278576892 38.74081387887146, -9.145843120934831 38.74081387887146, -9.145843120934831 38.74046354186676, -9.146292278576892 38.74046354186676))"
338,48963,MD,"POLYGON ((-9.117995347127126 38.77688938424556, -9.117995347127126 38.77723954248238, -9.117546189485065 38.77723954248238, -9.117546189485065 38.77688938424556, -9.117995347127126 38.77688938424556))"
339,34421,HD,"POLYGON ((-9.14719059386101 38.72049149176888, -9.14719059386101 38.72084192673075, -9.146741436218951 38.72084192673075, -9.146741436218951 38.72049149176888, -9.14719059386101 38.72049149176888))"
340,23024,HD,"POLYGON ((-9.167402687753698 38.74711965105693, -9.167402687753698 38.74746995540587, -9.166953530111639 38.74746995540587, -9.166953530111639 38.74711965105693, -9.167402687753698 38.74711965105693))"
341,55263,Industrial,"POLYGON ((-9.099130726160617 38.7628816451102, -9.099130726160617 38.76323187210985, -9.098681568518558 38.76323187210985, -9.098681568518558 38.7628816451102, -9.099130726160617 38.7628816451102))"
342,35933,HD,"POLYGON ((-9.144495648008652 38.72259407576374, -9.144495648008652 38.72294450041504, -9.144046490366593 38.72294450041504, -9.144046490366593 38.72259407576374, -9.144495648008652 38.72259407576374))"
343,20328,HD,"POLYGON ((-9.172343421816358 38.74922145136893, -9.172343421816358 38.74957174540518, -9.171894264174298 38.74957174540518, -9.171894264174298 38.74922145136893, -9.172343421816358 38.74922145136893))"
344,39925,HD,"POLYGON ((-9.136859968093637 38.72679905816102, -9.136859968093637 38.72714946219069, -9.136410810451576 38.72714946219069, -9.136410810451576 38.72679905816102, -9.136859968093637 38.72679905816102))"
345,36134,HD,"POLYGON ((-9.144046490366593 38.70927666569375, -9.144046490366593 38.70962715564244, -9.143597332724532 38.70962715564244, -9.143597332724532 38.70927666569375, -9.144046490366593 38.70927666569375))"
346,24489,HD,"POLYGON ((-9.16470774190134 38.73766078395713, -9.16470774190134 38.73801113471113, -9.164258584259281 38.73801113471113, -9.164258584259281 38.73766078395713, -9.16470774190134 38.73766078395713))"
347,39891,Green_Urban,"POLYGON ((-9.136859968093637 38.71488429867834, -9.136859968093637 38.71523476113421, -9.136410810451576 38.71523476113421, -9.136410810451576 38.71488429867834, -9.136859968093637 38.71488429867834))"
348,28351,Sports,"POLYGON ((-9.157970377270445 38.75937928057084, -9.157970377270445 38.75972952476003, -9.157521219628386 38.75972952476003, -9.157521219628386 38.75937928057084, -9.157970377270445 38.75937928057084))"
349,48586,HD,"POLYGON ((-9.118893662411246 38.77618906261446, -9.118893662411246 38.77653922428959, -9.118444504769185 38.77653922428959, -9.118444504769185 38.77618906261446, -9.118893662411246 38.77618906261446))"
350,40119,HD,"POLYGON ((-9.136410810451576 38.71488429867834, -9.136410810451576 38.71523476113421, -9.135961652809517 38.71523476113421, -9.135961652809517 38.71488429867834, -9.136410810451576 38.71488429867834))"
351,28510,Industrial,"POLYGON ((-9.157521219628386 38.72504701223536, -9.157521219628386 38.72539742485746, -9.157072061986327 38.72539742485746, -9.157072061986327 38.72504701223536, -9.157521219628386 38.72504701223536))"
352,37646,HD,"POLYGON ((-9.141351544514233 38.73766078395713, -9.141351544514233 38.73801113471113, -9.140902386872174 38.73801113471113, -9.140902386872174 38.73766078395713, -9.141351544514233 38.73766078395713))"
353,50024,HD,"POLYGON ((-9.115300401274768 38.766383837752, -9.115300401274768 38.76673404756163, -9.114851243632707 38.76673404756163, -9.114851243632707 38.766383837752, -9.115300401274768 38.766383837752))"
354,24413,HD,"POLYGON ((-9.16470774190134 38.71102909825451, -9.16470774190134 38.71137957961184, -9.164258584259281 38.71137957961184, -9.164258584259281 38.71102909825451, -9.16470774190134 38.71102909825451))"
355,36377,HD,"POLYGON ((-9.143597332724532 38.71067861517891, -9.143597332724532 38.71102909825451, -9.143148175082471 38.71102909825451, -9.143148175082471 38.71067861517891, -9.143597332724532 38.71067861517891))"
356,38505,HD,"POLYGON ((-9.139554913945995 38.71173005925086, -9.139554913945995 38.7120805371716, -9.139105756303934 38.7120805371716, -9.139105756303934 38.71173005925086, -9.139554913945995 38.71173005925086))"
357,27859,HD,"POLYGON ((-9.158868692554565 38.76708425565224, -9.158868692554565 38.76743446202382, -9.158419534912506 38.76743446202382, -9.158419534912506 38.76708425565224, -9.158868692554565 38.76708425565224))"
358,35901,HD,"POLYGON ((-9.144495648008652 38.71137957961184, -9.144495648008652 38.71173005925086, -9.144046490366593 38.71173005925086, -9.144046490366593 38.71137957961184, -9.144495648008652 38.71137957961184))"
359,54822,HD,"POLYGON ((-9.100478199086796 38.76988585849159, -9.100478199086796 38.77023605111074, -9.100029041444737 38.77023605111074, -9.100029041444737 38.76988585849159, -9.100478199086796 38.76988585849159))"
360,21334,HD,"POLYGON ((-9.170546791248119 38.76218118595398, -9.170546791248119 38.76253141639157, -9.170097633606058 38.76253141639157, -9.170097633606058 38.76218118595398, -9.170546791248119 38.76218118595398))"
361,32845,HD,"POLYGON ((-9.149885539713368 38.70962715564244, -9.149885539713368 38.70997764387288, -9.149436382071309 38.70997764387288, -9.149436382071309 38.70962715564244, -9.149885539713368 38.70962715564244))"
362,37153,HD,"POLYGON ((-9.142249859798353 38.73135417650233, -9.142249859798353 38.73170455819113, -9.141800702156292 38.73170455819113, -9.141800702156292 38.73135417650233, -9.142249859798353 38.73135417650233))"
363,29422,HD,"POLYGON ((-9.156173746702207 38.77443822845161, -9.156173746702207 38.77478839872246, -9.155724589060146 38.77478839872246, -9.155724589060146 38.77443822845161, -9.156173746702207 38.77443822845161))"
364,31298,HD,"POLYGON ((-9.152580485565727 38.71102909825451, -9.152580485565727 38.71137957961184, -9.152131327923668 38.71137957961184, -9.152131327923668 38.71102909825451, -9.152580485565727 38.71102909825451))"
365,4450,HD,"POLYGON ((-9.204682772044659 38.69841062505004, -9.204682772044659 38.69876116826264, -9.2042336144026 38.69876116826264, -9.2042336144026 38.69841062505004, -9.204682772044659 38.69841062505004))"
366,31046,HD,"POLYGON ((-9.153029643207788 38.71243101337403, -9.153029643207788 38.71278148785817, -9.152580485565727 38.71278148785817, -9.152580485565727 38.71243101337403, -9.153029643207788 38.71243101337403))"
367,26701,HD,"POLYGON ((-9.160665323122803 38.71944017657285, -9.160665323122803 38.71979061668993, -9.160216165480744 38.71979061668993, -9.160216165480744 38.71944017657285, -9.160665323122803 38.71944017657285))"
368,25665,Transport,"POLYGON ((-9.162461953691043 38.70927666569375, -9.162461953691043 38.70962715564244, -9.162012796048982 38.70962715564244, -9.162012796048982 38.70927666569375, -9.162461953691043 38.70927666569375))"
369,53842,Transport,"POLYGON ((-9.104071460223274 38.76323187210985, -9.104071460223274 38.76358209739052, -9.103622302581213 38.76358209739052, -9.103622302581213 38.76323187210985, -9.104071460223274 38.76323187210985))"
370,30201,HD,"POLYGON ((-9.154826273776026 38.77653922428959, -9.154826273776026 38.77688938424556, -9.154377116133967 38.77688938424556, -9.154377116133967 38.77653922428959, -9.154826273776026 38.77653922428959))"
371,39645,Industrial,"POLYGON ((-9.137309125735696 38.70822518553813, -9.137309125735696 38.70857568064159, -9.136859968093637 38.70857568064159, -9.136859968093637 38.70822518553813, -9.137309125735696 38.70822518553813))"
372,18943,Industrial,"POLYGON ((-9.175038367668716 38.76568341297566, -9.175038367668716 38.76603362622334, -9.174589210026657 38.76603362622334, -9.174589210026657 38.76568341297566, -9.175038367668716 38.76568341297566))"
373,42874,HD,"POLYGON ((-9.131020918746859 38.73625936375482, -9.131020918746859 38.73660972138333, -9.130571761104799 38.73660972138333, -9.130571761104799 38.73625936375482, -9.131020918746859 38.73625936375482))"
374,21691,HD,"POLYGON ((-9.169648475963999 38.71523476113421, -9.169648475963999 38.71558522187176, -9.16919931832194 38.71558522187176, -9.16919931832194 38.71523476113421, -9.169648475963999 38.71523476113421))"
375,24305,HD,"POLYGON ((-9.165156899543401 38.76043000798161, -9.165156899543401 38.76078024701399, -9.16470774190134 38.76078024701399, -9.16470774190134 38.76043000798161, -9.165156899543401 38.76043000798161))"
376,43020,HD,"POLYGON ((-9.130571761104799 38.71032813038504, -9.130571761104799 38.71067861517891, -9.130122603462739 38.71067861517891, -9.130122603462739 38.71032813038504, -9.130571761104799 38.71032813038504))"
377,50443,HD,"POLYGON ((-9.113952928348589 38.72995263256161, -9.113952928348589 38.73030302112461, -9.113503770706528 38.73030302112461, -9.113503770706528 38.72995263256161, -9.113952928348589 38.72995263256161))"
378,57264,HD,"POLYGON ((-9.092842519171779 38.77758969900002, -9.092842519171779 38.7779398537985, -9.092393361529719 38.7779398537985, -9.092393361529719 38.77758969900002, -9.092842519171779 38.77758969900002))"
379,33671,HD,"POLYGON ((-9.148538066787189 38.72820066396866, -9.148538066787189 38.7285510611243, -9.14808890914513 38.7285510611243, -9.14808890914513 38.72820066396866, -9.148538066787189 38.72820066396866))"
380,57258,Industrial,"POLYGON ((-9.092842519171779 38.77548873410674, -9.092842519171779 38.77583889922018, -9.092393361529719 38.77583889922018, -9.092393361529719 38.77548873410674, -9.092842519171779 38.77548873410674))"
381,11521,Transport,"POLYGON ((-9.189411412214628 38.75307459123297, -9.189411412214628 38.75342486636218, -9.188962254572568 38.75342486636218, -9.188962254572568 38.75307459123297, -9.189411412214628 38.75307459123297))"
382,35173,HD,"POLYGON ((-9.145843120934831 38.71348243167151, -9.145843120934831 38.7138329010007, -9.145393963292772 38.7138329010007, -9.145393963292772 38.71348243167151, -9.145843120934831 38.71348243167151))"
383,17236,Transport,"POLYGON ((-9.178182471163133 38.74326618978102, -9.178182471163133 38.74361651303613, -9.177733313521074 38.74361651303613, -9.177733313521074 38.74326618978102, -9.178182471163133 38.74326618978102))"
384,24240,HD,"POLYGON ((-9.165156899543401 38.73766078395713, -9.165156899543401 38.73801113471113, -9.16470774190134 38.73801113471113, -9.16470774190134 38.73766078395713, -9.165156899543401 38.73766078395713))"
385,57366,Green_Urban,"POLYGON ((-9.092393361529719 38.77023605111074, -9.092393361529719 38.77058624201083, -9.09194420388766 38.77058624201083, -9.09194420388766 38.77023605111074, -9.092393361529719 38.77023605111074))"
386,17742,Industrial,"POLYGON ((-9.177284155879015 38.75657726517623, -9.177284155879015 38.75692752311672, -9.176834998236954 38.75692752311672, -9.176834998236954 38.75657726517623, -9.177284155879015 38.75657726517623))"
387,45612,HD,"POLYGON ((-9.125181869400082 38.7138329010007, -9.125181869400082 38.71418336861158, -9.124732711758023 38.71418336861158, -9.124732711758023 38.7138329010007, -9.125181869400082 38.7138329010007))"
388,44386,Green_Urban,"POLYGON ((-9.12787681525244 38.73100379309497, -9.12787681525244 38.73135417650233, -9.127427657610381 38.73135417650233, -9.127427657610381 38.73100379309497, -9.12787681525244 38.73100379309497))"
389,32839,HD,"POLYGON ((-9.149885539713368 38.70752419017646, -9.149885539713368 38.70787468871642, -9.149436382071309 38.70787468871642, -9.149436382071309 38.70752419017646, -9.149885539713368 38.70752419017646))"
390,40790,HD,"POLYGON ((-9.135063337525397 38.7120805371716, -9.135063337525397 38.71243101337403, -9.134614179883338 38.71243101337403, -9.134614179883338 38.7120805371716, -9.135063337525397 38.7120805371716))"
391,29118,Industrial,"POLYGON ((-9.156622904344266 38.75867878703567, -9.156622904344266 38.75902903466272, -9.156173746702207 38.75902903466272, -9.156173746702207 38.75867878703567, -9.156622904344266 38.75867878703567))"
392,53618,HD,"POLYGON ((-9.104969775507392 38.77373788275254, -9.104969775507392 38.77408805646164, -9.104520617865333 38.77408805646164, -9.104520617865333 38.77373788275254, -9.104969775507392 38.77373788275254))"
393,34449,HD,"POLYGON ((-9.14719059386101 38.73030302112461, -9.14719059386101 38.73065340796906, -9.146741436218951 38.73065340796906, -9.146741436218951 38.73030302112461, -9.14719059386101 38.73030302112461))"
394,16085,Transport,"POLYGON ((-9.180428259373432 38.74957174540518, -9.180428259373432 38.74992203772263, -9.179979101731373 38.74992203772263, -9.179979101731373 38.74957174540518, -9.180428259373432 38.74957174540518))"
395,49067,Transport,"POLYGON ((-9.117546189485065 38.74817055894745, -9.117546189485065 38.74852085814007, -9.117097031843006 38.74852085814007, -9.117097031843006 38.74817055894745, -9.117546189485065 38.74817055894745))"
396,22657,HD,"POLYGON ((-9.167851845395759 38.70577167170323, -9.167851845395759 38.70612217883433, -9.167402687753698 38.70612217883433, -9.167402687753698 38.70577167170323, -9.167851845395759 38.70577167170323))"
397,47305,HD,"POLYGON ((-9.121588608263604 38.73450754983295, -9.121588608263604 38.73485791605454, -9.121139450621545 38.73485791605454, -9.121139450621545 38.73450754983295, -9.121588608263604 38.73450754983295))"
398,44592,HD,"POLYGON ((-9.127427657610381 38.72785026509451, -9.127427657610381 38.72820066396866, -9.12697849996832 38.72820066396866, -9.12697849996832 38.72785026509451, -9.127427657610381 38.72785026509451))"
399,48570,HD,"POLYGON ((-9.118893662411246 38.77058624201083, -9.118893662411246 38.77093643119183, -9.118444504769185 38.77093643119183, -9.118444504769185 38.77058624201083, -9.118893662411246 38.77058624201083))"
400,42864,HD,"POLYGON ((-9.131020918746859 38.73275569294615, -9.131020918746859 38.73310606776068, -9.130571761104799 38.73310606776068, -9.130571761104799 38.73275569294615, -9.131020918746859 38.73275569294615))"
401,22994,Agri,"POLYGON ((-9.167402687753698 38.73660972138333, -9.167402687753698 38.73696007729323, -9.166953530111639 38.73696007729323, -9.166953530111639 38.73660972138333, -9.167402687753698 38.73660972138333))"
402,39988,Transport,"POLYGON ((-9.136859968093637 38.74887115561389, -9.136859968093637 38.74922145136893, -9.136410810451576 38.74922145136893, -9.136410810451576 38.74887115561389, -9.136859968093637 38.74887115561389))"
403,9102,HD,"POLYGON ((-9.194352146277286 38.75097290436214, -9.194352146277286 38.75132318980435, -9.193902988635227 38.75132318980435, -9.193902988635227 38.75097290436214, -9.194352146277286 38.75097290436214))"
404,2689,Transport,"POLYGON ((-9.210072663749377 38.70787468871642, -9.210072663749377 38.70822518553813, -9.209623506107318 38.70822518553813, -9.209623506107318 38.70787468871642, -9.210072663749377 38.70787468871642))"
405,53652,Industrial,"POLYGON ((-9.104520617865333 38.74081387887146, -9.104520617865333 38.74116421415749, -9.104071460223274 38.74116421415749, -9.104071460223274 38.74081387887146, -9.104520617865333 38.74081387887146))"
406,39738,HD,"POLYGON ((-9.137309125735696 38.74081387887146, -9.137309125735696 38.74116421415749, -9.136859968093637 38.74116421415749, -9.136859968093637 38.74081387887146, -9.137309125735696 38.74081387887146))"
407,43455,HD,"POLYGON ((-9.129673445820679 38.70962715564244, -9.129673445820679 38.70997764387288, -9.129224288178619 38.70997764387288, -9.129224288178619 38.70962715564244, -9.129673445820679 38.70962715564244))"
408,32415,Industrial,"POLYGON ((-9.150783854997488 38.74046354186676, -9.150783854997488 38.74081387887146, -9.150334697355429 38.74081387887146, -9.150334697355429 38.74046354186676, -9.150783854997488 38.74046354186676))"
409,55616,Industrial,"POLYGON ((-9.098232410876497 38.77513856727417, -9.098232410876497 38.77548873410674, -9.097783253234438 38.77548873410674, -9.097783253234438 38.77513856727417, -9.098232410876497 38.77513856727417))"
410,39285,Transport,"POLYGON ((-9.138207441019816 38.7422152097034, -9.138207441019816 38.74256553811464, -9.137758283377755 38.74256553811464, -9.137758283377755 38.7422152097034, -9.138207441019816 38.7422152097034))"
411,31836,HD,"POLYGON ((-9.151682170281608 38.71908973473736, -9.151682170281608 38.71944017657285, -9.151233012639548 38.71944017657285, -9.151233012639548 38.71908973473736, -9.151682170281608 38.71908973473736))"
412,35953,HD,"POLYGON ((-9.144495648008652 38.72960224228008, -9.144495648008652 38.72995263256161, -9.144046490366593 38.72995263256161, -9.144046490366593 38.72960224228008, -9.144495648008652 38.72960224228008))"
413,2888,Sports,"POLYGON ((-9.209174348465258 38.70121492264323, -9.209174348465258 38.70156545211075, -9.208725190823198 38.70156545211075, -9.208725190823198 38.70121492264323, -9.209174348465258 38.70121492264323))"
414,7012,HD,"POLYGON ((-9.198843722697884 38.75342486636218, -9.198843722697884 38.75377513977254, -9.198394565055823 38.75377513977254, -9.198394565055823 38.75342486636218, -9.198843722697884 38.75342486636218))"
415,25014,Industrial,"POLYGON ((-9.163809426617222 38.74571841647354, -9.163809426617222 38.74606872769752, -9.163360268975161 38.74606872769752, -9.163360268975161 38.74571841647354, -9.163809426617222 38.74571841647354))"
416,3017,Sports,"POLYGON ((-9.208725190823198 38.70156545211075, -9.208725190823198 38.70191597986011, -9.208276033181139 38.70191597986011, -9.208276033181139 38.70156545211075, -9.208725190823198 38.70156545211075))"
417,35925,HD,"POLYGON ((-9.144495648008652 38.71979061668993, -9.144495648008652 38.72014105508861, -9.144046490366593 38.72014105508861, -9.144046490366593 38.71979061668993, -9.144495648008652 38.71979061668993))"
418,27210,HD,"POLYGON ((-9.159767007838685 38.71908973473736, -9.159767007838685 38.71944017657285, -9.159317850196624 38.71944017657285, -9.159317850196624 38.71908973473736, -9.159767007838685 38.71908973473736))"
419,32889,Transport,"POLYGON ((-9.149885539713368 38.72504701223536, -9.149885539713368 38.72539742485746, -9.149436382071309 38.72539742485746, -9.149436382071309 38.72504701223536, -9.149885539713368 38.72504701223536))"
420,31420,Transport,"POLYGON ((-9.152580485565727 38.75377513977254, -9.152580485565727 38.75412541146403, -9.152131327923668 38.75412541146403, -9.152131327923668 38.75377513977254, -9.152580485565727 38.75377513977254))"
421,25426,HD,"POLYGON ((-9.162911111333102 38.71348243167151, -9.162911111333102 38.7138329010007, -9.162461953691043 38.7138329010007, -9.162461953691043 38.71348243167151, -9.162911111333102 38.71348243167151))"
422,23910,HD,"POLYGON ((-9.16560605718546 38.70927666569375, -9.16560605718546 38.70962715564244, -9.165156899543401 38.70962715564244, -9.165156899543401 38.70927666569375, -9.16560605718546 38.70927666569375))"
423,4362,Sports,"POLYGON ((-9.20513192968672 38.73135417650233, -9.20513192968672 38.73170455819113, -9.204682772044659 38.73170455819113, -9.204682772044659 38.73135417650233, -9.20513192968672 38.73135417650233))"
424,23298,HD,"POLYGON ((-9.166953530111639 38.7555264810414, -9.166953530111639 38.75587674413855, -9.16650437246958 38.75587674413855, -9.16650437246958 38.7555264810414, -9.166953530111639 38.7555264810414))"
425,43942,HD,"POLYGON ((-9.12877513053656 38.72749986450184, -9.12877513053656 38.72785026509451, -9.128325972894499 38.72785026509451, -9.128325972894499 38.72749986450184, -9.12877513053656 38.72749986450184))"
426,17580,Transport,"POLYGON ((-9.177284155879015 38.69981278759172, -9.177284155879015 38.70016332393181, -9.176834998236954 38.70016332393181, -9.176834998236954 38.69981278759172, -9.177284155879015 38.69981278759172))"
427,38282,HD,"POLYGON ((-9.140004071588054 38.71488429867834, -9.140004071588054 38.71523476113421, -9.139554913945995 38.71523476113421, -9.139554913945995 38.71488429867834, -9.140004071588054 38.71488429867834))"
428,28345,Industrial,"POLYGON ((-9.157970377270445 38.75727777933832, -9.157970377270445 38.75762803384102, -9.157521219628386 38.75762803384102, -9.157521219628386 38.75727777933832, -9.157970377270445 38.75727777933832))"
429,37830,HD,"POLYGON ((-9.140902386872174 38.72014105508861, -9.140902386872174 38.72049149176888, -9.140453229230113 38.72049149176888, -9.140453229230113 38.72014105508861, -9.140902386872174 38.72014105508861))"
430,53606,Transport,"POLYGON ((-9.104969775507392 38.76953566415336, -9.104969775507392 38.76988585849159, -9.104520617865333 38.76988585849159, -9.104520617865333 38.76953566415336, -9.104969775507392 38.76953566415336))"
431,14261,Green_Urban,"POLYGON ((-9.184021520509912 38.76148071992191, -9.184021520509912 38.76183095379743, -9.183572362867851 38.76183095379743, -9.183572362867851 38.76148071992191, -9.184021520509912 38.76148071992191))"
432,39053,HD,"POLYGON ((-9.138656598661875 38.7415145477248, -9.138656598661875 38.74186487957346, -9.138207441019816 38.74186487957346, -9.138207441019816 38.7415145477248, -9.138656598661875 38.7415145477248))"
433,21599,HD,"POLYGON ((-9.170097633606058 38.76953566415336, -9.170097633606058 38.76988585849159, -9.169648475963999 38.76988585849159, -9.169648475963999 38.76953566415336, -9.170097633606058 38.76953566415336))"
434,38340,Transport,"POLYGON ((-9.140004071588054 38.73520828055752, -9.140004071588054 38.7355586433419, -9.139554913945995 38.7355586433419, -9.139554913945995 38.73520828055752, -9.140004071588054 38.73520828055752))"
435,21455,HD,"POLYGON ((-9.170097633606058 38.71908973473736, -9.170097633606058 38.71944017657285, -9.169648475963999 38.71944017657285, -9.169648475963999 38.71908973473736, -9.170097633606058 38.71908973473736))"
436,30552,HD,"POLYGON ((-9.153927958491906 38.71944017657285, -9.153927958491906 38.71979061668993, -9.153478800849847 38.71979061668993, -9.153478800849847 38.71944017657285, -9.153927958491906 38.71944017657285))"
437,55610,Industrial,"POLYGON ((-9.098232410876497 38.77303753017699, -9.098232410876497 38.77338770732432, -9.097783253234438 38.77338770732432, -9.097783253234438 38.77303753017699, -9.098232410876497 38.77303753017699))"
438,28537,HD,"POLYGON ((-9.157521219628386 38.73450754983295, -9.157521219628386 38.73485791605454, -9.157072061986327 38.73485791605454, -9.157072061986327 38.73450754983295, -9.157521219628386 38.73450754983295))"
439,56999,Industrial,"POLYGON ((-9.093740834455899 38.772337170725, -9.093740834455899 38.77268735131054, -9.093291676813839 38.77268735131054, -9.093291676813839 38.772337170725, -9.093740834455899 38.772337170725))"
440,35924,HD,"POLYGON ((-9.144495648008652 38.71944017657285, -9.144495648008652 38.71979061668993, -9.144046490366593 38.71979061668993, -9.144046490366593 38.71944017657285, -9.144495648008652 38.71944017657285))"
441,33165,HD,"POLYGON ((-9.149436382071309 38.73100379309497, -9.149436382071309 38.73135417650233, -9.14898722442925 38.73135417650233, -9.14898722442925 38.73100379309497, -9.149436382071309 38.73100379309497))"
442,31032,HD,"POLYGON ((-9.153029643207788 38.70752419017646, -9.153029643207788 38.70787468871642, -9.152580485565727 38.70787468871642, -9.152580485565727 38.70752419017646, -9.153029643207788 38.70752419017646))"
443,26924,HD,"POLYGON ((-9.160216165480744 38.70822518553813, -9.160216165480744 38.70857568064159, -9.159767007838685 38.70857568064159, -9.159767007838685 38.70822518553813, -9.160216165480744 38.70822518553813))"
444,51645,HD,"POLYGON ((-9.110808824854169 38.74501778886934, -9.110808824854169 38.74536810353082, -9.11035966721211 38.74536810353082, -9.11035966721211 38.74501778886934, -9.110808824854169 38.74501778886934))"
445,41995,HD,"POLYGON ((-9.132817549315099 38.7394125205406, -9.132817549315099 38.73976286270133, -9.132368391673038 38.73976286270133, -9.132368391673038 38.7394125205406, -9.132817549315099 38.7394125205406))"
446,52554,Industrial,"POLYGON ((-9.108113879001811 38.74361651303613, -9.108113879001811 38.74396683457253, -9.107664721359752 38.74396683457253, -9.107664721359752 38.74361651303613, -9.108113879001811 38.74361651303613))"
447,43600,HD,"POLYGON ((-9.129673445820679 38.76043000798161, -9.129673445820679 38.76078024701399, -9.129224288178619 38.76078024701399, -9.129224288178619 38.76043000798161, -9.129673445820679 38.76043000798161))"
448,30942,HD,"POLYGON ((-9.153478800849847 38.76603362622334, -9.153478800849847 38.766383837752, -9.153029643207788 38.766383837752, -9.153029643207788 38.76603362622334, -9.153478800849847 38.76603362622334))"
449,25099,HD,"POLYGON ((-9.163809426617222 38.77548873410674, -9.163809426617222 38.77583889922018, -9.163360268975161 38.77583889922018, -9.163360268975161 38.77548873410674, -9.163809426617222 38.77548873410674))"
450,32604,HD,"POLYGON ((-9.150334697355429 38.71593568089095, -9.150334697355429 38.71628613819178, -9.149885539713368 38.71628613819178, -9.149885539713368 38.71593568089095, -9.150334697355429 38.71593568089095))"
451,20957,HD,"POLYGON ((-9.170995948890178 38.71523476113421, -9.170995948890178 38.71558522187176, -9.170546791248119 38.71558522187176, -9.170546791248119 38.71523476113421, -9.170995948890178 38.71523476113421))"
452,52192,Green_Urban,"POLYGON ((-9.10946135192799 38.77443822845161, -9.10946135192799 38.77478839872246, -9.109012194285931 38.77478839872246, -9.109012194285931 38.77443822845161, -9.10946135192799 38.77443822845161))"
453,7003,HD,"POLYGON ((-9.198843722697884 38.75027232832128, -9.198843722697884 38.75062261720112, -9.198394565055823 38.75062261720112, -9.198394565055823 38.75027232832128, -9.198843722697884 38.75027232832128))"
454,28340,Industrial,"POLYGON ((-9.157970377270445 38.7555264810414, -9.157970377270445 38.75587674413855, -9.157521219628386 38.75587674413855, -9.157521219628386 38.7555264810414, -9.157970377270445 38.7555264810414))"
455,5888,HD,"POLYGON ((-9.201538668550242 38.75412541146403, -9.201538668550242 38.75447568143668, -9.201089510908181 38.75447568143668, -9.201089510908181 38.75412541146403, -9.201538668550242 38.75412541146403))"
456,33635,HD,"POLYGON ((-9.148538066787189 38.71558522187176, -9.148538066787189 38.71593568089095, -9.14808890914513 38.71593568089095, -9.14808890914513 38.71558522187176, -9.148538066787189 38.71558522187176))"
457,19004,Transport,"POLYGON ((-9.174589210026657 38.70436962599676, -9.174589210026657 38.70472014000068, -9.174140052384596 38.70472014000068, -9.174140052384596 38.70436962599676, -9.174589210026657 38.70436962599676))"
458,33452,Transport,"POLYGON ((-9.14898722442925 38.7415145477248, -9.14898722442925 38.74186487957346, -9.148538066787189 38.74186487957346, -9.148538066787189 38.7415145477248, -9.14898722442925 38.7415145477248))"
459,1408,LD,"POLYGON ((-9.216810028380273 38.70822518553813, -9.216810028380273 38.70857568064159, -9.216360870738214 38.70857568064159, -9.216360870738214 38.70822518553813, -9.216810028380273 38.70822518553813))"
460,34121,Transport,"POLYGON ((-9.147639751503071 38.70542116285392, -9.147639751503071 38.70577167170323, -9.14719059386101 38.70577167170323, -9.14719059386101 38.70542116285392, -9.147639751503071 38.70542116285392))"
461,20075,Green_Urban,"POLYGON ((-9.172792579458417 38.74501778886934, -9.172792579458417 38.74536810353082, -9.172343421816358 38.74536810353082, -9.172343421816358 38.74501778886934, -9.172792579458417 38.74501778886934))"
462,38800,HD,"POLYGON ((-9.139105756303934 38.73380681223399, -9.139105756303934 38.73415718189277, -9.138656598661875 38.73415718189277, -9.138656598661875 38.73380681223399, -9.139105756303934 38.73380681223399))"
