,cellID,t_predominant,geometry
236,9476,HD,"POLYGON ((-9.141800702156292 38.73836148374647, -9.141800702156292 38.73906217666121, -9.140902386872174 38.73906217666121, -9.140902386872174 38.73836148374647, -9.141800702156292 38.73836148374647))"
237,11276,HD,"POLYGON ((-9.127427657610381 38.72995263256161, -9.127427657610381 38.73065340796906, -9.126529342326261 38.73065340796906, -9.126529342326261 38.72995263256161, -9.127427657610381 38.72995263256161))"
238,3189,HD,"POLYGON ((-9.187614781646388 38.74466747248913, -9.187614781646388 38.74536810353082, -9.18671646636227 38.74536810353082, -9.18671646636227 38.74466747248913, -9.187614781646388 38.74466747248913))"
239,8592,Industrial,"POLYGON ((-9.14808890914513 38.72785026509451, -9.14808890914513 38.7285510611243, -9.14719059386101 38.7285510611243, -9.14719059386101 38.72785026509451, -9.14808890914513 38.72785026509451))"
240,5888,HD,"POLYGON ((-9.166953530111639 38.72154279149923, -9.166953530111639 38.722243649394, -9.166055214827519 38.722243649394, -9.166055214827519 38.72154279149923, -9.166953530111639 38.72154279149923))"
241,7528,HD,"POLYGON ((-9.155275431418085 38.7089261740268, -9.155275431418085 38.70962715564244, -9.154377116133967 38.70962715564244, -9.154377116133967 38.7089261740268, -9.155275431418085 38.7089261740268))"
242,6193,HD,"POLYGON ((-9.165156899543401 38.76007976723029, -9.165156899543401 38.76078024701399, -9.164258584259281 38.76078024701399, -9.164258584259281 38.76007976723029, -9.165156899543401 38.76007976723029))"
243,6494,HD,"POLYGON ((-9.162461953691043 38.70612217883433, -9.162461953691043 38.70682318794185, -9.161563638406923 38.70682318794185, -9.161563638406923 38.70612217883433, -9.162461953691043 38.70612217883433))"
244,2566,HD,"POLYGON ((-9.192106358066987 38.69841062505004, -9.192106358066987 38.69911170975713, -9.191208042782867 38.69911170975713, -9.191208042782867 38.69841062505004, -9.192106358066987 38.69841062505004))"
245,3668,Green_Urban,"POLYGON ((-9.184021520509912 38.76078024701399, -9.184021520509912 38.76148071992191, -9.183123205225792 38.76148071992191, -9.183123205225792 38.76078024701399, -9.184021520509912 38.76078024701399))"
246,10937,HD,"POLYGON ((-9.130122603462739 38.722243649394, -9.130122603462739 38.72294450041504, -9.129224288178619 38.72294450041504, -9.129224288178619 38.722243649394, -9.130122603462739 38.722243649394))"
247,5666,Transport,"POLYGON ((-9.168750160679879 38.74116421415749, -9.168750160679879 38.74186487957346, -9.167851845395759 38.74186487957346, -9.167851845395759 38.74116421415749, -9.168750160679879 38.74116421415749))"
248,9556,Industrial,"POLYGON ((-9.140902386872174 38.71173005925086, -9.140902386872174 38.71243101337403, -9.140004071588054 38.71243101337403, -9.140004071588054 38.71173005925086, -9.140902386872174 38.71173005925086))"
249,8560,Transport,"POLYGON ((-9.14808890914513 38.70542116285392, -9.14808890914513 38.70612217883433, -9.14719059386101 38.70612217883433, -9.14719059386101 38.70542116285392, -9.14808890914513 38.70542116285392))"
250,11188,MD,"POLYGON ((-9.128325972894499 38.74396683457253, -9.128325972894499 38.74466747248913, -9.127427657610381 38.74466747248913, -9.127427657610381 38.74396683457253, -9.128325972894499 38.74396683457253))"
251,9589,HD,"POLYGON ((-9.140902386872174 38.73485791605454, -9.140902386872174 38.7355586433419, -9.140004071588054 38.7355586433419, -9.140004071588054 38.73485791605454, -9.140902386872174 38.73485791605454))"
252,13840,Industrial,"POLYGON ((-9.100478199086796 38.74676934498922, -9.100478199086796 38.74746995540587, -9.099579883802676 38.74746995540587, -9.099579883802676 38.74676934498922, -9.100478199086796 38.74676934498922))"
253,5684,HD,"POLYGON ((-9.168750160679879 38.75377513977254, -9.168750160679879 38.75447568143668, -9.167851845395759 38.75447568143668, -9.167851845395759 38.75377513977254, -9.168750160679879 38.75377513977254))"
254,12518,Industrial,"POLYGON ((-9.116647874200947 38.75937928057084, -9.116647874200947 38.76007976723029, -9.115749558916827 38.76007976723029, -9.115749558916827 38.75937928057084, -9.116647874200947 38.75937928057084))"
255,10256,HD,"POLYGON ((-9.135512495167458 38.71663659377428, -9.135512495167458 38.71733749978417, -9.134614179883338 38.71733749978417, -9.134614179883338 38.71663659377428, -9.135512495167458 38.71663659377428))"
256,8631,HD,"POLYGON ((-9.14808890914513 38.75517621622537, -9.14808890914513 38.75587674413855, -9.14719059386101 38.75587674413855, -9.14719059386101 38.75517621622537, -9.14808890914513 38.75517621622537))"
257,14067,Transport,"POLYGON ((-9.098681568518558 38.79509533284332, -9.098681568518558 38.79579546879198, -9.097783253234438 38.79579546879198, -9.097783253234438 38.79509533284332, -9.098681568518558 38.79509533284332))"
258,7267,HD,"POLYGON ((-9.157072061986327 38.70822518553813, -9.157072061986327 38.7089261740268, -9.156173746702207 38.7089261740268, -9.156173746702207 38.70822518553813, -9.157072061986327 38.70822518553813))"
259,9695,Industrial,"POLYGON ((-9.140004071588054 38.72714946219069, -9.140004071588054 38.72785026509451, -9.139105756303934 38.72785026509451, -9.139105756303934 38.72714946219069, -9.140004071588054 38.72714946219069))"
260,9150,Industrial,"POLYGON ((-9.144495648008652 38.76218118595398, -9.144495648008652 38.7628816451102, -9.143597332724532 38.7628816451102, -9.143597332724532 38.76218118595398, -9.144495648008652 38.76218118595398))"
261,9384,Industrial,"POLYGON ((-9.142699017440412 38.75797828662481, -9.142699017440412 38.75867878703567, -9.141800702156292 38.75867878703567, -9.141800702156292 38.75797828662481, -9.142699017440412 38.75797828662481))"
262,1511,Green_Urban,"POLYGON ((-9.201987826192301 38.75657726517623, -9.201987826192301 38.75727777933832, -9.201089510908181 38.75727777933832, -9.201089510908181 38.75657726517623, -9.201987826192301 38.75657726517623))"
263,1500,HD,"POLYGON ((-9.201987826192301 38.74887115561389, -9.201987826192301 38.74957174540518, -9.201089510908181 38.74957174540518, -9.201089510908181 38.74887115561389, -9.201987826192301 38.74887115561389))"
264,8711,Green_Urban,"POLYGON ((-9.14719059386101 38.72084192673075, -9.14719059386101 38.72154279149923, -9.146292278576892 38.72154279149923, -9.146292278576892 38.72084192673075, -9.14719059386101 38.72084192673075))"
265,10954,HD,"POLYGON ((-9.130122603462739 38.73415718189277, -9.130122603462739 38.73485791605454, -9.129224288178619 38.73485791605454, -9.129224288178619 38.73415718189277, -9.130122603462739 38.73415718189277))"
266,12800,HD,"POLYGON ((-9.113952928348589 38.77058624201083, -9.113952928348589 38.77128661865376, -9.113054613064469 38.77128661865376, -9.113054613064469 38.77058624201083, -9.113952928348589 38.77058624201083))"
267,14524,Green_Urban,"POLYGON ((-9.092393361529719 38.77688938424556, -9.092393361529719 38.77758969900002, -9.091495046245599 38.77758969900002, -9.091495046245599 38.77688938424556, -9.092393361529719 38.77688938424556))"
268,5761,HD,"POLYGON ((-9.167851845395759 38.72014105508861, -9.167851845395759 38.72084192673075, -9.166953530111639 38.72084192673075, -9.166953530111639 38.72014105508861, -9.167851845395759 38.72014105508861))"
269,7612,HD,"POLYGON ((-9.155275431418085 38.76778466667636, -9.155275431418085 38.76848507082431, -9.154377116133967 38.76848507082431, -9.154377116133967 38.76778466667636, -9.155275431418085 38.76778466667636))"
270,9719,HD,"POLYGON ((-9.140004071588054 38.74396683457253, -9.140004071588054 38.74466747248913, -9.139105756303934 38.74466747248913, -9.139105756303934 38.74396683457253, -9.140004071588054 38.74396683457253))"
271,6920,HD,"POLYGON ((-9.159767007838685 38.73766078395713, -9.159767007838685 38.73836148374647, -9.158868692554565 38.73836148374647, -9.158868692554565 38.73766078395713, -9.159767007838685 38.73766078395713))"
272,14182,Industrial,"POLYGON ((-9.096884937950318 38.76778466667636, -9.096884937950318 38.76848507082431, -9.095986622666199 38.76848507082431, -9.095986622666199 38.76778466667636, -9.096884937950318 38.76778466667636))"
273,7919,HD,"POLYGON ((-9.152580485565727 38.71173005925086, -9.152580485565727 38.71243101337403, -9.151682170281608 38.71243101337403, -9.151682170281608 38.71173005925086, -9.152580485565727 38.71173005925086))"
274,10084,HD,"POLYGON ((-9.137309125735696 38.75657726517623, -9.137309125735696 38.75727777933832, -9.136410810451576 38.75727777933832, -9.136410810451576 38.75657726517623, -9.137309125735696 38.75657726517623))"
275,8891,HD,"POLYGON ((-9.146292278576892 38.75587674413855, -9.146292278576892 38.75657726517623, -9.145393963292772 38.75657726517623, -9.145393963292772 38.75587674413855, -9.146292278576892 38.75587674413855))"
276,6615,Transport,"POLYGON ((-9.161563638406923 38.70261703020432, -9.161563638406923 38.70331807367585, -9.160665323122803 38.70331807367585, -9.160665323122803 38.70261703020432, -9.161563638406923 38.70261703020432))"
277,5414,Transport,"POLYGON ((-9.170546791248119 38.73836148374647, -9.170546791248119 38.73906217666121, -9.169648475963999 38.73906217666121, -9.169648475963999 38.73836148374647, -9.170546791248119 38.73836148374647))"
278,6875,HD,"POLYGON ((-9.159767007838685 38.70612217883433, -9.159767007838685 38.70682318794185, -9.158868692554565 38.70682318794185, -9.158868692554565 38.70612217883433, -9.159767007838685 38.70612217883433))"
279,3552,HD,"POLYGON ((-9.18491983579403 38.76007976723029, -9.18491983579403 38.76078024701399, -9.184021520509912 38.76078024701399, -9.184021520509912 38.76007976723029, -9.18491983579403 38.76007976723029))"
280,10145,HD,"POLYGON ((-9.136410810451576 38.71944017657285, -9.136410810451576 38.72014105508861, -9.135512495167458 38.72014105508861, -9.135512495167458 38.71944017657285, -9.136410810451576 38.71944017657285))"
281,12222,Transport,"POLYGON ((-9.119342820053305 38.74817055894745, -9.119342820053305 38.74887115561389, -9.118444504769185 38.74887115561389, -9.118444504769185 38.74817055894745, -9.119342820053305 38.74817055894745))"
282,8135,Transport,"POLYGON ((-9.151682170281608 38.77198698842034, -9.151682170281608 38.77268735131054, -9.150783854997488 38.77268735131054, -9.150783854997488 38.77198698842034, -9.151682170281608 38.77198698842034))"
283,13676,Industrial,"POLYGON ((-9.103173144939154 38.76078024701399, -9.103173144939154 38.76148071992191, -9.102274829655034 38.76148071992191, -9.102274829655034 38.76078024701399, -9.103173144939154 38.76078024701399))"
284,5138,Green_Urban,"POLYGON ((-9.172343421816358 38.71523476113421, -9.172343421816358 38.71593568089095, -9.171445106532238 38.71593568089095, -9.171445106532238 38.71523476113421, -9.172343421816358 38.71523476113421))"
285,13659,Industrial,"POLYGON ((-9.103173144939154 38.74887115561389, -9.103173144939154 38.74957174540518, -9.102274829655034 38.74957174540518, -9.102274829655034 38.74887115561389, -9.103173144939154 38.74887115561389))"
286,5869,HD,"POLYGON ((-9.166953530111639 38.70822518553813, -9.166953530111639 38.7089261740268, -9.166055214827519 38.7089261740268, -9.166055214827519 38.70822518553813, -9.166953530111639 38.70822518553813))"
287,4009,HD,"POLYGON ((-9.181326574657554 38.75377513977254, -9.181326574657554 38.75447568143668, -9.180428259373432 38.75447568143668, -9.180428259373432 38.75377513977254, -9.181326574657554 38.75377513977254))"
288,7137,Industrial,"POLYGON ((-9.157970377270445 38.70822518553813, -9.157970377270445 38.7089261740268, -9.157072061986327 38.7089261740268, -9.157072061986327 38.70822518553813, -9.157970377270445 38.70822518553813))"
289,12614,HD,"POLYGON ((-9.115749558916827 38.7628816451102, -9.115749558916827 38.76358209739052, -9.114851243632707 38.76358209739052, -9.114851243632707 38.7628816451102, -9.115749558916827 38.7628816451102))"
290,4730,Industrial,"POLYGON ((-9.175936682952836 38.76568341297566, -9.175936682952836 38.766383837752, -9.175038367668716 38.766383837752, -9.175038367668716 38.76568341297566, -9.175936682952836 38.76568341297566))"
291,8062,HD,"POLYGON ((-9.151682170281608 38.72084192673075, -9.151682170281608 38.72154279149923, -9.150783854997488 38.72154279149923, -9.150783854997488 38.72084192673075, -9.151682170281608 38.72084192673075))"
292,7421,HD,"POLYGON ((-9.156173746702207 38.72504701223536, -9.156173746702207 38.72574783576107, -9.155275431418085 38.72574783576107, -9.155275431418085 38.72504701223536, -9.156173746702207 38.72504701223536))"
293,9139,HD,"POLYGON ((-9.144495648008652 38.75447568143668, -9.144495648008652 38.75517621622537, -9.143597332724532 38.75517621622537, -9.143597332724532 38.75447568143668, -9.144495648008652 38.75447568143668))"
294,697,Sports,"POLYGON ((-9.210072663749377 38.70121492264323, -9.210072663749377 38.70191597986011, -9.209174348465258 38.70191597986011, -9.209174348465258 38.70121492264323, -9.210072663749377 38.70121492264323))"
295,516,LD,"POLYGON ((-9.213665924885856 38.69981278759172, -9.213665924885856 38.70051385855376, -9.212767609601736 38.70051385855376, -9.212767609601736 38.69981278759172, -9.213665924885856 38.69981278759172))"
296,12065,HD,"POLYGON ((-9.121139450621545 38.77478839872246, -9.121139450621545 38.77548873410674, -9.120241135337425 38.77548873410674, -9.120241135337425 38.77478839872246, -9.121139450621545 38.77478839872246))"
297,958,Green_Urban,"POLYGON ((-9.207377717897019 38.74957174540518, -9.207377717897019 38.75027232832128, -9.206479402612899 38.75027232832128, -9.206479402612899 38.74957174540518, -9.207377717897019 38.74957174540518))"
298,8333,HD,"POLYGON ((-9.149885539713368 38.7285510611243, -9.149885539713368 38.72925185028001, -9.14898722442925 38.72925185028001, -9.14898722442925 38.7285510611243, -9.149885539713368 38.7285510611243))"
299,4347,HD,"POLYGON ((-9.178631628805194 38.74396683457253, -9.178631628805194 38.74466747248913, -9.177733313521074 38.74466747248913, -9.177733313521074 38.74396683457253, -9.178631628805194 38.74396683457253))"
300,9902,HD,"POLYGON ((-9.138207441019816 38.70962715564244, -9.138207441019816 38.71032813038504, -9.137309125735696 38.71032813038504, -9.137309125735696 38.70962715564244, -9.138207441019816 38.70962715564244))"
301,6010,HD,"POLYGON ((-9.166055214827519 38.71944017657285, -9.166055214827519 38.72014105508861, -9.165156899543401 38.72014105508861, -9.165156899543401 38.71944017657285, -9.166055214827519 38.71944017657285))"
302,1789,HD,"POLYGON ((-9.199292880339943 38.75307459123297, -9.199292880339943 38.75377513977254, -9.198394565055823 38.75377513977254, -9.198394565055823 38.75307459123297, -9.199292880339943 38.75307459123297))"
303,12869,HD,"POLYGON ((-9.113054613064469 38.75867878703567, -9.113054613064469 38.75937928057084, -9.112156297780349 38.75937928057084, -9.112156297780349 38.75867878703567, -9.113054613064469 38.75867878703567))"
304,7265,Industrial,"POLYGON ((-9.157072061986327 38.70682318794185, -9.157072061986327 38.70752419017646, -9.156173746702207 38.70752419017646, -9.156173746702207 38.70682318794185, -9.157072061986327 38.70682318794185))"
305,8145,Green_Urban,"POLYGON ((-9.151682170281608 38.77899030787886, -9.151682170281608 38.77969060200316, -9.150783854997488 38.77969060200316, -9.150783854997488 38.77899030787886, -9.151682170281608 38.77899030787886))"
306,9737,HD,"POLYGON ((-9.140004071588054 38.75657726517623, -9.140004071588054 38.75727777933832, -9.139105756303934 38.75727777933832, -9.139105756303934 38.75657726517623, -9.140004071588054 38.75657726517623))"
307,8194,HD,"POLYGON ((-9.150783854997488 38.722243649394, -9.150783854997488 38.72294450041504, -9.149885539713368 38.72294450041504, -9.149885539713368 38.722243649394, -9.150783854997488 38.722243649394))"
308,11942,HD,"POLYGON ((-9.122037765905665 38.75937928057084, -9.122037765905665 38.76007976723029, -9.121139450621545 38.76007976723029, -9.121139450621545 38.75937928057084, -9.122037765905665 38.75937928057084))"
309,9370,HD,"POLYGON ((-9.142699017440412 38.74817055894745, -9.142699017440412 38.74887115561389, -9.141800702156292 38.74887115561389, -9.141800702156292 38.74817055894745, -9.142699017440412 38.74817055894745))"
310,9316,HD,"POLYGON ((-9.142699017440412 38.71032813038504, -9.142699017440412 38.71102909825451, -9.141800702156292 38.71102909825451, -9.141800702156292 38.71032813038504, -9.142699017440412 38.71032813038504))"
311,4165,Transport,"POLYGON ((-9.179529944089312 38.69911170975713, -9.179529944089312 38.69981278759172, -9.178631628805194 38.69981278759172, -9.178631628805194 38.69911170975713, -9.179529944089312 38.69911170975713))"
312,5423,Green_Urban,"POLYGON ((-9.170546791248119 38.74466747248913, -9.170546791248119 38.74536810353082, -9.169648475963999 38.74536810353082, -9.169648475963999 38.74466747248913, -9.170546791248119 38.74466747248913))"
313,6510,HD,"POLYGON ((-9.162461953691043 38.71733749978417, -9.162461953691043 38.71803839892058, -9.161563638406923 38.71803839892058, -9.161563638406923 38.71733749978417, -9.162461953691043 38.71733749978417))"
314,10618,HD,"POLYGON ((-9.132817549315099 38.73205493816137, -9.132817549315099 38.73275569294615, -9.131919234030979 38.73275569294615, -9.131919234030979 38.73205493816137, -9.132817549315099 38.73205493816137))"
315,9367,HD,"POLYGON ((-9.142699017440412 38.74606872769752, -9.142699017440412 38.74676934498922, -9.141800702156292 38.74676934498922, -9.141800702156292 38.74606872769752, -9.142699017440412 38.74606872769752))"
316,12466,HD,"POLYGON ((-9.116647874200947 38.72294450041504, -9.116647874200947 38.72364534456231, -9.115749558916827 38.72364534456231, -9.115749558916827 38.72294450041504, -9.116647874200947 38.72294450041504))"
317,3701,HD,"POLYGON ((-9.183123205225792 38.70191597986011, -9.183123205225792 38.70261703020432, -9.182224889941672 38.70261703020432, -9.182224889941672 38.70191597986011, -9.183123205225792 38.70191597986011))"
318,4135,Industrial,"POLYGON ((-9.180428259373432 38.76007976723029, -9.180428259373432 38.76078024701399, -9.179529944089312 38.76078024701399, -9.179529944089312 38.76007976723029, -9.180428259373432 38.76007976723029))"
319,12776,HD,"POLYGON ((-9.113952928348589 38.75377513977254, -9.113952928348589 38.75447568143668, -9.113054613064469 38.75447568143668, -9.113054613064469 38.75377513977254, -9.113952928348589 38.75377513977254))"
320,4493,HD,"POLYGON ((-9.177733313521074 38.76428254279489, -9.177733313521074 38.76498298132329, -9.176834998236954 38.76498298132329, -9.176834998236954 38.76428254279489, -9.177733313521074 38.76428254279489))"
321,3794,HD,"POLYGON ((-9.183123205225792 38.76708425565224, -9.183123205225792 38.76778466667636, -9.182224889941672 38.76778466667636, -9.182224889941672 38.76708425565224, -9.183123205225792 38.76708425565224))"
322,14377,Industrial,"POLYGON ((-9.094189992097958 38.76218118595398, -9.094189992097958 38.7628816451102, -9.093291676813839 38.7628816451102, -9.093291676813839 38.76218118595398, -9.094189992097958 38.76218118595398))"
323,5757,HD,"POLYGON ((-9.167851845395759 38.71733749978417, -9.167851845395759 38.71803839892058, -9.166953530111639 38.71803839892058, -9.166953530111639 38.71733749978417, -9.167851845395759 38.71733749978417))"
324,11267,HD,"POLYGON ((-9.127427657610381 38.72364534456231, -9.127427657610381 38.72434618183576, -9.126529342326261 38.72434618183576, -9.126529342326261 38.72364534456231, -9.127427657610381 38.72364534456231))"
325,6912,Industrial,"POLYGON ((-9.159767007838685 38.73205493816137, -9.159767007838685 38.73275569294615, -9.158868692554565 38.73275569294615, -9.158868692554565 38.73205493816137, -9.159767007838685 38.73205493816137))"
326,7550,HD,"POLYGON ((-9.155275431418085 38.72434618183576, -9.155275431418085 38.72504701223536, -9.154377116133967 38.72504701223536, -9.154377116133967 38.72434618183576, -9.155275431418085 38.72434618183576))"
327,8823,HD,"POLYGON ((-9.146292278576892 38.70822518553813, -9.146292278576892 38.7089261740268, -9.145393963292772 38.7089261740268, -9.145393963292772 38.70822518553813, -9.146292278576892 38.70822518553813))"
328,9125,Industrial,"POLYGON ((-9.144495648008652 38.74466747248913, -9.144495648008652 38.74536810353082, -9.143597332724532 38.74536810353082, -9.143597332724532 38.74466747248913, -9.144495648008652 38.74466747248913))"
329,7729,Transport,"POLYGON ((-9.154377116133967 38.75937928057084, -9.154377116133967 38.76007976723029, -9.153478800849847 38.76007976723029, -9.153478800849847 38.75937928057084, -9.154377116133967 38.75937928057084))"
330,685,Industrial,"POLYGON ((-9.210072663749377 38.69280169998787, -9.210072663749377 38.69350283967361, -9.209174348465258 38.69350283967361, -9.209174348465258 38.69280169998787, -9.210072663749377 38.69280169998787))"
331,4879,Industrial,"POLYGON ((-9.174140052384596 38.70331807367585, -9.174140052384596 38.70401911027464, -9.173241737100478 38.70401911027464, -9.173241737100478 38.70331807367585, -9.174140052384596 38.70331807367585))"
332,10296,HD,"POLYGON ((-9.135512495167458 38.74466747248913, -9.135512495167458 38.74536810353082, -9.134614179883338 38.74536810353082, -9.134614179883338 38.74466747248913, -9.135512495167458 38.74466747248913))"
333,6930,HD,"POLYGON ((-9.159767007838685 38.74466747248913, -9.159767007838685 38.74536810353082, -9.158868692554565 38.74536810353082, -9.158868692554565 38.74466747248913, -9.159767007838685 38.74466747248913))"
334,13649,Industrial,"POLYGON ((-9.103173144939154 38.74186487957346, -9.103173144939154 38.74256553811464, -9.102274829655034 38.74256553811464, -9.102274829655034 38.74186487957346, -9.103173144939154 38.74186487957346))"
335,13245,HD,"POLYGON ((-9.108563036643872 38.74326618978102, -9.108563036643872 38.74396683457253, -9.107664721359752 38.74396683457253, -9.107664721359752 38.74326618978102, -9.108563036643872 38.74326618978102))"
336,9618,Industrial,"POLYGON ((-9.140902386872174 38.75517621622537, -9.140902386872174 38.75587674413855, -9.140004071588054 38.75587674413855, -9.140004071588054 38.75517621622537, -9.140902386872174 38.75517621622537))"
337,7526,HD,"POLYGON ((-9.155275431418085 38.70752419017646, -9.155275431418085 38.70822518553813, -9.154377116133967 38.70822518553813, -9.154377116133967 38.70752419017646, -9.155275431418085 38.70752419017646))"
338,401,LD,"POLYGON ((-9.216360870738214 38.70822518553813, -9.216360870738214 38.7089261740268, -9.215462555454094 38.7089261740268, -9.215462555454094 38.70822518553813, -9.216360870738214 38.70822518553813))"
339,10722,HD,"POLYGON ((-9.131919234030979 38.72644865241286, -9.131919234030979 38.72714946219069, -9.131020918746859 38.72714946219069, -9.131020918746859 38.72644865241286, -9.131919234030979 38.72644865241286))"
340,8104,Industrial,"POLYGON ((-9.151682170281608 38.75027232832128, -9.151682170281608 38.75097290436214, -9.150783854997488 38.75097290436214, -9.150783854997488 38.75027232832128, -9.151682170281608 38.75027232832128))"
341,8649,Transport,"POLYGON ((-9.14808890914513 38.76778466667636, -9.14808890914513 38.76848507082431, -9.14719059386101 38.76848507082431, -9.14719059386101 38.76778466667636, -9.14808890914513 38.76778466667636))"
342,14020,Transport,"POLYGON ((-9.098681568518558 38.76218118595398, -9.098681568518558 38.7628816451102, -9.097783253234438 38.7628816451102, -9.097783253234438 38.76218118595398, -9.098681568518558 38.76218118595398))"
343,5339,HD,"POLYGON ((-9.171445106532238 38.77128661865376, -9.171445106532238 38.77198698842034, -9.170546791248119 38.77198698842034, -9.170546791248119 38.77128661865376, -9.171445106532238 38.77128661865376))"
344,12892,HD,"POLYGON ((-9.113054613064469 38.77478839872246, -9.113054613064469 38.77548873410674, -9.112156297780349 38.77548873410674, -9.112156297780349 38.77478839872246, -9.113054613064469 38.77478839872246))"
345,12882,HD,"POLYGON ((-9.113054613064469 38.76778466667636, -9.113054613064469 38.76848507082431, -9.112156297780349 38.76848507082431, -9.112156297780349 38.76778466667636, -9.113054613064469 38.76778466667636))"
346,8871,Industrial,"POLYGON ((-9.146292278576892 38.74186487957346, -9.146292278576892 38.74256553811464, -9.145393963292772 38.74256553811464, -9.145393963292772 38.74186487957346, -9.146292278576892 38.74186487957346))"
347,9251,HD,"POLYGON ((-9.143597332724532 38.74887115561389, -9.143597332724532 38.74957174540518, -9.142699017440412 38.74957174540518, -9.142699017440412 38.74887115561389, -9.143597332724532 38.74887115561389))"
348,13183,HD,"POLYGON ((-9.10946135192799 38.75307459123297, -9.10946135192799 38.75377513977254, -9.108563036643872 38.75377513977254, -9.108563036643872 38.75307459123297, -9.10946135192799 38.75307459123297))"
349,13031,Industrial,"POLYGON ((-9.11125798249623 38.75657726517623, -9.11125798249623 38.75727777933832, -9.11035966721211 38.75727777933832, -9.11035966721211 38.75657726517623, -9.11125798249623 38.75657726517623))"
350,10052,HD,"POLYGON ((-9.137309125735696 38.73415718189277, -9.137309125735696 38.73485791605454, -9.136410810451576 38.73485791605454, -9.136410810451576 38.73415718189277, -9.137309125735696 38.73415718189277))"
351,6285,HD,"POLYGON ((-9.164258584259281 38.73696007729323, -9.164258584259281 38.73766078395713, -9.163360268975161 38.73766078395713, -9.163360268975161 38.73696007729323, -9.164258584259281 38.73696007729323))"
352,700,MD,"POLYGON ((-9.210072663749377 38.70331807367585, -9.210072663749377 38.70401911027464, -9.209174348465258 38.70401911027464, -9.209174348465258 38.70331807367585, -9.210072663749377 38.70331807367585))"
353,8105,Industrial,"POLYGON ((-9.151682170281608 38.75097290436214, -9.151682170281608 38.75167347352775, -9.150783854997488 38.75167347352775, -9.150783854997488 38.75097290436214, -9.151682170281608 38.75097290436214))"
354,7790,Industrial,"POLYGON ((-9.153478800849847 38.71173005925086, -9.153478800849847 38.71243101337403, -9.152580485565727 38.71243101337403, -9.152580485565727 38.71173005925086, -9.153478800849847 38.71173005925086))"
355,2430,Transport,"POLYGON ((-9.193902988635227 38.75727777933832, -9.193902988635227 38.75797828662481, -9.193004673351107 38.75797828662481, -9.193004673351107 38.75727777933832, -9.193902988635227 38.75727777933832))"
356,4636,Transport,"POLYGON ((-9.175936682952836 38.69981278759172, -9.175936682952836 38.70051385855376, -9.175038367668716 38.70051385855376, -9.175038367668716 38.69981278759172, -9.175936682952836 38.69981278759172))"
357,10266,HD,"POLYGON ((-9.135512495167458 38.72364534456231, -9.135512495167458 38.72434618183576, -9.134614179883338 38.72434618183576, -9.134614179883338 38.72364534456231, -9.135512495167458 38.72364534456231))"
358,4409,HD,"POLYGON ((-9.177733313521074 38.70542116285392, -9.177733313521074 38.70612217883433, -9.176834998236954 38.70612217883433, -9.176834998236954 38.70542116285392, -9.177733313521074 38.70542116285392))"
359,9112,HD,"POLYGON ((-9.144495648008652 38.7355586433419, -9.144495648008652 38.73625936375482, -9.143597332724532 38.73625936375482, -9.143597332724532 38.7355586433419, -9.144495648008652 38.7355586433419))"
360,5459,HD,"POLYGON ((-9.170546791248119 38.76988585849159, -9.170546791248119 38.77058624201083, -9.169648475963999 38.77058624201083, -9.169648475963999 38.76988585849159, -9.170546791248119 38.76988585849159))"
361,9623,Industrial,"POLYGON ((-9.140902386872174 38.75867878703567, -9.140902386872174 38.75937928057084, -9.140004071588054 38.75937928057084, -9.140004071588054 38.75867878703567, -9.140902386872174 38.75867878703567))"
362,4480,MD,"POLYGON ((-9.177733313521074 38.75517621622537, -9.177733313521074 38.75587674413855, -9.176834998236954 38.75587674413855, -9.176834998236954 38.75517621622537, -9.177733313521074 38.75517621622537))"
363,12913,HD,"POLYGON ((-9.112156297780349 38.73065340796906, -9.112156297780349 38.73135417650233, -9.11125798249623 38.73135417650233, -9.11125798249623 38.73065340796906, -9.112156297780349 38.73065340796906))"
364,13863,Transport,"POLYGON ((-9.100478199086796 38.7628816451102, -9.100478199086796 38.76358209739052, -9.099579883802676 38.76358209739052, -9.099579883802676 38.7628816451102, -9.100478199086796 38.7628816451102))"
365,14369,HD,"POLYGON ((-9.094189992097958 38.75657726517623, -9.094189992097958 38.75727777933832, -9.093291676813839 38.75727777933832, -9.093291676813839 38.75657726517623, -9.094189992097958 38.75657726517623))"
366,7341,HD,"POLYGON ((-9.157072061986327 38.76007976723029, -9.157072061986327 38.76078024701399, -9.156173746702207 38.76078024701399, -9.156173746702207 38.76007976723029, -9.157072061986327 38.76007976723029))"
367,1913,HD,"POLYGON ((-9.197496249771705 38.69700843501852, -9.197496249771705 38.69770953347049, -9.196597934487585 38.69770953347049, -9.196597934487585 38.69700843501852, -9.197496249771705 38.69700843501852))"
368,7691,Industrial,"POLYGON ((-9.154377116133967 38.73275569294615, -9.154377116133967 38.73345644085662, -9.153478800849847 38.73345644085662, -9.153478800849847 38.73275569294615, -9.154377116133967 38.73275569294615))"
369,2007,Industrial,"POLYGON ((-9.197496249771705 38.7628816451102, -9.197496249771705 38.76358209739052, -9.196597934487585 38.76358209739052, -9.196597934487585 38.7628816451102, -9.197496249771705 38.7628816451102))"
