,cellID,t_predominant,geometry
135,1913,Transport,"POLYGON ((-9.126529342326261 38.76673404756163, -9.126529342326261 38.76848507082431, -9.124283554115962 38.76848507082431, -9.124283554115962 38.76673404756163, -9.126529342326261 38.76673404756163))"
136,1768,HD,"POLYGON ((-9.133266706957158 38.74571841647354, -9.133266706957158 38.74746995540587, -9.131020918746859 38.74746995540587, -9.131020918746859 38.74571841647354, -9.133266706957158 38.74571841647354))"
137,1927,HD,"POLYGON ((-9.124283554115962 38.71768795021157, -9.124283554115962 38.71944017657285, -9.122037765905665 38.71944017657285, -9.122037765905665 38.71768795021157, -9.124283554115962 38.71768795021157))"
138,1874,Transport,"POLYGON ((-9.12877513053656 38.77373788275254, -9.12877513053656 38.77548873410674, -9.126529342326261 38.77548873410674, -9.126529342326261 38.77373788275254, -9.12877513053656 38.77373788275254))"
139,1209,MD,"POLYGON ((-9.157970377270445 38.73520828055752, -9.157970377270445 38.73696007729323, -9.155724589060146 38.73696007729323, -9.155724589060146 38.73520828055752, -9.157970377270445 38.73520828055752))"
140,1428,HD,"POLYGON ((-9.14898722442925 38.74922145136893, -9.14898722442925 38.75097290436214, -9.146741436218951 38.75097290436214, -9.146741436218951 38.74922145136893, -9.14898722442925 38.74922145136893))"
141,1327,Industrial,"POLYGON ((-9.153478800849847 38.75797828662481, -9.153478800849847 38.75972952476003, -9.151233012639548 38.75972952476003, -9.151233012639548 38.75797828662481, -9.153478800849847 38.75797828662481))"
142,2364,Industrial,"POLYGON ((-9.097334095592378 38.78424234618761, -9.097334095592378 38.7859929396617, -9.095088307382079 38.7859929396617, -9.095088307382079 38.78424234618761, -9.097334095592378 38.78424234618761))"
143,165,Industrial,"POLYGON ((-9.207377717897019 38.69665788321538, -9.207377717897019 38.69841062505004, -9.20513192968672 38.69841062505004, -9.20513192968672 38.69665788321538, -9.207377717897019 38.69665788321538))"
144,754,Forests,"POLYGON ((-9.178182471163133 38.73345644085662, -9.178182471163133 38.73520828055752, -9.175936682952836 38.73520828055752, -9.175936682952836 38.73345644085662, -9.178182471163133 38.73345644085662))"
145,73,MD,"POLYGON ((-9.216360870738214 38.69665788321538, -9.216360870738214 38.69841062505004, -9.214115082527915 38.69841062505004, -9.214115082527915 38.69665788321538, -9.216360870738214 38.69665788321538))"
146,1185,HD,"POLYGON ((-9.160216165480744 38.7859929396617, -9.160216165480744 38.78774349015374, -9.157970377270445 38.78774349015374, -9.157970377270445 38.7859929396617, -9.160216165480744 38.7859929396617))"
147,1964,Transport,"POLYGON ((-9.124283554115962 38.78249170973205, -9.124283554115962 38.78424234618761, -9.122037765905665 38.78424234618761, -9.122037765905665 38.78249170973205, -9.124283554115962 38.78249170973205))"
148,2257,Industrial,"POLYGON ((-9.104071460223274 38.74922145136893, -9.104071460223274 38.75097290436214, -9.101825672012975 38.75097290436214, -9.101825672012975 38.74922145136893, -9.104071460223274 38.74922145136893))"
149,572,HD,"POLYGON ((-9.187165624004329 38.74571841647354, -9.187165624004329 38.74746995540587, -9.18491983579403 38.74746995540587, -9.18491983579403 38.74571841647354, -9.187165624004329 38.74571841647354))"
150,2352,HD,"POLYGON ((-9.097334095592378 38.76323187210985, -9.097334095592378 38.76498298132329, -9.095088307382079 38.76498298132329, -9.095088307382079 38.76323187210985, -9.097334095592378 38.76323187210985))"
151,1977,Sports,"POLYGON ((-9.122037765905665 38.73345644085662, -9.122037765905665 38.73520828055752, -9.119791977695366 38.73520828055752, -9.119791977695366 38.73345644085662, -9.122037765905665 38.73345644085662))"
152,996,HD,"POLYGON ((-9.166953530111639 38.72469659789478, -9.166953530111639 38.72644865241286, -9.16470774190134 38.72644865241286, -9.16470774190134 38.72469659789478, -9.166953530111639 38.72469659789478))"
153,628,Industrial,"POLYGON ((-9.18491983579403 38.76323187210985, -9.18491983579403 38.76498298132329, -9.182674047583733 38.76498298132329, -9.182674047583733 38.76323187210985, -9.18491983579403 38.76323187210985))"
154,1279,HD,"POLYGON ((-9.155724589060146 38.76498298132329, -9.155724589060146 38.76673404756163, -9.153478800849847 38.76673404756163, -9.153478800849847 38.76498298132329, -9.155724589060146 38.76498298132329))"
155,32,Green_Urban,"POLYGON ((-9.223098235369111 38.70717368991826, -9.223098235369111 38.7089261740268, -9.220852447158812 38.7089261740268, -9.220852447158812 38.70717368991826, -9.223098235369111 38.70717368991826))"
156,2109,HD,"POLYGON ((-9.115300401274768 38.76323187210985, -9.115300401274768 38.76498298132329, -9.113054613064469 38.76498298132329, -9.113054613064469 38.76323187210985, -9.115300401274768 38.76323187210985))"
157,1214,HD,"POLYGON ((-9.157970377270445 38.74396683457253, -9.157970377270445 38.74571841647354, -9.155724589060146 38.74571841647354, -9.155724589060146 38.74396683457253, -9.157970377270445 38.74396683457253))"
158,2106,Industrial,"POLYGON ((-9.115300401274768 38.75797828662481, -9.115300401274768 38.75972952476003, -9.113054613064469 38.75972952476003, -9.113054613064469 38.75797828662481, -9.115300401274768 38.75797828662481))"
159,1164,Industrial,"POLYGON ((-9.160216165480744 38.74922145136893, -9.160216165480744 38.75097290436214, -9.157970377270445 38.75097290436214, -9.157970377270445 38.74922145136893, -9.160216165480744 38.74922145136893))"
160,649,Forests,"POLYGON ((-9.182674047583733 38.71768795021157, -9.182674047583733 38.71944017657285, -9.180428259373432 38.71944017657285, -9.180428259373432 38.71768795021157, -9.182674047583733 38.71768795021157))"
161,1717,HD,"POLYGON ((-9.135512495167458 38.73696007729323, -9.135512495167458 38.73871183106317, -9.133266706957158 38.73871183106317, -9.133266706957158 38.73696007729323, -9.135512495167458 38.73696007729323))"
162,868,Transport,"POLYGON ((-9.173690894742537 38.76323187210985, -9.173690894742537 38.76498298132329, -9.171445106532238 38.76498298132329, -9.171445106532238 38.76323187210985, -9.173690894742537 38.76323187210985))"
163,1703,Industrial,"POLYGON ((-9.135512495167458 38.71243101337403, -9.135512495167458 38.71418336861158, -9.133266706957158 38.71418336861158, -9.133266706957158 38.71243101337403, -9.135512495167458 38.71243101337403))"
164,2037,Green_Urban,"POLYGON ((-9.119791977695366 38.76848507082431, -9.119791977695366 38.77023605111074, -9.117546189485065 38.77023605111074, -9.117546189485065 38.76848507082431, -9.119791977695366 38.76848507082431))"
165,1772,HD,"POLYGON ((-9.133266706957158 38.75272431438492, -9.133266706957158 38.75447568143668, -9.131020918746859 38.75447568143668, -9.131020918746859 38.75272431438492, -9.133266706957158 38.75272431438492))"
166,53,Industrial,"POLYGON ((-9.218606658948513 38.69139939999997, -9.218606658948513 38.69315227068977, -9.216360870738214 38.69315227068977, -9.216360870738214 38.69139939999997, -9.218606658948513 38.69139939999997))"
167,1614,HD,"POLYGON ((-9.140004071588054 38.7211923599742, -9.140004071588054 38.72294450041504, -9.137758283377755 38.72294450041504, -9.137758283377755 38.7211923599742, -9.140004071588054 38.7211923599742))"
168,1067,HD,"POLYGON ((-9.16470774190134 38.75972952476003, -9.16470774190134 38.76148071992191, -9.162461953691043 38.76148071992191, -9.162461953691043 38.75972952476003, -9.16470774190134 38.75972952476003))"
169,1260,Green_Urban,"POLYGON ((-9.155724589060146 38.73170455819113, -9.155724589060146 38.73345644085662, -9.153478800849847 38.73345644085662, -9.153478800849847 38.73170455819113, -9.155724589060146 38.73170455819113))"
170,1149,HD,"POLYGON ((-9.160216165480744 38.72294450041504, -9.160216165480744 38.72469659789478, -9.157970377270445 38.72469659789478, -9.157970377270445 38.72294450041504, -9.160216165480744 38.72294450041504))"
171,756,Forests,"POLYGON ((-9.178182471163133 38.73696007729323, -9.178182471163133 38.73871183106317, -9.175936682952836 38.73871183106317, -9.175936682952836 38.73696007729323, -9.178182471163133 38.73696007729323))"
172,1042,HD,"POLYGON ((-9.16470774190134 38.71593568089095, -9.16470774190134 38.71768795021157, -9.162461953691043 38.71768795021157, -9.162461953691043 38.71593568089095, -9.16470774190134 38.71593568089095))"
173,1981,LD,"POLYGON ((-9.122037765905665 38.74046354186676, -9.122037765905665 38.7422152097034, -9.119791977695366 38.7422152097034, -9.119791977695366 38.74046354186676, -9.122037765905665 38.74046354186676))"
174,1479,HD,"POLYGON ((-9.146741436218951 38.74571841647354, -9.146741436218951 38.74746995540587, -9.144495648008652 38.74746995540587, -9.144495648008652 38.74571841647354, -9.146741436218951 38.74571841647354))"
175,1533,HD,"POLYGON ((-9.144495648008652 38.74922145136893, -9.144495648008652 38.75097290436214, -9.142249859798353 38.75097290436214, -9.142249859798353 38.74922145136893, -9.144495648008652 38.74922145136893))"
176,247,HD,"POLYGON ((-9.202886141476421 38.71067861517891, -9.202886141476421 38.71243101337403, -9.200640353266122 38.71243101337403, -9.200640353266122 38.71067861517891, -9.202886141476421 38.71067861517891))"
177,940,HD,"POLYGON ((-9.16919931832194 38.71593568089095, -9.16919931832194 38.71768795021157, -9.166953530111639 38.71768795021157, -9.166953530111639 38.71593568089095, -9.16919931832194 38.71593568089095))"
178,1432,Industrial,"POLYGON ((-9.14898722442925 38.75622700551683, -9.14898722442925 38.75797828662481, -9.146741436218951 38.75797828662481, -9.146741436218951 38.75622700551683, -9.14898722442925 38.75622700551683))"
179,1810,HD,"POLYGON ((-9.131020918746859 38.74046354186676, -9.131020918746859 38.7422152097034, -9.12877513053656 38.7422152097034, -9.12877513053656 38.74046354186676, -9.131020918746859 38.74046354186676))"
180,277,Sports,"POLYGON ((-9.200640353266122 38.69490509842843, -9.200640353266122 38.69665788321538, -9.198394565055823 38.69665788321538, -9.198394565055823 38.69490509842843, -9.200640353266122 38.69490509842843))"
181,948,Transport,"POLYGON ((-9.16919931832194 38.72995263256161, -9.16919931832194 38.73170455819113, -9.166953530111639 38.73170455819113, -9.166953530111639 38.72995263256161, -9.16919931832194 38.72995263256161))"
182,311,HD,"POLYGON ((-9.200640353266122 38.75447568143668, -9.200640353266122 38.75622700551683, -9.198394565055823 38.75622700551683, -9.198394565055823 38.75447568143668, -9.200640353266122 38.75447568143668))"
183,114,HD,"POLYGON ((-9.211869294317616 38.70717368991826, -9.211869294317616 38.7089261740268, -9.209623506107318 38.7089261740268, -9.209623506107318 38.70717368991826, -9.211869294317616 38.70717368991826))"
184,2265,Industrial,"POLYGON ((-9.104071460223274 38.76323187210985, -9.104071460223274 38.76498298132329, -9.101825672012975 38.76498298132329, -9.101825672012975 38.76323187210985, -9.104071460223274 38.76323187210985))"
185,1323,Industrial,"POLYGON ((-9.153478800849847 38.75097290436214, -9.153478800849847 38.75272431438492, -9.151233012639548 38.75272431438492, -9.151233012639548 38.75097290436214, -9.153478800849847 38.75097290436214))"
186,1102,Industrial,"POLYGON ((-9.162461953691043 38.73170455819113, -9.162461953691043 38.73345644085662, -9.160216165480744 38.73345644085662, -9.160216165480744 38.73170455819113, -9.162461953691043 38.73170455819113))"
187,580,HD,"POLYGON ((-9.187165624004329 38.75972952476003, -9.187165624004329 38.76148071992191, -9.18491983579403 38.76148071992191, -9.18491983579403 38.75972952476003, -9.187165624004329 38.75972952476003))"
188,1141,HD,"POLYGON ((-9.160216165480744 38.7089261740268, -9.160216165480744 38.71067861517891, -9.157970377270445 38.71067861517891, -9.157970377270445 38.7089261740268, -9.160216165480744 38.7089261740268))"
189,997,HD,"POLYGON ((-9.166953530111639 38.72644865241286, -9.166953530111639 38.72820066396866, -9.16470774190134 38.72820066396866, -9.16470774190134 38.72644865241286, -9.166953530111639 38.72644865241286))"
190,1197,HD,"POLYGON ((-9.157970377270445 38.71418336861158, -9.157970377270445 38.71593568089095, -9.155724589060146 38.71593568089095, -9.155724589060146 38.71418336861158, -9.157970377270445 38.71418336861158))"
191,1416,HD,"POLYGON ((-9.14898722442925 38.72820066396866, -9.14898722442925 38.72995263256161, -9.146741436218951 38.72995263256161, -9.146741436218951 38.72820066396866, -9.14898722442925 38.72820066396866))"
192,1071,Industrial,"POLYGON ((-9.16470774190134 38.76673404756163, -9.16470774190134 38.76848507082431, -9.162461953691043 38.76848507082431, -9.162461953691043 38.76673404756163, -9.16470774190134 38.76673404756163))"
193,1446,HD,"POLYGON ((-9.14898722442925 38.78074103029561, -9.14898722442925 38.78249170973205, -9.146741436218951 38.78249170973205, -9.146741436218951 38.78074103029561, -9.14898722442925 38.78074103029561))"
194,1877,Transport,"POLYGON ((-9.12877513053656 38.77899030787886, -9.12877513053656 38.78074103029561, -9.126529342326261 38.78074103029561, -9.126529342326261 38.77899030787886, -9.12877513053656 38.77899030787886))"
195,641,HD,"POLYGON ((-9.182674047583733 38.70366859283433, -9.182674047583733 38.70542116285392, -9.180428259373432 38.70542116285392, -9.180428259373432 38.70366859283433, -9.182674047583733 38.70366859283433))"
196,285,HD,"POLYGON ((-9.200640353266122 38.7089261740268, -9.200640353266122 38.71067861517891, -9.198394565055823 38.71067861517891, -9.198394565055823 38.7089261740268, -9.200640353266122 38.7089261740268))"
197,326,Industrial,"POLYGON ((-9.198394565055823 38.70717368991826, -9.198394565055823 38.7089261740268, -9.196148776845526 38.7089261740268, -9.196148776845526 38.70717368991826, -9.198394565055823 38.70717368991826))"
198,618,HD,"POLYGON ((-9.18491983579403 38.74571841647354, -9.18491983579403 38.74746995540587, -9.182674047583733 38.74746995540587, -9.182674047583733 38.74571841647354, -9.18491983579403 38.74571841647354))"
199,2312,Industrial,"POLYGON ((-9.099579883802676 38.74746995540587, -9.099579883802676 38.74922145136893, -9.097334095592378 38.74922145136893, -9.097334095592378 38.74746995540587, -9.099579883802676 38.74746995540587))"
200,1565,HD,"POLYGON ((-9.142249859798353 38.71944017657285, -9.142249859798353 38.7211923599742, -9.140004071588054 38.7211923599742, -9.140004071588054 38.71944017657285, -9.142249859798353 38.71944017657285))"
201,1211,HD,"POLYGON ((-9.157970377270445 38.73871183106317, -9.157970377270445 38.74046354186676, -9.155724589060146 38.74046354186676, -9.155724589060146 38.73871183106317, -9.157970377270445 38.73871183106317))"
202,1113,Sports,"POLYGON ((-9.162461953691043 38.75097290436214, -9.162461953691043 38.75272431438492, -9.160216165480744 38.75272431438492, -9.160216165480744 38.75097290436214, -9.162461953691043 38.75097290436214))"
203,2417,Green_Urban,"POLYGON ((-9.092842519171779 38.78249170973205, -9.092842519171779 38.78424234618761, -9.090596730961481 38.78424234618761, -9.090596730961481 38.78249170973205, -9.092842519171779 38.78249170973205))"
204,2089,MD,"POLYGON ((-9.115300401274768 38.72820066396866, -9.115300401274768 38.72995263256161, -9.113054613064469 38.72995263256161, -9.113054613064469 38.72820066396866, -9.115300401274768 38.72820066396866))"
205,1954,HD,"POLYGON ((-9.124283554115962 38.76498298132329, -9.124283554115962 38.76673404756163, -9.122037765905665 38.76673404756163, -9.122037765905665 38.76498298132329, -9.124283554115962 38.76498298132329))"
206,2263,Industrial,"POLYGON ((-9.104071460223274 38.75972952476003, -9.104071460223274 38.76148071992191, -9.101825672012975 38.76148071992191, -9.101825672012975 38.75972952476003, -9.104071460223274 38.75972952476003))"
207,1373,Industrial,"POLYGON ((-9.151233012639548 38.74571841647354, -9.151233012639548 38.74746995540587, -9.14898722442925 38.74746995540587, -9.14898722442925 38.74571841647354, -9.151233012639548 38.74571841647354))"
208,1716,HD,"POLYGON ((-9.135512495167458 38.73520828055752, -9.135512495167458 38.73696007729323, -9.133266706957158 38.73696007729323, -9.133266706957158 38.73520828055752, -9.135512495167458 38.73520828055752))"
209,1070,Industrial,"POLYGON ((-9.16470774190134 38.76498298132329, -9.16470774190134 38.76673404756163, -9.162461953691043 38.76673404756163, -9.162461953691043 38.76498298132329, -9.16470774190134 38.76498298132329))"
210,81,Sports,"POLYGON ((-9.216360870738214 38.71067861517891, -9.216360870738214 38.71243101337403, -9.214115082527915 38.71243101337403, -9.214115082527915 38.71067861517891, -9.216360870738214 38.71067861517891))"
211,1245,Transport,"POLYGON ((-9.155724589060146 38.70542116285392, -9.155724589060146 38.70717368991826, -9.153478800849847 38.70717368991826, -9.153478800849847 38.70542116285392, -9.155724589060146 38.70542116285392))"
212,1292,HD,"POLYGON ((-9.155724589060146 38.78774349015374, -9.155724589060146 38.78949399766315, -9.153478800849847 38.78949399766315, -9.153478800849847 38.78774349015374, -9.155724589060146 38.78774349015374))"
213,117,Sports,"POLYGON ((-9.211869294317616 38.71243101337403, -9.211869294317616 38.71418336861158, -9.209623506107318 38.71418336861158, -9.209623506107318 38.71243101337403, -9.211869294317616 38.71243101337403))"
214,1266,HD,"POLYGON ((-9.155724589060146 38.7422152097034, -9.155724589060146 38.74396683457253, -9.153478800849847 38.74396683457253, -9.153478800849847 38.7422152097034, -9.155724589060146 38.7422152097034))"
215,1020,Industrial,"POLYGON ((-9.166953530111639 38.76673404756163, -9.166953530111639 38.76848507082431, -9.16470774190134 38.76848507082431, -9.16470774190134 38.76673404756163, -9.166953530111639 38.76673404756163))"
216,158,MD,"POLYGON ((-9.209623506107318 38.75097290436214, -9.209623506107318 38.75272431438492, -9.207377717897019 38.75272431438492, -9.207377717897019 38.75097290436214, -9.209623506107318 38.75097290436214))"
217,721,HD,"POLYGON ((-9.180428259373432 38.75972952476003, -9.180428259373432 38.76148071992191, -9.178182471163133 38.76148071992191, -9.178182471163133 38.75972952476003, -9.180428259373432 38.75972952476003))"
218,1462,HD,"POLYGON ((-9.146741436218951 38.71593568089095, -9.146741436218951 38.71768795021157, -9.144495648008652 38.71768795021157, -9.144495648008652 38.71593568089095, -9.146741436218951 38.71593568089095))"
219,1617,Industrial,"POLYGON ((-9.140004071588054 38.72644865241286, -9.140004071588054 38.72820066396866, -9.137758283377755 38.72820066396866, -9.137758283377755 38.72644865241286, -9.140004071588054 38.72644865241286))"
220,2140,Industrial,"POLYGON ((-9.113054613064469 38.75622700551683, -9.113054613064469 38.75797828662481, -9.110808824854169 38.75797828662481, -9.110808824854169 38.75622700551683, -9.113054613064469 38.75622700551683))"
221,411,HD,"POLYGON ((-9.193902988635227 38.70366859283433, -9.193902988635227 38.70542116285392, -9.191657200424926 38.70542116285392, -9.191657200424926 38.70366859283433, -9.193902988635227 38.70366859283433))"
222,1169,Sports,"POLYGON ((-9.160216165480744 38.75797828662481, -9.160216165480744 38.75972952476003, -9.157970377270445 38.75972952476003, -9.157970377270445 38.75797828662481, -9.160216165480744 38.75797828662481))"
223,661,Forests,"POLYGON ((-9.182674047583733 38.73871183106317, -9.182674047583733 38.74046354186676, -9.180428259373432 38.74046354186676, -9.180428259373432 38.73871183106317, -9.182674047583733 38.73871183106317))"
224,759,HD,"POLYGON ((-9.178182471163133 38.7422152097034, -9.178182471163133 38.74396683457253, -9.175936682952836 38.74396683457253, -9.175936682952836 38.7422152097034, -9.178182471163133 38.7422152097034))"
225,815,Industrial,"POLYGON ((-9.175936682952836 38.75622700551683, -9.175936682952836 38.75797828662481, -9.173690894742537 38.75797828662481, -9.173690894742537 38.75622700551683, -9.175936682952836 38.75622700551683))"
226,1823,Transport,"POLYGON ((-9.131020918746859 38.76323187210985, -9.131020918746859 38.76498298132329, -9.12877513053656 38.76498298132329, -9.12877513053656 38.76323187210985, -9.131020918746859 38.76323187210985))"
227,195,Industrial,"POLYGON ((-9.207377717897019 38.74922145136893, -9.207377717897019 38.75097290436214, -9.20513192968672 38.75097290436214, -9.20513192968672 38.74922145136893, -9.207377717897019 38.74922145136893))"
228,578,HD,"POLYGON ((-9.187165624004329 38.75622700551683, -9.187165624004329 38.75797828662481, -9.18491983579403 38.75797828662481, -9.18491983579403 38.75622700551683, -9.187165624004329 38.75622700551683))"
229,1865,Sports,"POLYGON ((-9.12877513053656 38.75797828662481, -9.12877513053656 38.75972952476003, -9.126529342326261 38.75972952476003, -9.126529342326261 38.75797828662481, -9.12877513053656 38.75797828662481))"
230,527,HD,"POLYGON ((-9.189411412214628 38.74746995540587, -9.189411412214628 38.74922145136893, -9.187165624004329 38.74922145136893, -9.187165624004329 38.74746995540587, -9.189411412214628 38.74746995540587))"
231,2418,Green_Urban,"POLYGON ((-9.092842519171779 38.78424234618761, -9.092842519171779 38.7859929396617, -9.090596730961481 38.7859929396617, -9.090596730961481 38.78424234618761, -9.092842519171779 38.78424234618761))"
232,562,Industrial,"POLYGON ((-9.187165624004329 38.72820066396866, -9.187165624004329 38.72995263256161, -9.18491983579403 38.72995263256161, -9.18491983579403 38.72820066396866, -9.187165624004329 38.72820066396866))"
233,949,Transport,"POLYGON ((-9.16919931832194 38.73170455819113, -9.16919931832194 38.73345644085662, -9.166953530111639 38.73345644085662, -9.166953530111639 38.73170455819113, -9.16919931832194 38.73170455819113))"
234,622,Sports,"POLYGON ((-9.18491983579403 38.75272431438492, -9.18491983579403 38.75447568143668, -9.182674047583733 38.75447568143668, -9.182674047583733 38.75272431438492, -9.18491983579403 38.75272431438492))"
235,1721,HD,"POLYGON ((-9.135512495167458 38.74396683457253, -9.135512495167458 38.74571841647354, -9.133266706957158 38.74571841647354, -9.133266706957158 38.74396683457253, -9.135512495167458 38.74396683457253))"
236,1120,Industrial,"POLYGON ((-9.162461953691043 38.76323187210985, -9.162461953691043 38.76498298132329, -9.160216165480744 38.76498298132329, -9.160216165480744 38.76323187210985, -9.162461953691043 38.76323187210985))"
237,2138,HD,"POLYGON ((-9.113054613064469 38.75272431438492, -9.113054613064469 38.75447568143668, -9.110808824854169 38.75447568143668, -9.110808824854169 38.75272431438492, -9.113054613064469 38.75272431438492))"
238,663,Transport,"POLYGON ((-9.182674047583733 38.7422152097034, -9.182674047583733 38.74396683457253, -9.180428259373432 38.74396683457253, -9.180428259373432 38.7422152097034, -9.182674047583733 38.7422152097034))"
239,1555,HD,"POLYGON ((-9.144495648008652 38.78774349015374, -9.144495648008652 38.78949399766315, -9.142249859798353 38.78949399766315, -9.142249859798353 38.78774349015374, -9.144495648008652 38.78774349015374))"
240,1938,HD,"POLYGON ((-9.124283554115962 38.73696007729323, -9.124283554115962 38.73871183106317, -9.122037765905665 38.73871183106317, -9.122037765905665 38.73696007729323, -9.124283554115962 38.73696007729323))"
241,1366,HD,"POLYGON ((-9.151233012639548 38.73345644085662, -9.151233012639548 38.73520828055752, -9.14898722442925 38.73520828055752, -9.14898722442925 38.73345644085662, -9.151233012639548 38.73345644085662))"
242,2189,Industrial,"POLYGON ((-9.108563036643872 38.72820066396866, -9.108563036643872 38.72995263256161, -9.106317248433571 38.72995263256161, -9.106317248433571 38.72820066396866, -9.108563036643872 38.72820066396866))"
243,1540,Industrial,"POLYGON ((-9.144495648008652 38.76148071992191, -9.144495648008652 38.76323187210985, -9.142249859798353 38.76323187210985, -9.142249859798353 38.76148071992191, -9.144495648008652 38.76148071992191))"
244,2139,Industrial,"POLYGON ((-9.113054613064469 38.75447568143668, -9.113054613064469 38.75622700551683, -9.110808824854169 38.75622700551683, -9.110808824854169 38.75447568143668, -9.113054613064469 38.75447568143668))"
245,238,Green_Urban,"POLYGON ((-9.202886141476421 38.69490509842843, -9.202886141476421 38.69665788321538, -9.200640353266122 38.69665788321538, -9.200640353266122 38.69490509842843, -9.202886141476421 38.69490509842843))"
246,1755,HD,"POLYGON ((-9.133266706957158 38.72294450041504, -9.133266706957158 38.72469659789478, -9.131020918746859 38.72469659789478, -9.131020918746859 38.72294450041504, -9.133266706957158 38.72294450041504))"
247,1855,MD,"POLYGON ((-9.12877513053656 38.74046354186676, -9.12877513053656 38.7422152097034, -9.126529342326261 38.7422152097034, -9.126529342326261 38.74046354186676, -9.12877513053656 38.74046354186676))"
248,1777,HD,"POLYGON ((-9.133266706957158 38.76148071992191, -9.133266706957158 38.76323187210985, -9.131020918746859 38.76323187210985, -9.131020918746859 38.76148071992191, -9.133266706957158 38.76148071992191))"
249,2191,Industrial,"POLYGON ((-9.108563036643872 38.73170455819113, -9.108563036643872 38.73345644085662, -9.106317248433571 38.73345644085662, -9.106317248433571 38.73170455819113, -9.108563036643872 38.73170455819113))"
250,2172,Industrial,"POLYGON ((-9.110808824854169 38.75447568143668, -9.110808824854169 38.75622700551683, -9.108563036643872 38.75622700551683, -9.108563036643872 38.75447568143668, -9.110808824854169 38.75447568143668))"
251,1313,HD,"POLYGON ((-9.153478800849847 38.73345644085662, -9.153478800849847 38.73520828055752, -9.151233012639548 38.73520828055752, -9.151233012639548 38.73345644085662, -9.153478800849847 38.73345644085662))"
252,967,HD,"POLYGON ((-9.16919931832194 38.76323187210985, -9.16919931832194 38.76498298132329, -9.166953530111639 38.76498298132329, -9.166953530111639 38.76323187210985, -9.16919931832194 38.76323187210985))"
253,2221,Industrial,"POLYGON ((-9.106317248433571 38.73170455819113, -9.106317248433571 38.73345644085662, -9.104071460223274 38.73345644085662, -9.104071460223274 38.73170455819113, -9.106317248433571 38.73170455819113))"
254,2324,Transport,"POLYGON ((-9.099579883802676 38.76848507082431, -9.099579883802676 38.77023605111074, -9.097334095592378 38.77023605111074, -9.097334095592378 38.76848507082431, -9.099579883802676 38.76848507082431))"
255,1521,Industrial,"POLYGON ((-9.144495648008652 38.72820066396866, -9.144495648008652 38.72995263256161, -9.142249859798353 38.72995263256161, -9.142249859798353 38.72820066396866, -9.144495648008652 38.72820066396866))"
256,2201,Agri,"POLYGON ((-9.108563036643872 38.74922145136893, -9.108563036643872 38.75097290436214, -9.106317248433571 38.75097290436214, -9.106317248433571 38.74922145136893, -9.108563036643872 38.74922145136893))"
257,723,HD,"POLYGON ((-9.180428259373432 38.76323187210985, -9.180428259373432 38.76498298132329, -9.178182471163133 38.76498298132329, -9.178182471163133 38.76323187210985, -9.180428259373432 38.76323187210985))"
258,1176,Green_Urban,"POLYGON ((-9.160216165480744 38.77023605111074, -9.160216165480744 38.77198698842034, -9.157970377270445 38.77198698842034, -9.157970377270445 38.77023605111074, -9.160216165480744 38.77023605111074))"
259,1347,HD,"POLYGON ((-9.153478800849847 38.7929948837318, -9.153478800849847 38.79474526228987, -9.151233012639548 38.79474526228987, -9.151233012639548 38.7929948837318, -9.153478800849847 38.7929948837318))"
260,1258,Green_Urban,"POLYGON ((-9.155724589060146 38.72820066396866, -9.155724589060146 38.72995263256161, -9.153478800849847 38.72995263256161, -9.153478800849847 38.72820066396866, -9.155724589060146 38.72820066396866))"
261,1641,Transport,"POLYGON ((-9.140004071588054 38.76848507082431, -9.140004071588054 38.77023605111074, -9.137758283377755 38.77023605111074, -9.137758283377755 38.76848507082431, -9.140004071588054 38.76848507082431))"
262,1559,HD,"POLYGON ((-9.142249859798353 38.7089261740268, -9.142249859798353 38.71067861517891, -9.140004071588054 38.71067861517891, -9.140004071588054 38.7089261740268, -9.142249859798353 38.7089261740268))"
263,1885,HD,"POLYGON ((-9.126529342326261 38.71768795021157, -9.126529342326261 38.71944017657285, -9.124283554115962 38.71944017657285, -9.124283554115962 38.71768795021157, -9.126529342326261 38.71768795021157))"
264,1340,Agri,"POLYGON ((-9.153478800849847 38.78074103029561, -9.153478800849847 38.78249170973205, -9.151233012639548 38.78249170973205, -9.151233012639548 38.78074103029561, -9.153478800849847 38.78074103029561))"
265,2331,Transport,"POLYGON ((-9.099579883802676 38.78074103029561, -9.099579883802676 38.78249170973205, -9.097334095592378 38.78249170973205, -9.097334095592378 38.78074103029561, -9.099579883802676 38.78074103029561))"
266,38,Industrial,"POLYGON ((-9.220852447158812 38.69315227068977, -9.220852447158812 38.69490509842843, -9.218606658948513 38.69490509842843, -9.218606658948513 38.69315227068977, -9.220852447158812 38.69315227068977))"
267,971,Green_Urban,"POLYGON ((-9.16919931832194 38.77023605111074, -9.16919931832194 38.77198698842034, -9.166953530111639 38.77198698842034, -9.166953530111639 38.77023605111074, -9.16919931832194 38.77023605111074))"
268,234,HD,"POLYGON ((-9.20513192968672 38.75272431438492, -9.20513192968672 38.75447568143668, -9.202886141476421 38.75447568143668, -9.202886141476421 38.75272431438492, -9.20513192968672 38.75272431438492))"
